Protein1_ID,Protein2_ID,label,Score
Q14790,P03508,1,0.401
P46060,P03508,1,0.275
O95292,P03496,1,0.507
Q16181,P03431,1,0.286
Q9H4A6,P03431,1,0.383
Q99460,P0C0U1,1,0.238
P0DMV9,P03508,1,0.429
O94788,P03431,1,0.218
P24534,P03428,1,0.319
P04899,P03431,1,0.241
P46060,P03496,1,0.447
P02545,P03508,1,0.409
O60506,P03508,1,0.353
P68363,P03431,1,0.224
P53597,P03508,1,0.241
P61224,P03428,1,0.243
P0CG48,P03433,1,0.287
Q9UNW9,P03431,1,0.251
P27361,P03428,1,0.215
O00264,P03496,1,0.443
P63104,P03431,1,0.423
P28074,P03431,1,0.278
P26196,P0C0U1,1,0.225
P09651,P06821,1,0.357
Q9Y2R4,P03428,1,0.215
Q14103,P03508,1,0.425
P27338,P03431,1,0.244
Q9BVL2,P03431,1,0.242
P42336,P03508,1,0.257
O14744,P03428,1,0.396
Q15233,P03496,1,0.69
P07305,P03496,1,0.526
O60716,P03508,1,0.275
Q9Y3I0,P03428,1,0.241
Q9UBQ0,P03496,1,0.387
Q7Z406,P03508,1,0.243
Q08211,P03508,1,0.501
Q99497,P03496,1,0.508
P20700,P03466,1,0.244
P24666,P03496,1,0.461
Q7L266,P03496,1,0.583
P36507,P03508,1,0.275
P49368,P03466,1,0.304
P00374,P03496,1,0.282
P16615,P03508,1,0.54
Q99460,P06821,1,0.283
Q9UBB5,P03496,1,0.388
P27797,P03428,1,0.261
P62834,P03433,1,0.245
Q08211,P03433,1,0.301
P40939,P06821,1,0.269
P02751,P03431,1,0.399
P50479,P03508,1,0.218
O15504,P03508,1,0.276
P0CG48,P0C0U1,1,0.225
P62937,P03433,1,0.213
Q9P015,P03431,1,0.285
Q16186,P03431,1,0.269
P0DP24,P03433,1,0.245
P05412,P03496,1,0.392
Q14118,P03496,1,0.381
Q9Y3A5,P03433,1,0.22
P62266,P03508,1,0.226
Q15717,P03433,1,0.294
P21912,P03431,1,0.491
O75496,P03433,1,0.236
Q13576,P03508,1,0.221
P27540,P03428,1,0.245
Q6FI13,P03508,1,0.26
P35221,P03496,1,0.459
P29320,P03431,1,0.426
P15924,P03433,1,0.219
Q9H0R4,P03496,1,0.379
P45973,P03508,1,0.437
O43464,P03496,1,0.213
Q05639,P03508,1,0.438
P63151,P03508,1,0.308
O00499,P03496,1,0.393
Q13501,P03508,1,0.323
Q5SW79,P03508,1,0.421
O60814,P03496,1,0.783
O43719,P03466,1,0.826
P34931,P03433,1,0.288
Q9Y3B7,P03433,1,0.265
Q9Y5B9,P03496,1,0.481
Q96CW1,P06821,1,0.239
Q99547,P03433,1,0.244
P63279,P03431,1,0.741
P62258,P06821,1,0.225
P0DP25,P03431,1,0.322
P63151,P03431,1,0.274
Q12906,P03466,1,0.726
P27361,P03496,1,0.495
O43148,P03496,1,0.385
O43660,P03428,1,0.255
O75398,P03431,1,0.288
P36507,P06821,1,0.224
P25788,P03496,1,0.663
P49368,P03433,1,0.351
P19388,P03496,1,0.497
P09651,P03428,1,0.442
O15392,P03433,1,0.229
Q9UKL0,P03431,1,0.283
P54819,P03496,1,0.447
P46459,P03433,1,0.215
P55084,P03496,1,0.444
P06493,P03508,1,0.277
O00410,P03466,1,0.222
P39748,P03431,1,0.231
Q96P70,P03431,1,0.395
O14980,P03431,1,0.238
P00374,P03508,1,0.233
P52597,P0C0U1,1,0.263
Q9NZJ9,P03496,1,0.415
P01112,P03496,1,0.492
Q6NZY4,P03431,1,0.726
P47897,P03431,1,0.443
P05062,P03496,1,0.381
P09651,P03431,1,0.429
P31943,P03508,1,0.377
P54652,P03508,1,0.437
Q93062,P03508,1,0.839
P51608,P03431,1,0.265
Q13283,P03431,1,0.317
P52732,P03431,1,0.217
Q92900,P03496,1,0.879
P11717,P03508,1,0.289
O00308,C3W5X6,1,0.315
Q9NUP9,P03433,1,0.308
Q14117,P03496,1,0.399
P0CG48,P03485,1,0.233
P35250,P06821,1,0.238
P01023,P06821,1,0.327
P51572,P03431,1,0.261
P49368,C3W5S0,1,0.319
P27694,P03485,1,0.221
Q92769,P03485,1,0.287
P28289,P03433,1,0.214
Q9P015,P03496,1,0.439
P54652,P03433,1,0.369
P13804,P03431,1,0.323
Q7Z3B4,P03428,1,0.283
Q01105,P03433,1,0.249
Q9H0N5,P03508,1,0.221
Q9Y3B7,P03431,1,0.317
P09874,P06821,1,0.287
P11940,P03452,1,0.225
P23246,P03433,1,0.238
P30084,P03508,1,0.235
P61758,P03431,1,0.277
Q9UHQ4,P03433,1,0.678
P46379,P03468,1,0.22
Q92973,P03468,1,0.26
Q9Y224,P03433,1,0.677
O75369,P03428,1,0.221
P55884,P03508,1,0.28
P20839,P03508,1,0.225
Q96S59,P03431,1,0.516
P51665,P03496,1,0.415
Q9Y3D8,P03428,1,0.233
Q9Y5B9,P03508,1,0.281
P24928,P03431,1,0.727
O60885,P03468,1,0.217
P25205,P03466,1,0.226
O43143,P03428,1,0.333
P30153,P0C0U1,1,0.277
Q93008,P03508,1,0.381
O43143,P03433,1,0.213
P49770,P06821,1,0.286
P49736,P03466,1,0.675
Q13619,P06821,1,0.3
O14818,P03431,1,0.399
P35998,P03431,1,0.485
P61218,P03433,1,0.303
P02511,P03428,1,0.373
P26196,P03433,1,0.282
P60709,P03485,1,0.274
Q92541,P03431,1,0.255
P46109,P03496,1,0.635
Q96NC0,C3W5S0,1,0.217
P52294,P0C0U1,1,0.344
P51532,P03496,1,0.414
O00629,P0C0U1,1,0.265
P07910,P03508,1,0.375
P30084,P03433,1,0.219
Q71UI9,P03433,1,0.293
P61018,P03433,1,0.232
Q9Y4W6,P03508,1,0.325
O00308,P03496,1,0.553
Q9UJS0,P06821,1,0.229
P47895,P03433,1,0.234
P06493,P03496,1,0.514
P62834,P03508,1,0.305
P36507,P03431,1,0.287
P0DP25,P03496,1,0.557
Q99873,P03428,1,0.259
Q9BYJ9,P03496,1,0.49
P37837,P03433,1,0.249
P40616,P03431,1,0.293
P25786,P03431,1,0.313
P49736,P03496,1,0.256
O75398,P03496,1,0.433
Q99549,P03508,1,0.244
P56545,P03508,1,0.28
P04908,P03433,1,0.291
P20290,P03508,1,0.254
P13995,P03508,1,0.299
P23511,P03433,1,0.246
P13995,P03433,1,0.247
Q9BVL2,P03508,1,0.271
P11177,P03431,1,0.281
O14810,P03496,1,0.506
P17655,P03496,1,0.395
Q6YN16,P03496,1,0.472
Q99816,P03428,1,0.299
P55036,P03496,1,0.521
P31689,P06821,1,0.413
P41567,P03431,1,0.271
Q99436,P03428,1,0.315
P29373,P03496,1,0.524
P11586,P03431,1,0.409
P29692,P03431,1,0.487
P48643,C3W5S1,1,0.323
P61956,P03485,1,0.239
Q92905,P0C0U1,1,0.319
P33176,P03508,1,0.285
Q96MF2,P03431,1,0.233
Q8WUM4,P03466,1,0.341
P20339,P03508,1,0.236
Q14103,P0C0U1,1,0.221
Q96EK4,P03431,1,0.245
P62195,P03428,1,0.497
P11940,P03466,1,0.317
P07437,P0C0U1,1,0.419
Q15366,P03508,1,0.332
P11021,P03437,1,0.273
P61225,P03431,1,0.257
Q9Y6N5,P03428,1,0.319
Q9H0U4,P03431,1,0.329
Q9Y3B7,P06821,1,0.217
Q16555,P03496,1,0.404
Q9Y4K3,P06821,1,0.281
P24534,P03508,1,0.337
Q9BYD1,P03496,1,0.307
Q9UBE0,P03431,1,0.256
P14209,P03431,1,0.342
Q03188,P03428,1,0.339
Q16531,P03466,1,0.309
O00410,P03468,1,0.714
P62195,P03433,1,0.305
P55854,P03428,1,0.306
Q13033,P03428,1,0.267
Q9HCE5,P03431,1,0.274
P04908,C3W5X6,1,0.281
O95292,P03508,1,0.343
Q9H008,P03431,1,0.257
Q9UQ35,P03496,1,0.649
Q9UBT2,P03508,1,0.251
P16615,P03433,1,0.328
Q96J02,P03431,1,0.31
P38646,P03508,1,0.44
P41091,P03508,1,0.278
O60885,P03433,1,0.256
O00571,P03466,1,0.282
O00399,P03496,1,0.333
P02751,C3W6G3,1,0.433
P08195,P06821,1,0.707
Q9P270,P03433,1,0.249
P26378,P03508,1,0.281
Q9P0M6,P03508,1,0.226
P53597,P03431,1,0.247
Q9NZJ9,P03431,1,0.24
Q9UJS0,P03428,1,0.269
Q92597,P03431,1,0.243
P43686,P03433,1,0.349
P06400,P03508,1,0.391
P28066,P03433,1,0.247
P30153,P06821,1,0.325
P53355,P03431,1,0.437
O60563,P03496,1,0.403
P60900,C3W5S0,1,0.251
Q9Y6M1,P03431,1,0.294
Q6PD62,P03508,1,0.218
P38646,C3W5X5,1,0.299
Q9UHY7,P03433,1,0.267
Q9Y5A9,P03433,1,0.263
Q92882,P03496,1,0.593
P17844,P03428,1,0.362
O00410,P06821,1,0.393
Q93062,P03485,1,0.24
Q9BPX5,P03496,1,0.381
P61218,P03431,1,0.215
O00487,C3W5S0,1,0.265
Q9UJS0,P03496,1,0.461
P11766,P03431,1,0.246
Q8N7H5,P03431,1,0.338
Q92905,P03466,1,0.288
P13804,P03496,1,0.445
P05556,C3W5X5,1,0.234
P20618,P03433,1,0.249
Q14565,P03496,1,0.536
P11021,P06821,1,0.437
O95721,P03508,1,0.231
Q92831,P06821,1,0.223
Q9BPX6,P03433,1,0.219
Q9Y5K8,P03428,1,0.233
Q92973,P03431,1,0.354
P27986,P06821,1,0.221
P18545,P03496,1,0.389
Q96CW1,P03508,1,0.334
P68431,P03496,1,0.605
Q99832,P03508,1,0.357
Q9BV20,P03433,1,0.512
P68363,P0C0U1,1,0.315
O75348,P03428,1,0.4
P55209,P03431,1,0.416
Q99729,P03466,1,0.249
Q5SW79,P03433,1,0.27
P78371,P03428,1,0.279
Q8IVP5,P03496,1,0.379
P16104,P03496,1,0.693
O95926,P03428,1,0.311
P68133,P03496,1,0.551
Q92973,P03433,1,0.281
Q9HAN9,P03496,1,0.38
P0CG47,P03431,1,0.311
P62979,P06821,1,0.263
Q07666,P0C0U1,1,0.266
P15559,P03496,1,0.404
P52272,P03428,1,0.366
O95071,P03466,1,0.222
Q5JVF3,P03496,1,0.842
P04075,P03496,1,0.801
P07305,P03428,1,0.239
Q12959,P03496,1,0.613
P23526,P03508,1,0.328
Q00796,P03496,1,0.44
P35243,P03496,1,0.392
O43143,P03496,1,0.883
Q9H1D9,P03508,1,0.884
Q92900,P03428,1,0.263
Q14565,P03433,1,0.225
Q9P0L0,P03428,1,0.399
P15927,P03433,1,0.217
P24752,P03428,1,0.243
P08670,P03508,1,0.383
P39748,P03496,1,0.416
Q9NVQ4,P03496,1,0.559
P0DMV8,C3W5S0,1,0.31
P52655,P03431,1,0.29
Q5T5U3,P03508,1,0.501
P14866,P06821,1,0.242
Q09472,P06821,1,0.456
Q8NE71,P03431,1,0.298
P05198,P03508,1,0.261
Q15906,P03433,1,0.228
Q15843,P03431,1,0.293
Q6PD62,P03428,1,0.238
P53365,P03433,1,0.219
Q13404,P03496,1,0.408
Q6P161,P03433,1,0.217
O43143,P03508,1,0.319
P38117,P03431,1,0.296
P51648,P03433,1,0.272
P49419,P03431,1,0.243
Q93062,P03428,1,0.794
Q15287,P03496,1,0.437
Q92900,P03431,1,0.308
P50990,P0C0U1,1,0.229
O60885,P03428,1,0.279
P60900,P03433,1,0.259
P30519,P03508,1,0.276
P61956,P03466,1,0.249
Q92973,P03452,1,0.269
Q6NT76,P03428,1,0.215
Q9UBB5,P03508,1,0.274
P62834,P03496,1,0.635
Q16836,P03431,1,0.319
O00308,P03428,1,0.245
Q07820,P03496,1,0.449
P09543,P06821,1,0.267
P12814,P03485,1,0.329
Q92769,P06821,1,0.313
Q9Y5K8,P03431,1,0.339
P28074,P03428,1,0.214
Q96AE4,P03428,1,0.232
P00966,P03431,1,0.26
P11940,P03485,1,0.286
P08238,P03428,1,0.786
P35813,P03508,1,0.263
P51149,P03508,1,0.276
P50990,P03433,1,0.387
P23025,P03431,1,0.259
P01106,P03508,1,0.243
P11441,P03508,1,0.315
Q96L92,P03496,1,0.379
Q99549,P03431,1,0.277
Q14247,P03431,1,0.313
Q86V81,P03485,1,0.219
P14649,P03428,1,0.235
P13667,P03433,1,0.337
Q03188,P03496,1,0.868
P34931,P03428,1,0.349
Q9UJS0,P03431,1,0.219
Q96H20,P03431,1,0.245
Q6P587,P03496,1,0.4
Q15596,P03433,1,0.235
Q71U36,P03496,1,0.853
Q96H20,P03496,1,0.417
P28074,P03496,1,0.419
O94788,P03496,1,0.387
O75347,P03433,1,0.267
Q93008,P03485,1,0.255
P61981,P03431,1,0.403
Q92900,C3W5X5,1,0.237
Q9NX74,P03431,1,0.267
P08238,P03468,1,0.261
P22234,P03508,1,0.311
Q92905,P03485,1,0.287
Q9UNE7,P03508,1,0.346
P27986,P03496,1,0.884
Q13347,P03428,1,0.428
O75533,P03508,1,0.277
P20042,P03428,1,0.215
P14678,P03428,1,0.216
Q96QZ7,P06821,1,0.262
P38919,P03508,1,0.216
P78371,C3W5S0,1,0.245
P01040,P03433,1,0.277
Q9UK41,P03485,1,0.377
P30838,P03496,1,0.375
P31939,P03496,1,0.44
P30153,P03466,1,0.241
Q99832,P03466,1,0.283
P33993,P06821,1,0.229
P25490,P03431,1,0.4
O43242,P03428,1,0.417
P37837,P03496,1,0.55
Q9BY49,P03431,1,0.215
P0DMV8,P03466,1,0.257
P10916,P03508,1,0.239
P30041,P03431,1,0.435
Q13123,P03508,1,0.337
O14907,P03496,1,0.965
P56545,P0C0U1,1,0.247
P53350,P03508,1,0.253
Q99816,P06821,1,0.261
P35580,P03496,1,0.806
P20226,P03433,1,0.319
Q9UHV9,P03433,1,0.307
P15531,P03433,1,0.221
P60896,P03431,1,0.247
Q96Q11,P03431,1,0.477
P48643,C3W5S0,1,0.388
P43487,P03433,1,0.223
P11940,P03508,1,0.385
Q99873,P03496,1,0.485
O00308,P03466,1,0.252
P50991,C3W5S0,1,0.271
Q99714,P03433,1,0.229
Q96I99,P03496,1,0.449
Q15717,P03431,1,0.311
P45379,P03428,1,0.233
P55008,P03433,1,0.247
O00629,P03508,1,0.401
P19447,P03433,1,0.253
P07814,P03496,1,0.39
P16220,P03508,1,0.318
Q99459,P03496,1,0.417
Q12906,P03452,1,0.227
Q8N300,P03508,1,0.321
P61978,P03431,1,0.524
P08240,P03433,1,0.245
Q07866,P03431,1,0.49
P53621,P03433,1,0.281
Q15544,P03428,1,0.263
P62834,P06821,1,0.227
P68133,P06821,1,0.289
P01106,P03431,1,0.268
Q15427,P03433,1,0.277
O75531,P03431,1,0.283
Q9BT78,P03428,1,0.255
Q12974,P03496,1,0.455
Q92882,P03428,1,0.249
P68363,C3W6G3,1,0.229
P11940,P03468,1,0.224
P61978,P03466,1,0.333
Q96FZ7,P03431,1,0.258
P35520,P03496,1,0.355
Q13573,P03496,1,0.607
O15504,P03428,1,0.225
Q13509,P03431,1,0.335
Q12824,P03431,1,0.31
Q32MZ4,P03496,1,0.459
P20226,P03466,1,0.263
P46977,P03508,1,0.227
Q9Y224,P03466,1,0.315
P07814,P03485,1,0.223
P52566,P03433,1,0.231
P15927,P03496,1,0.436
Q00796,P03431,1,0.267
O15111,P0C0U1,1,0.269
P09619,P06821,1,0.329
Q9H1D9,P03428,1,0.444
P17844,C3W611,1,0.267
P24534,P03496,1,0.664
Q8WXF1,P03496,1,0.377
Q9NPF5,P03433,1,0.223
Q9GZZ1,P03496,1,0.402
Q14683,P03496,1,0.442
Q15018,P03428,1,0.383
P50616,P03431,1,0.255
Q96AE4,P03496,1,0.523
P08238,P03485,1,0.357
Q15633,P03433,1,0.226
P55209,P03508,1,0.515
P55072,P03433,1,0.277
P24666,P03508,1,0.23
P26599,C3W5X5,1,0.219
Q9UQ80,P03431,1,0.725
P04843,P06821,1,0.225
Q9NRD5,P03466,1,0.263
O00629,P06821,1,0.361
Q92882,P03508,1,0.276
P31943,P06821,1,0.403
P63104,P06821,1,0.221
P62316,P03496,1,0.6
P26599,P03496,1,0.831
P17844,P03433,1,0.335
P78371,C3W5X5,1,0.259
O95831,P03431,1,0.391
O43707,P03466,1,0.907
Q99623,P03433,1,0.263
P61960,P03496,1,0.405
P16615,P03431,1,0.421
P31948,P03431,1,0.272
P61018,P03496,1,0.463
Q7Z6K5,P03431,1,0.304
O75376,C3W5X5,1,0.233
Q9Y2I1,P03496,1,0.793
P51610,P03428,1,0.421
P55209,P06821,1,0.299
O00410,P03452,1,0.242
Q63ZY3,P0C0U1,1,0.326
Q09028,P03508,1,0.271
Q15326,P03496,1,0.383
P15924,P03428,1,0.235
Q13185,C3W5S0,1,0.238
P62834,P03431,1,0.37
P42773,P03431,1,0.249
P50402,P0C0U1,1,0.227
P49720,P03433,1,0.245
Q92769,P03431,1,0.294
P55036,P03508,1,0.339
P35520,P03433,1,0.23
P83916,P03496,1,0.398
P13984,P03508,1,0.246
P49321,P03431,1,0.386
P30084,P03496,1,0.463
Q96EK4,P03428,1,0.253
P52292,P03468,1,0.338
P09874,P03496,1,0.571
P0CAP2,P03428,1,0.497
Q9NPA8,P03431,1,0.333
Q99627,P03508,1,0.22
Q7L8A9,P03496,1,0.421
Q6FI13,P06821,1,0.229
P27348,P03431,1,0.361
P41208,P03508,1,0.311
Q9HD26,P03433,1,0.221
Q15843,P03428,1,0.258
P55010,P03496,1,0.527
P10768,P03496,1,0.284
P46379,P03485,1,0.237
Q14318,P03428,1,0.213
Q12824,P03496,1,0.366
P08579,P03433,1,0.273
P27694,P06821,1,0.259
Q00688,P03508,1,0.249
P35637,P03433,1,0.299
Q9UHY7,P03431,1,0.285
P31153,P03431,1,0.275
Q4G0J3,P03433,1,0.225
P25685,P03431,1,0.421
O14907,P03428,1,0.398
Q15059,P03431,1,0.286
P99999,P03433,1,0.237
Q9Y6N5,P03433,1,0.299
Q8N7H5,P03428,1,0.304
Q13547,P03508,1,0.307
Q8WUM4,P03433,1,0.352
Q7Z4V5,P03496,1,0.441
P36873,P03431,1,0.231
Q92905,P03496,1,0.68
Q9Y3B8,P03428,1,0.231
Q9NX55,P03431,1,0.255
Q86TI2,P03431,1,0.417
P55854,P03433,1,0.271
Q9Y584,P03496,1,0.375
O95292,P03428,1,0.366
P04179,P03496,1,0.445
P51784,P03428,1,0.409
P40692,P03431,1,0.226
Q9H4A6,P03433,1,0.221
P46379,P03466,1,0.24
P63261,P03468,1,0.281
P42224,C3W6G3,1,0.257
Q9H1K1,P03496,1,0.538
P11717,P03496,1,0.535
P09417,P03496,1,0.406
Q8NHW3,P03496,1,0.381
P0DMV8,P03508,1,0.389
Q15185,P03428,1,0.423
Q9UBQ0,P03431,1,0.247
Q01813,P0C0U1,1,0.289
P61925,P03496,1,0.375
Q13190,P03496,1,0.704
P60900,P06821,1,0.221
Q9NPA8,P03428,1,0.269
P11441,P03496,1,0.263
P11021,P0C0U1,1,0.365
P35221,P03508,1,0.329
Q15596,P03431,1,0.278
P49760,P03496,1,0.377
Q92598,P03485,1,0.479
O43148,P03508,1,0.216
Q9Y4W6,P03466,1,0.259
P45973,P03496,1,0.504
O75376,P03508,1,0.348
Q12974,P03508,1,0.251
P62318,P03428,1,0.223
P42224,P03468,1,0.219
P27694,P03508,1,0.273
Q86SX6,P03431,1,0.259
P55854,P03431,1,0.32
Q13137,P03428,1,0.371
Q9NPF5,P03431,1,0.262
Q96S59,P03496,1,0.368
Q07817,P03431,1,0.236
Q13451,P03496,1,0.484
Q92905,P03431,1,0.505
Q9H444,P03428,1,0.222
Q86VP1,C3W5X6,1,0.217
P25208,P03496,1,0.404
P02545,P03466,1,0.277
Q9Y237,P03431,1,0.316
Q9ULM3,P03431,1,0.256
P02751,P03428,1,0.357
P30041,P03496,1,0.843
Q13283,P03433,1,0.542
Q15084,P03428,1,0.218
Q15365,C3W5S1,1,0.287
Q9UBU9,P06821,1,0.265
P00492,P03496,1,0.42
Q9ULR0,P03428,1,0.298
P24928,P03433,1,0.612
Q08211,P0C0U1,1,0.396
O60885,P0C0U1,1,0.252
Q92841,P03508,1,0.369
O15031,P03485,1,0.277
P51948,P03428,1,0.603
P83916,P03428,1,0.212
Q05639,P03431,1,0.617
P04181,P03431,1,0.249
P54652,P03485,1,0.345
P45973,P03431,1,0.303
P11021,P03466,1,0.379
P29373,P03431,1,0.284
P53816,P03433,1,0.255
Q16576,P03428,1,0.255
P07814,P03508,1,0.276
P13051,P03431,1,0.276
P49720,C3W5X5,1,0.243
O43719,P03431,1,0.335
P35221,P03431,1,0.34
P17655,P03431,1,0.254
P54652,P06821,1,0.291
Q99436,C3W5X5,1,0.276
P61018,P03431,1,0.222
P63261,P03496,1,0.566
P04637,P03431,1,0.285
P25685,P03485,1,0.229
Q14203,P03508,1,0.268
P07437,P03485,1,0.479
P00390,P03431,1,0.323
P15311,P03428,1,0.299
P63208,P03428,1,0.475
O00330,P03431,1,0.272
P13984,P03431,1,0.297
P14868,P03508,1,0.226
P50750,P03431,1,0.245
Q9UKV3,P03508,1,0.271
Q96QF0,P06821,1,0.245
P05556,P03508,1,0.301
P00390,P03496,1,0.468
Q12959,P03433,1,0.413
Q14683,P03428,1,0.241
P36873,P03508,1,0.219
P46977,P03431,1,0.24
P35998,P03508,1,0.435
P21589,P03496,1,0.433
Q5JVF3,P03508,1,0.254
O14818,P03433,1,0.72
Q92520,P03431,1,0.328
P22626,P06821,1,0.373
Q14498,P03496,1,0.425
Q16531,P03433,1,0.307
Q71DI3,P03433,1,0.269
O95292,P03431,1,0.41
P04844,P03428,1,0.265
P09543,P03433,1,0.271
Q13573,P03508,1,0.243
Q9P0L0,P03496,1,0.526
Q9ULM3,C3W5X6,1,0.213
Q8WWY3,P03431,1,0.339
P50991,P0C0U1,1,0.231
P62834,P03466,1,0.229
O75436,P03433,1,0.231
P52564,P03428,1,0.213
Q86U42,P03466,1,0.256
P46109,P03431,1,0.228
Q92499,P06821,1,0.257
P62333,P03508,1,0.293
Q6P1J9,P03496,1,0.522
P25205,P03433,1,0.726
P12270,P03433,1,0.219
Q16181,P03508,1,0.281
P00403,P03496,1,0.435
P33176,P03433,1,0.225
P49023,P03496,1,0.445
O75880,P03496,1,0.425
Q9NSC5,P03496,1,0.422
P07437,P03431,1,0.496
P51648,P03496,1,0.493
O00560,P06821,1,0.295
P30085,P03433,1,0.376
P40926,P03433,1,0.24
O43719,P03433,1,0.212
P08621,P03428,1,0.367
P45379,P03433,1,0.256
P49327,P03508,1,0.401
P07237,P03431,1,0.783
Q6FI13,P03496,1,0.929
Q8WWY3,P03496,1,0.468
P52272,P03466,1,0.271
P47813,P03428,1,0.269
Q9Y6X2,P03431,1,0.271
P78346,P03496,1,0.462
Q08211,P03485,1,0.344
O95347,P06821,1,0.245
O94826,P03508,1,0.231
Q13347,P03431,1,0.253
Q96DH6,P03431,1,0.279
Q9UKF6,P03433,1,0.221
O60814,P03431,1,0.238
Q969H8,P03431,1,0.293
Q93088,P03431,1,0.23
O95071,P03428,1,0.782
Q9Y230,P03496,1,0.929
Q9UPN6,P03496,1,0.413
P11142,P03466,1,0.315
P63167,P03431,1,0.327
P23458,P06821,1,0.333
Q9H0M0,P03466,1,0.229
O00161,P03431,1,0.321
O60563,P03431,1,0.277
P07437,P03508,1,0.55
P0DMV9,P06821,1,0.285
P04637,P03452,1,0.225
P29353,P03431,1,0.222
Q7Z3B4,P06821,1,0.253
P30041,P03508,1,0.24
P30101,P06821,1,0.22
Q9BZL1,P03431,1,0.247
P52597,P03428,1,0.284
Q9H6S0,P03508,1,0.226
P40939,P03433,1,0.26
P35243,P03431,1,0.227
P50479,P03433,1,0.235
O60506,P06821,1,0.256
Q9BVA1,P06821,1,0.277
P41208,P03428,1,0.311
P60709,P03468,1,0.414
Q13155,P03508,1,0.906
Q99714,P03508,1,0.239
Q13404,P03431,1,0.216
P52294,P03431,1,0.413
P61978,P03452,1,0.224
O14907,P03433,1,0.312
Q13573,P03428,1,0.307
Q14141,P03496,1,0.46
P0DMV9,P03485,1,0.261
P49368,P03508,1,0.383
P49368,C3W5S1,1,0.304
P26196,P03466,1,0.229
P41091,P03431,1,0.251
Q13123,P03428,1,0.822
Q8N6N7,P03508,1,0.263
P55036,P03431,1,0.357
Q9UJA3,P03496,1,0.251
O15031,P03496,1,0.453
P54136,P03508,1,0.222
Q96CW1,P03431,1,0.295
Q9NP72,P06821,1,0.223
P27694,P03433,1,0.222
Q96QZ7,P0C0U1,1,0.213
Q96RT1,P06821,1,0.351
Q08211,P03428,1,0.405
P53621,P03452,1,0.223
P63010,P0C0U1,1,0.245
P29218,P03433,1,0.217
O60885,P03508,1,0.412
P09471,P03496,1,0.397
Q13509,P06821,1,0.219
P06493,P03431,1,0.318
Q13155,P03431,1,0.275
P04083,P03496,1,0.535
Q9NTK5,P03433,1,0.709
P0C0S5,P03431,1,0.403
P07942,P03431,1,0.311
P0DMV8,P0C0U1,1,0.223
P08754,P03468,1,0.221
Q9NTK5,P03431,1,0.325
Q9BYW2,P03431,1,0.239
P28289,P03496,1,0.382
P21579,P03508,1,0.259
Q9BT43,P03496,1,0.442
P22314,P03508,1,0.324
O43707,P03428,1,0.29
P29692,P03433,1,0.618
Q9Y4W6,P06821,1,0.345
Q49A26,P03428,1,0.273
P27708,C3W5X5,1,0.375
Q16777,P03466,1,0.331
P48643,P03508,1,0.481
P12104,P03431,1,0.267
Q9NZI8,P03428,1,0.248
Q9ULW5,P03431,1,0.27
O60506,P03466,1,0.325
Q13619,P03433,1,0.228
Q15287,P03466,1,0.226
P31939,P03431,1,0.306
Q6NT76,P03496,1,0.447
Q8N488,P03496,1,0.391
Q13155,P03496,1,0.382
Q49A26,P03496,1,0.885
P68400,P03431,1,0.356
P50402,P03431,1,0.4
Q92934,P03496,1,0.464
P09874,P03431,1,0.304
P54652,P03428,1,0.462
P55145,P03431,1,0.349
Q09472,P03485,1,0.378
Q7Z739,P03496,1,0.441
P40227,P06821,1,0.41
P62820,P03496,1,0.615
P05062,P03431,1,0.261
O15379,P03431,1,0.251
P16220,P03428,1,0.302
P11021,P03431,1,0.492
P25685,P03433,1,0.285
Q9H7E2,P03431,1,0.215
P04083,P03433,1,0.31
Q13077,P03508,1,0.363
O00231,P06821,1,0.232
P20226,P03485,1,0.311
Q8N300,P03496,1,0.395
Q7KZF4,P03496,1,0.413
Q92997,P03428,1,0.845
P35580,P03428,1,0.244
Q92973,P03428,1,0.243
P12277,P03428,1,0.304
P50991,P03428,1,0.257
P31943,P03485,1,0.361
Q86VP1,P03496,1,0.358
P31946,P03485,1,0.213
Q92905,P03433,1,0.509
Q9NZM1,P03431,1,0.409
Q9ULW5,P03496,1,0.405
P02545,P03485,1,0.216
P31153,P03433,1,0.46
Q9Y692,P03428,1,0.327
Q13825,P03496,1,0.405
Q96B97,P03428,1,0.212
Q12996,P03431,1,0.254
O00483,C3W5S1,1,0.248
Q9NX55,P03496,1,0.398
P60880,P03428,1,0.26
P07237,P0C0U1,1,0.246
Q14847,P03496,1,0.539
Q9BQI0,P03496,1,0.499
Q16181,P03428,1,0.29
Q9HB71,C3W5S0,1,0.231
Q32MZ4,P03508,1,0.256
P23246,P03431,1,0.363
Q96NC0,C3W5X6,1,0.217
P15090,P03496,1,0.519
P51665,P06821,1,0.243
P04406,P03431,1,0.385
P08754,P03496,1,0.474
P62195,P03431,1,0.48
O95071,P03433,1,0.285
P07942,P03428,1,0.216
P35520,P06821,1,0.838
Q7Z4V5,P03428,1,0.278
Q14974,P03496,1,0.48
Q13761,P03431,1,0.439
P61026,P03496,1,0.614
Q01469,P03431,1,0.214
P02545,P03428,1,0.354
P20290,P03431,1,0.391
Q99729,P06821,1,0.272
P00352,P03496,1,0.414
Q8NBZ7,P03433,1,0.456
P62979,P03428,1,0.305
P08240,P0C0U1,1,0.23
P19447,P03496,1,0.432
P52209,P03433,1,0.226
Q5TCQ9,P03496,1,0.403
