Protein1_ID,Protein2_ID,label
P17735,C3W5Z0,0
Q96BA8,C3W5X4,0
P32249,P69277,0
Q9Y2X9,P69277,0
P09564,P69277,0
O15156,P03466,0
Q96KR7,P03485,0
Q496H8,C3W6G3,0
Q9BTV5,P0C0U1,0
P06870,P03485,0
Q9HBL7,C3W5Z1,0
Q8N6Y1,P03466,0
Q68D51,C3W5S7,0
P14653,P03452,0
Q9P2G3,C3W5S7,0
Q6ZMJ4,C3W5S2,0
Q01201,P03468,0
Q7Z7D3,P03437,0
P48048,I6TAH8,0
P10253,P03466,0
Q2YD98,Q75VQ4,0
P19022,P69277,0
Q96S79,P03428,0
Q5TA89,P03437,0
P51810,P03428,0
Q8IV33,P06821,0
P08254,P03437,0
P41134,P0C0U1,0
Q8WW01,P03466,0
Q00975,C3W5Z1,0
O15409,P69277,0
Q6W5P4,P03466,0
Q9Y5U2,P03468,0
Q53H96,P03452,0
Q8IWX5,C3W5S1,0
Q96A72,P03437,0
Q711Q0,P69277,0
Q9H0Q3,P03437,0
Q496Y0,P03428,0
Q8ND25,P03452,0
Q33E94,P69277,0
Q9H3H3,P06821,0
P51679,C3W5Z1,0
Q7Z5H3,C3W5S6,0
Q9UKN7,C3W5S1,0
Q9NQS3,C3W5S7,0
Q9NYW3,P03468,0
Q96RK1,P69277,0
P46736,C3W5S3,0
P59990,C3W5X5,0
A6NNW6,Q67157,0
O14672,P03437,0
O43281,C3W5X4,0
O14786,C3W5X3,0
A4QMS7,P03437,0
Q8TBZ2,P03485,0
Q9H4B4,P03468,0
Q9H7Y0,P03496,0
P26439,Q75VQ4,0
Q9GZR1,P06821,0
O76080,C3W5S1,0
Q9NXH9,P03485,0
P25774,P69277,0
P00746,C3W5S7,0
P54577,P03485,0
Q9UQR1,P03452,0
Q5T197,P0C0U1,0
Q9P273,P03437,0
Q6P531,C3W5S1,0
Q7Z5A4,P06821,0
Q8N309,C3W6G3,0
Q9BUF7,Q67157,0
Q96NR3,C3W5X3,0
P20648,I6TAH8,0
Q9NPA3,P03437,0
P47944,P03437,0
Q8WY64,P0C0U1,0
Q96E09,P03468,0
Q15173,P03468,0
Q6ZMZ0,P69277,0
P62072,P03452,0
Q9H400,P0C0U1,0
O15229,C3W5S7,0
Q9H6W3,C3W6G3,0
Q9P1P4,P03496,0
O75964,P03437,0
P31273,C3W5S7,0
Q9UGI8,Q75VQ4,0
Q6ZV70,P69277,0
O60542,P06821,0
Q9NYB0,C3W5X3,0
Q6ZRQ5,P0C0U1,0
P05107,C3W5S7,0
Q8N4A0,P03452,0
P51692,C3W5X3,0
Q9UNW8,C3W5S1,0
P41162,P0C0U1,0
Q5TBA9,P03468,0
Q8N4L1,P69277,0
Q2M3G4,C3W5S7,0
Q9NPA2,C3W5Z1,0
P28908,Q67157,0
Q8WUU8,P03437,0
Q9UQ84,P03452,0
Q8N2H4,P03452,0
Q9H0Y0,P69277,0
Q9Y385,P03452,0
Q9H1Y3,P06821,0
O14936,Q75VQ4,0
Q13018,P0C0U1,0
Q86XD5,P0C0U1,0
Q7L8A9,P03468,0
Q96NT5,P0C0U1,0
Q8NEG2,P69277,0
Q5H9S7,C3W5S6,0
Q86UR1,I6TAI3,0
P20393,P03485,0
Q93015,P03508,0
Q12851,C3W5X5,0
Q9BY78,P03496,0
Q96KV7,P0C0U1,0
Q9BW66,C3W611,0
Q9NY35,P03437,0
Q13133,P03437,0
P27144,C3W5S7,0
Q9UKF5,P03508,0
Q9NYK1,P03437,0
P55345,P03452,0
Q8IV45,P03452,0
Q96I34,C3W6G3,0
Q12841,C3W6G3,0
Q5XKK7,P03485,0
Q7Z442,P03485,0
Q5T749,P69277,0
Q9Y6X1,P69277,0
P57078,P03508,0
Q96KC2,C3W5R8,0
P01574,C3W5X2,0
O94941,C3W5S3,0
P20794,C3W5S7,0
Q7RTY0,P03452,0
Q9UGM3,P03466,0
O15537,P06821,0
Q13571,P03485,0
Q9H9S5,P03466,0
Q9NX01,Q76V12,0
Q9Y2T5,C3W5S2,0
Q6PL18,P03437,0
Q14515,P03485,0
Q8N187,P03468,0
P05771,P03452,0
Q9UHK0,P69277,0
Q9H3T2,P03485,0
Q9Y573,C3W5X4,0
P07359,P03466,0
Q8N1M1,P03508,0
P55064,P0C0U1,0
Q7RTX9,C3W5X5,0
Q6P4F2,C3W5S1,0
Q96PC3,C3W5S6,0
A2RTY3,P03485,0
Q7Z7H5,P03452,0
P56715,C3W6G3,0
P17509,P03452,0
P11245,P03468,0
O00322,C3W5S7,0
Q8NHX9,C3W610,0
Q8N8U2,P06821,0
Q96CQ1,C3W5S7,0
Q96H79,P03485,0
Q8IXH6,P03428,0
Q96FK6,I6TAI3,0
Q9BSJ6,P0C0U1,0
O95166,P03466,0
A8MZ26,P0C0U1,0
Q96IW7,P03428,0
Q9H720,P03466,0
Q7Z4R8,P03466,0
Q9NR97,P03452,0
Q9H0F7,P03485,0
Q08345,C3W5S6,0
P08922,P0C0U1,0
Q6ZMI3,C3W5S7,0
Q8TB40,C3W5S7,0
P67936,P03437,0
Q6UW88,P03508,0
Q9NPC6,P03468,0
Q9HBD1,P03468,0
Q8TCC7,C3W5S7,0
Q02446,P03437,0
Q8NFF5,P03452,0
Q9BYR7,P06821,0
Q9BRR6,P69277,0
Q6ZW49,P03485,0
P78556,P03466,0
P36382,I6TAI3,0
Q9P2X3,P69277,0
A6NJB7,P69277,0
Q9P2Y4,P03468,0
Q9H9V4,P03437,0
Q96CG3,C3W5S7,0
Q9NPF0,P03485,0
Q9NXR8,C3W5S7,0
P48357,P03468,0
P00749,P0C0U1,0
P07320,Q67157,0
Q3SXP7,C3W5R8,0
Q93070,C3W6G3,0
P41595,P06821,0
Q9Y6W3,P0C0U1,0
Q6PIS1,P69277,0
O95475,P03437,0
O14817,C3W5Z0,0
Q8WZA9,P69277,0
Q9HBX8,P0C0U1,0
Q5VYY1,P03485,0
O95925,C3W5S7,0
Q9UK85,P03452,0
P20794,C3W5X5,0
P28715,P0C0U1,0
P62253,C3W5Z1,0
Q9Y264,C3W5X5,0
Q5T1B0,P0C0U1,0
O95600,P03485,0
Q9P055,P69277,0
O15164,C3W5X4,0
Q8WU08,C3W611,0
P05181,P03485,0
P20138,P03437,0
Q6ZMJ2,P03485,0
O43761,C3W5S7,0
Q99571,P03452,0
Q96JE7,P03485,0
Q9NQT6,P0C0U1,0
Q03721,P69277,0
Q9P246,C3W5S7,0
O14594,Q75VQ4,0
P0DH78,C3W610,0
F2Z333,C3W5R8,0
P28336,P03466,0
Q8WZ60,P03468,0
Q9UHB7,C3W5S7,0
O75309,P0C0U1,0
P12694,P03466,0
A6NKF7,P03452,0
P05204,P03437,0
P31321,P69277,0
P17482,P03437,0
Q7Z5J4,C3W5X2,0
O60234,P69277,0
Q96KG9,P03437,0
O94921,P03452,0
Q9NUE0,P03508,0
Q8IZK6,C3W5S7,0
Q9UGI6,P03468,0
P18074,P03468,0
Q9P1U1,P03452,0
Q14435,P0C0U1,0
Q8NFZ5,P03437,0
Q96T92,P0C0U1,0
Q86VZ2,P03485,0
P26639,P69277,0
Q9UHP3,P03468,0
P17022,P03437,0
P28356,P03437,0
O15194,P03452,0
Q9BS18,Q67157,0
O94808,Q67157,0
Q8N2A8,C3W5S7,0
Q9BR11,C3W5S7,0
A8MXD5,P69277,0
C9JLR9,Q02600,0
P08588,I6TAI3,0
O14718,P03466,0
Q9NZD8,Q67157,0
Q9GZN4,P0C0U1,0
O75995,P03485,0
Q9Y5R2,P03468,0
P10747,C3W5X2,0
O00445,P03437,0
Q9NSI5,Q02600,0
P48730,P03437,0
Q8N5C8,P69277,0
Q14728,P03485,0
Q6ZTA4,C3W5X5,0
Q6ZQY2,C3W5Z0,0
Q99708,P03466,0
Q9BV36,P0C0U1,0
P22894,C3W5X2,0
Q9NXV2,P69277,0
Q969H6,P06821,0
P27930,P03431,0
Q8IZP9,P03468,0
P41231,P03485,0
Q7L0J3,C3W611,0
A8MVS5,P03468,0
Q00604,P03468,0
Q9NUS5,P03485,0
Q8TB24,P69277,0
Q9Y6C2,P03437,0
Q8NCT3,I6TAI3,0
Q99684,P03485,0
P41968,C3W5S3,0
Q96MT1,C3W610,0
Q5T848,P03468,0
Q9BW83,P0C0U1,0
P45983,P03437,0
P54259,P03468,0
Q99638,C3W5S7,0
Q9UQ16,P03437,0
Q13255,P03466,0
Q8NDV2,P03496,0
Q15771,C3W5S7,0
Q9UGI0,P03468,0
Q8N1W2,P03468,0
P48637,C3W5S7,0
Q9UPM6,P06821,0
Q15121,C3W5S6,0
Q8IZ08,P03437,0
Q9H2S1,P69277,0
P56704,P03508,0
Q49AM1,P03437,0
P57771,P03468,0
Q6L9W6,P03466,0
O95970,P03452,0
Q5M7Z0,P06821,0
P07911,P06821,0
Q6UXI7,C3W5X4,0
P18509,P0C0U1,0
Q13733,P03437,0
Q6PP77,P69277,0
Q05D60,C3W5Z1,0
Q6UX72,C3W5S6,0
Q9Y2T3,I6TAI3,0
P35658,P03437,0
A0A1B0GUT2,P03468,0
Q53H54,I6TAI3,0
Q99608,C3W5S1,0
Q96L11,C3W5S7,0
Q92988,P69277,0
P40261,C3W5S7,0
Q7Z404,P0C0U1,0
Q12988,Q76V12,0
Q9H114,P03468,0
O15399,Q76V12,0
P21145,P03468,0
Q8NFM4,P03485,0
Q8N7B9,P69277,0
O95297,P03466,0
Q9C0K1,P03428,0
Q9H3H3,C3W5S7,0
P20333,P03485,0
O95741,C3W6G3,0
Q969P0,P03485,0
Q8NB14,I6TEF5,0
Q13224,P03452,0
Q9Y5U2,C3W5S7,0
P30281,Q67157,0
O43566,C3W5S7,0
Q8WVZ1,P03468,0
Q6NZ36,P03466,0
Q9NPB8,P0C0U1,0
P16389,P06821,0
Q86T96,P03428,0
Q9NRP4,C3W5S6,0
P08034,C3W5S0,0
Q13304,C3W6G3,0
Q9BUI4,P03437,0
Q9P0K1,Q75VQ4,0
Q96SE0,P69277,0
Q9NPB0,P03468,0
Q5BJH2,P03485,0
Q7Z2W7,P03452,0
Q53ET0,C3W5S7,0
Q8NET5,P69277,0
A6NC98,P69277,0
Q9H0E7,C3W5R8,0
P63098,Q75VQ4,0
P49758,P03468,0
Q674R7,C3W5S7,0
P48165,P06821,0
Q7Z745,C3W5S7,0
Q8TC27,P06821,0
O60755,P03485,0
Q92731,P03468,0
A8MYU2,P69277,0
Q8N8Q9,P03468,0
Q8TDS4,C3W610,0
Q9NQ86,C3W5S2,0
O75593,P03468,0
P57075,P03452,0
Q8IZ83,Q02600,0
Q5VUG0,P69277,0
Q8ND71,P69277,0
Q9Y284,P03508,0
Q9UK97,P03468,0
Q6UW68,P03437,0
Q9ULP0,P03468,0
Q8IYS1,Q76V12,0
Q16270,P69277,0
A5YM72,P06821,0
Q9NPJ1,C3W5S3,0
Q9UI42,P03466,0
Q86UU1,C3W5S7,0
Q13895,P03437,0
Q9HCP0,P0C0U1,0
Q8TCY9,P03485,0
Q9H8Y8,P03468,0
Q9Y250,C3W5S7,0
Q13591,P06821,0
Q9C0I9,C3W5S3,0
Q99453,P03466,0
Q96NT0,I6TAI3,0
Q8WY98,P03508,0
P51398,P0C0U1,0
Q4W5G0,P03452,0
Q9NZK7,P06821,0
Q5T7M4,P69277,0
O43918,P03452,0
Q03112,P03437,0
O75462,P06821,0
Q9NWN3,C3W5S7,0
Q06141,P0C0U1,0
Q92521,P0C0U1,0
P12980,P03466,0
Q7Z465,P06821,0
Q6P589,P03485,0
P61371,Q75VQ4,0
Q8N4K4,P06821,0
P08138,C3W5Z1,0
Q7Z4H9,C3W5X4,0
Q9UIF9,C3W5S7,0
Q13007,P03428,0
Q9Y614,P69277,0
Q99727,C3W5S1,0
Q92625,Q67157,0
Q6NXT4,Q67157,0
Q9Y6Y9,P03468,0
Q13480,P03437,0
Q8IVJ1,P03428,0
Q9BYV1,C3W610,0
O95674,P03468,0
Q8NBM4,P03466,0
Q14210,Q76V12,0
Q8N9V7,P0C0U1,0
O00300,C3W5S7,0
Q9P2W7,P03466,0
Q7Z7L8,P03466,0
Q6UWF7,P69277,0
Q8N8R5,C3W5S1,0
P49771,C3W610,0
Q9UIL8,C3W5S7,0
Q13478,I6TAI3,0
Q6GQQ9,P03452,0
Q8N135,P03485,0
O75128,P69277,0
Q8TE68,C3W5S7,0
Q8WVP5,P0C0U1,0
Q9Y6F6,P06821,0
Q9NYW8,C3W5S7,0
Q9BX63,P03452,0
P35610,P03485,0
O75390,Q76V12,0
Q92903,C3W5S7,0
Q9NQW1,P03452,0
Q86X27,C3W5X2,0
Q8IUR7,P0C0U1,0
Q5VV17,P06821,0
Q8NG48,P69277,0
P0CG32,P03452,0
Q9UIW0,C3W5S2,0
Q9NZH7,Q75VQ4,0
O75348,P03437,0
O75628,C3W5S3,0
Q9UK45,P0C0U1,0
Q99567,P03437,0
P30989,P0C0U1,0
O75912,P0C0U1,0
Q9NZV8,P03437,0
Q8N531,P0C0U1,0
O00338,P03485,0
Q3ZCW2,P03452,0
Q7Z2D5,C3W5X4,0
Q86W92,C3W5S7,0
Q8NEQ6,Q76V12,0
O60565,Q75VQ4,0
O15265,C3W611,0
P11474,C3W5S2,0
Q9P126,P69277,0
Q8NFT2,C3W5Z1,0
Q9P2S5,C3W5R9,0
P60893,P03485,0
Q9H4B6,C3W5S7,0
Q9Y6M7,P03485,0
Q9BUN5,Q67157,0
Q8IWD4,P0C0U1,0
Q86W33,I6T1Z7,0
O43482,P06821,0
Q86VW1,C3W5S1,0
Q7Z2E3,P06821,0
Q9H0U6,I6T1Z7,0
P01275,P03437,0
Q86YW5,P03466,0
P63000,P03485,0
Q5TYM5,P03466,0
P78318,P03485,0
Q8WWY7,P03466,0
Q8IVU3,P03485,0
Q9UKN7,C3W5S7,0
Q7Z5A9,C3W5S7,0
Q86WA9,P03466,0
A8MV81,P03437,0
A6ND36,P03466,0
Q99607,P0C0U1,0
P41238,P03508,0
Q9C0A6,P69277,0
Q86XI8,P03452,0
Q9H237,P03428,0
Q9H7M6,P03452,0
O00341,P03452,0
Q9NRQ5,P03437,0
P54852,C3W5Z0,0
P49238,P03428,0
A6NCL2,P03508,0
Q9NXW9,P03466,0
Q9P0S2,C3W5S7,0
Q15077,P69277,0
Q9NS62,P03437,0
Q8WWC4,P69277,0
Q8NEJ0,P06821,0
Q2TB18,P03485,0
Q99592,P06821,0
Q6P2P2,P03437,0
P07306,P03428,0
Q8WVF5,C3W5X3,0
Q9GZP1,P03466,0
Q9BZY9,C3W5S7,0
Q8TEW6,I6TAH8,0
Q7L5Y6,C3W611,0
Q9Y334,P06821,0
Q7RTY1,P03437,0
Q6UWN0,P03431,0
Q13239,C3W5Z0,0
P35218,P03452,0
P06865,P03485,0
Q9BU19,P06821,0
P30874,P03485,0
P02771,P06821,0
P29033,P03466,0
O15287,C3W5S7,0
A2VDF0,Q75VQ4,0
Q53QZ3,P69277,0
P47944,P0C0U1,0
Q9H6W3,Q67157,0
Q8WVE7,P69277,0
Q86YW7,Q75VQ4,0
P43243,P03437,0
Q04323,C3W5X4,0
Q96B01,P03485,0
Q96T91,P03452,0
Q9GZU1,P03437,0
Q96RQ1,P03468,0
P32189,P03468,0
P07451,P03466,0
Q9BPV8,P03452,0
O15235,C3W611,0
O95858,C3W5X2,0
P56749,P03428,0
Q9Y324,P69277,0
Q6UWQ5,I6TAH8,0
Q969R8,P0C0U1,0
Q9NS87,C3W611,0
P43088,C3W5S7,0
Q9BYX2,P03466,0
A2IDD5,C3W5S7,0
P41134,P03437,0
Q8NCH0,P03433,0
P47224,P03466,0
O60706,C3W5R8,0
Q5SQQ9,P03452,0
P49189,C3W5S7,0
Q16540,C3W5S7,0
Q8WUK0,P03485,0
Q6ZN84,P03485,0
Q9NR56,P03437,0
P00387,P03466,0
Q96DB5,P03468,0
O76076,P03508,0
Q9GZN1,C3W610,0
Q15560,P03466,0
P02753,C3W5S7,0
Q9NZQ3,P03468,0
Q96FK6,P03437,0
Q8IY95,P0C0U1,0
P20231,P0C0U1,0
Q9NP31,C3W5Z0,0
Q96DT0,P03428,0
Q9H6T0,P03485,0
Q9NS18,C3W5S1,0
Q9NP59,C3W5S7,0
Q8N1E2,P03485,0
Q05C16,C3W5X5,0
Q9UFH2,P03466,0
Q8IVY1,Q02600,0
Q5FYB0,P0C0U1,0
P13533,P03485,0
Q8TDN7,P06821,0
P20337,Q67157,0
P27544,P03496,0
Q96HQ2,P06821,0
Q8NHV5,P03508,0
Q9UK28,P03452,0
Q9NP77,P03468,0
Q8WU17,P69277,0
Q8NBJ9,P03468,0
A4D1P6,P69277,0
Q96GW9,P03468,0
Q5JVS0,P03468,0
Q9NP62,P0C0U1,0
P83110,P03468,0
O95461,P03485,0
Q86WQ0,C3W5Z0,0
Q2M3R5,P03466,0
Q9NS39,Q02600,0
Q8NB59,P03437,0
Q8N5Y2,P03466,0
O95390,C3W5R8,0
Q75T13,C3W6G3,0
Q8IVG5,C3W5X3,0
P41162,C3W611,0
Q9BYS8,P69277,0
P60606,Q76V12,0
Q96PQ1,P69277,0
P14784,P03468,0
A2RUS2,P03452,0
Q15120,P03485,0
Q8N5M9,C3W5S7,0
Q9NYK1,C3W5S2,0
O75319,P03485,0
O43665,Q75VQ4,0
Q96J88,P03437,0
P13726,P03466,0
Q9P218,C3W5Z1,0
Q9NRR4,I6TAI3,0
Q96KX1,P69277,0
Q14C87,P69277,0
Q8IZP9,P0C0U1,0
Q86XT9,P03452,0
A0A1B0GTH6,P03466,0
P07204,I6TAI3,0
Q5QGS0,C3W5Z0,0
O75787,P03452,0
Q9NPY3,Q67157,0
Q96NK8,P03466,0
Q5VT25,C3W5S7,0
Q15771,C3W6G3,0
Q8NHE4,C3W610,0
Q9H9B1,P03437,0
Q9BQJ4,P03485,0
Q9NV66,P06821,0
Q9NYB5,P03468,0
O15552,P69277,0
Q5VVJ2,P03466,0
Q8WUX1,P03468,0
Q8WWQ0,P03437,0
P57054,P03428,0
P18440,P03452,0
Q96DB9,C3W5S1,0
O15091,P06821,0
Q9GZQ4,C3W5S2,0
P62837,P03485,0
Q92674,C3W5X3,0
Q8N661,P06821,0
Q9BZS1,P03466,0
Q9Y4E6,P03468,0
P54845,P03452,0
Q9BXT5,P03452,0
Q8NDI1,P03452,0
Q9UKA1,P69277,0
Q9NPF4,C3W5X5,0
P56202,C3W5X4,0
O00110,P0C0U1,0
Q92536,P03437,0
Q8IYR6,P03468,0
O14874,C3W5S7,0
Q0VD83,C3W5S7,0
Q16877,Q02600,0
P16150,P03452,0
Q8NFY4,C3W5X2,0
Q8IYP2,P69277,0
A6H8Z2,P69277,0
Q8N2G6,P03437,0
Q0P6H9,Q67157,0
Q9UF02,P03452,0
Q6UWE3,P03437,0
P34998,C3W5S7,0
P48651,P03508,0
Q9UPM6,P03437,0
Q9NYQ6,P69277,0
O95870,C3W5X5,0
Q8N128,P03468,0
O43405,P03485,0
Q99748,P03431,0
Q5T4B2,Q02600,0
A8MZF0,C3W5S7,0
Q1HG44,C3W5S7,0
Q8WYK0,P03437,0
Q8WWT9,C3W5X5,0
Q68EN5,C3W6G3,0
P59773,C3W5S7,0
Q17RC7,P03466,0
O95948,P0C0U1,0
P37288,P03485,0
Q8N9S9,Q75VQ4,0
Q9NXC5,C3W5S7,0
P11473,P03468,0
O60575,P03452,0
Q9Y4P8,C3W610,0
Q9NPZ5,C3W5S7,0
Q9Y375,C3W5S6,0
Q86YJ7,P69277,0
Q6UYE1,P69277,0
P78367,P03485,0
O14498,P06821,0
P08559,P03452,0
Q8NFJ5,P69277,0
Q9BZE3,C3W611,0
Q96JT2,P03466,0
Q8TF30,P03452,0
Q9BV10,Q67157,0
H0UI37,P0C0U1,0
Q6HA08,P03452,0
Q9BSG1,C3W5Z0,0
Q9ULK2,C3W5R8,0
Q9BUR4,C3W5Z1,0
O43679,P03452,0
O95278,P06821,0
Q9H0V1,P03452,0
Q9BXT4,C3W5S7,0
Q9UF02,P03508,0
Q9BSR8,P03485,0
Q8N8E2,P03437,0
P29965,P03485,0
Q9H000,P03468,0
Q15027,P03485,0
A6NL88,P06821,0
P00491,P03452,0
Q6X4W1,P03468,0
Q6EBC2,P03452,0
Q86YD1,P03428,0
A6NCS4,P03468,0
P16455,C3W5S7,0
Q8TF40,P69277,0
Q9H0K1,C3W6G3,0
Q9C0F0,P03466,0
A8MPX8,P0C0U1,0
Q8N944,C3W6G3,0
Q8NDY8,P03485,0
Q6WCQ1,P0C0U1,0
Q9H324,P06821,0
Q9Y2J4,P03437,0
Q8TCQ1,P03466,0
Q13158,C3W5Z1,0
Q9BV90,P03437,0
Q8TB05,C3W5S7,0
Q9Y572,P03452,0
Q8WX39,P03452,0
O14669,P03431,0
O95976,C3W5S1,0
Q9H1Z8,P69277,0
Q8NI77,P03452,0
P51582,C3W5X5,0
Q96HM7,C3W5X4,0
Q9Y462,C3W5S7,0
Q7Z6I6,P03485,0
Q9BXM9,C3W5S1,0
Q9UBL9,P03485,0
P46736,P69277,0
Q5SQI0,P03468,0
Q8IWA0,C3W5S7,0
Q9P272,I6TAI3,0
Q96AQ8,P03466,0
Q9BRB3,P03437,0
Q8WXJ9,C3W5S7,0
P31152,P0C0U1,0
Q9Y6R0,C3W5X4,0
A9Z1Z3,P69277,0
O14843,P03496,0
Q9H1K0,I6T1Z7,0
Q1MX18,P0C0U1,0
Q969P0,P69277,0
Q9NQL2,P0C0U1,0
P41225,P03468,0
A6NFU8,P69277,0
A6NJG2,C3W5S7,0
O60264,C3W5S7,0
Q07326,I6TAH8,0
Q9UPQ4,P0C0U1,0
O43900,I6TAI3,0
Q8NBW4,C3W5X5,0
Q9P2H3,P03437,0
Q9Y576,P03466,0
O60315,P03437,0
Q86X45,P69277,0
Q96EH8,I6TAI3,0
Q8WWW8,P03452,0
Q8IVY1,C3W6G3,0
Q15102,P0C0U1,0
Q08462,C3W5S7,0
Q9Y5R5,P03468,0
Q8N336,P03466,0
Q96NZ1,P03437,0
O95081,C3W5S3,0
Q8WXB1,P03468,0
Q9Y3Q4,I6T1Z7,0
Q9Y2K9,P03437,0
O60896,P03452,0
Q9BWQ6,P06821,0
Q92902,P03468,0
O43829,C3W5S7,0
Q99999,P03452,0
P05387,C3W5S7,0
O60516,P03437,0
P36956,P0C0U1,0
O60543,C3W5X4,0
Q9NVA4,P03485,0
Q52LD8,P03452,0
Q9NZ56,P03485,0
Q8TF47,Q75VQ4,0
O00506,C3W5S7,0
Q7RTX1,P03452,0
Q9UBE8,P69277,0
Q86UD1,P69277,0
Q96LW2,P03452,0
P15976,P03485,0
Q7RTX1,P03496,0
Q13651,P0C0U1,0
Q8IZD0,C3W5S7,0
Q96S97,P06821,0
P63096,P69277,0
P27701,P03508,0
Q8IV01,P03466,0
P14672,P0C0U1,0
Q969K7,P03468,0
O14815,P69277,0
Q9NYY1,P0C0U1,0
O95972,P0C0U1,0
P41743,P69277,0
Q13304,I6TAI3,0
P22891,P0C0U1,0
P48751,P03468,0
Q9Y5Y5,C3W5X2,0
Q9H920,P03485,0
O95248,C3W5S7,0
Q86VQ1,P03437,0
Q13503,P03452,0
Q8IW75,P03452,0
A8MXV4,P06821,0
Q96MT1,P03437,0
Q3SX64,P0C0U1,0
Q5VX52,C3W5Z0,0
Q9NSB2,P03468,0
Q8N427,P03468,0
Q16515,P69277,0
Q8NB37,C3W5S3,0
Q9H598,I6TAH8,0
A6NML5,P03428,0
Q8N5Y8,P03437,0
Q9BYL1,P03466,0
Q9BSJ6,Q67157,0
Q15464,C3W5X2,0
Q9BYT8,P06821,0
Q9ULE6,Q02600,0
Q8TDW5,C3W5Z0,0
Q5T2D2,C3W6G3,0
Q8IZF7,I6T1Z7,0
Q8TCC3,P03466,0
O15235,P03468,0
Q9H7M6,P03468,0
A0PJX2,P03496,0
P04054,P03452,0
P00740,P03437,0
Q8IVV7,C3W5S7,0
Q9H649,P03466,0
Q92185,P03437,0
O43462,P06821,0
P59046,P69277,0
Q13630,P03437,0
Q2QL34,C3W5X4,0
Q5JVX7,P0C0U1,0
Q8N841,P03468,0
Q9Y575,C3W5R8,0
Q8WV83,C3W5R8,0
P12074,C3W5Z0,0
Q9BW27,P03466,0
Q96PD5,C3W5S3,0
Q8N159,C3W5S3,0
Q9BRR0,P03437,0
Q8N6S5,P03452,0
P33241,P69277,0
Q9Y2K1,P0C0U1,0
P16233,C3W5X4,0
Q9P0U4,C3W5S7,0
Q15633,P03437,0
Q9H9C1,P03437,0
P07451,Q76V12,0
Q15696,P69277,0
Q9NPE3,C3W5R8,0
P23560,C3W5S7,0
P21728,P03466,0
Q6SA08,P03452,0
Q9Y466,C3W5S2,0
P0DP57,P03452,0
Q8IV16,P03437,0
Q92750,P03468,0
Q9NQT4,P03468,0
O43323,P03428,0
O75845,P0C0U1,0
P08311,P69277,0
Q8N398,P03437,0
P0DKL9,P03452,0
P78316,P03485,0
A0AVI2,C3W5X3,0
Q6URK8,P69277,0
Q9UBK5,P03468,0
Q9NUB1,C3W5S6,0
O75844,P69277,0
O95359,P69277,0
P54315,C3W5S6,0
O60522,P03437,0
Q50LG9,P69277,0
P49716,P03452,0
Q96CM4,P03466,0
O75818,C3W610,0
Q08708,P03437,0
O14842,P03468,0
Q5VZI3,P03437,0
Q9NVS9,Q67157,0
A6NC05,P0C0U1,0
Q9UNI6,P03466,0
O95867,P03452,0
O15534,P0C0U1,0
Q9BV87,C3W6G3,0
Q96PL5,C3W5S7,0
P01350,C3W5X2,0
Q9H6I2,P06821,0
A6NN92,P03468,0
A8MV24,P03466,0
P56378,Q75VQ4,0
Q9ULH1,P0C0U1,0
P23760,C3W5S7,0
O95445,P69277,0
A1A5D9,P03452,0
Q96R05,C3W5S7,0
P61599,P03485,0
Q15022,P03437,0
Q9Y5Z7,P69277,0
P17735,P03485,0
Q5JUK2,P69277,0
Q96JH8,C3W5S7,0
A2RRL7,P03485,0
P12272,C3W5S7,0
Q9C0D4,I6TAH8,0
Q3B7T3,P03452,0
Q96EM0,P03466,0
P51582,P03428,0
Q9UIR0,P03437,0
O95183,P69277,0
Q96JY0,P69277,0
Q5VV67,P0C0U1,0
Q9BW11,P69277,0
Q9BRS2,P06821,0
P33316,Q75VQ4,0
Q9UKZ1,C3W5S7,0
Q9UGL1,P03485,0
Q5VZ03,P03452,0
Q7L5A8,C3W610,0
Q9NW61,P03452,0
Q8N5C1,P0C0U1,0
Q99928,P03466,0
U3KPV4,P69277,0
P60568,C3W5X3,0
Q8NHE4,C3W5S7,0
Q8N118,P0C0U1,0
O43422,C3W610,0
Q9HCC8,C3W610,0
O95835,I6TAH8,0
Q96SL1,P03452,0
Q7RTY0,C3W5Z1,0
Q6P587,P03452,0
Q2MKA7,C3W5X2,0
Q9Y397,C3W5S7,0
P15374,P03468,0
Q15669,P03466,0
O60656,Q75VQ4,0
Q9NRJ3,C3W5X4,0
P43652,P03468,0
Q9UNK4,P0C0U1,0
O60381,P69277,0
Q8NBI6,P03452,0
Q9H1Y3,I6TAI3,0
Q7Z699,P03468,0
O75154,P03468,0
Q96RR1,P0C0U1,0
Q969H8,C3W5S7,0
P01236,C3W5S7,0
Q15399,P03452,0
Q5UCC4,P03468,0
Q9UP83,P03437,0
Q9Y3E5,P69277,0
P21583,P0C0U1,0
Q8IWV2,C3W5X4,0
P45954,Q75VQ4,0
Q9BQG2,C3W5S7,0
P41587,C3W5R8,0
Q9NS67,P03468,0
Q9UEG4,P03466,0
P32926,P69277,0
Q9NQ87,P03452,0
Q8N8E2,P69277,0
Q7Z4U5,C3W5Z1,0
P36382,C3W5S7,0
Q9GZP0,C3W5S7,0
P21583,I6TAI3,0
P55075,P03437,0
B7ZBB8,P06821,0
Q8N2U0,P03468,0
Q8NBV4,P03468,0
Q9BT09,P03437,0
