Protein1_ID,Protein2_ID,label
A0A1B0GTQ4,P03485,0
P19526,P0C0U1,0
Q6PJQ5,C3W5S7,0
P27701,P03452,0
Q8IXP5,C3W5X3,0
P21728,C3W5X2,0
Q8WXE9,C3W5X4,0
Q86X24,P03485,0
Q9UMX3,P69277,0
Q96P67,I6TAI3,0
O95562,C3W5Z0,0
Q6PIS1,P03468,0
Q8IY49,C3W5X5,0
Q7Z388,P69277,0
Q9BRN9,C3W5S7,0
Q15043,P03437,0
Q6UWX4,P03437,0
O15165,C3W5X5,0
P09564,C3W5X3,0
O95445,P03452,0
Q8TDS7,P03428,0
O95167,P69277,0
Q8NCK7,P03431,0
Q9Y6F9,C3W5X5,0
Q7RTR2,P03468,0
Q8NDX9,P06821,0
Q8ND76,P03437,0
O15499,P03437,0
Q9Y2I7,P03437,0
P16109,I6TAI3,0
Q99819,P69277,0
Q96PC2,P03468,0
Q11130,P03468,0
Q96LX7,P03437,0
Q3C1V8,P69277,0
Q9BT67,P69277,0
P25067,P03437,0
Q08334,C3W6G3,0
Q16589,P69277,0
O95396,C3W5S2,0
Q14242,C3W5S7,0
Q9Y6L7,P03437,0
Q9NXV6,P69277,0
Q5TEC3,C3W5X2,0
A6NFE3,P03437,0
P31358,C3W5S7,0
Q9Y255,P03468,0
Q8IYV9,C3W5S7,0
Q6P1L5,P69277,0
Q16222,P03437,0
Q92674,P0C0U1,0
Q9Y484,C3W5S7,0
Q9H714,C3W5S7,0
Q6NUT3,P03428,0
Q96K37,C3W6G3,0
P18510,C3W5Z0,0
Q1HG44,P03428,0
Q9UJW3,P03485,0
P20155,P0C0U1,0
Q9Y5Z6,C3W611,0
P04080,P03437,0
Q5VYV0,P69277,0
Q6UW02,C3W5S7,0
Q8IYI0,P03452,0
Q4LEZ3,P03437,0
A8MV24,P03468,0
P57796,P03437,0
Q9H0K1,C3W5S2,0
Q6ZN57,P0C0U1,0
O76082,P69277,0
A6NKC9,P03468,0
Q8TD46,P69277,0
Q8IUK8,P0C0U1,0
Q6P2D8,C3W5S7,0
Q5SNT2,C3W5R8,0
Q6UWH6,P06821,0
P43146,P03437,0
Q9UBN1,C3W5S7,0
O95859,P0C0U1,0
Q9Y2Y8,P03468,0
Q86Y78,P03437,0
Q8N9Z9,C3W5S7,0
Q9UHF3,P0C0U1,0
P57057,P03468,0
Q7Z4W3,P03437,0
Q9H165,P03437,0
Q6P5X5,P03452,0
P24387,Q75VQ4,0
Q9Y226,P03485,0
Q9BYG7,P69277,0
O60393,P03466,0
O75594,P06821,0
P51582,P03431,0
Q5NUL3,P03485,0
Q8IXN7,P03437,0
O60393,C3W5S7,0
Q12950,P03437,0
Q96AG4,C3W5S7,0
Q8NF86,Q67157,0
Q8N135,C3W5R8,0
P17029,I6TAH8,0
Q6ZV89,P03437,0
P23435,P03485,0
Q7Z403,P03437,0
Q15077,P03428,0
Q6P444,P03468,0
P16442,P69277,0
Q86WB7,P03466,0
Q9H4X1,P03437,0
Q8WXJ9,C3W5S7,0
Q9BTL4,P03452,0
Q99748,P03466,0
Q96GG9,P03437,0
Q9UJT9,Q75VQ4,0
Q8N808,I6TAI3,0
P32927,C3W5S2,0
P48067,C3W5S2,0
O00155,C3W5X3,0
Q6YFQ2,P03468,0
O60683,Q75VQ4,0
Q8N2U0,Q02600,0
P51810,I6TAI3,0
P33763,P03437,0
Q96GF1,C3W5S7,0
O00574,P03496,0
P42695,P69277,0
Q9UQC9,C3W5S7,0
Q9BSW7,Q75VQ4,0
Q86TL0,C3W6G3,0
Q9BWQ8,P03468,0
Q96GP6,P03437,0
P04217,C3W611,0
Q96AC6,C3W5S7,0
A5PLN7,P03452,0
Q9Y577,C3W5R8,0
Q9P2K9,C3W5Z1,0
Q8NCD3,P03485,0
Q96CA5,P69277,0
Q3MIP1,P03466,0
P11498,P03437,0
P56704,P69277,0
Q13795,P69277,0
Q8TBE7,P03485,0
A6NNB3,P03437,0
Q96JT2,P03437,0
Q155Q3,P69277,0
O00292,P69277,0
Q8WXE1,C3W5S7,0
Q6UX40,C3W5Z1,0
P19875,P69277,0
O95998,P69277,0
Q53R12,P03468,0
Q8N5I2,C3W5S2,0
P08574,P69277,0
P47974,P03437,0
P50749,C3W5S7,0
Q5T4W7,P03485,0
Q7L1W4,P03485,0
Q6P4F2,C3W5S7,0
Q05195,P03437,0
A4D1B5,P03485,0
O15145,P03468,0
Q6E213,P03468,0
P25208,P03437,0
P0DKB5,C3W5S7,0
Q3ZAQ7,P03485,0
P45381,P03437,0
Q7RTY0,P03437,0
Q96Q80,P03452,0
Q96AP4,P03452,0
Q6NVY1,C3W5S7,0
P49221,Q75VQ4,0
Q53S33,P03437,0
Q8NEJ0,C3W5S7,0
P32297,P03485,0
P11230,P03468,0
Q9UIX4,P69277,0
Q49AM1,P03437,0
Q9BXC0,C3W5X3,0
Q9Y574,P69277,0
Q8NET4,C3W5S3,0
P51677,P03466,0
Q9UK00,P03437,0
Q8IXB3,P0C0U1,0
Q5QJU3,P69277,0
Q92828,P03437,0
Q8TEW6,P03468,0
Q8NDX6,Q67157,0
Q6NXT6,P03452,0
Q9Y2K2,P69277,0
P21754,P69277,0
Q9UJT1,P0C0U1,0
Q8N8V4,P03437,0
O00574,P06821,0
Q5SXM8,P69277,0
Q9BQ51,Q67157,0
O75949,I6TAH8,0
A8MT70,P03437,0
Q9BXN1,P03468,0
Q9H6K1,C3W5S7,0
Q6P2D0,P03428,0
P24394,C3W5X4,0
O14796,C3W5S7,0
O43688,C3W5S7,0
A6NHN0,P03437,0
Q9NZH0,P69277,0
P52803,P03437,0
Q8IVL5,P03485,0
Q8WTR8,P03468,0
Q9NSD5,Q76V12,0
Q6NW34,P03468,0
P61081,P03437,0
Q3MJ16,P03437,0
Q6ZSB9,P03485,0
Q9NP08,C3W5S7,0
P18627,I6TAI3,0
O95838,P03485,0
Q8IXH6,P03437,0
Q9Y239,P03468,0
Q8N4B5,C3W5S7,0
Q13291,C3W5S7,0
O43286,C3W5S7,0
Q9H649,C3W5X4,0
Q9H9S4,Q67157,0
P56279,P03468,0
P61244,P03437,0
Q9Y575,P03437,0
Q6GV28,C3W5S7,0
Q86WX3,P69277,0
Q7RTU9,P03437,0
O00418,C3W5S7,0
Q9UL25,P69277,0
P01222,P06821,0
Q9NRA2,P06821,0
P32971,Q67157,0
P49137,P03437,0
Q9NXE4,C3W5X5,0
P56211,P03437,0
Q9UIK5,C3W5S7,0
P30046,P69277,0
Q9BVK2,C3W5S7,0
Q6ZV29,P03437,0
Q96K80,P03437,0
Q9UGK3,P03437,0
Q8IU68,P03468,0
C9JL84,C3W5X4,0
Q8TDS4,P69277,0
Q99638,C3W611,0
P32246,C3W5S7,0
Q9BXW7,P69277,0
Q5T890,P03452,0
Q8NBR0,P69277,0
Q02747,C3W5S7,0
Q9UKT8,C3W5S1,0
P51451,P03437,0
Q9BZG2,C3W5X5,0
P41587,P03508,0
A6NLU5,C3W6G3,0
P35625,C3W5S7,0
Q8WWL2,P69277,0
Q6ZMB5,C3W611,0
Q14153,P03485,0
Q8WU67,P0C0U1,0
Q9HBJ0,P03485,0
O95255,P03468,0
A7MD48,P03452,0
Q8TEE9,P0C0U1,0
Q6EMK4,P03485,0
Q9NRG0,P69277,0
P04201,P06821,0
Q9ULW8,P03452,0
Q92956,Q75VQ4,0
Q6NUN0,C3W5S7,0
Q8N1F8,C3W5S7,0
A6NFN9,P0C0U1,0
P59534,C3W611,0
P49190,P69277,0
Q9HC96,P0C0U1,0
Q96LR4,P03428,0
Q8N944,P03485,0
Q2VPJ9,I6T1Z7,0
Q99677,P03485,0
Q8N0S6,C3W5X2,0
P16473,P03468,0
Q9H4B8,C3W5S3,0
Q5TH69,P03437,0
Q8WWY8,P03485,0
Q149M9,P03485,0
Q99467,P69277,0
A6NIN4,P06821,0
Q9HAS3,P03437,0
Q13516,P03452,0
P29466,P03437,0
P36382,C3W5X3,0
Q9NRR2,C3W5S7,0
A6NFY7,C3W5S1,0
O75558,P03437,0
Q8NB12,P03437,0
Q99929,P03468,0
Q9H5H4,P03466,0
Q96CG8,P03437,0
Q9ULC8,C3W5S7,0
Q6UXZ4,P03437,0
Q3SY77,C3W5X4,0
O14669,P03466,0
Q9HBX8,P03468,0
Q9NX00,P03437,0
Q9HAH7,P03466,0
Q9BWQ8,Q02600,0
Q6UXU4,P69277,0
O43414,P03452,0
Q5M7Z0,P03437,0
Q9Y2G0,P03437,0
P13164,P03437,0
Q9GZP1,C3W5S7,0
Q8NBA8,P03466,0
Q6UXD7,P03428,0
Q14213,P03452,0
Q5UAW9,P0C0U1,0
Q8IV36,P03452,0
P21462,Q02600,0
Q96JE9,P03437,0
Q8TD16,P03485,0
Q96MV1,P69277,0
Q5VT66,C3W5S7,0
P17050,P03437,0
Q86YC3,C3W5X2,0
Q99943,C3W5S7,0
Q96Q80,P03466,0
Q9NRA1,P69277,0
Q9NXS3,P03437,0
Q96DW6,P03428,0
P08910,P03485,0
Q14563,P03437,0
Q9NWW6,P69277,0
Q96N87,P06821,0
Q5EBL2,P0C0U1,0
P21926,P69277,0
P0DH78,C3W5X4,0
Q92887,P69277,0
Q6A555,P03452,0
Q5I0G3,P03468,0
Q6UXZ4,P0C0U1,0
Q9C0I4,C3W5S7,0
Q8NHS2,Q75VQ4,0
Q92529,P03468,0
P08246,C3W5S3,0
O15037,P03437,0
Q99828,P69277,0
Q8NHM5,P03452,0
O60895,P69277,0
P51686,P03437,0
P60852,C3W5S7,0
Q96CX6,P03437,0
Q9BUT9,P69277,0
Q99726,P03485,0
Q9BZW2,C3W5S7,0
Q86UW9,P03466,0
Q9UHF1,C3W5S7,0
Q6BAA4,P03485,0
Q8IXA5,C3W5S7,0
Q4G0Z9,P03452,0
A6NKN8,P03437,0
Q8N8Q1,Q76V12,0
Q8IVD9,P03437,0
P01374,P03452,0
O14842,P03508,0
P51956,P03468,0
Q96EX1,P03437,0
Q1HG44,P69277,0
Q8NDZ6,P03437,0
Q8WTR7,C3W5S3,0
Q86SM5,C3W5S7,0
P04201,P0C0U1,0
Q2TAL5,P03452,0
P50895,P03437,0
Q8TDX6,P03468,0
P18405,P03468,0
Q12866,P69277,0
Q9UMW8,P03468,0
Q8TE85,P03468,0
O75840,C3W5S7,0
Q8N907,P03466,0
Q14CX5,P03485,0
P60673,P03466,0
P24468,P03485,0
O00110,P03428,0
Q8WVD3,I6TAH8,0
Q9Y5U5,C3W5S3,0
Q96MH7,P03468,0
P28908,C3W5X5,0
Q9H5Z6,C3W5S6,0
Q6ZWE6,C3W5S7,0
Q8WZ79,P69277,0
Q8N7L0,P03485,0
Q9NZ72,C3W5S7,0
P08637,I6TAI3,0
O75815,P69277,0
P56750,P06821,0
Q5FWE3,I6TAH8,0
Q8TAB3,P03437,0
Q86VD1,P69277,0
Q5MNV8,P69277,0
Q14207,C3W5S7,0
P26951,C3W5S7,0
Q5T9G4,C3W5S7,0
A2RRL7,P03428,0
Q9NRN5,P69277,0
P52198,P69277,0
A6NIN4,C3W5S1,0
Q9BU19,C3W5S7,0
Q76EJ3,C3W5S7,0
O00204,P03485,0
Q14781,P69277,0
Q8TCY9,C3W6G3,0
Q6PIY7,P03437,0
P82930,P69277,0
Q8IZD0,P69277,0
Q6Y1H2,P69277,0
Q01851,P69277,0
Q9BTD3,C3W5S6,0
Q9UKT6,P03468,0
Q9NZH0,I6TAI3,0
O75352,P03437,0
Q9BXW6,P03437,0
P16452,P03437,0
Q96LU5,Q75VQ4,0
Q9BXS9,P69277,0
P34969,P69277,0
Q5TGU0,C3W5X3,0
Q86SM8,P03466,0
O95971,C3W5S7,0
Q96B21,P03437,0
A4D1Z8,P03466,0
Q8IZS5,P0C0U1,0
Q8IWE5,P69277,0
Q9UGN4,C3W5S7,0
Q86SU0,C3W5X2,0
Q9H1J7,P03485,0
Q2M3M2,P03466,0
O43861,P69277,0
Q13275,C3W5S2,0
Q86TG1,P03437,0
A6NGB7,P03452,0
Q9UIH9,P03485,0
P49862,C3W5S7,0
Q68CZ6,P03437,0
Q9BXT2,C3W5S6,0
Q6ZMZ0,P03485,0
Q96MB7,P69277,0
P29466,C3W5S7,0
A0PJK1,P03452,0
Q96K19,P03468,0
O00230,Q75VQ4,0
Q9H112,P03485,0
Q496Y0,P69277,0
O15438,P69277,0
Q86WS5,P03452,0
Q3SX64,C3W5S6,0
Q08AI6,I6T1Z7,0
Q15735,C3W5S7,0
Q8TDQ1,P03468,0
Q96CH1,C3W5X4,0
Q96RI0,P03437,0
Q9Y6A9,P03437,0
Q5T7N2,P03437,0
Q5SZD4,C3W5S2,0
Q9HCJ1,P03468,0
U3KPV4,P03437,0
Q15021,P69277,0
Q8IYL2,C3W5R8,0
P13385,P03468,0
O15522,P03468,0
O95998,P03466,0
Q5VZY2,P0C0U1,0
Q8NHS3,P69277,0
A6NLX4,P03485,0
Q6P1Q0,P03485,0
P04201,C3W5S6,0
O75616,P03437,0
P60022,I6T1Z7,0
O75414,P03452,0
Q8NI99,C3W5S2,0
P39877,Q67157,0
Q53GS7,C3W5S7,0
P0C2L3,P03452,0
Q8IZ83,P0C0U1,0
O95139,Q67157,0
Q8IUB5,P03466,0
Q6ZRR5,P0C0U1,0
Q9P1P4,P0C0U1,0
P25942,P03437,0
Q9GZN7,P03466,0
Q96N19,P69277,0
Q8TD08,C3W5X5,0
Q13007,P03437,0
P08582,C3W5S7,0
Q02094,P06821,0
Q8N912,P03437,0
Q9H329,C3W5S7,0
A6NH11,P03437,0
Q6ZVX9,C3W5S7,0
Q9Y672,C3W5R8,0
P46093,C3W5X5,0
Q8ND94,C3W5X3,0
Q5TA50,C3W5X2,0
Q9H7X2,P03452,0
Q9H0J9,P03468,0
Q9NP74,P03437,0
Q6P9F7,I6T1Z7,0
Q8NFZ8,P0C0U1,0
Q68DV7,C3W5S6,0
P35462,P03437,0
Q86Y26,P03437,0
Q08629,C3W5S7,0
Q9BXC1,P03485,0
Q6UWN0,P03437,0
Q6EMK4,C3W611,0
Q01538,P69277,0
P40197,P03452,0
Q96BS2,P03437,0
Q92685,P03437,0
O43609,C3W5S7,0
P36404,P03437,0
Q9BT67,C3W611,0
Q8IY49,P0C0U1,0
Q92546,P0C0U1,0
Q9ULE4,P03437,0
Q9Y6E7,P69277,0
Q8N0Z8,C3W5S7,0
Q9Y4C4,P03437,0
Q5VY09,P69277,0
Q9NX45,P03437,0
P08709,P0C0U1,0
Q9UGK8,P03468,0
Q9BQI6,Q75VQ4,0
Q96P66,P06821,0
Q6UXT8,P03468,0
Q9NUZ1,C3W5S7,0
Q96SE0,P69277,0
O75949,P03466,0
Q9NS75,C3W6G3,0
Q7Z5L9,P03437,0
Q96T68,P03437,0
Q9BPX5,P03437,0
P25103,P0C0U1,0
O95409,C3W5Z1,0
P52849,C3W610,0
P10915,C3W5S3,0
Q8TC59,C3W5S7,0
Q96D05,C3W5S7,0
Q8IZ20,C3W5X5,0
Q96LA6,I6TAH8,0
A6NKD9,P03437,0
Q8IY49,P03508,0
Q9H3N8,C3W5S7,0
Q9UNN8,C3W5X3,0
P48029,C3W5S7,0
Q9H1K4,P03466,0
O00519,P03452,0
A0A087WWA1,C3W5X5,0
Q96SE0,C3W5S7,0
O60259,C3W5X3,0
P47928,P03437,0
Q6NW34,P03437,0
P51587,P03437,0
Q8N365,C3W5Z0,0
Q9BQ65,C3W5S7,0
Q6GPH6,P03485,0
P05156,P03452,0
Q86V25,P03468,0
Q9BZJ6,P69277,0
A6NFX1,P0C0U1,0
Q9UPM8,P0C0U1,0
Q86YW0,P03452,0
Q9BTV6,P03437,0
Q8TDU9,P03468,0
O95633,C3W610,0
Q9Y5L2,P03485,0
P42575,P0C0U1,0
Q9UI42,P69277,0
Q96PC2,P03485,0
A2RUT3,C3W5X4,0
Q13459,P03437,0
Q9H4Y5,Q67157,0
Q6ISU1,P03437,0
O75791,P69277,0
P15173,C3W5X4,0
P34897,P03437,0
O95832,C3W5S7,0
Q9P2E8,C3W5S7,0
P04553,P03452,0
Q86Y38,P03437,0
Q9NUE0,I6TAI3,0
A6ND01,P06821,0
Q5VYY1,P03437,0
Q5T4T1,P03468,0
O43572,P03437,0
P20963,C3W5S7,0
A0PJX8,C3W6G3,0
Q9P1U0,C3W5S1,0
Q16853,P03437,0
Q86YI8,P03452,0
Q9NU23,P03437,0
Q6P4A7,P03485,0
Q8N2H3,P69277,0
Q6UY27,P06821,0
Q6ZS82,P69277,0
Q9HBT7,P03466,0
Q5BJD5,P03485,0
Q9H9Q4,P69277,0
P50747,C3W5S7,0
Q9UF02,P03428,0
Q8NBU5,P03437,0
O60894,C3W5S3,0
Q8IXM2,P03437,0
Q8WVM0,P03468,0
Q9Y334,P0C0U1,0
Q17RM4,C3W5S7,0
Q6ZSJ8,P03468,0
O60477,P03437,0
Q9H0V1,C3W5S2,0
Q5U4P2,Q02600,0
P16860,P03452,0
A6NJG2,Q75VQ4,0
P04201,C3W5S7,0
O00534,P03437,0
Q86W74,P69277,0
Q15884,P69277,0
Q9BQ31,C3W5S7,0
Q641Q3,P03485,0
Q7Z3B3,C3W5S7,0
Q4ZIN3,P03468,0
Q8NEP7,P03452,0
Q9NSG2,P03468,0
P26842,P03452,0
Q96EX2,P69277,0
Q8TE23,P0C0U1,0
O75711,P03437,0
Q12887,P03485,0
Q5SXH7,P69277,0
Q8IUC8,C3W5S7,0
Q9Y4X3,C3W5X3,0
Q6P2P2,P03437,0
Q08334,P06821,0
Q14802,P03485,0
O75326,C3W5S6,0
Q96PV7,P03437,0
Q96LX7,C3W5S3,0
Q8WXI4,C3W5Z1,0
Q9UIR0,C3W5S7,0
Q96LW7,P03468,0
P31276,C3W6G3,0
Q5H9L4,P03437,0
A6NFU8,P03428,0
Q9UBV7,C3W5S7,0
Q8TDU9,P69277,0
Q9BRQ5,P03468,0
Q8IYK8,P03468,0
Q92523,C3W5S7,0
Q587I9,C3W5S7,0
P50221,P03452,0
Q96P68,P0C0U1,0
Q5VZK9,P69277,0
Q9H6E4,P03468,0
Q16890,P03437,0
P41586,C3W6G3,0
Q9H8P0,P03468,0
Q9NRX5,C3W5S6,0
Q96CP6,P03437,0
Q96I13,P03485,0
Q6ZSA7,P0C0U1,0
Q9BR09,P69277,0
Q5T440,C3W5S7,0
P34995,P03437,0
Q6ZWJ8,Q76V12,0
Q9NVM4,P69277,0
P22792,P03485,0
O14610,P03437,0
Q96FN4,P03437,0
O00167,C3W5S7,0
A5D8T8,P69277,0
Q96F25,P03468,0
Q8WWB3,P03437,0
Q9H920,C3W5S7,0
A0A1B0GTH6,P03437,0
Q9H329,P03437,0
P20138,P69277,0
Q9P0N5,P03485,0
Q96PD4,I6T1Z7,0
Q8WUY8,P03437,0
A6NGY3,P03452,0
P12074,P03428,0
O14727,P03468,0
Q9BSH5,C3W5S1,0
Q9BXC9,P03437,0
P58166,P03452,0
Q7Z404,P03433,0
Q5SRH9,P03485,0
P56748,P03466,0
Q8WVZ1,C3W5S1,0
Q13461,C3W5S3,0
Q9BQQ7,I6T1Z7,0
Q9Y651,C3W5S7,0
P28328,P03485,0
Q9ULK2,C3W5S7,0
Q8N5I9,P03437,0
P51841,C3W5S7,0
P51580,P03468,0
Q9BUH6,C3W5S7,0
Q9BVV7,P03468,0
Q96JA1,P03437,0
P17752,P03437,0
Q8IW93,C3W5S3,0
Q99748,C3W5X5,0
P22914,P69277,0
Q8NHS3,P03466,0
P20333,C3W5S7,0
Q6UWV7,P69277,0
Q76MJ5,P69277,0
Q5SV17,P03485,0
Q99665,C3W5X4,0
Q96A29,P03428,0
Q9UKG9,P69277,0
Q02930,C3W5S7,0
Q6SJ96,P03437,0
Q96HE7,P03437,0
Q8NHY6,C3W5X2,0
P56747,P0C0U1,0
A4GXA9,P03437,0
P49326,C3W5S7,0
Q8IUK5,P69277,0
Q9Y2Y9,C3W5S3,0
O95045,P69277,0
Q92806,P69277,0
Q5GAN6,C3W5S3,0
Q1HG44,C3W5X5,0
A6NC51,P0C0U1,0
Q66K66,P03437,0
Q17RM4,I6T1Z7,0
Q96NS5,C3W5S7,0
Q969Z0,P03437,0
Q01453,P03485,0
P55008,C3W5S7,0
Q9GZM5,P03437,0
P52961,P03437,0
P41587,P0C0U1,0
Q13239,C3W6G3,0
Q6PI97,C3W5S7,0
Q86UY5,P03468,0
Q7RTY5,C3W5Z1,0
Q6UW15,P03437,0
Q6ZVX9,P03485,0
Q13432,P03437,0
Q96IR7,P03428,0
P46663,C3W5S7,0
Q9NYW6,P03485,0
Q7Z3H4,P03485,0
Q96EG1,C3W611,0
Q8N699,P03437,0
Q9HCN3,Q76V12,0
Q14246,P03437,0
Q12866,P03437,0
P40967,P03466,0
O43704,P03468,0
Q96CP2,P03437,0
Q9H6B4,P69277,0
Q9Y484,P03437,0
P18075,P69277,0
Q6UX06,C3W5S7,0
Q8NBN7,P69277,0
P43489,P0C0U1,0
O43915,P69277,0
P35346,P06821,0
P32246,Q67157,0
Q5VZL5,P03437,0
Q96AA3,P03437,0
Q96T91,P0C0U1,0
Q96BD0,P03508,0
Q6UWV2,Q67157,0
O75949,Q67157,0
Q9BXC0,C3W5S7,0
Q8IXT1,C3W5S7,0
Q8WZ73,P03437,0
Q6NVU6,C3W5X3,0
A6NJV1,P06821,0
Q6ZNW5,P03468,0
Q96B18,P03437,0
Q6PCB0,C3W5X2,0
Q6UQ28,C3W5S3,0
Q9BV87,P03485,0
Q9NRR6,P03452,0
Q53EQ6,P03437,0
P15954,P03485,0
Q96JP5,P03437,0
Q8WW33,P0C0U1,0
Q96PD6,C3W5S7,0
P49685,Q02600,0
P04921,P03437,0
Q9P126,P0C0U1,0
Q99884,P03437,0
Q15041,P69277,0
Q9NRW7,P03437,0
Q5VX71,P03437,0
Q6QNK2,C3W5S7,0
Q8NB49,C3W5Z1,0
O95848,P03468,0
Q9Y5Y5,P03437,0
Q9NYY8,P03468,0
P17483,P69277,0
Q6DN72,P03437,0
O95453,P03437,0
Q8IWX5,P03466,0
Q8NHX9,I6TAI3,0
Q9UN42,P03437,0
P42680,P03437,0
Q9Y2K9,C3W5S7,0
P10323,P03468,0
P55771,P03468,0
Q92765,C3W5S7,0
Q9NWH7,P03437,0
Q7Z4U5,C3W5S3,0
A8MUX0,P03466,0
Q99759,C3W5S7,0
Q9BUB4,P03466,0
Q8NHM5,P03437,0
Q6UXU4,P03428,0
Q15035,C3W610,0
Q5SV17,C3W610,0
Q6UW10,C3W5S7,0
Q96RK1,P03466,0
P53673,P69277,0
Q96IP4,P69277,0
Q86XT9,C3W5S7,0
P57103,P03437,0
P0C1Z6,P03437,0
O43173,C3W5X4,0
Q9UID6,C3W5S7,0
Q5R3K3,P03437,0
Q03395,P03468,0
Q8NBV4,C3W5X4,0
P56177,C3W5S3,0
O94921,P69277,0
Q8N3R3,P69277,0
Q96EF6,C3W5X2,0
Q8N4T4,P03485,0
P51787,P03437,0
Q02241,P03437,0
Q3ZCV2,P0C0U1,0
Q6UXN7,C3W6G3,0
Q15382,P03437,0
P18146,P69277,0
P41238,P69277,0
Q9HD36,Q67157,0
Q9H7Z6,P03437,0
A6NLC5,P03437,0
Q9Y255,P03437,0
Q9H6A9,Q75VQ4,0
O00587,P03468,0
O43822,P69277,0
Q86Y34,C3W5X2,0
Q9BY08,C3W5Z1,0
Q99828,P03485,0
Q9BYD3,P03437,0
Q9Y3I1,P03466,0
Q9Y6I3,P03437,0
Q9ULC6,P03485,0
P13727,P0C0U1,0
Q96IQ7,P03437,0
Q9H7S9,P03437,0
Q8IUK8,P03468,0
O60941,P03437,0
Q969Q4,P03468,0
Q9UPQ8,C3W5Z0,0
Q92750,P03437,0
Q01151,P69277,0
Q9BX59,P03485,0
Q9UKD2,P03437,0
P50458,P03437,0
Q8NFJ5,C3W5S7,0
Q8TDG2,P03437,0
Q6TCH7,C3W6G3,0
Q2VPJ9,C3W5S3,0
Q9H310,P03468,0
Q8N344,P03437,0
P85299,P03452,0
Q8IUC3,P03437,0
Q6UWY2,C3W5X4,0
Q5T5P2,P03437,0
P25090,P03428,0
P08620,P03437,0
P81408,C3W5Z1,0
Q969Q1,P03468,0
P35659,P03437,0
Q05901,P06821,0
Q9UIG4,P69277,0
Q6NTF9,C3W611,0
Q3KNW1,P03485,0
Q969N2,P03437,0
Q496H8,P0C0U1,0
Q6UW01,P03508,0
Q15669,P03485,0
P21439,P69277,0
O43679,P69277,0
Q16819,P03485,0
Q6ZRF8,P03437,0
Q9NPC1,P03428,0
Q3KNW1,I6TAH8,0
Q7L211,Q75VQ4,0
P30518,P03468,0
Q7RTX0,P69277,0
P06850,C3W5S2,0
Q8N801,P0C0U1,0
Q9NRM0,P03437,0
P26436,P03485,0
Q8IZM8,P03437,0
Q86VQ0,P69277,0
P05013,P03452,0
Q9H6R7,Q75VQ4,0
Q16602,P03468,0
Q9UMW8,C3W5S7,0
A6NMK8,C3W5S3,0
Q8N5K1,P03468,0
Q96A84,P03437,0
Q6UXD7,P69277,0
O75554,P03437,0
Q9UJT0,P03468,0
O75309,P03437,0
Q7L5A8,C3W5X4,0
Q0ZLH3,C3W5S7,0
O95997,P03437,0
O43914,P03437,0
Q16873,C3W5S1,0
P31371,C3W5S7,0
Q6XQN6,I6TAH8,0
Q9UJH8,P03466,0
P00414,P03466,0
P17643,C3W5X2,0
Q96IQ7,C3W5Z1,0
Q9Y2D0,C3W5S7,0
O43246,P03437,0
Q9Y574,C3W5S7,0
Q13467,C3W5S7,0
Q92692,P69277,0
Q9P2U7,P03437,0
Q9H2A7,P03485,0
Q13304,P0C0U1,0
Q99808,P03452,0
Q8IYX4,P06821,0
Q10981,C3W6G3,0
A6NJG2,P03437,0
Q6E213,P03508,0
Q9HA90,P03468,0
Q9BRZ2,P03437,0
P11234,P03437,0
O75752,C3W5S7,0
Q99828,P03468,0
Q92956,C3W5S7,0
Q9NXF8,Q75VQ4,0
Q9NSD7,Q67157,0
Q96A09,P03437,0
Q6UY27,P03468,0
Q8IZF2,P0C0U1,0
Q9HB03,P03437,0
Q96MH7,Q75VQ4,0
P57059,P69277,0
Q8TDN1,P03485,0
O95544,P69277,0
Q9H175,P03437,0
Q9Y312,P03437,0
Q9NZI2,C3W5R8,0
O15357,C3W5S7,0
O15264,P03468,0
Q24JQ0,P0C0U1,0
Q86VZ2,P03468,0
Q8WVS4,P69277,0
Q8N8Q1,C3W5S7,0
P46092,P03466,0
Q9NX74,P03437,0
P38571,P03437,0
Q9NQ75,C3W5Z0,0
P54646,P03437,0
Q2KHM9,P03437,0
O95180,P69277,0
P28476,P06821,0
P15248,P03485,0
Q9Y312,P03468,0
Q6UY18,C3W5S2,0
Q99614,P03437,0
Q5SV97,P03485,0
Q8N7X2,C3W5X3,0
P25105,C3W5S7,0
P56277,P03468,0
O43300,Q67157,0
Q8N6Y2,C3W5S7,0
Q6ZMY3,C3W5S7,0
Q8IVE3,P03437,0
P54849,P03508,0
O75911,P03468,0
O75610,P0C0U1,0
Q8NHX9,C3W5S7,0
Q16617,Q02600,0
Q8IXZ2,C3W5S7,0
Q96IZ5,C3W5S7,0
O75907,P03485,0
O95497,P03437,0
P10916,P03437,0
P39905,P03468,0
B1AKI9,P69277,0
Q8N9U0,C3W5X5,0
Q9BXB5,C3W5S7,0
Q96SW2,P69277,0
P02748,C3W5S7,0
Q16661,P69277,0
Q9NSE2,P03468,0
Q6PEY1,P69277,0
O95867,I6TAH8,0
Q7Z4R8,P69277,0
Q7Z602,P03437,0
Q86UX7,C3W5S7,0
P20309,P03437,0
Q08623,P69277,0
P25942,C3W5S7,0
P26651,P0C0U1,0
O15165,P03437,0
Q9BRQ5,C3W5R8,0
O75716,P03468,0
Q96JN0,C3W5S7,0
Q9BW91,P03437,0
Q8N9I5,C3W5S7,0
