Protein1_ID,Protein2_ID,label,Score
P01033,P0C0U1,0,0.019
P23280,P03468,0,0.033
Q6XQN6,P0C0U1,0,0.027
Q9UJ41,P03433,0,0.142
O15197,P03466,0,0.023
Q16543,P03468,0,0.109
O14842,P03508,0,0.023
Q9BT30,P03437,0,0.005
P01160,P03452,0,0.027
P24394,C3W5X5,0,0.035
Q9NP95,P03468,0,0.033
Q9BVL2,P03485,0,0.096
Q07108,P03437,0,0.004
P15954,C3W6G3,0,0.038
Q2MKA7,P03485,0,0.035
O43300,P0C0U1,0,0.027
O14944,P03485,0,0.015
Q5U651,C3W6G3,0,0.027
Q9UK55,P03485,0,0.017
P51570,P03431,0,0.093
Q6ZMJ4,P0C0U1,0,0.027
P23280,P03452,0,0.032
Q9NZL9,P03468,0,0.016
Q15185,P03433,0,0.137
P30968,P03485,0,0.025
Q99748,P03508,0,0.033
O15504,P03468,0,0.033
P78549,P03485,0,0.03
O43447,P03508,0,0.123
Q9H867,P03452,0,0.033
O95484,P03485,0,0.023
P00709,P03437,0,0.007
Q86W47,C3W5S1,0,0.029
P56279,C3W5X5,0,0.033
Q86W47,P06821,0,0.032
P10747,P03485,0,0.02
P16109,P03466,0,0.023
Q96MS0,C3W5S1,0,0.031
Q6PJ69,P03508,0,0.092
P42765,P03437,0,0.011
P28039,P03468,0,0.023
P16410,C3W5X5,0,0.017
Q9NSD9,P03437,0,0.022
P84090,P03433,0,0.129
P26951,P03485,0,0.025
P17405,P06821,0,0.035
Q13477,P03466,0,0.034
Q7Z5Q5,P03437,0,0.006
P01344,P03485,0,0.024
P40967,P0C0U1,0,0.033
P27930,P06821,0,0.031
Q16674,C3W5S3,0,0.031
Q96S42,P03485,0,0.024
P36543,P03437,0,0.04
P52566,P03437,0,0.031
P32245,P03466,0,0.021
O60939,P03468,0,0.019
P12074,P03485,0,0.011
P55263,P03437,0,0.017
P14061,C3W6G3,0,0.027
O43660,P06821,0,0.125
P61086,P03437,0,0.031
P36222,P0C0U1,0,0.033
Q9BQ51,P03466,0,0.035
Q15006,P03468,0,0.062
Q68DV7,P03437,0,0.006
P80075,P03437,0,0.007
Q9BQ65,P03485,0,0.016
Q08050,P03437,0,0.005
O14796,P03437,0,0.007
P35408,P03466,0,0.032
Q06830,P06821,0,0.107
P07108,P03437,0,0.015
P50052,P03437,0,0.003
P81877,P03437,0,0.042
P14061,C3W5X5,0,0.025
O00487,P03466,0,0.095
Q99619,P03468,0,0.019
A0PK00,P0C0U1,0,0.035
Q8IYX4,C3W5S3,0,0.02
Q86UY5,P03452,0,0.035
Q15286,P03437,0,0.027
P50052,P03452,0,0.021
P41587,P03468,0,0.018
P46663,P03452,0,0.02
Q9BR01,P03468,0,0.025
P51580,P06821,0,0.027
P28068,C3W6G3,0,0.031
O43189,C3W5S1,0,0.029
P21728,P03437,0,0.005
P61024,P03437,0,0.007
Q9BTP7,P03437,0,0.006
Q99808,P03437,0,0.003
P53673,P03466,0,0.019
Q08334,P03452,0,0.027
Q9Y2T5,P0C0U1,0,0.016
P24311,P03496,0,0.117
O95866,P03466,0,0.023
P63208,P03437,0,0.088
P55789,P06821,0,0.035
Q7Z5W3,P0C0U1,0,0.035
Q99748,P03485,0,0.031
Q5MJ70,P03452,0,0.035
Q9Y3C6,P03433,0,0.137
Q6P5S7,P03485,0,0.01
Q5MJ70,P03485,0,0.033
O14638,P06821,0,0.033
Q16769,C3W5S3,0,0.033
P51684,C3W5S1,0,0.025
Q9NZK7,P03428,0,0.035
O15270,P06821,0,0.116
Q9ULV8,P03485,0,0.031
Q8N539,P03466,0,0.016
Q9Y5K5,P03437,0,0.027
Q9Y2Y0,P03437,0,0.005
Q9BQ65,C3W5S1,0,0.034
P19235,P03437,0,0.006
O95238,P03468,0,0.026
P59768,P03485,0,0.123
Q9UNG2,C3W6G3,0,0.027
P40967,P03485,0,0.023
Q12962,P03452,0,0.047
Q9BU19,P0C0U1,0,0.028
Q9Y3C6,P03437,0,0.013
P05305,P03437,0,0.007
P08709,P03437,0,0.007
Q9BSB4,P03437,0,0.016
Q13133,P03468,0,0.035
P03901,P03468,0,0.033
P78346,C3W6G3,0,0.089
Q01344,P03468,0,0.017
P36959,P03437,0,0.025
P40967,P03468,0,0.017
P08709,P0C0U1,0,0.033
Q6ZMJ4,C3W5S3,0,0.027
P0CAP2,P03437,0,0.035
Q9UPN6,P03437,0,0.027
P30876,P03466,0,0.134
Q9C004,P03485,0,0.013
P00533,P03466,0,0.129
P15954,P03485,0,0.023
P61803,P03496,0,0.094
Q96PD4,C3W5X5,0,0.025
Q14626,P03485,0,0.027
O95267,P0C0U1,0,0.034
Q15543,P06821,0,0.112
Q9Y2N7,P03468,0,0.02
P46663,P03437,0,0.002
P17787,P03485,0,0.011
P32241,P03468,0,0.011
P49771,P03437,0,0.005
O76003,P03437,0,0.035
O95255,P03466,0,0.029
P10176,C3W6G3,0,0.034
A6ND01,P03437,0,0.005
Q15256,P03468,0,0.033
Q13336,P03485,0,0.028
P18510,P0C0U1,0,0.025
P78346,P03466,0,0.092
A6NGN9,P03452,0,0.028
Q96LB1,P03433,0,0.084
Q86SQ9,P03452,0,0.035
O60814,P06821,0,0.141
O15496,C3W5S3,0,0.029
Q13190,P03437,0,0.025
P17643,P03485,0,0.032
P06127,P03468,0,0.022
P19235,P0C0U1,0,0.027
P15559,P03437,0,0.019
Q6UW88,C3W611,0,0.017
Q9Y3C6,P06821,0,0.083
Q9UKK6,P06821,0,0.085
Q969V5,P03466,0,0.033
P41273,P03466,0,0.013
P26842,P03452,0,0.019
Q9Y5W5,P03485,0,0.035
O60894,P06821,0,0.017
Q5VTY9,P03428,0,0.029
Q15466,P03466,0,0.022
O15318,P03437,0,0.032
Q86WV5,C3W5S3,0,0.026
Q9HD36,P03428,0,0.026
P07204,P03466,0,0.015
Q9BSH5,P03468,0,0.015
Q8NCF5,P03468,0,0.025
P52564,P03437,0,0.022
Q6UW88,P03466,0,0.024
P14770,P03437,0,0.009
P20339,P03437,0,0.029
Q8NCN4,P03452,0,0.035
Q9H4M7,P03468,0,0.032
Q9H1K6,P0C0U1,0,0.034
Q9Y6Y9,C3W6G3,0,0.033
Q6DWJ6,C3W5S3,0,0.014
P13727,P03485,0,0.023
P49720,P0C0U1,0,0.095
Q9UKK9,P03437,0,0.028
O14818,P03485,0,0.137
O95372,P03468,0,0.031
Q8IV16,P03485,0,0.02
P14406,P0C0U1,0,0.116
P35408,P03468,0,0.017
O95848,P03437,0,0.005
Q7Z4H4,P0C0U1,0,0.015
P0C024,P03437,0,0.004
P20155,P0C0U1,0,0.032
P41273,P03452,0,0.021
P14770,P03428,0,0.026
Q9BSD3,P03468,0,0.023
Q7LDG7,P03452,0,0.025
Q14849,P03485,0,0.03
P26842,P03468,0,0.018
Q9BT30,P03485,0,0.02
Q9NPF7,P03452,0,0.032
Q9BZR6,P03452,0,0.02
Q03188,P06821,0,0.059
P41587,P03485,0,0.009
P40261,P03485,0,0.028
P51684,P03468,0,0.027
P00403,P03468,0,0.13
P63098,P0C0U1,0,0.061
Q8WWW0,P03437,0,0.007
P28908,P0C0U1,0,0.034
P14207,C3W5X5,0,0.021
P07204,P03452,0,0.03
P00492,P03437,0,0.035
P10747,P03452,0,0.029
Q96RP3,P03437,0,0.008
Q8WUA7,P03468,0,0.026
P15018,P0C0U1,0,0.032
Q9UNP9,P03437,0,0.061
O95484,P03452,0,0.029
O00746,P03437,0,0.007
P60201,P03468,0,0.033
Q07011,P03452,0,0.049
O43597,P03466,0,0.03
Q86TI2,P03437,0,0.029
P20340,P03437,0,0.023
Q8WXE1,P03485,0,0.034
Q13324,P03437,0,0.003
Q16674,P03468,0,0.024
P07320,P03452,0,0.029
P35244,P03437,0,0.023
Q00169,P03468,0,0.027
Q9ULY5,P03437,0,0.005
P14138,P03468,0,0.005
P60896,P03437,0,0.016
Q9BUD6,P03437,0,0.003
Q9BSH5,C3W5S1,0,0.03
P23560,P03437,0,0.018
P55769,P03437,0,0.045
Q9H9Z2,P03452,0,0.035
P03897,P03468,0,0.03
P34972,P03437,0,0.005
Q9UKA1,P03485,0,0.023
O75473,C3W5S3,0,0.027
P49286,P06821,0,0.02
Q8N5Y8,P0C0U1,0,0.02
Q6UX04,P03485,0,0.077
Q6UW88,P03428,0,0.021
P19388,P03437,0,0.023
P11182,P03437,0,0.023
O95716,P03437,0,0.03
Q16570,P06821,0,0.035
Q06643,P03437,0,0.007
O43914,P03466,0,0.031
Q9BSD3,P03485,0,0.028
P49642,P03437,0,0.005
P19235,C3W6G3,0,0.031
P63098,P03508,0,0.108
Q6UX04,C3W5X5,0,0.125
P33681,P03437,0,0.007
P78549,P03452,0,0.027
P49770,P03428,0,0.074
Q6UW88,P03485,0,0.024
P49770,P03437,0,0.066
Q6UX46,P03437,0,0.007
Q9H1K6,P03485,0,0.025
Q13825,P03437,0,0.031
Q9Y4U1,P03437,0,0.006
P57739,P03466,0,0.015
Q8IWE4,P03437,0,0.006
O00204,P03431,0,0.031
O15496,P0C0U1,0,0.031
Q9NZQ3,P03466,0,0.031
P43116,P03437,0,0.003
Q9HC62,P03437,0,0.005
P01374,P03452,0,0.023
Q9H244,P06821,0,0.027
P39656,P0C0U1,0,0.134
Q9Y5U5,P03452,0,0.014
Q6ISU1,P03437,0,0.003
Q6NZ36,P03466,0,0.029
P07451,P03485,0,0.026
A6ND01,P03428,0,0.031
Q9Y6W8,C3W5S3,0,0.033
Q9H4B8,P03468,0,0.014
Q9HBE5,P0C0U1,0,0.023
P18075,C3W5S3,0,0.019
Q00403,P03437,0,0.062
Q13477,P0C0U1,0,0.027
Q86YW5,P0C0U1,0,0.031
Q8NE71,P03437,0,0.035
P01033,P03485,0,0.018
P32970,P03508,0,0.025
P47224,P03468,0,0.022
P51684,P03485,0,0.011
Q8IYS5,P03485,0,0.01
Q99619,P03452,0,0.029
P00995,P03468,0,0.035
P28074,P0C0U1,0,0.103
Q7Z624,P03485,0,0.031
Q658P3,P03437,0,0.004
P59768,P03466,0,0.091
Q9BSH5,P03466,0,0.028
P21917,C3W5S3,0,0.016
Q9UNI6,C3W5S1,0,0.033
Q9Y2T5,P03508,0,0.025
Q9BT73,P03437,0,0.003
P01215,P06821,0,0.032
Q9ULY5,P03452,0,0.02
Q13123,P03437,0,0.048
Q8IV16,P03466,0,0.035
O76036,P03466,0,0.035
Q9Y5X0,P03485,0,0.017
O14788,P03452,0,0.025
P30518,P03508,0,0.029
P08637,P03428,0,0.031
P26842,P03428,0,0.019
Q7Z5Q5,P03468,0,0.025
P61803,P0C0U1,0,0.059
P35236,P03485,0,0.019
P01236,P03437,0,0.005
Q86W47,P03428,0,0.018
Q9UK55,P06821,0,0.07
P20155,P06821,0,0.032
Q15116,P03485,0,0.02
P43489,P03437,0,0.005
P78563,P03452,0,0.035
Q93091,P03468,0,0.015
P14406,C3W5X5,0,0.117
P58335,P03468,0,0.024
P20618,P0C0U1,0,0.121
Q6ISU1,P03428,0,0.028
Q9BU19,P03452,0,0.028
Q6ICB0,P03468,0,0.023
P41146,C3W5S1,0,0.029
Q8N300,P03437,0,0.007
P15309,P03468,0,0.026
Q93091,P0C0U1,0,0.023
Q6ISU1,P0C0U1,0,0.022
O43557,P03466,0,0.018
P23280,P03485,0,0.034
P01033,P03437,0,0.001
P01185,P03485,0,0.015
P39905,P03466,0,0.029
P03901,P03485,0,0.019
O43189,P03468,0,0.017
Q9H816,P03485,0,0.029
P48067,P03508,0,0.025
P05198,P03466,0,0.121
O14836,P03466,0,0.035
P30876,P03437,0,0.076
A6ND01,P03452,0,0.017
O75629,C3W611,0,0.028
Q96D31,P03466,0,0.02
P67812,P03437,0,0.026
Q9NZ42,P03428,0,0.031
P14207,C3W5S1,0,0.027
O95238,P03485,0,0.027
Q9H6L5,P03485,0,0.023
Q14657,P03437,0,0.009
Q12866,C3W611,0,0.033
Q8IYX4,C3W6G3,0,0.02
P19419,P03437,0,0.007
O43597,P03452,0,0.017
Q9UQ80,P03437,0,0.03
P32970,P03466,0,0.007
P36871,P03437,0,0.025
Q15544,P03468,0,0.082
Q96RP3,P03452,0,0.023
P50052,P03508,0,0.027
Q9ULV8,P0C0U1,0,0.034
P48023,C3W611,0,0.023
P47872,P03428,0,0.025
P13984,P03466,0,0.105
Q16613,P06821,0,0.033
Q6UXN8,P03437,0,0.002
P14406,P03468,0,0.053
P20674,P0C0U1,0,0.074
P42701,P03437,0,0.009
Q9H4M7,C3W611,0,0.023
O14836,P03485,0,0.017
P25103,P03428,0,0.025
P39748,P03437,0,0.029
Q9UBV7,P0C0U1,0,0.029
P02771,P03485,0,0.021
Q15466,P03437,0,0.005
Q9Y5U4,P03485,0,0.029
Q13324,P06821,0,0.021
Q8N539,C3W6G3,0,0.023
Q96MS0,P03437,0,0.007
Q9Y5K2,P03428,0,0.029
P41143,P03437,0,0.012
O43159,P03437,0,0.007
P41181,C3W6G3,0,0.032
P31213,P03468,0,0.023
P25787,C3W5X5,0,0.121
Q86WC4,C3W5X5,0,0.027
P25103,P03485,0,0.011
P26951,P03466,0,0.02
Q96EX3,P03433,0,0.115
P28068,P06821,0,0.048
P41271,P03437,0,0.005
P05423,P03508,0,0.133
P62487,P03485,0,0.141
Q8TDU6,P03466,0,0.015
O75473,P0C0U1,0,0.031
Q9BQ51,C3W611,0,0.016
P57739,P03468,0,0.023
Q8IYV9,P03468,0,0.033
Q6EIG7,P06821,0,0.033
P26842,P03485,0,0.013
Q03405,P03452,0,0.027
P06307,P03485,0,0.029
O95257,P03485,0,0.029
Q8IV16,P03437,0,0.003
Q99558,P0C0U1,0,0.029
P25208,P03437,0,0.019
Q6UWY2,P03485,0,0.015
P34925,P03468,0,0.015
Q99459,P03437,0,0.041
Q9C029,P03485,0,0.033
Q9H6D3,P03452,0,0.025
Q6XQN6,P03428,0,0.027
Q92956,P03468,0,0.035
P99999,P03437,0,0.023
Q86UT5,P03485,0,0.033
O00300,P03437,0,0.007
P24311,P03468,0,0.023
P11511,P03437,0,0.003
Q9UNM6,P0C0U1,0,0.122
P24311,P03437,0,0.003
P45844,P0C0U1,0,0.025
Q12918,P03468,0,0.021
Q6PCD5,C3W5X5,0,0.029
Q9BY14,P03468,0,0.025
Q9BUH6,P0C0U1,0,0.033
Q9ULW5,P03437,0,0.014
Q9NPF0,P03468,0,0.027
Q14451,P03468,0,0.02
Q16543,P03452,0,0.101
Q68DV7,P03468,0,0.025
Q9NX55,P03437,0,0.022
Q9UKK6,P03437,0,0.017
O14684,P0C0U1,0,0.033
P25787,P0C0U1,0,0.138
P08582,P03437,0,0.007
P01116,P03468,0,0.021
P20674,P03452,0,0.066
P28070,P06821,0,0.137
Q96LB8,C3W6G3,0,0.033
Q96JM3,P03437,0,0.007
Q969G2,P03437,0,0.007
P36639,P03468,0,0.023
Q9Y615,P03452,0,0.033
P06307,P03437,0,0.005
P14406,P03428,0,0.118
P51570,P03437,0,0.015
Q13231,P03437,0,0.006
Q7Z6A9,P03466,0,0.021
Q9UK39,P03466,0,0.025
Q86U70,P03431,0,0.127
Q8N5C1,P03485,0,0.013
P19388,P03485,0,0.135
Q92959,P03468,0,0.025
Q13324,C3W6G3,0,0.017
O15212,P03452,0,0.075
Q96AZ6,P03437,0,0.006
Q5T440,P03437,0,0.007
Q9H6D3,P03508,0,0.02
P40261,P03468,0,0.029
P01732,C3W6G3,0,0.029
P01135,P03466,0,0.006
P52434,P03437,0,0.031
Q14626,P03466,0,0.021
Q13596,P03437,0,0.006
P48067,P03468,0,0.013
P28908,P03437,0,0.007
Q92847,P03466,0,0.027
Q16864,P03452,0,0.087
P24534,P03437,0,0.031
Q5T440,C3W611,0,0.015
Q9NYG8,P03468,0,0.02
Q9Y5U5,P06821,0,0.025
Q02080,P03452,0,0.027
P04278,P03437,0,0.005
Q13573,P03437,0,0.021
Q9BZL1,P03466,0,0.08
Q9Y3I1,C3W611,0,0.009
P54317,P03437,0,0.007
P35625,P03428,0,0.033
Q8TEV9,P03468,0,0.031
Q96LJ7,P03485,0,0.019
P08833,P0C0U1,0,0.027
Q8N2Y8,P03433,0,0.116
P47871,P03466,0,0.035
Q9NWY4,P03437,0,0.016
Q9NPG2,P03468,0,0.016
O75473,C3W6G3,0,0.027
Q96RI0,P03466,0,0.009
O60508,P03485,0,0.069
O14836,P06821,0,0.033
P07451,P03452,0,0.032
P41146,P03508,0,0.028
P37288,P03437,0,0.001
Q9HCN6,P03508,0,0.034
O00746,P06821,0,0.029
P26651,P03468,0,0.015
O43300,P03437,0,0.003
P13598,C3W5S3,0,0.027
P05112,C3W5S3,0,0.033
Q6TGC4,P03485,0,0.025
O15392,P03437,0,0.014
P08294,P03468,0,0.031
Q9BT73,P03468,0,0.029
Q9UNN8,P06821,0,0.028
Q08334,C3W611,0,0.018
Q9P2W7,C3W611,0,0.035
P08579,P03437,0,0.053
O75594,P03466,0,0.014
Q13421,P03468,0,0.022
P01106,P03437,0,0.019
Q12797,P03437,0,0.032
Q969J5,P03452,0,0.033
P01584,C3W5S3,0,0.036
P61218,P03466,0,0.142
P49789,P03437,0,0.007
Q8WXI8,P03466,0,0.031
O95866,P0C0U1,0,0.029
P61803,P03428,0,0.043
Q9NPF5,P03437,0,0.033
Q8IUN9,P0C0U1,0,0.032
Q6PD62,P03466,0,0.051
P15018,C3W611,0,0.019
Q9BZR6,P03508,0,0.031
P16109,P03452,0,0.027
Q9Y2N7,P03437,0,0.005
O75144,P03452,0,0.034
P03897,P03437,0,0.004
Q9NZ42,P03437,0,0.006
P01344,P03437,0,0.007
P24394,P06821,0,0.022
Q9NVQ4,P03437,0,0.025
P19397,C3W5S3,0,0.013
O43763,P03437,0,0.005
Q8WXI8,C3W5X5,0,0.025
Q9Y6W8,P03466,0,0.032
P24311,P06821,0,0.074
Q658P3,P03485,0,0.013
Q9NZH8,P03437,0,0.006
P14784,P0C0U1,0,0.033
Q8N539,P03437,0,0.005
P17787,P03468,0,0.026
Q6UWY2,P03428,0,0.023
Q5JS13,P0C0U1,0,0.027
P0C870,P03437,0,0.006
O95863,P03485,0,0.02
P01584,P0C0U1,0,0.048
P15018,P03485,0,0.027
Q6P5S7,P03428,0,0.015
Q06141,P03466,0,0.017
Q9BRQ3,P03468,0,0.016
Q9UBV7,P03485,0,0.027
Q9P015,P03437,0,0.073
P30084,P03437,0,0.021
Q13241,P03466,0,0.026
O43613,P0C0U1,0,0.024
Q30201,P0C0U1,0,0.017
P26842,P03437,0,0.007
Q96FZ2,C3W6G3,0,0.033
Q6NZ36,P03452,0,0.029
Q9BR01,P03437,0,0.01
P30968,P03428,0,0.034
Q6DWJ6,P03466,0,0.022
O14520,P03437,0,0.005
O43660,P03485,0,0.091
O15496,P03468,0,0.016
Q6PJ69,P0C0U1,0,0.029
Q9H4B8,C3W5S3,0,0.021
P50613,P03437,0,0.023
Q7L5N1,P03437,0,0.022
P25788,P03437,0,0.091
Q9UNN8,P03452,0,0.025
Q9HB75,P03437,0,0.006
P30542,P0C0U1,0,0.025
P51161,P03437,0,0.029
P26998,P03452,0,0.035
P20827,P03468,0,0.027
P51580,P03437,0,0.003
P04233,P03437,0,0.023
Q9NSA1,P03437,0,0.001
P31213,P03485,0,0.025
Q9BQ50,P03437,0,0.005
P08588,P0C0U1,0,0.035
Q9BQ50,P03428,0,0.033
Q07011,C3W6G3,0,0.031
P34972,P03468,0,0.016
P35244,P03428,0,0.111
Q8N159,P03452,0,0.026
O43597,P0C0U1,0,0.018
P32455,P03437,0,0.005
P21730,P03485,0,0.007
Q9NPF7,C3W5S3,0,0.024
Q9Y5K8,P0C0U1,0,0.092
Q8WYJ6,P03437,0,0.021
P10747,P03437,0,0.005
P26951,P0C0U1,0,0.032
P48546,P03468,0,0.009
Q92918,P03452,0,0.03
P61218,P0C0U1,0,0.117
O00330,P03437,0,0.021
Q15116,C3W5S1,0,0.023
Q6PCD5,P03468,0,0.031
Q9NZJ9,P03485,0,0.032
Q03405,P06821,0,0.032
Q9P1U0,P03437,0,0.005
Q6PCT2,P03437,0,0.007
Q01344,C3W611,0,0.021
P61970,P03468,0,0.035
P54317,P03468,0,0.027
P36222,P03468,0,0.024
Q01151,P03437,0,0.007
P26951,C3W5X5,0,0.029
Q9BU19,P03437,0,0.003
P18510,P03466,0,0.035
P34998,P03485,0,0.005
Q12879,P03437,0,0.033
P16871,P03428,0,0.029
P32241,P03466,0,0.017
Q9H228,C3W6G3,0,0.019
P20333,P03468,0,0.019
O95866,P03468,0,0.004
P28074,P03485,0,0.128
P24311,C3W6G3,0,0.029
O14836,P03452,0,0.021
Q9NR71,P03437,0,0.007
Q9HCU8,P03468,0,0.017
Q6ISU1,P03468,0,0.01
P41143,P06821,0,0.033
Q9Y3I1,P06821,0,0.034
Q15544,P0C0U1,0,0.119
Q9BU19,P03485,0,0.019
O43614,C3W6G3,0,0.017
Q8WY41,P03468,0,0.015
P41597,C3W5X5,0,0.013
Q13451,P03437,0,0.016
P16109,P0C0U1,0,0.029
Q03405,C3W6G3,0,0.019
P32245,P03508,0,0.026
P20333,P03466,0,0.028
P40126,P03485,0,0.02
Q6EIG7,P03452,0,0.023
P07204,P03485,0,0.018
Q6PCD5,P0C0U1,0,0.03
P47872,P03468,0,0.026
Q9Y5K2,P03485,0,0.015
Q9UBH0,P03485,0,0.014
P01588,C3W5S1,0,0.031
Q969H8,P03468,0,0.032
O60939,C3W6G3,0,0.035
O75865,P03466,0,0.024
Q9HBW0,P0C0U1,0,0.015
P41146,P03452,0,0.029
O14684,P03485,0,0.015
Q9UNN8,P03437,0,0.012
P62316,P03466,0,0.094
Q9H1K0,P03437,0,0.003
Q9HD36,P03466,0,0.005
Q9NZJ9,P03437,0,0.028
Q16613,P03485,0,0.014
Q9HCJ6,P03433,0,0.126
P01344,P03452,0,0.025
P43489,P03466,0,0.017
P41146,C3W5S3,0,0.017
Q9NPF7,C3W5S1,0,0.031
O95633,P03466,0,0.017
P15531,P03437,0,0.012
Q68DV7,P0C0U1,0,0.029
P49190,P03437,0,0.004
P25789,P0C0U1,0,0.119
Q15722,P0C0U1,0,0.023
P01135,P03428,0,0.023
O94817,P03437,0,0.024
Q9H5Q4,P03437,0,0.025
Q8N5M9,P03466,0,0.032
P02489,C3W5X5,0,0.035
Q99640,P03452,0,0.029
Q56A73,P03437,0,0.017
P81172,P03452,0,0.031
Q9Y5U4,P03468,0,0.013
P19544,P03468,0,0.023
O43613,P03485,0,0.009
Q8NHZ8,P03437,0,0.023
Q9HCU8,P06821,0,0.03
O95445,P0C0U1,0,0.029
P49281,C3W6G3,0,0.021
Q9UK55,P03468,0,0.025
P14406,C3W6G3,0,0.082
Q9H1R2,P03437,0,0.005
O14520,P03485,0,0.026
Q96KP4,P03437,0,0.019
Q9H9Z2,P03433,0,0.11
Q99700,P03437,0,0.033
P36543,P03466,0,0.126
P51955,P03437,0,0.016
P30968,P03468,0,0.019
P04278,P0C0U1,0,0.035
Q96D31,P03468,0,0.017
P22891,P03485,0,0.016
Q14623,P03468,0,0.011
O15270,P03428,0,0.099
Q9Y5W5,P03452,0,0.035
Q13094,P03437,0,0.005
Q6DWJ6,P03468,0,0.024
P45844,P03485,0,0.021
O14638,C3W611,0,0.031
Q30201,P03485,0,0.013
P18089,C3W611,0,0.021
P21757,P03437,0,0.007
Q9P104,P03468,0,0.025
P11441,P03485,0,0.073
Q6P161,P03437,0,0.026
Q9UF56,P03437,0,0.004
Q13007,P03437,0,0.005
P28068,P03468,0,0.015
P41181,P03428,0,0.03
P51665,P03485,0,0.117
Q06643,P03468,0,0.015
P40225,P03437,0,0.003
Q15722,P03485,0,0.022
P10747,P03466,0,0.032
P07306,P0C0U1,0,0.029
Q969Q1,P03437,0,0.007
P13232,C3W5X5,0,0.033
O15503,P03466,0,0.024
P19087,P03437,0,0.021
P15018,P03437,0,0.007
Q93088,P03437,0,0.034
Q7Z6K5,P03437,0,0.016
P22888,P03452,0,0.032
P55789,P03466,0,0.022
Q9Y5K8,P03437,0,0.021
P62875,P0C0U1,0,0.13
P50052,P03468,0,0.021
O95833,P03468,0,0.014
P19397,P03466,0,0.021
Q9NSP4,P0C0U1,0,0.027
P26998,P03466,0,0.029
Q9H633,P03485,0,0.024
A1L3X0,P03466,0,0.019
P00995,P03437,0,0.007
Q9P2W7,P03437,0,0.007
P22362,P03485,0,0.026
Q9HBW0,P03452,0,0.029
O75865,P03437,0,0.003
Q9Y3C4,P03437,0,0.031
P46109,P03437,0,0.021
P26842,P03466,0,0.012
Q15019,P03437,0,0.034
Q12962,P0C0U1,0,0.081
Q13253,P03485,0,0.029
O75223,P03437,0,0.005
P30542,P03437,0,0.007
P50120,P03437,0,0.035
Q13241,P0C0U1,0,0.025
P60201,P03452,0,0.027
P41143,C3W5X5,0,0.027
O95848,P03468,0,0.015
O43612,C3W5S3,0,0.019
Q01469,P03468,0,0.035
Q5T4W7,C3W5S3,0,0.015
P01589,P03468,0,0.017
Q9BUL9,P03466,0,0.059
Q9BT30,P03452,0,0.034
Q5SYB0,P03437,0,0.007
P62316,P03437,0,0.027
O95971,P03468,0,0.023
Q8N539,P03452,0,0.026
Q7L513,P03468,0,0.03
Q9NYG8,P03466,0,0.033
Q9H4Y5,C3W5S3,0,0.031
Q5T4W7,P03452,0,0.015
O43612,P03466,0,0.016
O75629,P03452,0,0.032
P01588,C3W5S3,0,0.025
Q7Z5W3,P03452,0,0.026
Q9H4M7,P03452,0,0.025
O75629,P03437,0,0.004
P40126,P03428,0,0.028
Q96E93,P03468,0,0.025
Q9HD36,P0C0U1,0,0.02
Q7Z6A9,P03437,0,0.005
Q8TDU6,C3W611,0,0.015
Q99459,P03485,0,0.129
O00198,P03466,0,0.015
P17405,C3W5S3,0,0.023
Q96IJ6,P03468,0,0.023
P51668,P03437,0,0.002
P60022,P0C0U1,0,0.027
P13501,P03466,0,0.033
P21917,P03466,0,0.011
P40933,P03437,0,0.003
Q06643,C3W611,0,0.013
Q6PCD5,P03437,0,0.003
P01589,C3W611,0,0.025
P49190,P03428,0,0.03
P00533,P03428,0,0.129
P78325,P03485,0,0.015
P00533,C3W5S3,0,0.088
Q86WC4,P03437,0,0.004
Q8NBP7,P03437,0,0.007
P78549,P03466,0,0.023
P48039,C3W5S3,0,0.027
Q12866,C3W6G3,0,0.028
Q9BR01,P06821,0,0.032
Q9NUN7,P0C0U1,0,0.013
Q92847,P0C0U1,0,0.023
Q93015,P03466,0,0.029
P47872,P03466,0,0.019
P01215,C3W5S3,0,0.025
Q9H1J5,P03437,0,0.005
Q9UBT2,P03437,0,0.029
Q06643,C3W5S1,0,0.032
Q9Y2Y0,P03468,0,0.028
P49419,P03437,0,0.033
P37288,P03428,0,0.03
P01225,P03428,0,0.023
Q96S42,C3W5S1,0,0.023
Q7Z4H4,P03485,0,0.021
Q5VT66,P03485,0,0.021
P15090,P03437,0,0.03
Q9BY41,P03437,0,0.024
Q5VT66,P0C0U1,0,0.034
P05305,P03485,0,0.021
P05089,P03433,0,0.135
Q86Y34,P03437,0,0.005
Q9BYD1,P03437,0,0.005
P20333,P0C0U1,0,0.021
O95633,P03452,0,0.023
Q9UBH0,P03433,0,0.142
O14836,P03468,0,0.015
Q8NBP7,P0C0U1,0,0.027
P61970,P03466,0,0.02
Q13477,C3W5S3,0,0.027
Q16864,P03466,0,0.113
P15289,P03452,0,0.02
P01135,P03437,0,0.003
P01215,P03452,0,0.024
Q00604,P06821,0,0.031
O15342,P0C0U1,0,0.043
Q6EIG7,C3W6G3,0,0.025
A6NGN9,P0C0U1,0,0.029
Q14142,P03468,0,0.025
P41271,P03466,0,0.021
Q15006,P03437,0,0.036
P46108,P03437,0,0.026
Q13007,P03485,0,0.022
Q9Y4P1,P03437,0,0.007
Q9Y6Y9,P03468,0,0.026
