Protein1_ID,Protein2_ID,label
Q969X6,C3W5S7,0
Q6ZP80,P03466,0
P55289,P0C0U1,0
P08100,P03485,0
P42226,C3W5S1,0
O14556,P03466,0
Q8NHG8,P03468,0
Q9BWT3,C3W5Z0,0
P45984,P03452,0
A2A3K4,P03466,0
Q08499,P0C0U1,0
Q8WXB1,C3W610,0
Q8ND04,P03428,0
Q13523,P03466,0
Q8NCS7,P0C0U1,0
Q9UL54,C3W5S7,0
P52597,P03437,0
O15239,C3W5S2,0
P35527,C3W5S7,0
Q96NJ6,P03496,0
P15391,P03437,0
Q6ZVD7,P03508,0
Q9BUA6,P0C0U1,0
P08949,P0C0U1,0
Q9HCU5,C3W5S7,0
Q9BZD6,P03466,0
Q15628,P69277,0
A2A2Y4,P03428,0
Q8TEZ7,P03428,0
O76090,P03508,0
Q96E09,P06821,0
Q9UI14,P03468,0
Q6ZSB9,P03433,0
O15239,P69277,0
P13631,P69277,0
Q00587,P03466,0
A0A0U1RQS6,C3W5X5,0
Q8N307,P03485,0
P29320,P69277,0
Q6VMQ6,P0C0U1,0
A6NLX4,P03437,0
O43895,C3W5S6,0
Q13085,P03452,0
P60510,Q67157,0
Q9H0H0,C3W5S7,0
Q9BXC1,P03496,0
P41225,P69277,0
Q96GW9,P69277,0
O43374,C3W5S7,0
Q99574,I6T1Z7,0
Q6P1A2,P0C0U1,0
Q8N7B6,C3W5S2,0
Q9H5V9,C3W5S7,0
P54198,P03468,0
Q6L9W6,Q75VQ4,0
Q92563,P06821,0
Q8IY26,P69277,0
P18858,P06821,0
Q9BVS4,P03452,0
Q5SRH9,P03428,0
Q86UD4,P03508,0
Q01469,C3W5S7,0
P43405,P0C0U1,0
O95070,P03437,0
Q8N8E3,P69277,0
O94972,P03485,0
Q8IWW8,P0C0U1,0
Q9BV47,P03468,0
Q8IWX5,P03452,0
Q9H201,C3W5S7,0
Q9NR77,P03452,0
P17022,P03437,0
O15405,C3W5S7,0
P10323,I6TAI3,0
O60393,P03452,0
Q96G79,P03452,0
Q6P3R8,C3W5R8,0
A2RU14,P69277,0
Q8IZT6,P69277,0
Q9BWE0,P03508,0
Q969E1,P06821,0
Q9H7J1,P0C0U1,0
Q96D70,C3W5S7,0
Q8IVF5,P03437,0
A2RUH7,P03437,0
Q7Z407,P69277,0
Q8N4N3,P03508,0
O14948,P03466,0
Q9UM22,Q67157,0
Q969G2,C3W5S7,0
Q53TN4,P03508,0
Q9Y694,P03437,0
P60893,I6TAH8,0
Q8IYJ3,P03485,0
Q16589,P03468,0
Q6Q0C1,P03485,0
Q8IY26,P03508,0
P21730,P03431,0
Q8TAG6,C3W5X4,0
Q71F23,P03452,0
Q16558,C3W5S7,0
Q8NAC3,C3W5S7,0
O60895,P0C0U1,0
O43598,P06821,0
Q33E94,P03428,0
Q8NE63,Q67157,0
Q9NTU4,P03452,0
Q52LD8,P03468,0
P57739,P0C0U1,0
Q96FV2,P03468,0
Q16853,P0C0U1,0
Q7L5Y9,P03437,0
P04626,P03466,0
Q6W3E5,C3W5Z0,0
P48664,P03466,0
Q9Y6H8,C3W5S7,0
P17041,P0C0U1,0
Q9P0N8,P03431,0
Q7L576,P03468,0
O15499,P03431,0
P11474,P03466,0
Q8NEF9,C3W5S7,0
P12273,P03466,0
Q9BZJ0,P69277,0
O60688,P03433,0
Q9C0C4,C3W5S0,0
Q9NRH3,P03485,0
Q6Y1H2,P69277,0
Q92547,P03468,0
Q8WYA1,P03485,0
Q9NQH7,C3W5Z0,0
P48775,P03433,0
Q96HC4,C3W5S2,0
Q9NUC0,P03433,0
P56746,C3W5S7,0
Q9UMX9,P03452,0
P35346,C3W5S7,0
Q9H492,C3W5S3,0
Q9BZQ8,P69277,0
Q6ZMZ3,P03437,0
Q8IWU4,P03508,0
Q96E29,C3W5S7,0
Q96JJ6,C3W5R9,0
Q86T26,P06821,0
Q9NVC6,P03437,0
P18847,C3W5X2,0
P06396,P0C0U1,0
Q03167,P0C0U1,0
P35527,P03485,0
Q9H7Z6,C3W5X6,0
Q9Y6I8,C3W5S7,0
Q9NTN9,P03433,0
P08567,I6TAH8,0
Q9Y243,P06821,0
P28039,P03466,0
P01225,P03485,0
O00214,P03468,0
Q8N8Q1,P03452,0
P51692,Q02600,0
A8MPX8,C3W610,0
Q96A23,P03452,0
Q5T197,P03428,0
Q15424,C3W6G3,0
Q14542,P03485,0
Q9Y4F1,C3W610,0
Q9UBW5,P03466,0
Q9HD40,P69277,0
Q9Y2X0,P69277,0
O60733,Q02600,0
Q9Y231,C3W5S7,0
Q9HAV5,Q02600,0
Q96D03,P69277,0
Q7Z6A9,P03508,0
Q9UF12,P03496,0
O43294,P03452,0
P55957,Q75VQ4,0
O15061,P03466,0
Q9H8H2,P03433,0
P13224,P03452,0
Q6ZUI0,C3W5S1,0
Q9Y5K6,P69277,0
Q9NR82,P03508,0
Q9Y450,P0C0U1,0
Q14094,C3W5S2,0
Q6NVY1,P03452,0
Q63HM9,C3W5S1,0
Q13239,P03508,0
P62955,P03466,0
Q86UR5,P03452,0
Q5TEJ8,P03508,0
Q9H9S3,P03428,0
P56962,P03468,0
Q92506,C3W6G3,0
Q8IXI1,P03485,0
Q96Q35,P03466,0
Q3KQU3,P03452,0
Q6UWM9,P03468,0
Q6BAA4,P03452,0
Q86UK0,C3W5S7,0
P51452,P03452,0
Q96ST3,P0C0U1,0
Q8IXK0,P03485,0
Q9GZM5,I6T1Z7,0
O14732,P03508,0
Q9NYU2,P03437,0
Q96I82,C3W5Z1,0
O60566,P69277,0
Q9Y2J2,P0C0U1,0
P49354,C3W610,0
Q8TED4,C3W5X6,0
Q92953,P03508,0
P08473,P0C0U1,0
Q8N4T4,P03428,0
Q8WYA6,C3W610,0
Q96NS1,P03437,0
Q8N434,P69277,0
Q5TFE4,I6TAI3,0
Q9NRG9,C3W5Z1,0
Q9H9J2,C3W5S7,0
Q8N3H0,P03452,0
Q16827,P03452,0
Q96PZ7,P03508,0
O43612,P03433,0
Q8TAA1,C3W5S6,0
Q06278,P03452,0
Q9BT22,C3W5X4,0
Q9C010,P03485,0
A6NFA0,P03468,0
Q92664,C3W6G3,0
P03999,P03485,0
Q629K1,Q67157,0
Q8TEB9,P03466,0
O14994,P03466,0
O96028,P0C0U1,0
O95450,C3W5Z0,0
Q86XI2,P03433,0
O95954,P03452,0
P35346,P03508,0
O14863,P69277,0
Q7Z4S6,P03468,0
Q9NWW7,P03437,0
Q9NX45,P03485,0
Q13555,P03468,0
P56279,P03466,0
A7KAX9,P0C0U1,0
Q9NRN5,C3W5S7,0
Q9UJD0,P0C0U1,0
O15054,C3W5Z0,0
Q96PL1,P03466,0
Q9H7Z7,P06821,0
A2A3K4,P0C0U1,0
Q9NX14,P03466,0
Q9NX78,P69277,0
O43819,I6TAH8,0
O43150,C3W5S3,0
P40225,P03437,0
O00339,P03466,0
Q86VZ4,P03485,0
P36896,C3W6G3,0
A6NN90,P03433,0
P43681,P03466,0
P34897,P03485,0
Q9UIK4,P03452,0
Q8WUP2,P03466,0
Q6ZVC0,P03508,0
Q7Z7D3,P03452,0
Q96IY1,P0C0U1,0
Q969E4,P03466,0
Q6NW34,P03466,0
P22607,P0C0U1,0
P68402,P0C0U1,0
P14091,P03468,0
Q9BU19,P03496,0
Q9HCJ5,Q75VQ4,0
P31270,P03437,0
Q8NCB2,C3W5S7,0
Q86UU5,Q67157,0
Q5SRR4,P0C0U1,0
O94972,C3W5S1,0
O43763,P03468,0
Q96BY9,P0C0U1,0
Q969L2,P0C0U1,0
Q8IXL7,P06821,0
Q14244,P69277,0
Q16559,P03452,0
Q16445,P06821,0
Q96PN8,P03428,0
Q9BZJ8,P06821,0
Q9Y259,C3W5S7,0
A6NML5,Q67157,0
Q96A49,C3W611,0
Q9HCN6,P03433,0
Q8N4T4,P03433,0
A9UHW6,C3W5X2,0
Q7Z6R9,P69277,0
Q8TC26,P03452,0
O75541,C3W5R8,0
P11161,P69277,0
Q8TF42,P03428,0
Q9BY71,I6TAI3,0
Q9BQ83,C3W5S7,0
Q9NPG1,P03433,0
Q9C0B2,C3W5S1,0
Q6UXB0,C3W5X2,0
P58062,C3W5Z0,0
Q5JSJ4,P03433,0
Q9Y6G1,P06821,0
Q8IVE3,C3W5X2,0
P35251,P03485,0
P61916,C3W5Z1,0
Q96JA1,C3W5S7,0
O43181,P0C0U1,0
Q9NYK1,P0C0U1,0
A8MZ97,I6T1Z7,0
Q6UX73,C3W5S6,0
Q8N2M4,C3W5S7,0
Q9HC29,C3W5R8,0
Q9NYQ7,P03496,0
O75251,C3W5X4,0
Q9H089,P03452,0
Q13442,C3W5S7,0
P41236,P03485,0
P40933,P03508,0
P62487,P03485,0
Q6ZMW3,P03468,0
P02724,P0C0U1,0
A4D1B5,P03431,0
Q9UK32,P69277,0
Q6P3W2,C3W6G3,0
Q96QR1,C3W5R8,0
A8MV81,P03433,0
Q8WU10,P03433,0
Q53GS9,C3W5S7,0
Q5QJE6,P03468,0
Q5T7R7,C3W5X7,0
Q9H993,C3W5X2,0
P53539,P03437,0
O95185,P03428,0
Q9HBL6,C3W5X3,0
O14522,P03437,0
P35610,C3W5Z0,0
O94830,P06821,0
Q9BUR5,C3W5X5,0
Q8N3Y3,P03508,0
Q9P2G3,P03433,0
O15547,P69277,0
Q86SR1,C3W5S7,0
Q8N0X4,P06821,0
P08949,P03431,0
Q9Y5B8,C3W6G3,0
P56159,P0C0U1,0
Q9C0J9,C3W6G3,0
Q9H4X1,I6TAI3,0
P32322,P0C0U1,0
P42356,C3W611,0
Q9Y4U1,C3W5X4,0
P19224,P06821,0
Q14432,P69277,0
Q8WY22,P03431,0
Q66GS9,I6TAI3,0
Q96E09,P03466,0
P21860,P03433,0
O60861,P69277,0
P35237,P69277,0
P08887,P03452,0
Q13263,C3W6G3,0
Q8N4X5,P03437,0
Q5T0U0,P03437,0
O43612,C3W5S2,0
Q9BWT7,P69277,0
O95229,P0C0U1,0
Q96FL9,P03468,0
Q8NFH4,P03466,0
Q9P2M1,C3W5S7,0
Q96S79,P03485,0
Q9UJT1,P03508,0
P12074,P03508,0
Q9NSD9,C3W5X2,0
O94778,C3W5S7,0
Q8N1T3,P03437,0
Q86TH1,P0C0U1,0
O15169,P03428,0
Q8TBY0,Q67157,0
Q8N436,P69277,0
P98073,C3W610,0
Q8NDB2,P03468,0
A6NKD9,P03468,0
Q4AC99,Q67157,0
Q147U7,C3W5S7,0
Q9P2D8,P03468,0
Q9ULH4,P03496,0
Q9NRC9,P03428,0
Q8N0V4,P03466,0
Q5EBL4,P03437,0
P10275,P03452,0
Q9UKJ3,P03485,0
Q5VY43,P06821,0
P20719,P03428,0
Q96JE9,C3W5S1,0
Q9HBM1,C3W5S2,0
Q9H3P7,P03466,0
Q9NW15,P03428,0
Q96FG2,P03437,0
Q8TCT7,P69277,0
Q9Y3E0,P03431,0
Q9Y691,P03485,0
Q75WM6,P03508,0
Q9UPZ6,P03468,0
Q6ICL3,P03437,0
P10620,P03466,0
O95342,P03485,0
Q8N6N6,P06821,0
Q8TDI7,C3W611,0
P24588,P03437,0
Q0P6H9,I6TEF5,0
Q9NRD1,P03433,0
O15232,P69277,0
Q9Y2B0,C3W5S7,0
Q96JQ2,C3W5X3,0
Q86XA0,P03428,0
P32242,Q75VQ4,0
Q86YP4,C3W5S7,0
Q9NWK9,C3W5S7,0
P12544,P03452,0
Q9H0H0,C3W5X5,0
P50993,C3W5X4,0
Q16610,P03437,0
O75907,C3W5S7,0
Q14680,P06821,0
P61927,P03468,0
Q9NQ40,P03437,0
Q8TBJ4,C3W5X5,0
Q8N3Z6,Q75VQ4,0
Q9H1U9,P69277,0
Q92914,P06821,0
Q8WUA2,C3W5S3,0
Q9BZW5,C3W5S3,0
P52823,P0C0U1,0
Q9UQF2,C3W5R8,0
Q8WWB7,P03468,0
Q12866,P03508,0
Q8N7U6,P06821,0
Q13114,C3W5Z0,0
Q8N4W6,P03433,0
Q86UP6,P03508,0
P43146,P03437,0
Q9BZP6,C3W5S7,0
P18084,P03428,0
Q5VWP3,P03466,0
Q9Y3C8,P03468,0
Q8WU66,P03437,0
Q6P2P2,C3W6G3,0
Q8WWG1,P03433,0
Q9UK96,P03508,0
Q9H0H5,P03485,0
Q6NV75,P03466,0
Q6UWB1,P03485,0
P49761,P03485,0
O94966,C3W5X4,0
Q96QD8,P03437,0
Q8NFN8,P69277,0
Q15029,C3W5X6,0
Q8NBP7,P06821,0
P57082,P06821,0
Q9BXT2,P03428,0
Q12962,P03452,0
Q2TBF2,C3W5S7,0
Q9NX24,P03428,0
Q969P5,C3W5S0,0
O43638,P03485,0
Q9BYZ6,P03508,0
Q53GA4,P03468,0
U3KPV4,P03508,0
Q9H720,C3W5X5,0
P36402,C3W5X4,0
Q9H3W5,P03466,0
Q9HCY8,C3W5S7,0
Q92889,P03485,0
Q9BVX2,P06821,0
P0CB47,P03437,0
A8MVZ5,P03437,0
Q9BZZ2,P06821,0
Q9GZL7,C3W5S2,0
Q9Y3P4,C3W5X2,0
P55039,C3W5X4,0
O95800,I6TAH8,0
Q96PE2,C3W5X4,0
Q8N1S5,P03437,0
O00625,P03508,0
Q8WTR2,P03452,0
Q5VVC0,P03508,0
P62841,P03485,0
Q9BW60,P03437,0
Q15125,P03452,0
Q9UMX2,P03428,0
O75907,C3W5X2,0
Q9H4F8,P03466,0
Q9H497,P03485,0
Q9BUE0,P03428,0
Q9NQC8,P03485,0
Q5MCW4,P03468,0
P04066,C3W5S7,0
P49590,P03485,0
Q15561,P0C0U1,0
Q8WXS5,P69277,0
Q9NUT2,C3W5S1,0
O15374,P03466,0
Q6NXT6,P69277,0
P54253,C3W5X4,0
Q9H871,P03485,0
Q9C0I4,P03466,0
Q9BXT5,P03437,0
Q9UQ52,P03428,0
Q13797,P03433,0
Q9NV70,P06821,0
Q96SN8,P03452,0
Q9HBU6,C3W5S7,0
O43293,C3W6G3,0
P81877,C3W5S7,0
Q8NC42,P03452,0
Q9P0N9,P03485,0
P55287,P03466,0
O14492,P03437,0
Q9BQ16,C3W5S7,0
Q9NRZ5,P03485,0
Q8IXI2,I6TAI3,0
Q15004,P69277,0
Q9BUA3,P03466,0
Q6W5P4,P03508,0
Q9UMX2,Q75VQ4,0
O94956,P03485,0
Q92913,P69277,0
Q99958,C3W5S7,0
P08559,P03468,0
Q15067,P03437,0
Q7Z417,P0C0U1,0
Q9NYW8,P03452,0
Q9NPC8,P03437,0
Q8NEY8,P03433,0
P17538,P06821,0
P61129,P0C0U1,0
P07948,C3W5X4,0
A0AUZ9,P03468,0
Q92826,P03428,0
Q8N142,C3W5S7,0
Q8TD94,P03431,0
Q96RU7,Q67157,0
Q16654,P03508,0
Q93088,C3W5X3,0
Q5JST6,P03428,0
Q9Y2L9,C3W5S7,0
P35557,P03485,0
Q9Y2J4,C3W5X5,0
Q8TCQ1,P03485,0
Q5VV63,P03428,0
Q9NUN7,P03468,0
Q6ZNM6,P06821,0
Q96CD0,P03485,0
Q9HAC7,P03466,0
Q9BUT9,I6T1Z7,0
Q86WC6,C3W5S7,0
P19526,P0C0U1,0
Q6XQN6,I6TAH8,0
Q5T4T1,P03452,0
Q96F85,P03468,0
Q9H9J4,Q02600,0
Q96HJ9,C3W6G3,0
O60437,P06821,0
O60238,Q67157,0
Q63HQ2,P0C0U1,0
P43116,C3W610,0
A6NFK2,Q67157,0
Q68DU8,P03508,0
P22676,C3W5X4,0
Q92633,P03428,0
P46093,I6TAH8,0
Q9BYD5,P03508,0
O76003,P06821,0
Q9BRX5,P03431,0
Q8NFF5,P03485,0
Q13330,P06821,0
Q04725,C3W5S1,0
Q9NVV5,Q67157,0
O43347,P03468,0
O75838,C3W5Z0,0
Q96MP5,P06821,0
Q9H0D2,P0C0U1,0
P41231,P03485,0
P17948,P03431,0
Q8WW01,P03485,0
Q8WXG1,P03468,0
Q5RKV6,P03431,0
Q8NHX9,P03433,0
Q96RE7,P03437,0
Q96SZ5,P69277,0
Q8IYI6,P03468,0
Q9BRP0,P03452,0
Q9BUR4,P03496,0
Q5T4T1,P03508,0
Q92896,P03466,0
Q9Y320,I6TAI3,0
Q6ZQY3,P03452,0
Q96L42,C3W5Z1,0
Q96AT1,P03466,0
Q9UIW2,P03466,0
Q9NQG6,P03433,0
Q5T4T1,P03468,0
A4D263,C3W5S7,0
Q9ULP9,P03431,0
Q9UNK4,P03468,0
O14986,P03468,0
Q9BXU9,P06821,0
Q17RB8,C3W5R8,0
P30988,I6TAI3,0
Q8TAB5,P03466,0
P62495,P03437,0
P08581,P03431,0
O75843,C3W5Z1,0
Q96L46,P03437,0
O14776,C3W5S7,0
Q96RD9,P03433,0
Q8NEV9,P03508,0
O14646,P03485,0
P48382,P03466,0
Q8IYJ3,C3W5X3,0
Q86UR5,I6T1Z7,0
P05109,P0C0U1,0
Q8N4P3,C3W5S3,0
Q86UP9,Q02600,0
Q9Y617,P03466,0
Q9NUW8,P03452,0
O95178,P69277,0
O00198,P06821,0
P83111,P69277,0
Q15631,P03466,0
Q14494,P69277,0
Q9UI47,P03433,0
Q92828,P03452,0
Q7L5N1,P03468,0
Q8N907,C3W611,0
Q15406,P03508,0
Q96LB8,P03433,0
Q9P0J1,P0C0U1,0
Q2NKQ1,Q02600,0
Q3MHD2,P0C0U1,0
Q32M84,P03433,0
O75113,P0C0U1,0
P42704,Q75VQ4,0
A8MZG2,C3W5S7,0
Q86VF2,P03508,0
P02741,P03437,0
Q13258,P03485,0
Q8IVY1,C3W5Z1,0
P55017,C3W5X4,0
Q5T9S5,P0C0U1,0
Q9H2X9,C3W5Z1,0
A4D1T9,P03437,0
Q9NVN8,C3W5S7,0
Q6ZRS4,P03466,0
P62917,P03466,0
Q9UBT3,P06821,0
Q6XE24,P03452,0
Q13087,P03468,0
Q5W186,P03508,0
Q969L2,P03496,0
Q9NP55,P03508,0
Q8NBT3,P03431,0
Q12907,P03485,0
Q6P589,P03508,0
Q7Z5U6,P03485,0
Q13884,P03485,0
Q5JW98,C3W610,0
O95551,P06821,0
Q9BYZ6,P06821,0
Q96PE7,C3W5S1,0
Q8TAT2,Q67157,0
Q5TCZ1,P69277,0
Q8N815,P69277,0
Q9BZQ4,P03508,0
Q53HV7,P03496,0
Q96PS1,C3W5S7,0
Q01449,P69277,0
Q7Z5A8,P03468,0
Q8IXQ6,P03466,0
O60637,P06821,0
P59535,P03428,0
Q96N16,C3W5S7,0
Q96IQ9,C3W5R8,0
P29374,P03466,0
P48058,P03452,0
Q96ST2,P03452,0
Q05D32,P03468,0
Q92636,P03452,0
Q8WXH2,P03468,0
Q9UK96,P03437,0
P46098,P03437,0
Q6UXB8,P03508,0
P56211,P0C0U1,0
O43516,C3W5S2,0
Q13185,P03437,0
Q9H7D0,P03437,0
Q15139,C3W5X2,0
Q9UPW0,P03452,0
Q9Y698,Q67157,0
Q9P2F5,P03468,0
Q9NWU2,C3W5S7,0
P49190,P03431,0
Q8WTW4,P03437,0
Q6ZVX7,P03485,0
Q9UHG2,P03466,0
Q9BXS6,C3W5R8,0
Q15561,P03437,0
Q9UIQ6,P06821,0
Q8N8V4,P69277,0
Q8N8Y5,I6TAH8,0
Q9NSP4,P03437,0
O75608,P03468,0
Q8TB96,Q67157,0
Q5T6X4,P03485,0
Q8NCS7,C3W5S7,0
Q01546,P03485,0
Q9C0K0,P03433,0
A6NGB7,P03437,0
O76074,P03452,0
Q8TBF5,P03433,0
Q9UBH0,P03431,0
P05413,P03428,0
P22307,P69277,0
Q9ULF5,C3W5S7,0
Q6UWP2,C3W5S7,0
O95140,P03485,0
Q9H9F9,P03437,0
Q9UKI8,P06821,0
P49354,P03452,0
Q8WWQ2,C3W5S7,0
Q8IU85,P06821,0
Q9H0B6,P03508,0
Q7Z5Y6,P03466,0
O43829,C3W6G3,0
Q86TX2,Q75VQ4,0
Q9H9C1,C3W5S7,0
Q8IY84,P03466,0
Q9BV87,P06821,0
Q96B23,P69277,0
Q9BZL3,P03468,0
P62280,P03437,0
O14681,C3W5S7,0
Q02388,P03452,0
Q8WXS3,P03437,0
P78424,C3W5Z0,0
Q4G1C9,P03431,0
Q96JT2,P0C0U1,0
Q8TAC9,P03437,0
Q9Y5W5,P03466,0
Q5VXT5,C3W5S7,0
Q5VUJ6,C3W610,0
Q96IU4,P69277,0
P23975,C3W5R8,0
Q6WCQ1,P06821,0
Q7Z3Z4,P03428,0
P03897,P03468,0
Q9UPM8,P03496,0
Q6ZMW3,C3W5X3,0
O43303,P03437,0
Q02218,P0C0U1,0
P23919,C3W5S7,0
P09958,P69277,0
Q2M3G0,P03485,0
Q9NZH0,C3W5S7,0
P17787,P03508,0
Q9UK33,P03437,0
O75056,P03485,0
Q9BTX7,Q75VQ4,0
Q9UF11,P03428,0
P52823,P03433,0
P34820,C3W5X5,0
Q6VN20,Q75VQ4,0
Q8WW01,P03468,0
O95881,P06821,0
Q14541,P03468,0
P04003,P03466,0
Q9NUQ9,P03452,0
Q5QGT7,P69277,0
P62906,P03485,0
Q9Y289,Q67157,0
P04632,C3W5S7,0
Q9UQQ1,C3W5S7,0
Q6P1Q0,P03468,0
Q13946,P69277,0
B4DS77,C3W5X5,0
P04004,P03466,0
Q96QT6,P03433,0
Q9GZP4,P03452,0
Q6ZVH7,C3W5X3,0
Q9BSK0,C3W5X5,0
Q8IZD9,P03496,0
Q96J92,P03437,0
Q9BSE5,P03485,0
Q400G9,P03508,0
Q8TET4,P03452,0
Q709F0,P03485,0
Q9NS98,P03508,0
Q8NAN2,P03485,0
Q9BVN2,P03452,0
Q8IUK8,P03468,0
P05164,P03485,0
Q9UPY8,P03452,0
Q7L4E1,C3W5X4,0
Q9BSF8,P06821,0
P35462,P03485,0
O75907,P69277,0
Q9Y2J8,P03431,0
P54762,P03433,0
P55061,P03428,0
Q8WW52,P0C0U1,0
P61077,P03485,0
Q9Y5L2,P03468,0
Q5VV63,P03485,0
Q5T7V8,C3W5S7,0
Q15573,P06821,0
Q7Z392,P03428,0
O76095,P03437,0
Q96PB7,P03508,0
P61457,P03428,0
Q9UBR4,P03433,0
O14976,P0C0U1,0
Q14714,P03466,0
Q8IZU9,P03433,0
Q86SS6,P03508,0
A6NFK2,C3W5X4,0
Q8WWV3,P03452,0
Q8NCD3,C3W5S7,0
Q9C0J1,P03485,0
P08572,P03485,0
P01730,P03437,0
P35321,P69277,0
Q92915,P03468,0
Q13867,P03466,0
A8MZ97,P03468,0
Q8TEQ8,P03508,0
Q9HAJ7,P69277,0
Q86SG2,C3W5S7,0
Q99626,C3W5S6,0
Q9UL52,C3W5X4,0
P35557,P03437,0
Q8TF44,C3W6G3,0
Q9UNG2,P03496,0
Q9HAR2,P03433,0
Q32M84,Q02600,0
P18583,P03437,0
Q5VTD9,P03468,0
Q7Z3B0,P69277,0
P98082,P03468,0
Q2TAC6,C3W5X3,0
Q6UXG3,P03466,0
Q8N2S1,P03452,0
P09017,P03437,0
P23443,P03433,0
Q9UHH9,C3W5S7,0
Q96NZ8,P03431,0
Q96NZ1,P03428,0
O15417,C3W5S7,0
P26651,P03431,0
Q9HB03,P03433,0
O75973,P03437,0
P62314,P03468,0
P51582,P06821,0
Q96NL0,P03428,0
B0I1T2,C3W5X3,0
Q12968,P03466,0
Q9UGP4,P06821,0
P52907,P03468,0
Q9UPW0,P69277,0
Q99808,P06821,0
P12643,P03468,0
Q9NPE3,C3W5S3,0
Q9Y6R9,P03452,0
Q6ZRI6,P03485,0
Q96C55,C3W5X3,0
Q9UKU0,P69277,0
Q9NPJ1,P03468,0
Q8NG08,P03485,0
Q9NYB9,P03452,0
Q9UEG4,C3W5S7,0
Q05996,C3W5X5,0
Q8WY22,P03437,0
Q8IWV1,C3W5S7,0
Q6ZRI0,P03437,0
Q5VTD9,Q67157,0
Q01344,P03485,0
Q68CZ2,P0C0U1,0
Q8N3J9,P03431,0
P21397,C3W5X4,0
Q13901,P03452,0
Q14500,P0C0U1,0
O60568,Q75VQ4,0
Q5VTD9,P06821,0
Q9UJA2,P03431,0
Q9UNI1,C3W5X2,0
Q96AG3,P03508,0
O94966,P03437,0
Q3SY69,C3W5S7,0
P32004,P03452,0
Q9H8T0,P03485,0
Q86XR7,P03437,0
P16233,C3W5R9,0
Q9Y252,P0C0U1,0
P58005,P03485,0
P52435,P03437,0
P07197,P03466,0
Q9H1C0,Q02600,0
Q9NWD9,C3W5S7,0
P08648,P03428,0
O94921,P0C0U1,0
P29033,P03433,0
Q14155,P03485,0
O75712,P06821,0
P20393,P03433,0
Q8IXQ6,P03485,0
Q9HAQ2,P03468,0
Q8N1F8,P03466,0
Q8N5K1,P03508,0
P21333,P03466,0
P63252,P03452,0
Q99743,P03468,0
Q13939,P03468,0
Q96C34,P03437,0
Q8NEV8,C3W5X5,0
Q14542,C3W5R8,0
Q9H2I8,C3W5S1,0
Q9Y222,P69277,0
Q5TBA9,P03428,0
Q96GW7,C3W6G3,0
P48637,P03466,0
Q92563,P03433,0
Q969E4,Q67157,0
A2A368,P03466,0
Q6UWZ7,C3W5Z0,0
Q9BSW2,P69277,0
Q96PM5,P03433,0
Q8NCR9,P03452,0
Q8N808,P0C0U1,0
Q9Y2S6,P06821,0
Q9ULZ2,P03452,0
Q68DK7,P03452,0
Q8N428,C3W5R8,0
Q3KRA9,P03485,0
Q8TDN6,P03466,0
Q3SXM5,C3W5S7,0
O14936,C3W5R8,0
Q92503,P03485,0
Q8TD94,P03466,0
Q14493,C3W5X5,0
Q5VVQ6,P03468,0
Q8IVL5,P03485,0
Q76FK4,P03468,0
P56282,C3W5S6,0
Q96FJ0,P03428,0
Q01453,P0C0U1,0
P34130,C3W5S7,0
Q8NFP4,C3W5S7,0
Q96I76,P03466,0
P05543,P06821,0
Q5VWZ2,P03437,0
Q9NX94,P06821,0
Q9NPA0,P03485,0
Q9BZ29,P03433,0
Q14654,P03485,0
Q8TDZ2,Q76V12,0
Q7Z2Z1,C3W5S7,0
Q9Y6F6,C3W5S1,0
Q7RTY3,P69277,0
Q3MIX3,P03428,0
O15304,P03452,0
P55107,P03437,0
Q86V48,P03485,0
Q9UBR2,C3W5S7,0
Q96A35,C3W5X4,0
O43505,C3W5X4,0
P60174,P03452,0
P04920,C3W610,0
Q8WWX0,C3W5S7,0
A6NKF7,P06821,0
Q9BUN5,P03466,0
Q9NPG4,P69277,0
Q9UKJ8,P03485,0
Q9Y2L1,P69277,0
Q8WVH0,P03485,0
P31948,C3W5S7,0
Q9UKG1,P03437,0
Q6UXZ3,P03428,0
Q9Y242,Q02600,0
Q6E0U4,P03468,0
Q96AP0,P0C0U1,0
Q96A11,P69277,0
P51812,C3W5X2,0
Q68DK7,Q67157,0
P20396,P03431,0
Q9NPJ1,P03496,0
Q9BZ72,P06821,0
Q9ULE6,P03428,0
Q9Y4I1,C3W5Z0,0
Q9NY26,P03437,0
P0C6S8,P03452,0
Q70CQ1,P06821,0
Q6PCB6,P03508,0
P35523,P69277,0
P02538,I6T1Z7,0
P49238,P03508,0
Q9Y575,C3W5S2,0
Q16643,P03437,0
Q9GZN4,P06821,0
Q9Y283,P03437,0
Q9NSN8,P03508,0
Q9Y6C5,P03466,0
Q99519,P03485,0
O43291,P03468,0
O95295,P03485,0
O43325,P03508,0
Q9BQS6,P03485,0
P17643,C3W5X5,0
Q5MJ70,C3W5X3,0
Q9BPZ7,P03468,0
Q5H8A3,P03508,0
Q562F6,P03466,0
B6A8C7,P03452,0
Q0VAF6,P03485,0
Q96MU7,P03466,0
Q15906,P03437,0
Q8N6M6,P06821,0
Q9H5Q4,P03485,0
O95416,P06821,0
Q9NVZ3,P03468,0
P47872,P03485,0
Q5VU57,P03508,0
P09758,C3W5Z0,0
Q6ZVN8,C3W5S7,0
P49642,C3W5S7,0
Q9Y223,P03433,0
