Protein1_ID,Protein2_ID,label
O95169,P69277,0
Q8IVF5,C3W5S6,0
Q6EMK4,C3W5S7,0
Q96ND8,P03466,0
P23280,P03508,0
Q9ULX3,Q67157,0
Q9H5Z6,P03508,0
P81274,P03431,0
Q8NC56,P03428,0
Q6ICG8,P03468,0
Q9ULV8,P03466,0
Q9HAV7,P03468,0
P83859,P06821,0
Q9GZP0,C3W5X4,0
Q99836,P03452,0
Q6UXG8,P03508,0
Q15819,P69277,0
O60739,P03466,0
Q96E39,I6TAH8,0
Q9NZI2,P03466,0
P61952,C3W5S2,0
Q5JSH3,P03485,0
Q8TC92,C3W5S3,0
Q5VVY1,C3W5Z0,0
Q9NY93,P03437,0
Q8TDY3,P03485,0
Q9Y2A9,C3W5S7,0
P81133,P03437,0
Q7Z2E3,C3W611,0
Q9BZL6,P03452,0
Q9H3Z7,C3W5R9,0
Q8IY67,P69277,0
Q9GZP9,P69277,0
Q8IZ69,P03496,0
Q99550,C3W5Z0,0
Q06055,C3W5S7,0
O15091,P03452,0
C9JL84,P0C0U1,0
P35914,C3W5X2,0
P67775,C3W5X2,0
Q9NPQ8,C3W5X5,0
O43520,P69277,0
A6NC98,P03437,0
Q16795,Q76V12,0
Q9HBW1,Q76V12,0
Q8NEX9,P69277,0
A6NFY7,P03485,0
Q8N1G2,C3W611,0
Q9BQP9,P03485,0
P50750,P03437,0
P51811,P03508,0
Q8NHS4,P03468,0
Q9UHE5,C3W5S2,0
Q8NHX4,P03431,0
Q7Z3E2,P06821,0
Q8TC44,C3W5S7,0
O43927,P69277,0
O15446,P03428,0
Q8NAB2,P06821,0
Q96AX1,C3W5Z0,0
Q8NC56,P03431,0
Q9Y5Y9,P03433,0
O75952,P03485,0
Q8N6S4,C3W5S0,0
Q15437,P0C0U1,0
Q13423,P03468,0
P08922,C3W5S1,0
P55085,C3W5X5,0
Q8TBN0,P06821,0
Q7L266,P03437,0
Q5UIP0,C3W610,0
P14317,C3W5X3,0
Q9Y644,C3W5S6,0
Q8IUN9,C3W5S3,0
Q86U28,P06821,0
Q96HJ3,P03452,0
Q15404,C3W5X2,0
O15231,P03466,0
Q2M3T9,P03468,0
Q9BR26,P03452,0
Q9P0P8,P03508,0
Q96JA1,P03433,0
Q96EN9,I6TAI3,0
Q05215,P03466,0
Q0D2K5,Q76V12,0
P32302,P06821,0
Q9UI42,P06821,0
U3KPV4,I6TAH8,0
P22830,C3W5S7,0
A0AVI4,C3W5X2,0
Q9BVV7,P03468,0
Q9P2R7,P03466,0
P58294,P03431,0
Q8N271,C3W5S2,0
Q9Y586,P03485,0
Q9NT22,P03428,0
A6NHX0,C3W611,0
Q96KS0,C3W5R8,0
Q9UIB8,C3W5X2,0
Q9UN79,C3W5S3,0
Q9NVL8,P03468,0
P49815,P69277,0
Q96S37,P03433,0
A7XYQ1,P03466,0
Q9H1C0,P03496,0
Q9UK73,P03452,0
Q5T0W9,C3W5S7,0
Q8NEF3,P03437,0
Q96M91,P0C0U1,0
P09960,P03508,0
Q49AJ0,P03437,0
O75390,P69277,0
O15041,P03468,0
Q9BUY5,P03431,0
P49815,P0C0U1,0
O95264,C3W5S1,0
P51811,P0C0U1,0
P41182,P03433,0
Q9NP98,P03485,0
O75915,P03466,0
Q9Y570,P0C0U1,0
Q9UBT2,P69277,0
Q9NP62,P03428,0
Q9UHQ7,P06821,0
Q96AQ7,C3W5X2,0
P62841,P03468,0
Q9HBJ0,I6T1Z7,0
Q6UWT4,C3W5S6,0
Q14995,C3W5S7,0
A0A1B0GVZ9,C3W5S2,0
Q5JRV8,C3W5X2,0
Q969X1,P03433,0
Q14165,C3W5S7,0
Q8IU99,P03508,0
Q6UX71,I6TAH8,0
P57073,P03485,0
Q92508,P03468,0
O75493,P03437,0
P29762,P03468,0
O75095,I6T1Z7,0
Q8WTX9,C3W5R8,0
Q5VV63,P03468,0
Q9Y6D9,P03485,0
P14207,C3W5S1,0
Q96F05,C3W5S7,0
P51679,C3W5Z1,0
Q9P2S2,P03452,0
Q96J92,P03452,0
P22362,I6T1Z7,0
P05787,P03468,0
Q13467,P03468,0
P20132,P06821,0
P10515,C3W5S7,0
P21757,P03428,0
Q9NRW7,I6T1Z7,0
Q9UDX3,P06821,0
Q99542,P03508,0
Q96P68,P03496,0
Q9UBP0,P03485,0
Q86VZ5,C3W5Z1,0
O15327,C3W610,0
O94782,P03485,0
P59780,P69277,0
Q9NVX0,P03485,0
Q9Y6W5,P69277,0
A2A288,P06821,0
Q8NDZ2,P03437,0
Q9NYG8,P03496,0
Q9HD40,P03485,0
P27544,P03468,0
Q15633,P0C0U1,0
Q8IYB1,P06821,0
Q9GZZ1,I6TAI3,0
Q7L273,P06821,0
Q9Y496,C3W5X5,0
P78318,P06821,0
Q5GH72,P03496,0
Q9H9F9,C3W5R8,0
Q17RQ9,Q76V12,0
Q2M3G4,P03452,0
Q96JA3,Q75VQ4,0
Q92843,C3W5S7,0
Q502W7,P03437,0
Q01831,Q67157,0
Q9Y3E7,P03437,0
Q9HBG4,P03437,0
P55809,C3W5S3,0
O15400,C3W5S7,0
Q3SXM5,P03437,0
O60264,C3W5S7,0
Q8NAN2,P69277,0
Q03426,P03452,0
P10606,P06821,0
O95528,C3W5X4,0
Q9NUW8,C3W5S7,0
Q9UBL3,C3W5X2,0
Q1HG43,Q75VQ4,0
P08913,P03485,0
Q6NT16,P03508,0
Q9NW15,P03428,0
P56975,P03452,0
P05387,P0C0U1,0
Q68G74,P03485,0
P59910,P03437,0
Q96MH2,P69277,0
P0DMS9,P03485,0
Q02818,C3W5S7,0
Q6GTX8,P03452,0
P23515,P03466,0
Q96L42,P03508,0
Q9UL01,P03485,0
A1X283,P03437,0
Q96NY8,C3W5X6,0
Q13258,P03496,0
Q96PL2,P06821,0
Q9BZZ2,C3W5Z1,0
O43299,P0C0U1,0
Q0P651,P03433,0
Q14512,C3W5S3,0
Q9Y3L3,P03452,0
P15291,P03428,0
Q9H4G4,P0C0U1,0
Q0VDD7,P03437,0
Q9BUE6,P03485,0
P06401,C3W5S7,0
P22670,P69277,0
Q8TE59,P06821,0
Q9HBE5,P03433,0
Q92985,Q67157,0
O75147,P03452,0
Q9Y225,C3W5S1,0
Q99439,C3W5R8,0
P00156,C3W5S7,0
Q6MZZ7,P03431,0
P05387,P03437,0
Q8IYH5,P03437,0
Q8IWT0,P03437,0
Q99466,P03437,0
Q9UBP9,P03437,0
Q6ZMI3,P69277,0
P11279,P03433,0
Q9UM19,P69277,0
Q96C86,P03428,0
P02786,I6TAI3,0
Q5T0F9,P03452,0
Q9HBE1,P03466,0
Q9HBE4,P03437,0
Q9NQZ6,P03466,0
A6NNB3,P03428,0
B1ANS9,P03485,0
Q9BTN0,P03431,0
Q9H2S1,C3W5X5,0
Q96B70,P03496,0
Q15661,P03466,0
Q01546,P03437,0
Q9Y698,I6TAI3,0
Q7L266,P03468,0
Q8TDQ7,P69277,0
Q9H1U4,C3W5S6,0
A6NN92,P69277,0
P29762,P03466,0
Q9P2P5,P03508,0
P09603,P03466,0
P03951,P03485,0
Q9P0W8,P0C0U1,0
Q6ZRI6,C3W5X4,0
Q9H501,P03485,0
P12429,P03485,0
Q49B96,P06821,0
P04070,P03437,0
O60760,P03485,0
Q76FK4,Q67157,0
Q9UM82,P69277,0
Q86VI1,P03508,0
Q9H078,P0C0U1,0
Q9HCE7,C3W5S7,0
P12277,P03437,0
P42566,P03466,0
Q99969,P03508,0
Q9NRX6,P03431,0
Q9BRR6,C3W5S0,0
P20941,C3W5X5,0
Q8N4V2,P03452,0
Q96PD4,P03466,0
Q969Z3,P03508,0
Q9UK58,Q75VQ4,0
P18848,P03466,0
Q6ZSI9,P03431,0
Q00534,P03466,0
Q86XT9,C3W5X2,0
Q9C0H9,C3W5S1,0
P47895,P03466,0
P53677,Q67157,0
Q03431,P03437,0
Q1EHB4,P03433,0
Q76N32,P03485,0
Q9GZN8,P69277,0
Q9BY08,P03466,0
P82932,P03428,0
Q14498,P03452,0
O94817,P03428,0
Q8NHH9,P03468,0
Q9BWT1,Q67157,0
Q52LJ0,P03468,0
O75159,Q75VQ4,0
P56704,C3W5X5,0
P46020,P03466,0
Q96Q77,C3W5X4,0
Q8IW75,P03452,0
Q9Y267,P0C0U1,0
Q969Y2,P03431,0
Q8IYD9,P03485,0
Q504T8,P06821,0
Q15916,Q75VQ4,0
P24593,P03433,0
A2PYH4,C3W5S7,0
Q99500,P03431,0
A6NHX0,P03468,0
Q96RI0,P03496,0
O95867,P03433,0
O60486,C3W5S7,0
Q8IYB4,P0C0U1,0
Q14573,C3W5S7,0
Q8IVV8,P03452,0
Q15726,C3W5S3,0
P34820,P03433,0
Q9UF12,P03485,0
Q9UK39,P03437,0
Q8IYN2,Q02600,0
Q9P2N6,P03466,0
Q9UL41,P06821,0
A8MYU2,P03431,0
Q13094,C3W5X4,0
Q9UGI8,Q76V12,0
Q50LG9,P0C0U1,0
Q92800,P0C0U1,0
Q9BR26,P06821,0
Q9H5H4,P03508,0
Q5VWP3,P03452,0
Q6NSX1,C3W5X4,0
Q92502,P03431,0
Q96M02,C3W5S6,0
Q16348,P03466,0
Q5VTY9,P03431,0
P01138,P0C0U1,0
P16150,P03485,0
Q9NUL5,P03485,0
Q92845,C3W5S7,0
O15232,P03466,0
O14610,C3W5S7,0
Q562F6,P06821,0
P02686,P03428,0
Q13557,P0C0U1,0
O14733,C3W5S7,0
Q96T25,P03452,0
Q96PZ7,P06821,0
P43220,P03437,0
Q9NS67,C3W5X4,0
Q9UGN5,C3W5S3,0
Q8N309,P06821,0
P20701,P03437,0
Q8N393,I6S532,0
Q8IUX1,C3W5S7,0
Q8N3F0,I6T1Z7,0
Q9UPX6,P03428,0
O94830,P0C0U1,0
Q7Z4W3,P03508,0
Q8WU39,P03508,0
Q19T08,P03437,0
Q9BZG8,C3W5S6,0
Q13261,P06821,0
P10696,C3W5Z0,0
Q969J3,I6TAI3,0
Q92833,P06821,0
Q9UJU2,P03466,0
Q9UNW1,P03452,0
Q9ULT6,C3W5S2,0
Q7Z478,P69277,0
Q5T0F9,C3W5S7,0
Q8N488,C3W5Z0,0
Q9BUM1,P03508,0
Q9UPR5,P03431,0
Q969P5,C3W5S7,0
Q9NRP0,C3W5X4,0
P02533,I6T1Z7,0
Q9Y5Y4,P06821,0
P60660,C3W5S7,0
Q6PEX7,Q67157,0
O43583,P03437,0
Q8N5G2,C3W5R8,0
Q5SZD4,P03452,0
Q96D31,P03496,0
P61604,P03466,0
Q96M60,P03428,0
Q13557,P03468,0
P52746,P0C0U1,0
Q9H3M7,P03452,0
Q32P44,C3W5X4,0
P14060,C3W5S1,0
Q9H2C1,P0C0U1,0
Q9H5J8,P03433,0
Q9NRP0,P69277,0
Q9UK85,P03485,0
Q7L4E1,P03452,0
Q8IZE3,P03485,0
Q9H3D4,I6TEF5,0
Q92902,P06821,0
Q9NUQ8,C3W5X4,0
Q9NQ29,P03468,0
Q5VW32,C3W5X5,0
Q9NZ08,Q75VQ4,0
Q9Y6W8,C3W5R8,0
P63000,P03452,0
Q9NVA4,C3W5S2,0
O14813,P03437,0
Q9NXP7,P03431,0
Q6PJQ5,P03437,0
Q96PQ0,P03433,0
O76075,P03437,0
Q9H114,P03437,0
Q9Y450,P0C0U1,0
Q9UKU0,P06821,0
Q03933,Q02600,0
Q96QV1,P03452,0
Q96CU9,P03466,0
P08833,Q67157,0
P55735,C3W5S2,0
Q9UKN5,P03428,0
Q52LW3,P03433,0
Q9HC97,P03428,0
P48449,P03433,0
Q8N103,P03437,0
P20309,C3W5Z1,0
Q92622,C3W5X2,0
Q9UH92,C3W5R9,0
P50406,P03508,0
P01562,C3W610,0
Q8WXI2,C3W610,0
Q9BX66,C3W5Z0,0
O94919,C3W5Z0,0
P28221,C3W5S2,0
Q6XZF7,P03466,0
Q92995,C3W5S3,0
Q6PI77,C3W5X4,0
P56817,P03452,0
P04808,P06821,0
Q9UPV7,P03437,0
Q12851,Q02600,0
O60573,P03508,0
Q9C0F0,P03485,0
Q9P2W1,C3W5R8,0
Q5T953,P03508,0
Q9HC38,P03428,0
Q8TBY9,C3W5X6,0
Q92698,P03485,0
Q7Z7J5,P69277,0
O15123,C3W5Z0,0
Q5W0B1,P03433,0
P60880,P03437,0
O15391,C3W5Z1,0
Q9UMX1,P0C0U1,0
Q9HAW7,P03433,0
Q96SQ7,C3W5S7,0
Q9UJQ7,P03428,0
O15013,C3W5X5,0
Q86WR6,P03437,0
Q9HA64,P69277,0
Q12864,Q02600,0
Q9NXU5,P0C0U1,0
A8MVS5,P03437,0
Q9Y3D9,P03466,0
Q9NPR9,P03433,0
Q96RQ9,P06821,0
Q8IUD2,P69277,0
Q9UIS9,P06821,0
Q9P0N8,C3W5Z1,0
Q12866,P03431,0
O96009,P03466,0
Q7RTX7,P03433,0
Q13216,P03452,0
P33763,C3W5S7,0
Q9HCE3,I6TAH8,0
Q07889,C3W6G3,0
Q9NPE6,C3W610,0
O60229,P0C0U1,0
Q8N668,P03466,0
Q6NUT2,P03433,0
Q99973,P03468,0
A0AVF1,I6T1Z7,0
Q8N3P4,C3W5X2,0
Q6ZMH5,P03431,0
P49913,P03433,0
Q7Z5M5,P03468,0
Q9NUU6,P03508,0
Q8N6R1,P03466,0
Q68CQ7,P03452,0
A6NJI1,P03496,0
Q96RS6,Q67157,0
O95870,P03485,0
P24386,P03485,0
Q9Y5R2,P03428,0
Q9Y4B6,P69277,0
Q9NW68,Q75VQ4,0
Q8N9S9,P03468,0
Q16222,C3W5S6,0
Q9H0X6,C3W5S7,0
P36639,P69277,0
Q2V2M9,I6TAI3,0
Q9NX46,P03431,0
Q96GR4,C3W5R8,0
Q6UXI9,P69277,0
Q96I25,P03485,0
Q2M3T9,C3W5S7,0
Q14416,P03496,0
Q8IZJ0,P03485,0
Q9NP58,P03496,0
Q99624,P0C0U1,0
P59923,P03437,0
Q6P4A7,P03496,0
Q16670,P06821,0
O43823,P06821,0
Q9P0T7,C3W611,0
Q16795,P69277,0
A6NIX2,P03428,0
Q9NRX6,Q67157,0
P13598,P69277,0
Q9NS15,P03452,0
P08588,P03466,0
Q8NDN9,P03485,0
Q9NQ79,P03508,0
Q8IXS0,P69277,0
P25800,P03433,0
Q9BYS8,C3W6G3,0
Q01113,P03485,0
A8MV57,P03468,0
Q8NE00,P03452,0
O75061,C3W611,0
H3BQJ8,C3W5R8,0
O43474,P06821,0
Q96MM7,P03431,0
O94819,P03496,0
Q5BJH2,C3W5S2,0
Q2M243,C3W5S1,0
Q96JN8,C3W5Z1,0
P51677,P03452,0
Q96T92,P03452,0
P09669,P06821,0
O75843,P03428,0
Q14916,Q75VQ4,0
Q9NSD9,P03466,0
P32929,P69277,0
Q9BVG9,C3W5X4,0
Q9P1A6,P03468,0
Q14331,P03485,0
O43617,P03485,0
Q86SH2,P0C0U1,0
Q9Y2K1,C3W5S7,0
P05091,P03466,0
Q9BQ70,P03452,0
Q9UM00,C3W5S7,0
O15204,P03437,0
Q5TAB7,P03437,0
Q9Y2J8,P03508,0
P49682,Q75VQ4,0
Q9BRA0,C3W5S7,0
Q9BQQ7,P0C0U1,0
Q99871,P03485,0
Q8N413,P03468,0
Q7Z3H4,P06821,0
Q8NBS3,P03437,0
A6NK59,P06821,0
Q96MC5,C3W6G3,0
Q9NRD5,P03452,0
Q9ULQ0,P0C0U1,0
P17677,P06821,0
Q9NR81,P03485,0
Q9H1X1,P03431,0
Q96P53,P03437,0
Q86Z14,P03431,0
Q6GQQ9,C3W6G3,0
Q9Y2B2,P03485,0
O75616,P03437,0
P17405,P03431,0
Q9BYE0,P03431,0
P82932,Q75VQ4,0
Q9P2F5,P03466,0
Q9NVR0,P03466,0
Q01415,P03433,0
P25100,P03508,0
P31645,P03508,0
Q14802,Q67157,0
P35398,C3W5X3,0
Q7L1S5,C3W5S7,0
Q6P988,P03433,0
Q14669,P03496,0
P08708,P0C0U1,0
Q9BYS8,P03437,0
C9JTQ0,C3W6G3,0
Q13007,P03437,0
Q8IX03,C3W5S6,0
Q9Y657,P06821,0
O75031,P03428,0
O43310,C3W5Z0,0
Q5TG30,C3W610,0
P47804,P03428,0
Q9GZR7,P03452,0
P24723,C3W611,0
Q9BU61,I6T1Z7,0
Q5W5X9,P0C0U1,0
Q7L0X2,P0C0U1,0
Q8N1C3,P69277,0
Q9Y5Y4,P03437,0
O95486,P03428,0
Q16134,P0C0U1,0
Q9HA64,C3W5S7,0
Q8IYT2,C3W5Z1,0
P14867,P03433,0
Q8TBE3,C3W5S7,0
Q8TCW7,P03496,0
Q96HA9,C3W6G3,0
Q96LB3,P03468,0
Q9NRG4,P03468,0
Q08345,P03431,0
Q02978,P03466,0
Q8N5F7,P03468,0
Q9UKT8,P03428,0
Q86TI2,P03452,0
Q9UNF0,P03485,0
Q6RFH5,C3W5S7,0
O00148,C3W611,0
Q13261,P0C0U1,0
Q5VTH2,C3W6G3,0
Q96MI9,C3W5S0,0
P43403,P69277,0
Q8IVP5,P03437,0
Q96NU7,P0C0U1,0
Q4G0A6,P03468,0
Q8IXT2,P03428,0
O75116,Q76V12,0
O00548,P03466,0
Q96L73,P0C0U1,0
O60479,P06821,0
Q16280,I6T1Z7,0
A6NJV1,P0C0U1,0
Q13683,P03431,0
P27544,C3W5X5,0
P07498,P03468,0
Q9HBW1,P69277,0
Q92783,P03466,0
Q9BY49,P03485,0
O60882,C3W5S7,0
Q9BRP7,P0C0U1,0
Q9BWW4,P03428,0
Q05C16,C3W5X2,0
P20393,P03433,0
Q50LG9,C3W5R8,0
P00387,C3W5S7,0
P20807,C3W5S7,0
A1A5D9,I6T1Z7,0
P04628,C3W5X5,0
P19622,C3W610,0
P43490,P69277,0
Q96PE7,C3W5S7,0
Q6UXD7,I6TEF5,0
P35590,P03437,0
Q99748,P0C0U1,0
Q8IZF5,P06821,0
Q6AZZ1,I6T1Z7,0
Q9BXJ8,P03452,0
Q9NR77,P0C0U1,0
A6NCM1,P03428,0
O15235,Q02600,0
Q96EZ8,P69277,0
P33151,P0C0U1,0
Q96II8,C3W611,0
O60216,C3W6G3,0
Q8NEB9,P0C0U1,0
A1YPR0,P03437,0
Q6ZRQ5,C3W5S6,0
Q6QNY1,P0C0U1,0
P08708,P03437,0
Q96BD6,P03485,0
B3GLJ2,I6T1Z7,0
Q7RTM1,P69277,0
Q8IVP5,C3W5S7,0
Q9C0B1,P0C0U1,0
P30414,P03485,0
Q86TL0,C3W5R8,0
P34913,P03485,0
Q9HAU5,Q76V12,0
Q6UY14,P03433,0
O60333,C3W5S7,0
Q8IYD1,P69277,0
Q9H244,P03496,0
P12081,P06821,0
Q96E52,P06821,0
A6NKC9,C3W611,0
Q92878,C3W5S7,0
Q6MZW2,P03466,0
Q99807,I6TAI3,0
Q15149,P03468,0
P49961,C3W5X3,0
P16298,P69277,0
Q96DC8,P03466,0
Q53FP2,I6T1Z7,0
Q8N131,C3W5S7,0
Q9BVC3,C3W5X3,0
Q9NR61,P03433,0
Q9Y6Q2,P03485,0
Q9HAT1,P06821,0
Q96GE6,C3W5X4,0
A8MYB1,P03485,0
Q86W26,P06821,0
P62266,P03485,0
A6NNM8,P0C0U1,0
Q9C0F3,P03485,0
Q16842,P03468,0
Q8TBP6,C3W5S7,0
Q6ZW31,P03496,0
Q86WA9,P03496,0
P15502,Q02600,0
Q86T96,P03452,0
Q9UKA8,C3W5S7,0
Q13477,P03466,0
Q9Y3B1,P03428,0
O75398,P0C0U1,0
Q96J42,P69277,0
Q96AQ7,C3W5X4,0
Q53HC5,C3W611,0
Q9Y2U9,C3W5S2,0
P13646,P0C0U1,0
Q8WWR8,P69277,0
Q96LQ0,P69277,0
Q0VAF6,P03466,0
Q969W0,P06821,0
Q9BY49,P03428,0
Q5TAX3,P06821,0
Q8NA72,P03466,0
O60427,P03508,0
A6NGB0,P03485,0
Q02978,P0C0U1,0
Q9P2E8,P03496,0
Q969X0,P03437,0
P30411,Q76V12,0
O95721,C3W5X4,0
Q9NVP2,P03485,0
Q9Y5X1,P0C0U1,0
Q3C1V8,P03433,0
A6NCM1,C3W5S7,0
O75715,P03508,0
O95263,I6T1Z7,0
Q6MZQ0,P69277,0
Q9UKP6,I6TAH8,0
O95859,P03428,0
Q86UT8,Q76V12,0
Q8IXT2,P03452,0
Q08J23,C3W5S7,0
Q96LL9,P03428,0
Q8TCG5,P03508,0
P08571,P03508,0
Q9UGC7,P03452,0
Q9H2K2,P03452,0
Q9NPC3,P03485,0
P49748,P0C0U1,0
Q96P67,P06821,0
Q4ZJI4,P03508,0
Q8N111,Q02600,0
Q9Y546,P06821,0
Q9UKF7,P03437,0
P53674,P69277,0
Q96GM5,I6T1Z7,0
Q96F05,P03468,0
P78412,P03508,0
Q8WVT3,P03428,0
Q16595,P03428,0
Q9NQQ7,P03431,0
P16234,P03485,0
Q7L0Y3,C3W5R8,0
Q99766,C3W5S2,0
Q86SG6,P06821,0
Q9Y462,P03468,0
Q9NS84,P06821,0
P63027,Q76V12,0
Q9Y4F9,P03431,0
Q86XT9,P03452,0
A6NDP7,P03428,0
Q04760,I6T1Z7,0
P10606,Q75VQ4,0
Q6UWH4,C3W5X3,0
E7ERA6,P03485,0
Q6NUI2,P06821,0
Q9NS86,P03508,0
O43827,P03508,0
O60741,P03437,0
P48745,P03428,0
Q8IY57,P06821,0
Q01362,C3W5X4,0
O15381,P03452,0
P35453,P03437,0
Q01196,P03428,0
Q8N7X0,P03468,0
Q13332,P0C0U1,0
Q5T0W9,P03468,0
Q86VF7,P03428,0
O95907,C3W5X5,0
Q96BN8,P06821,0
O14490,P03466,0
Q92874,C3W6G3,0
Q6ZRY4,P03485,0
P17301,P03437,0
Q9Y376,P69277,0
O43903,P03485,0
Q96B33,P03468,0
Q8WTX7,P03431,0
Q14CM0,C3W6G3,0
Q9NZN8,P03452,0
Q9H3Y6,C3W5X2,0
Q8N2C7,P03485,0
P45452,C3W5R8,0
O75431,P69277,0
Q9UFW8,P03466,0
Q9NRG4,P03437,0
O75380,P03508,0
Q8TBZ2,P06821,0
P57054,P03496,0
A6NEH6,P03466,0
A7E2Y1,P03437,0
Q9NQ75,C3W5Z0,0
Q96I99,C3W5Z0,0
P0DMS8,P03433,0
Q9P232,P69277,0
Q155Q3,C3W5X6,0
Q8TCX1,C3W5Z1,0
Q9BZJ7,C3W5R8,0
Q9BYI3,C3W5Z0,0
Q6NT32,P03508,0
Q9H972,P06821,0
Q76G19,P03433,0
P49247,P03433,0
P08235,P03508,0
Q96I76,P03428,0
O95391,P03485,0
P0C7M8,P0C0U1,0
Q8N5Y2,P03466,0
Q86VI1,P03466,0
Q8TBX8,C3W5S0,0
P10114,C3W5X5,0
Q96J86,I6T1Z7,0
P00747,P03433,0
Q6PH85,P03468,0
Q8WXU2,P03468,0
Q9H4Q3,C3W5S7,0
Q96GR4,C3W5S6,0
Q9BXU0,C3W5X5,0
O00635,P03466,0
Q8N8Q8,P03508,0
Q8NA31,C3W5X2,0
Q96QK8,P03496,0
Q53RY4,P03468,0
Q9NZD8,C3W5S2,0
Q9BXG8,C3W5S7,0
B2RUZ4,P03468,0
Q07108,P03485,0
P08246,I6TAI3,0
P15954,P03508,0
P61009,P03508,0
Q9BVV8,P69277,0
Q7RTY5,P69277,0
A6NKD9,P06821,0
Q9NR97,P03431,0
Q8N6H7,I6T1Z7,0
P35790,P03468,0
Q9Y5L2,P03431,0
O76076,P03452,0
Q8TB52,P03466,0
Q5TC63,Q67157,0
Q6ZNK6,P03428,0
P79522,P03437,0
Q8IYJ1,P03452,0
Q93073,P03433,0
Q99569,P06821,0
O43847,C3W5S1,0
Q5VXJ0,P03452,0
Q9HC23,P03437,0
Q9H9Y2,P0C0U1,0
Q12815,C3W5S1,0
Q9Y3Q7,P03437,0
Q92995,C3W5S7,0
Q9C0I1,P03496,0
Q96PV7,P03466,0
A6NFX1,P06821,0
A5D6W6,C3W5S1,0
A8MWE9,C3W5S3,0
Q86W56,P03466,0
P18433,P03468,0
Q8WZ74,P03496,0
P55160,P03496,0
Q6UY11,P03428,0
Q8TE58,P03466,0
Q86TW2,P06821,0
Q92917,P0C0U1,0
Q00266,P0C0U1,0
Q13131,Q76V12,0
Q5QP82,P03433,0
Q16822,P03468,0
Q9UMZ3,P03496,0
Q9UL03,P03485,0
Q6P047,C3W5S7,0
A6NIN4,C3W5S1,0
Q86UU9,P03437,0
Q504Y2,P03428,0
O95500,P0C0U1,0
Q99954,P03466,0
Q96P15,P0C0U1,0
O95622,P03468,0
Q8N6M0,P03468,0
O75356,P03428,0
Q8N5U6,P03452,0
Q8N8G2,P03508,0
Q9UNI6,Q02600,0
Q8WV24,Q75VQ4,0
P58397,P03468,0
O43868,P03437,0
Q8TE57,P03452,0
Q8N612,Q67157,0
O60664,P03468,0
P29371,P03496,0
A0A1B0GW64,P03508,0
Q6NSX1,P03433,0
Q9BYG7,P03508,0
Q693B1,P0C0U1,0
Q96M29,P03468,0
P35080,P03437,0
Q5BKU9,C3W5X6,0
Q15906,Q67157,0
Q14683,C3W611,0
Q9NW38,P03428,0
Q6PIJ6,I6T1Z7,0
Q9BSK2,C3W610,0
P29350,P69277,0
Q5VXU3,I6TAI3,0
Q99527,C3W6G3,0
Q00005,P03466,0
P11245,P69277,0
Q9NUM4,P03428,0
Q6PF18,C3W5S7,0
P07311,P03468,0
Q6NXP6,I6TAI3,0
P58062,P03508,0
P52888,P03466,0
Q6B0I6,C3W5S0,0
Q9BRL7,C3W5S3,0
Q8TD55,P69277,0
Q8NEE6,P03433,0
P10826,I6T1Z7,0
P12319,P03428,0
Q9UGI9,P06821,0
Q9Y6U3,P03452,0
Q6UX01,C3W5S2,0
O95841,C3W5X4,0
P43490,P03452,0
O75593,P03452,0
P25067,P03431,0
Q8IVH4,P03437,0
Q969E8,C3W5X2,0
Q86XI2,P03452,0
Q5JSS6,P69277,0
P08949,P03433,0
O75474,P03468,0
Q9Y6G1,P0C0U1,0
Q9UBH0,P03508,0
O14607,P03508,0
P08754,P03508,0
Q9UK85,C3W610,0
Q15131,Q75VQ4,0
Q6ZVX7,P03428,0
P13727,Q75VQ4,0
Q9NPH0,P03496,0
P04196,P03437,0
O60683,C3W5R9,0
O95057,P03485,0
Q96M20,P69277,0
Q9BTT4,P69277,0
Q9Y5Y9,P03431,0
Q8N1F8,P0C0U1,0
Q8IUX8,P03433,0
Q96L34,P69277,0
Q99743,P03466,0
Q16820,P03428,0
Q8N3G9,Q67157,0
Q8IYD2,P0C0U1,0
Q9Y2D9,P03466,0
P15531,C3W5S6,0
Q68BL7,C3W5R9,0
Q92777,P06821,0
Q70HW3,I6TAH8,0
Q2M3G0,P03468,0
Q8TBK2,P03452,0
O00462,C3W5S2,0
P02788,P03437,0
Q96KN2,P03485,0
O43739,P03485,0
A6PVS8,C3W5X2,0
P07911,P03485,0
Q99983,P03496,0
Q9NP73,P69277,0
Q6AHZ1,P03468,0
Q96BX8,P03468,0
Q86XN7,P03485,0
Q10570,C3W5S7,0
Q9ULC3,C3W610,0
Q96EY8,P69277,0
Q14916,P03437,0
Q6ZNK6,P03437,0
Q9Y646,P03508,0
Q9NQ55,P03485,0
Q9NP95,Q02600,0
Q9UHV5,C3W5S7,0
Q5GAN6,C3W5Z0,0
Q16595,P03452,0
Q6PJP8,C3W5S2,0
P84085,C3W5S3,0
P10412,Q67157,0
A4D1F6,C3W5S2,0
Q7LGC8,P03468,0
O14896,I6T1Z7,0
Q8N0X4,P06821,0
P58546,P69277,0
Q6ZWJ8,C3W6G3,0
P00746,P0C0U1,0
Q6P444,P03466,0
O14977,P06821,0
Q8N6S4,P06821,0
Q8IV56,P06821,0
Q5VTJ3,P03496,0
Q8N4C8,I6TAI3,0
Q5T442,C3W5S7,0
