Protein1_ID,Protein2_ID,label
Q15878,C3W5S1,0
P81133,P03452,0
Q13474,P06821,0
Q9BVI0,P03468,0
P61968,P03508,0
P59190,P69277,0
Q9NST1,P03437,0
O14646,C3W5S1,0
O94929,P03452,0
Q9C0K1,P03496,0
Q96A33,C3W6G3,0
Q96AB6,P03508,0
Q8TEE9,P03496,0
Q5T2D3,P03428,0
O95248,P03496,0
P22888,P03508,0
Q9BVT8,C3W5X5,0
O75154,P03485,0
Q9H2Z4,C3W5X4,0
Q9P287,C3W5Z0,0
O00322,P03431,0
Q7L0Y3,C3W5X7,0
P41227,C3W5X4,0
O15391,C3W5S1,0
Q96LM6,P03485,0
Q9UGI0,C3W5S3,0
O60507,P69277,0
Q8TAM6,C3W6G3,0
Q96SJ8,P03431,0
Q6QHK4,P69277,0
Q93045,C3W5R8,0
Q969E2,P0C0U1,0
Q6UX46,P0C0U1,0
O15354,P03496,0
O60888,P03466,0
Q9UK53,Q02600,0
Q96JY0,P06821,0
Q9Y6N8,P03428,0
Q9BVC4,P03433,0
Q5SRR4,P0C0U1,0
A0A0U1RQS6,P03485,0
Q9UL03,C3W611,0
Q9UKW4,C3W5S3,0
Q92610,P0C0U1,0
P0CG37,C3W5S1,0
Q9NVQ4,P03452,0
Q8TCS8,C3W5S7,0
Q96DN6,P69277,0
Q9HAB8,C3W5S3,0
Q92988,P03428,0
Q16625,C3W5S7,0
Q6NV75,P06821,0
Q9UMZ2,Q67157,0
Q96NY9,I6TAH8,0
O95971,P0C0U1,0
P48546,P06821,0
Q9BT67,C3W5S0,0
Q9NX20,C3W5X5,0
Q14157,P03466,0
Q96LR4,P03431,0
Q8IX05,Q67157,0
P09382,P03428,0
Q9BRQ6,C3W6G3,0
Q9UBC7,Q75VQ4,0
Q9UKJ3,P03466,0
Q9UQ49,P03496,0
Q569K6,P03437,0
O60942,P03485,0
O15374,P03496,0
Q9Y5Y6,I6TAI3,0
P05111,P03508,0
P35557,P03468,0
Q96LX7,P03433,0
Q969Z3,C3W5S7,0
Q56A73,C3W5S7,0
P34820,P03468,0
Q07687,P03452,0
P41587,P03468,0
Q01826,C3W5S1,0
P49802,P03452,0
P22413,P03468,0
P00414,C3W5Z0,0
Q01432,P69277,0
O75600,P03433,0
Q12908,P0C0U1,0
Q9NUT2,P03508,0
Q8N4S7,C3W610,0
Q9BTX1,P03466,0
P57073,C3W5X4,0
Q9BZL6,P03466,0
P26572,C3W5S7,0
Q9NZW4,P69277,0
Q9UNK0,P03452,0
Q9UQ10,C3W5S1,0
P53355,P03466,0
Q6PIU1,C3W5S7,0
Q92797,P03433,0
P25774,P03468,0
Q9BY41,P03452,0
Q9NY99,P03468,0
Q9BSG1,P03428,0
O95259,C3W5S7,0
Q9UKC9,P03431,0
Q5TFE4,C3W5S7,0
O43196,P03508,0
Q9BXA9,P03508,0
O75874,C3W5Z1,0
Q8TES7,Q67157,0
Q6U736,Q75VQ4,0
Q9BR61,C3W5X2,0
Q86X19,C3W5R9,0
Q96EH8,Q75VQ4,0
Q9Y3B7,P03468,0
P48448,P0C0U1,0
O43761,I6TAH8,0
O15235,P03466,0
Q969Z4,C3W6G3,0
P37268,P03508,0
Q96IW7,P03485,0
Q96BZ8,P03508,0
A6H8Y1,P69277,0
Q8N4L1,P03496,0
O15014,P03437,0
Q9HCC9,I6T1Z7,0
P02679,C3W5S7,0
Q8NCA9,P03437,0
Q8NCL4,P06821,0
Q8N350,P03508,0
Q68DK2,P06821,0
Q12893,P03428,0
O14497,P03466,0
A1A5C7,P69277,0
Q6IMN6,C3W5S7,0
Q9BWN1,P06821,0
Q9NTN9,I6TAI3,0
Q68DU8,P03485,0
P98164,P0C0U1,0
Q96PN6,Q76V12,0
P34820,P03452,0
Q92824,P03468,0
Q9H1P6,P0C0U1,0
Q92832,C3W5X2,0
Q96BI1,P06821,0
O43310,P03468,0
Q5ZPR3,P03466,0
Q9C0I9,P06821,0
Q8N4M1,I6TAH8,0
Q99835,P03428,0
Q4LDE5,P03466,0
Q9UNF0,P03466,0
P17535,P03468,0
Q15562,P69277,0
Q99797,C3W5S1,0
Q9ULY5,P06821,0
Q96KB5,P06821,0
Q92870,P03468,0
Q8N9F0,P03468,0
Q6ZWT7,I6TAI3,0
Q9Y247,P69277,0
A6XGL0,P03468,0
P35368,P03508,0
Q9P2D7,P03437,0
Q8N144,I6T1Z7,0
Q9Y271,P0C0U1,0
Q14094,C3W5Z1,0
Q96SZ6,P03466,0
Q9NQS1,P06821,0
P25942,P03466,0
Q9H4G4,P0C0U1,0
P82921,P03468,0
Q96CA5,P0C0U1,0
Q9NXS3,P03508,0
P36404,C3W5X3,0
P31271,P03508,0
Q9C009,P03437,0
Q9H334,P03452,0
Q13574,P03466,0
P61326,P03437,0
Q86YV0,P06821,0
Q13972,P03437,0
Q8NDX2,P03496,0
O75334,P69277,0
Q9UKN5,P03437,0
Q76G19,P0C0U1,0
A0A1B0GVY4,C3W5S7,0
P49685,P03431,0
Q9H6P5,P03508,0
Q96D03,P03496,0
P07998,P69277,0
Q9NYW8,C3W5Z1,0
A1YPR0,P06821,0
O75828,Q67157,0
Q9ULX6,P03452,0
P62495,P03452,0
Q9BZW8,P69277,0
Q5H8C1,P69277,0
Q9UJ78,C3W6G3,0
P00540,P03496,0
O94868,P03508,0
Q9H3H5,C3W5S7,0
Q7Z5A4,C3W5X2,0
Q9H8V3,P69277,0
P51793,P69277,0
Q2NKX9,C3W5S7,0
P78344,P69277,0
Q7RTU3,P03485,0
Q9HCX4,P06821,0
Q9UL01,C3W611,0
O00193,P69277,0
Q8WUS8,P69277,0
Q86WD7,I6TAI3,0
Q9C091,P03433,0
Q9BYV9,P03428,0
Q8WWY8,P03508,0
O94921,P03433,0
Q7Z6Z6,Q67157,0
Q6UW49,P03437,0
Q6UW60,P03496,0
P47712,P03452,0
P04196,P03485,0
Q01546,P03508,0
Q13635,P03485,0
Q05329,C3W5S7,0
Q9UKV5,P03433,0
Q02410,P03437,0
Q6PCE3,C3W5S7,0
Q16822,C3W5S7,0
Q6P3W7,C3W5X4,0
Q9BVC6,P03485,0
Q9BXS4,P06821,0
P53355,C3W5Z0,0
P10082,Q75VQ4,0
Q9NZN9,P0C0U1,0
A5PLL7,P69277,0
P46937,P69277,0
P0CW18,P03437,0
Q5VZF2,P03437,0
Q14699,P03437,0
Q9BX74,P03485,0
O00421,P69277,0
Q9P215,C3W5S3,0
Q537H7,P69277,0
Q5BJH2,P06821,0
Q96EB6,P03437,0
Q96JB8,P03452,0
Q13093,Q67157,0
Q155Q3,P69277,0
O94967,P03437,0
Q9Y6G5,C3W5S7,0
P05230,P06821,0
O94782,P03433,0
Q86SP6,C3W5S1,0
P45974,P03466,0
Q9UNN5,Q02600,0
Q6ZSI9,P03485,0
Q8N1A6,C3W5S3,0
Q9UGM3,I6TAH8,0
P01298,P69277,0
Q9Y2A7,Q76V12,0
P0C2S0,C3W5Z0,0
P51571,P03508,0
Q9H5H4,P03496,0
Q8IYK2,P03508,0
P35443,C3W5S7,0
Q96T25,P03466,0
O75469,P03468,0
P11926,C3W5S7,0
Q86WG3,C3W5S6,0
P08319,C3W5S7,0
Q6NY19,C3W5Z1,0
Q13641,C3W6G3,0
P61960,C3W5S7,0
Q9BSU1,Q75VQ4,0
Q969R8,P69277,0
Q9Y5L3,C3W5S7,0
Q9NQ76,P03452,0
Q32MH5,P03485,0
Q96FT9,C3W5S7,0
Q9H469,P03508,0
Q12884,P03466,0
Q9P2K5,P03452,0
Q96B54,P0C0U1,0
Q96EP9,P03452,0
Q9NW08,P03452,0
P13942,P03466,0
O15305,P03468,0
P14651,I6TAH8,0
Q9NX52,C3W5S7,0
P98155,P03452,0
Q4W5G0,P03508,0
Q6DD88,P0C0U1,0
Q9UJA2,P03466,0
O43174,P69277,0
Q96PN6,P69277,0
P57058,C3W610,0
Q13241,P03433,0
Q13061,P03466,0
Q96QU1,P69277,0
Q9H4S2,P03452,0
Q7L1W4,P06821,0
Q16613,C3W5S3,0
Q9UBS8,P03428,0
Q8N2E2,Q02600,0
P0C7U0,P03508,0
Q53GL0,P03452,0
Q8NDT2,P03468,0
P17544,P03485,0
P51575,C3W5X4,0
Q9ULW5,C3W5Z0,0
P80303,P06821,0
Q96E52,P06821,0
P00439,C3W5X5,0
Q9NVH2,C3W5S1,0
Q8WVD5,P03485,0
A6NDV4,C3W5Z1,0
Q15038,Q75VQ4,0
P43004,P0C0U1,0
P08865,C3W5X2,0
Q9H668,C3W5S6,0
Q8N5U1,P0C0U1,0
Q6TGC4,C3W611,0
A0JLT2,P69277,0
P11844,P03466,0
P05997,C3W5S7,0
Q5JTB6,P03428,0
Q15311,P06821,0
Q5T8D3,P03452,0
P32298,P03452,0
Q8N806,I6TAI3,0
Q3MUY2,P06821,0
B0FP48,C3W5S0,0
P30872,P03433,0
Q9H3R2,P69277,0
A8MWE9,P03452,0
P35858,Q67157,0
P36508,P03468,0
Q16589,C3W5S7,0
P35680,P03485,0
Q5TEU4,P03452,0
Q9GZV7,P69277,0
P08686,P03452,0
O75106,P06821,0
O43815,P06821,0
O43294,C3W5S6,0
Q9BZW8,P03468,0
O15533,P0C0U1,0
Q9UJD0,P03468,0
Q96A49,P03485,0
Q9UI30,P03428,0
Q8TD33,P69277,0
Q9UKY4,C3W5S3,0
Q9Y3E2,P69277,0
P41743,P03485,0
P48050,C3W5S7,0
A0A1B0GVG4,P03452,0
Q8IYL9,P03485,0
Q8IY81,P69277,0
Q8NBQ7,P69277,0
Q03169,P03433,0
Q5SR56,P69277,0
P05113,P0C0U1,0
O15534,P69277,0
Q9H497,P03437,0
P54289,P03468,0
Q8NFB2,P03433,0
Q5XG92,P03428,0
Q969Q5,P69277,0
Q13491,P03466,0
Q9C091,C3W5S7,0
Q96BS2,P03468,0
P10070,C3W6G3,0
Q9H9V4,P69277,0
Q9NZ94,P0C0U1,0
Q6UXB8,P03437,0
Q9BRR0,C3W5X7,0
Q5VZE5,P03468,0
Q8TED4,I6TEF5,0
Q92797,P03466,0
P10412,P03485,0
Q9P1T7,P03468,0
P21917,C3W5R8,0
A8MPX8,P03466,0
P34810,P03496,0
P59990,P03466,0
Q9P2V4,C3W5Z1,0
Q9HCE7,P69277,0
Q96IG2,I6TAH8,0
Q9NRZ9,P03437,0
Q9BXJ7,P03428,0
Q6QEF8,P03452,0
O00471,P03466,0
Q6P5X7,P03508,0
P39900,C3W5Z1,0
Q92736,P03485,0
P56915,P03485,0
Q16186,C3W5S7,0
Q8IXI1,C3W5S7,0
Q8IZA0,C3W5X2,0
Q5VTT2,C3W5S2,0
Q14C86,P69277,0
Q96ER3,P03452,0
O75881,P03431,0
Q7RTU4,C3W5S3,0
Q92844,P03485,0
Q9BYG5,P0C0U1,0
Q12851,C3W5S7,0
Q9C0C4,P03496,0
Q9Y2T6,P03437,0
Q9UKT7,P0C0U1,0
Q9UBK9,P03468,0
O60682,P0C0U1,0
P62847,C3W5S2,0
Q92953,C3W5X2,0
Q96E35,P03466,0
A4D1T9,P03452,0
Q6P531,P03431,0
Q8TE59,P03466,0
Q96IL0,P03468,0
O96017,C3W5S6,0
Q8N3J2,I6TAH8,0
Q9NUJ7,P03466,0
Q6PIV2,P03437,0
Q96G75,P03496,0
Q7Z5Q1,P03468,0
Q8N427,P0C0U1,0
Q9H497,C3W5X5,0
Q9NPB1,P03508,0
Q9GZX7,P0C0U1,0
Q9H0Q0,P03437,0
Q15256,P03452,0
Q9BZE4,P03468,0
Q6PKX4,C3W5S7,0
O00458,P03485,0
Q9HC73,P03485,0
Q13190,C3W5S7,0
Q8NCW6,P06821,0
Q96KC8,P06821,0
Q8NCW0,C3W5S7,0
Q9HD20,C3W5X5,0
Q8NEJ9,C3W610,0
Q8IZF6,I6TAH8,0
Q6NXR0,P03468,0
P08235,C3W5X2,0
Q96M60,P03466,0
Q96RV3,P03496,0
Q8IWU2,P03485,0
Q07973,P03452,0
P41143,C3W5S1,0
Q8IV42,P03433,0
Q58A45,P03428,0
Q16595,Q76V12,0
P51687,C3W611,0
Q969X6,C3W5Z1,0
Q66GS9,P03468,0
B7ZC32,C3W5X4,0
Q96NS5,C3W5S7,0
O15534,P03431,0
P49281,P03437,0
O14896,C3W5S6,0
P51810,P03468,0
Q9BR11,P0C0U1,0
P11217,C3W5S7,0
Q969G2,P03468,0
Q6IA17,P03468,0
Q5VXJ0,P03437,0
Q6P1X6,P69277,0
O76061,P03508,0
Q5VYY1,C3W611,0
Q8TCT0,C3W5S7,0
P13942,P03496,0
O60826,P03437,0
Q05923,P03433,0
P49918,C3W6G3,0
P19525,P03452,0
Q96HI0,P03431,0
Q14451,C3W5R9,0
Q9BYJ1,P03452,0
Q8N165,C3W5X2,0
Q9UBY5,P03437,0
Q8N292,C3W5S7,0
Q9NS98,P06821,0
Q2M3T9,P03428,0
Q9UHD1,P69277,0
O95259,P06821,0
Q9Y5L0,C3W5S7,0
Q96JP9,C3W5R9,0
O95180,C3W5S7,0
Q9NRP4,P0C0U1,0
Q13822,P03468,0
A9UHW6,I6TAI3,0
Q8NHU3,P03468,0
Q8NI99,P03452,0
Q86W42,P03496,0
O95259,P69277,0
Q99463,P69277,0
Q96MS0,P03433,0
Q9NYM9,P06821,0
P47712,P0C0U1,0
Q3B7T1,P69277,0
Q3KNW1,P03437,0
Q5T7W0,P03466,0
P09486,P03437,0
Q2M3C7,P03431,0
P10109,C3W5S0,0
O94829,C3W5X2,0
Q7KZF4,C3W5X4,0
O95486,P03452,0
Q969H8,P0C0U1,0
Q96GX2,C3W5S1,0
Q13237,C3W5S1,0
P46094,Q76V12,0
Q9Y6Y1,C3W5X2,0
Q92551,P03468,0
Q6ZQY3,P03437,0
P30874,P69277,0
Q9NRM7,P69277,0
P41208,P03485,0
Q9C0D3,P03428,0
Q9BZQ4,C3W5X4,0
Q8IZS8,P03452,0
Q13114,P06821,0
Q9Y6A9,P03468,0
Q9NX09,P03437,0
Q9C0D6,P03437,0
Q86X95,P03452,0
Q8WXF8,C3W5S6,0
Q9UPT5,I6T1Z7,0
O60308,Q02600,0
Q5H9F3,P03508,0
Q9BUP3,C3W5S2,0
P52306,C3W5S2,0
Q9ULD8,P0C0U1,0
Q8WVZ1,P06821,0
Q496M5,P03452,0
Q6UVK1,P69277,0
P55084,C3W6G3,0
Q9Y561,P03485,0
Q07869,P03466,0
Q8WVC6,P03433,0
P51575,P06821,0
O96015,I6TAI3,0
Q15391,P69277,0
Q5FYB1,P0C0U1,0
Q15654,C3W5X6,0
Q8TF47,P03428,0
Q5VYX0,P69277,0
Q9BYH8,P03452,0
O15091,P03428,0
Q6ZNA5,P69277,0
Q8WZA0,P06821,0
O43678,P03468,0
A6NDY0,P03468,0
Q96PP4,P06821,0
O43924,P03485,0
P59646,P03496,0
Q9BX79,P06821,0
P04553,P69277,0
O15169,P03485,0
O95069,P03428,0
Q6UWD8,P0C0U1,0
Q9UL52,P03433,0
Q96KV7,P03428,0
P09914,P03468,0
A8MVZ5,P03496,0
P24592,P03452,0
Q9HCM3,P03485,0
Q01954,C3W5R8,0
Q92794,P03452,0
P19113,C3W5S3,0
Q86TP1,P03431,0
Q96L34,P03508,0
Q13639,P03466,0
O43909,P03452,0
B8ZZ34,P03466,0
Q8TAB3,P03468,0
Q92665,P06821,0
O75431,P69277,0
Q14997,C3W5X4,0
Q9P2M4,C3W610,0
Q5T5U3,C3W5X2,0
Q8NG06,C3W5S1,0
Q08AG7,P0C0U1,0
Q6ZMZ0,P69277,0
Q96AP7,P06821,0
Q9NRG9,P69277,0
Q8IVY1,Q02600,0
Q86W50,C3W5X4,0
P35408,P03468,0
Q9HCJ0,P03468,0
Q96RT8,P03428,0
A8MVS5,P03466,0
Q6ZUJ4,C3W5S1,0
P19429,P03468,0
Q86YV5,P03466,0
Q16851,P03468,0
P55851,P03428,0
Q13610,P03485,0
Q6PJW8,P03433,0
Q8N554,P03508,0
Q9UI46,P03437,0
P01286,P06821,0
Q96DZ9,P06821,0
P09326,P06821,0
O43257,P03466,0
Q693B1,P03466,0
P30838,P03466,0
Q8N6M5,P03452,0
Q9NP90,P03466,0
Q9Y4Z2,P06821,0
Q13332,P69277,0
Q9Y6J9,P69277,0
Q969N2,I6TAH8,0
Q8IXQ5,P03433,0
Q8WUJ0,P03466,0
Q8NC01,P03433,0
Q7Z4H8,P03431,0
Q9H4L7,P03437,0
Q9ULY5,P0C0U1,0
O15528,C3W5S7,0
Q49SQ1,P03431,0
Q9P1Z2,P03437,0
Q8IYA8,P03437,0
Q6ZN04,P69277,0
O95868,C3W5S6,0
Q14166,P0C0U1,0
Q8NCX0,P69277,0
Q07092,C3W5Z1,0
Q9UK58,P03428,0
Q13724,I6TAH8,0
Q7Z745,P0C0U1,0
Q9UL18,C3W5R9,0
Q9BXJ1,P03428,0
C9JH25,P03496,0
P05121,P0C0U1,0
Q5GFL6,P03466,0
Q9BXY5,P03437,0
O14843,P03485,0
P07098,P03433,0
Q9UJ99,P03433,0
Q99727,P03452,0
Q9NX63,P03485,0
Q13705,I6TEF5,0
P20340,P0C0U1,0
O75127,P03466,0
Q8N8F6,C3W5S1,0
Q6NUI6,Q67157,0
O95484,P03452,0
Q96I59,C3W6G3,0
Q9GZV3,P03452,0
Q96DR5,C3W5Z0,0
Q8IYT8,C3W5Z1,0
Q6UWH6,I6TAH8,0
Q8IXS0,P03433,0
Q13639,C3W5S7,0
Q8NAX2,P0C0U1,0
Q8N609,P03508,0
O60240,P03452,0
Q8TAA1,P03431,0
P39059,I6TAH8,0
O00165,P03452,0
P47898,P03466,0
Q8N6Q3,I6TAH8,0
Q969Z4,P03485,0
Q96EK5,C3W5S3,0
Q86YH6,P03485,0
Q9UGP4,P03431,0
P15822,P03437,0
Q3C1V8,C3W5S7,0
Q86W74,P03428,0
Q8IXT1,C3W5R8,0
P60763,P03466,0
Q86X24,C3W5X6,0
P34972,P03466,0
P60896,P06821,0
Q96S99,P03433,0
Q9Y276,P03485,0
Q8WTW4,C3W5X3,0
Q92736,P69277,0
Q8IY26,P03508,0
P25092,P69277,0
Q8IVP5,P03466,0
Q53RD9,C3W5S1,0
Q96DN5,P03431,0
P09497,Q02600,0
Q8N0X7,P03437,0
Q9Y219,P03496,0
O00451,P0C0U1,0
Q9Y5Y3,P03496,0
P48742,C3W5S7,0
O00622,P03485,0
Q9BTZ2,P69277,0
Q8N4S9,P03452,0
Q12798,C3W610,0
F5H4A9,C3W5Z1,0
Q8WXX7,P03428,0
Q99645,C3W5S2,0
O00244,P03437,0
Q96GM8,C3W5S7,0
Q6YP21,P03485,0
A0JNW5,P03468,0
P0DN84,P03431,0
P31947,C3W5Z1,0
Q9HCE0,C3W5S7,0
Q03431,C3W5S7,0
Q86Y78,P03428,0
P57054,P0C0U1,0
P15088,P03433,0
Q96JJ6,P03466,0
P11215,P03496,0
P51164,C3W5S7,0
P05129,P06821,0
Q13402,C3W610,0
P17483,P03437,0
P00451,P03437,0
Q99550,I6TAH8,0
P52746,C3W6G3,0
O43521,P06821,0
Q02962,P06821,0
Q9UNX9,P03452,0
Q9C005,P69277,0
O15182,P69277,0
Q68CZ2,P03466,0
O00512,P03485,0
Q9Y5X9,P03452,0
P25103,C3W5S2,0
Q9UMW8,P06821,0
Q9H347,Q75VQ4,0
Q8WU67,C3W5R8,0
Q9H3Y0,P0C0U1,0
P61457,P03452,0
Q8WW43,C3W5S0,0
Q16667,C3W5X4,0
P38405,P0C0U1,0
Q9UBY9,C3W6G3,0
P15918,P0C0U1,0
P04155,P06821,0
B9EJG8,C3W5S1,0
O00587,Q75VQ4,0
O43561,P03485,0
Q9UHV5,C3W5X2,0
Q2NKX9,P0C0U1,0
Q14766,Q75VQ4,0
P34910,P03433,0
Q96MP8,P03437,0
P55211,P06821,0
O14595,C3W5S1,0
Q96FT7,P03466,0
Q7Z3V4,C3W5X3,0
Q8N5D6,P03468,0
A4QMS7,P03485,0
Q9UPN6,C3W5S7,0
P55286,C3W611,0
Q6ZN17,P06821,0
Q9UPU5,P03437,0
Q3MIW9,C3W5X5,0
Q9HD34,C3W5Z1,0
Q15742,P69277,0
Q96AE7,C3W5Z1,0
O77932,C3W6G3,0
Q8N137,P69277,0
P28288,P03468,0
Q9BUX1,P0C0U1,0
O43182,P69277,0
Q13769,P03466,0
Q8NHU3,P06821,0
P04278,C3W5X5,0
Q8NHG7,P03437,0
Q96AY3,C3W5S7,0
P11511,P03466,0
Q9Y2K1,P03468,0
Q08477,P69277,0
Q8N2U0,Q02600,0
Q7Z5L3,P03508,0
Q8WWI5,P03485,0
Q9UPT9,P0C0U1,0
Q9Y2E6,P03466,0
P02745,P03433,0
Q99743,P03437,0
Q6ZW61,P03485,0
Q9Y2U5,P06821,0
Q96N96,Q02600,0
A8MTQ0,C3W6G3,0
Q8TDF6,P03433,0
O95425,C3W5X2,0
Q6PIJ6,P03508,0
O60496,P03468,0
Q6ZNB7,C3W5S7,0
Q8NHH9,P03428,0
P35212,P03433,0
P54851,C3W5X3,0
Q8TDC3,P06821,0
Q16799,P03452,0
Q9UNN8,Q02600,0
Q53GQ0,I6T1Z7,0
Q6DKI1,C3W5S7,0
A6NCL2,C3W5Z1,0
Q9NXI6,P03468,0
Q9BQ48,C3W5Z0,0
O43463,C3W5Z1,0
Q96IF1,P03452,0
Q8NI37,C3W5S7,0
Q96NG3,P06821,0
P20719,P06821,0
Q5TEC3,P03468,0
P84077,P03485,0
Q9H772,P06821,0
P61224,P03468,0
P98174,P0C0U1,0
Q9UNE2,C3W5S7,0
P25105,C3W5X2,0
Q14184,P69277,0
P78369,Q67157,0
P52798,P03452,0
P51608,C3W5S7,0
Q96L33,P06821,0
O60880,C3W5S7,0
Q96BY7,C3W611,0
Q96AX9,P03508,0
P17028,P0C0U1,0
Q5VXM1,P03496,0
Q9Y6H3,P03496,0
A6NKF1,Q76V12,0
Q96BX8,P03452,0
Q8NBI2,P03431,0
O94907,P06821,0
B0YJ81,P03437,0
Q96P53,P03437,0
Q9BV79,P03468,0
Q5T1C6,C3W5S7,0
P48549,P0C0U1,0
Q96SZ5,P03452,0
Q8WVV9,P03437,0
Q9BXS4,P03437,0
P0C7P0,P03466,0
Q9Y3Y4,P0C0U1,0
Q8NFH8,P03452,0
Q96QH2,C3W5S2,0
Q8N2Z9,P0C0U1,0
Q9UI12,P06821,0
O95996,P03466,0
Q9NRY2,P03485,0
O95747,I6TAH8,0
P51957,P03452,0
P32754,P03437,0
O00244,P69277,0
Q3KR37,P03433,0
Q8NAT1,P03437,0
Q4VC05,P03466,0
P48431,P69277,0
Q86VZ5,P03428,0
P35228,P69277,0
O76027,C3W611,0
Q8NFP7,P03508,0
P22003,P03437,0
O00238,P03508,0
O15371,P03485,0
Q3LI76,P03452,0
Q9H4B0,C3W5S7,0
Q05066,P03468,0
Q9NQZ5,P03428,0
Q14314,P03428,0
Q13239,P03428,0
P58546,P0C0U1,0
Q12907,C3W5S7,0
P22676,P03437,0
P13284,P06821,0
P62068,C3W5Z0,0
Q0VAM2,P03452,0
Q96NL8,C3W5S7,0
A5PL33,P03485,0
Q6I9Y2,C3W5S2,0
P27918,P03433,0
Q5TGS1,P03437,0
Q13352,P03496,0
Q5MNZ6,I6TAH8,0
Q6ZMT4,P03433,0
P46781,C3W5S7,0
Q8IZ08,P06821,0
P24347,Q67157,0
P57103,P03428,0
Q96LZ3,P06821,0
Q5JUK2,P03433,0
P15907,P03431,0
Q9NRC1,P03428,0
Q86WA8,P0C0U1,0
Q8N3E9,P69277,0
Q8IZF3,P03433,0
A8MV81,P03485,0
Q8WUN7,I6TAI3,0
Q8TD43,P03428,0
Q14123,C3W5R8,0
P0DTE4,P06821,0
Q5TEC3,P0C0U1,0
Q9Y4D1,P03485,0
O00526,P03428,0
Q6PD74,P06821,0
Q8NEV8,P03485,0
P22897,P03496,0
Q969E2,C3W5S7,0
Q70EL3,P03431,0
Q99795,P03437,0
A6NDA9,P03468,0
Q7L8C5,C3W5X5,0
Q9UKV3,P03466,0
P63173,P0C0U1,0
Q6QEF8,P69277,0
P27037,P03485,0
Q6MZZ7,C3W5Z0,0
Q9P1Y5,P03431,0
Q8N6C5,P03508,0
O15400,P03468,0
Q969W1,C3W5S6,0
Q9BZF1,P03433,0
Q2M2I3,C3W5X3,0
Q8IYS0,Q76V12,0
P04271,C3W5X5,0
Q96D96,P03508,0
Q92737,P03466,0
Q8N129,P03485,0
Q99961,I6TAH8,0
O14522,P03428,0
Q63HM1,C3W5S1,0
Q17RY0,Q02600,0
P12270,C3W5S7,0
P60606,P03466,0
Q6NTF9,C3W5X2,0
P54845,I6TAH8,0
P32238,P69277,0
A0A1B0GTR0,P06821,0
Q8NDL9,C3W5X4,0
Q96HA7,C3W5S2,0
Q9BYJ9,Q67157,0
Q9NQC8,P69277,0
P49146,P03485,0
Q9Y2X9,P03437,0
Q2KHR3,P03431,0
P62820,P03468,0
O00329,P03485,0
Q9ULU8,P03468,0
P08697,P03428,0
Q9H8Y1,P03433,0
Q5H9S7,P03428,0
Q8IYV9,P03466,0
Q70EL2,P69277,0
Q8N2Q7,P03468,0
P08913,P03431,0
Q9H7V2,C3W5S7,0
Q96S06,P03433,0
Q9Y6D9,P03437,0
P24593,C3W5S7,0
Q5HYJ1,P03468,0
O95070,P03468,0
Q9NRB3,C3W5S2,0
O94927,P03433,0
Q8N4G2,C3W5Z0,0
Q6UQ28,C3W5S1,0
O60423,P03433,0
Q96RT8,C3W5X3,0
P36405,P03468,0
Q69YG0,P03466,0
Q13216,P06821,0
Q16623,C3W5S7,0
Q9NQ76,C3W5X2,0
P14384,I6TAI3,0
Q8WY36,P0C0U1,0
A6NED2,C3W5S1,0
Q9P0U3,C3W5X6,0
P33176,P06821,0
Q9BT40,P03431,0
O95970,P69277,0
Q9BVA0,P03496,0
P30414,I6T1Z7,0
Q8WVF5,C3W5S7,0
Q15061,P69277,0
A0JLT2,P03508,0
Q9H8X9,P03508,0
P21462,I6T1Z7,0
Q9BQ15,P03452,0
Q6UXX9,P03428,0
A6NGH8,P03431,0
Q8TEU8,C3W5Z0,0
Q15915,C3W5S2,0
Q7RTX9,C3W5X6,0
P13631,P06821,0
Q5R372,C3W611,0
Q4KMQ1,P03452,0
Q9BS16,P69277,0
Q9H3Q3,P03508,0
Q9H4Z2,C3W5S7,0
P51843,I6TAI3,0
P13945,C3W6G3,0
Q96AY2,P03437,0
P52790,P03428,0
Q96H55,P03433,0
Q9H4B7,P03485,0
P55087,P06821,0
P47902,P03428,0
Q5VZ72,C3W5X3,0
Q9H1I8,C3W5S7,0
Q6PJW8,Q75VQ4,0
Q06481,P0C0U1,0
Q9NZ63,P03437,0
Q96S37,P03508,0
P51948,C3W5S7,0
Q86V86,C3W5X3,0
Q9NXE8,P03452,0
Q9UHY7,P69277,0
P17900,P06821,0
Q9H5Z6,P03433,0
Q12872,P69277,0
Q537H7,P03466,0
Q8N967,P69277,0
Q9H161,P03508,0
P54619,C3W5R9,0
Q96B21,P03452,0
Q9NUQ7,P03452,0
Q9UI33,P03485,0
Q4AC99,C3W5S7,0
O14531,P03468,0
Q9BQ15,P69277,0
P19622,P06821,0
Q13555,P03485,0
O95476,P69277,0
Q9BXJ4,P03428,0
Q13115,P06821,0
Q3ZCT8,P06821,0
Q8TCD1,P69277,0
Q3SXP7,P03433,0
Q9C073,P03496,0
O75323,P03433,0
Q9UBU3,C3W5Z1,0
Q3YBM2,P03496,0
O00442,P06821,0
P32238,I6T1Z7,0
Q05215,P03496,0
Q8N159,P03496,0
Q9UHI6,P03468,0
Q9NP55,Q67157,0
Q96QI5,C3W5R8,0
Q6ICL7,P03433,0
Q16651,P69277,0
Q9NXD2,P06821,0
P00156,C3W5S7,0
Q9NRP0,P03437,0
P82970,C3W5X4,0
