Protein1_ID,Protein2_ID,label
Q8WXI8,P03485,0
Q9NS86,P06821,0
O95445,P03466,0
P31939,P03437,0
Q01151,P03437,0
Q6UW88,C3W5X5,0
O43612,P06821,0
Q9BSD3,P03468,0
Q6ZVN8,C3W5X5,0
P13984,P03437,0
P08590,P03437,0
Q9HCN6,P03437,0
Q9NSA1,P06821,0
P32241,P0C0U1,0
A6NK44,P03485,0
O14944,P03468,0
P47929,P03437,0
P25103,P03468,0
Q9Y5W5,P03468,0
Q9UHE8,P03466,0
Q8WXI8,P0C0U1,0
P10176,P03437,0
P09683,P03468,0
P12074,C3W5S1,0
P30968,P0C0U1,0
Q6ZMT1,P03485,0
Q9H816,P03452,0
Q07011,P03437,0
Q9Y5K2,P0C0U1,0
Q9UJJ7,P03437,0
Q5HYA8,P03468,0
Q9HD36,P03485,0
P17643,C3W5X5,0
Q9H169,P03437,0
P29373,P03437,0
P20155,P03485,0
Q13241,P03466,0
P30926,P03468,0
Q15116,C3W5S3,0
Q99808,P03485,0
Q86Y34,P03468,0
P25103,P03485,0
O95149,P03437,0
Q96PD4,C3W5X5,0
Q96CG3,P0C0U1,0
O14944,C3W5S3,0
Q9H4B8,P03485,0
Q9BY14,P03468,0
Q9ULY5,P03468,0
P25103,P03437,0
Q96LB8,C3W6G3,0
Q16651,P03485,0
Q6PJ69,P06821,0
P61077,P03437,0
Q9BR01,P03437,0
Q9NPA8,P03437,0
Q7Z3B4,P03437,0
O43614,C3W611,0
P26651,P03452,0
Q92956,P03437,0
O75365,P03437,0
O95633,C3W5X5,0
P60201,P03485,0
Q06141,P06821,0
P48307,P03437,0
Q9HBW0,C3W611,0
P45844,P03468,0
Q6ZMT1,P03437,0
P41273,P03485,0
Q99640,P03437,0
Q30201,C3W5X5,0
Q9HBW0,P03468,0
O60939,P03437,0
Q8TAC2,P03437,0
P37288,P03452,0
P01033,P03437,0
P01033,P03468,0
Q8NBI3,P03485,0
Q9Y2N7,P03468,0
P80075,P0C0U1,0
O14556,P03437,0
O75173,P0C0U1,0
O00180,P03437,0
P30518,P03437,0
P37288,P03428,0
Q8IWE4,P03437,0
A6NGN9,P03452,0
O95390,P0C0U1,0
Q9HCU8,P03437,0
Q96D31,P03485,0
Q9H008,P03437,0
P32970,P0C0U1,0
P48067,P03468,0
P03897,P03466,0
Q8NBI3,P0C0U1,0
Q6UWY2,P03437,0
Q9BY14,P03437,0
P27930,P03468,0
Q16864,P03485,0
P01584,P03485,0
Q6EIG7,P03437,0
P26842,P03428,0
P26842,C3W6G3,0
P34925,P03485,0
Q6P5S7,P03466,0
P08637,C3W5S3,0
P12104,P03437,0
Q08334,C3W5S3,0
P45844,P0C0U1,0
Q13261,P03452,0
Q5R3K3,P03437,0
Q96JM3,P0C0U1,0
Q9UNM6,P03437,0
Q13324,P03452,0
O95983,P03437,0
P52788,P03468,0
O43597,P03466,0
P31639,P03466,0
Q5T4W7,P06821,0
O15270,P03466,0
Q9NZJ0,P03437,0
P60022,P03485,0
P47871,P03485,0
Q9NVQ4,P03437,0
Q86SQ9,P03437,0
Q9H6D3,C3W611,0
Q5JTJ3,P03452,0
P30968,P03466,0
P01732,P03485,0
P01185,P03485,0
P49281,P03468,0
Q5R3K3,P03466,0
Q5MJ70,P0C0U1,0
Q96EX3,P03452,0
Q8N5C1,P03466,0
Q9UNN8,P0C0U1,0
Q96LW7,P03437,0
P28908,P03437,0
P49286,P03428,0
P26842,P03437,0
O75533,P03437,0
P20674,P03452,0
Q9NUN7,C3W6G3,0
Q8IXL6,P03437,0
P47872,P03437,0
O95544,P03437,0
P01589,C3W6G3,0
Q03405,P03468,0
P80075,P03485,0
P12074,P03485,0
Q9H6L5,P03485,0
P31371,P03437,0
P20618,P03437,0
Q14141,P03437,0
Q15722,P03466,0
Q9NP98,P03437,0
P01185,P03468,0
P18075,P03468,0
P01374,P03428,0
Q03405,P06821,0
Q9BUL9,P0C0U1,0
Q9NPF0,P03452,0
P21730,P03437,0
P16860,P0C0U1,0
P20155,P03466,0
Q9BZR6,P03452,0
P30520,P03437,0
Q9NZL9,P03468,0
Q96LB8,P03485,0
O75436,P03437,0
P00441,P03437,0
Q8TAD8,P03437,0
P28067,C3W6G3,0
O00198,P03452,0
Q8IU60,P03437,0
Q9BYN0,P03468,0
Q6UW88,P0C0U1,0
Q8WXE1,C3W611,0
O14638,C3W611,0
P99999,P03437,0
P07998,C3W5X5,0
P35408,C3W6G3,0
Q01344,P03485,0
P10176,P06821,0
O43914,P03468,0
P01135,C3W5S3,0
Q6P587,P03468,0
P41143,P03485,0
Q9BZR6,P03468,0
P21917,P03468,0
Q96PD4,P03437,0
Q9HCU8,P06821,0
P04278,P03452,0
P41146,P03466,0
P08709,P0C0U1,0
Q9BQ50,P03452,0
P41587,P0C0U1,0
P78325,P03468,0
P28068,C3W5S3,0
O95633,P03466,0
P17405,P03485,0
Q96RP3,P03468,0
Q8WU39,P03485,0
P32927,P03485,0
P22891,P06821,0
Q9H228,P03452,0
O60894,C3W5S3,0
P20155,P03437,0
Q9H6D3,P03452,0
Q9Y3B8,P03437,0
Q9Y5Y4,P03452,0
Q9GZZ1,P03437,0
Q9NPF0,C3W5S3,0
P63167,P03437,0
Q93091,P03437,0
P07766,P03468,0
P08887,P0C0U1,0
P01374,C3W5S1,0
Q99748,C3W5X5,0
P41273,P03437,0
Q86UX7,C3W611,0
Q96FZ2,P03437,0
Q9H0U3,P03468,0
Q7Z6A9,P03468,0
P18075,C3W5S3,0
Q9NZJ0,P0C0U1,0
Q06141,P03485,0
P07204,P03466,0
Q8TEV9,P03468,0
Q9HB29,C3W5S3,0
Q9BQ65,P03468,0
P49863,P0C0U1,0
Q9Y5K2,P03468,0
P12074,C3W5X5,0
Q9UNI6,P03452,0
P04062,P03437,0
P00995,P03437,0
P15927,P03437,0
P34998,P0C0U1,0
P59768,P03428,0
O00198,P03468,0
P40126,C3W5S3,0
Q6ISU1,P03437,0
O95838,P03485,0
Q96LJ7,P0C0U1,0
Q9NSA1,P03466,0
Q96RD7,P03485,0
Q00169,P03468,0
P60201,P03452,0
Q96E17,P03437,0
Q9Y6H6,P03437,0
Q9NZK7,P03485,0
P00709,P03468,0
Q96MS0,P0C0U1,0
Q96LB1,P03468,0
P46379,P03437,0
P13598,C3W5S3,0
Q6P5S7,P03452,0
P60953,P03437,0
P48067,P03508,0
Q96E93,P03428,0
Q8TDU6,P03452,0
P18510,C3W5S1,0
P01189,P03468,0
P43489,P03437,0
O43612,P03437,0
Q8TEA8,P03437,0
Q6NZ36,P03468,0
O00483,P03437,0
Q9Y6Y9,C3W6G3,0
P55008,P03437,0
O75348,P0C0U1,0
Q5VT66,P03437,0
Q8IYX4,P03468,0
Q9BV81,P03485,0
P07306,P03452,0
P49863,C3W5S1,0
O14684,P03437,0
P49771,C3W5X5,0
P07998,P0C0U1,0
P60201,P06821,0
Q9BUF7,C3W611,0
Q6UW88,C3W611,0
P42773,P03437,0
Q96LB1,C3W6G3,0
P11511,P03485,0
P26998,P03466,0
P01135,P03485,0
P20827,P03468,0
Q9Y4P1,P03468,0
P27338,P03468,0
Q9ULI3,P03437,0
O95971,P03468,0
Q9H228,P03437,0
O00487,P03437,0
O95139,P03466,0
P43220,C3W5X5,0
P32245,C3W6G3,0
Q9Y6H6,P03468,0
Q5VTY9,P03468,0
P40225,P03466,0
P01732,P03468,0
Q08334,C3W6G3,0
P63167,P03485,0
Q9H1Y0,P03437,0
Q8N138,P03428,0
Q99638,C3W6G3,0
P47872,P0C0U1,0
P00492,P03437,0
P48735,P03437,0
Q9H5U6,P0C0U1,0
P34925,P03452,0
P02489,C3W5X5,0
Q9H6D3,P0C0U1,0
B1AL88,P0C0U1,0
Q15543,P03437,0
O43614,C3W5S3,0
O95866,P03485,0
Q9HBW0,P03437,0
Q6UWY2,P0C0U1,0
Q9H7M9,P03468,0
O94788,P03437,0
Q9Y255,P03468,0
P39905,P03437,0
O43464,P03468,0
Q9BYD1,P03468,0
P48067,P06821,0
P02489,P06821,0
O95863,P03437,0
O95639,P03437,0
Q96LB1,P03437,0
P07204,C3W5X5,0
Q96CW9,C3W5X5,0
O14520,P03485,0
Q9BSH5,P03437,0
P28067,C3W5S1,0
P51684,P03452,0
P41146,P03437,0
P07306,P03468,0
O43614,P03452,0
Q9BT73,P03468,0
Q6PJ69,C3W5X5,0
Q93088,P03437,0
P35625,P03485,0
P48023,P03437,0
O00746,P03437,0
Q9UK39,P03468,0
P01589,P03437,0
Q9UKA1,C3W5S3,0
P07320,P03437,0
Q9UK55,P06821,0
P03897,P03468,0
P31371,P03466,0
Q8TEV9,P03485,0
Q7Z6K5,P03437,0
Q9C029,P03452,0
P41143,P03468,0
Q5R3K3,P03428,0
O00300,P0C0U1,0
Q03393,P03437,0
Q6NZ36,P03466,0
Q9NZC2,P03485,0
O75368,P03437,0
P03901,P03466,0
Q6EIG7,P0C0U1,0
O00180,P03468,0
Q8IZ41,P03437,0
Q86Y78,P03428,0
P00403,P06821,0
Q9Y5X4,C3W611,0
P25103,P06821,0
Q99808,P03437,0
P40933,P03452,0
P51955,P03437,0
Q5TCQ9,P03437,0
O95256,P03466,0
P59768,P03452,0
P01584,P06821,0
O00483,P03468,0
O75594,P03428,0
O75473,P0C0U1,0
P48067,P03452,0
P05198,P03437,0
P24311,P03437,0
Q6XQN6,P0C0U1,0
P63316,P03437,0
Q9HA47,P03437,0
O15393,P0C0U1,0
Q13133,P03437,0
Q6UXN8,P03468,0
P32970,C3W5X5,0
Q8TEV9,P03437,0
Q6UX04,P03437,0
Q16570,P03466,0
Q30201,P03466,0
Q6ZMJ4,P0C0U1,0
Q9NZQ3,P03452,0
Q9Y6Y9,P03437,0
P27482,P03437,0
Q9UK55,P03437,0
Q969Q1,P03437,0
P56279,P03468,0
Q9NPF0,P03466,0
P50120,P03437,0
Q6ZMT1,P03468,0
Q99497,P03437,0
Q9Y2N7,C3W6G3,0
P08294,P03468,0
Q7Z4H4,P03468,0
P01374,P03452,0
O14520,P03437,0
Q02643,P03508,0
Q99619,P03468,0
O14638,P06821,0
P0C025,P03468,0
O15270,P03468,0
P07550,P03468,0
P01185,C3W5X5,0
P60022,P03468,0
Q9UHE8,P03485,0
P49863,C3W6G3,0
Q07011,C3W5S3,0
Q6ZVN8,P03428,0
Q96MS0,P03468,0
Q06141,P03466,0
P18510,P0C0U1,0
O95863,C3W5X5,0
P46952,P03452,0
P36543,C3W5X5,0
Q6ZMJ4,P03437,0
P25103,C3W5S3,0
O95633,C3W611,0
Q969J5,P03452,0
Q9Y343,P03468,0
A1L3X0,P03452,0
Q9H5Q4,P03485,0
Q9H169,P03468,0
Q5U651,C3W5X5,0
Q5TA50,P03468,0
Q8WWZ1,P03452,0
P41145,C3W611,0
P31639,P03428,0
P09919,P03437,0
Q16769,P03468,0
Q96DC8,P03485,0
Q13336,P03468,0
Q16651,P03468,0
P49770,P03437,0
P24530,P0C0U1,0
P49888,P06821,0
P36543,P0C0U1,0
O43614,P03428,0
Q15722,P03437,0
P18510,P03437,0
Q5MJ70,C3W6G3,0
P08579,P03437,0
Q12879,P03437,0
Q9ULA0,C3W5S3,0
O14836,P06821,0
Q8N5Y8,P03468,0
Q12974,P03437,0
Q7Z624,P03468,0
Q9UH03,P03437,0
O75874,P03437,0
Q14849,P03468,0
P01588,C3W5S1,0
O15393,P03437,0
P04062,P03452,0
P08588,P03437,0
Q9BYX4,P06821,0
Q15722,P03485,0
Q9BSH5,C3W5S1,0
Q9H244,C3W5X5,0
Q9NZQ3,P03437,0
P13674,P03437,0
Q9BZS1,P03437,0
P41146,P03468,0
O95256,P03437,0
Q99638,P03468,0
Q9UJJ7,P03452,0
Q9H1K6,P0C0U1,0
Q86Y34,P0C0U1,0
O00198,P03437,0
Q9UBH0,P03466,0
Q13133,P03452,0
P30542,P0C0U1,0
Q13253,P03466,0
P49286,P06821,0
P35462,P03485,0
A6NGN9,P0C0U1,0
Q6P5S7,P03468,0
P62873,P0C0U1,0
Q4G0W2,C3W5S3,0
P00390,P03437,0
P36639,C3W6G3,0
P62875,P03437,0
O43300,P03485,0
P14138,P03468,0
P01215,P03466,0
Q9H6D3,P03468,0
P63241,P03437,0
Q15116,C3W611,0
P60022,P03452,0
P04844,P03437,0
O95544,P03485,0
O75348,P03468,0
P40933,P06821,0
P09622,P03437,0
P00533,P06821,0
P14770,P03437,0
P16109,P03428,0
Q96AP0,P03468,0
P06280,P03437,0
Q9BQ50,P03485,0
P14406,P03468,0
Q13007,P03485,0
Q12866,C3W6G3,0
P20827,P03485,0
P43116,P0C0U1,0
O75112,C3W6G3,0
P17643,P03468,0
P35225,P03468,0
Q9UNN8,C3W611,0
Q8N159,P03437,0
Q92918,P03468,0
Q9NZH8,P03452,0
Q9HCU8,P03466,0
P04278,C3W5S1,0
P08588,P0C0U1,0
P48039,P03468,0
Q96RD7,C3W5S1,0
P01215,C3W5S3,0
Q9UF56,P03452,0
O43557,P03466,0
P04141,P03468,0
Q5T440,P03466,0
Q9H816,P03468,0
O14842,P06821,0
Q6ZMT1,P03452,0
O00483,P03452,0
P55899,P03468,0
A6NGN9,C3W6G3,0
P35462,P0C0U1,0
P62070,P03437,0
O00180,C3W611,0
Q12918,P0C0U1,0
Q9UK55,P03452,0
Q96EX3,P0C0U1,0
Q5U651,P03485,0
Q9NUN7,P0C0U1,0
P00533,P03428,0
P01589,C3W5S3,0
Q9UJW3,P03468,0
Q9UBT2,P03437,0
P20674,C3W5X5,0
O95838,C3W5X5,0
Q9NS86,P03437,0
Q96RI0,C3W5S3,0
Q8TEV9,P03452,0
P30518,P03485,0
O43914,P0C0U1,0
P40967,P03485,0
Q969H8,P03437,0
Q9GZZ9,P03437,0
P49773,P03437,0
Q9HCN6,P03466,0
P28908,P03452,0
Q6UXN8,P03452,0
P28070,P03437,0
P50052,P03452,0
P80075,P03428,0
P15309,P03485,0
Q00604,P03468,0
Q96E93,P0C0U1,0
Q96PD4,P03485,0
O14520,P03466,0
O00204,P03431,0
Q8IXM3,P03468,0
Q93015,P03452,0
O15318,P03437,0
Q9UHD0,P03485,0
P01160,P03437,0
Q9BU19,P0C0U1,0
Q9NPF7,C3W5S1,0
Q9BQ51,P03485,0
P21917,P03428,0
Q86SQ9,P03485,0
Q99638,P0C0U1,0
P04278,P0C0U1,0
P30926,P0C0U1,0
Q86UX7,P03468,0
Q9H9Z2,P03452,0
P06127,P03437,0
Q92847,P03468,0
P04062,P03466,0
P41145,P03468,0
Q99748,P03468,0
Q86W47,P03452,0
P17405,P0C0U1,0
Q15722,P03468,0
Q9UIJ7,P03437,0
P55263,P03437,0
Q6EIG7,P03452,0
P36543,P06821,0
Q9NP95,P03452,0
Q9UHE8,P03437,0
P13232,C3W5X5,0
P01344,P03468,0
P59768,P03485,0
Q9NP99,P03468,0
Q9HBW0,P0C0U1,0
Q99619,C3W5X5,0
P57739,P03437,0
O95633,P03437,0
Q7L513,P03468,0
O43614,P0C0U1,0
Q6ZVN8,P03452,0
P21730,P03466,0
Q9Y5W5,C3W5X5,0
O95139,P03485,0
P00533,P03508,0
P27930,C3W5S1,0
Q7Z624,P03485,0
P50052,P06821,0
O95848,P0C0U1,0
Q15466,P03437,0
O75348,P03428,0
P28067,P03437,0
Q9UHP7,P03437,0
Q00604,P03466,0
Q9P2W7,P03437,0
Q4G0W2,P03466,0
Q9UF56,P03468,0
Q8IYS0,P03468,0
P23497,P03437,0
O60930,P03468,0
Q6PCD5,C3W5X5,0
P09417,P03437,0
Q96RI0,P03466,0
P02746,P03437,0
P01563,P03452,0
Q92959,P03468,0
Q9UNN8,P03468,0
P11511,P03437,0
P49771,P03485,0
Q9BY41,P03437,0
Q03405,P03485,0
O60894,P06821,0
P08294,P03485,0
P30542,C3W6G3,0
Q9Y5K2,P03437,0
P20155,P03468,0
Q6P587,P03466,0
P49863,P03468,0
P78325,P03466,0
P48039,P0C0U1,0
Q13241,C3W5S1,0
Q8WXI8,C3W5X5,0
Q15256,P03468,0
Q9UNI6,P03485,0
P19544,P0C0U1,0
Q8NAC3,P03508,0
Q8ND25,P03437,0
P30518,P0C0U1,0
P63098,P03437,0
Q6ICB0,P03468,0
P19429,P03437,0
Q96PD4,P03452,0
P35625,P03428,0
P40225,C3W5S3,0
Q14657,C3W5S3,0
Q6UX46,P03468,0
O43300,P03468,0
O15496,C3W5S3,0
O43763,P03452,0
P51580,P03437,0
Q9NWW6,P03468,0
Q16613,P03428,0
P78346,P03437,0
Q9NX20,P03468,0
P62873,P03452,0
O15269,P03485,0
P56279,C3W5X5,0
Q8N159,P03468,0
P28908,P03485,0
Q9NYG8,C3W5X5,0
P30939,P03485,0
P51668,P03437,0
Q8NCF5,P03437,0
Q9NP95,C3W6G3,0
Q9Y4P1,P03485,0
Q8WYQ5,P03437,0
Q9HCN6,P03468,0
P28039,P03466,0
O75594,P03485,0
Q9H244,P03468,0
Q9NT62,P03437,0
P41181,P03468,0
O00204,C3W5S3,0
Q7Z5W3,P03485,0
Q9BUL9,P03468,0
Q9H4B8,P03468,0
P83110,P03437,0
O15212,P03452,0
P00403,P03485,0
Q9UBV7,C3W5S3,0
O94907,P03466,0
O75173,P03466,0
Q9UHV9,P03452,0
P14136,P03437,0
P07550,P03485,0
P09919,P03468,0
P16871,P03485,0
P16109,P03437,0
P35625,P03437,0
P41145,C3W6G3,0
Q9HBE5,P03468,0
P01033,P0C0U1,0
P46952,C3W611,0
O00459,P03437,0
Q6P5S7,P0C0U1,0
Q8NAC3,P03452,0
Q9H867,P03468,0
Q15116,C3W5S1,0
O15178,P03437,0
P62191,P03437,0
Q9H1K6,P03437,0
Q9BX59,P03437,0
Q14623,P03437,0
P30542,C3W611,0
Q6P5S7,P03428,0
O14842,P03508,0
P48023,C3W611,0
Q8NCN4,C3W5X5,0
O43613,P0C0U1,0
P41271,P03485,0
Q13477,P03485,0
Q5T4W7,P03485,0
P11498,P03437,0
Q9UJW3,P03437,0
O14684,C3W5X5,0
Q96LB1,P03466,0
Q9NZ42,P03468,0
Q7LDG7,P03468,0
P01215,C3W5S1,0
P28068,P03437,0
P40261,P03485,0
O00255,P03437,0
P35408,C3W611,0
Q8TEV9,C3W5S3,0
P03897,P03485,0
P16455,P03437,0
P28068,C3W6G3,0
Q15256,P03437,0
P19235,P03468,0
Q9H9Z2,P03468,0
Q9BU19,P06821,0
Q9C029,P03437,0
Q13324,P03437,0
O14684,P03508,0
Q9UK39,C3W5S3,0
P10176,C3W6G3,0
P14770,P03468,0
Q13421,C3W5X5,0
P22891,P03452,0
Q15466,C3W611,0
Q13231,P03437,0
Q96DC8,P03437,0
Q9BVL2,P03437,0
P45844,P03437,0
Q0VGL1,P03437,0
Q9Y2T5,P03452,0
Q9Y2T5,P03437,0
O15178,P0C0U1,0
Q99808,P03468,0
O95633,P0C0U1,0
Q86V24,P03468,0
O75347,P03437,0
P18089,P03437,0
Q06141,P03437,0
Q86W47,P03428,0
O76096,P0C0U1,0
Q9UBQ0,P03437,0
P08294,C3W5X5,0
Q53TN4,P03485,0
P08709,P03466,0
Q9NUN7,P06821,0
P10176,P03508,0
Q92692,P03468,0
Q15363,P03437,0
P01562,P03437,0
Q8NAC3,C3W5S3,0
Q12797,P03437,0
Q5VT66,P03452,0
Q49AH0,P03437,0
P15954,P03468,0
Q9H4B8,C3W5X5,0
P28039,P0C0U1,0
O95544,P03468,0
P26842,P03452,0
P32245,P06821,0
P32241,P03437,0
P26651,P03466,0
Q7L513,P03466,0
P23280,P03437,0
Q13573,P03437,0
O95445,P03452,0
P30926,P03466,0
Q14623,P0C0U1,0
P32970,C3W5S3,0
Q5JTJ3,P03437,0
Q13261,P0C0U1,0
P35813,P03437,0
P05413,P03437,0
P04899,P03466,0
P07320,P03466,0
Q9Y3B7,P03468,0
Q93015,P03437,0
P35998,P03437,0
Q86V24,P03452,0
P41143,P06821,0
Q9UNN8,P03428,0
P57739,P03468,0
P48039,P03485,0
P28074,P03437,0
P49281,P0C0U1,0
P32970,P06821,0
P08709,P03485,0
P51684,P06821,0
O43189,C3W5S1,0
P20333,P03485,0
P01584,P0C0U1,0
Q9BUD6,P03437,0
Q9Y5U5,P03452,0
P15954,C3W5S1,0
P41145,P03437,0
Q8N5C1,P03452,0
P30876,P03437,0
Q969W0,P03485,0
Q9H7M9,P03428,0
O95711,P03468,0
P60201,P03428,0
Q9BY14,P06821,0
P78549,P03485,0
O00198,P03466,0
P47224,C3W5S3,0
Q9UBV7,P03452,0
P61106,P03437,0
Q53H82,P03437,0
Q9Y615,P03452,0
Q9UJW3,P03485,0
Q9H1J5,C3W611,0
Q14657,C3W6G3,0
Q9NP95,P03468,0
Q9NZC2,P03466,0
Q9Y5U5,C3W5S3,0
Q9H4Q4,P03468,0
Q9H6D3,P06821,0
P01135,P0C0U1,0
P01215,P03485,0
O60671,C3W5S3,0
Q9C029,P03485,0
P30518,P03508,0
Q9NP59,P03468,0
O95278,P03437,0
Q93091,P03468,0
P49286,P03466,0
O14836,P03437,0
O75594,P03437,0
P13727,C3W611,0
Q495A1,P03466,0
O15197,P03437,0
Q16769,P0C0U1,0
P43166,P03437,0
P78325,P03485,0
Q8IWE4,P0C0U1,0
P48546,P03452,0
Q9GZY6,P03485,0
P78549,P03466,0
Q96I99,P03437,0
O43300,P03437,0
Q96D31,P03468,0
P07320,P03468,0
Q13261,P03437,0
O00204,P03466,0
P20155,C3W5S1,0
P01215,P06821,0
P0C024,P03485,0
P19419,P03466,0
P20827,C3W5S1,0
P62873,P03466,0
P43166,C3W5S1,0
P40933,P03468,0
P02771,P03437,0
P01160,P03468,0
Q6ZVN8,P03437,0
Q5VT66,P0C0U1,0
Q9Y5W9,P03437,0
Q96MS0,P03437,0
P35225,P03437,0
Q06643,P03485,0
Q9NSP4,P03485,0
O14684,C3W5S3,0
Q92847,P0C0U1,0
O95838,P03437,0
Q9H6L5,P03437,0
P01563,P03466,0
P56279,P03452,0
P43116,P03468,0
Q9Y2Y0,P03485,0
P01588,C3W5X5,0
Q7Z4H4,P03437,0
P49789,P03468,0
P46663,P03485,0
Q9Y3C4,P03437,0
P41181,P03452,0
P32245,P03485,0
Q9ULX7,P03452,0
Q02080,P03437,0
Q14258,P03437,0
O95838,C3W5S1,0
P17787,P03468,0
P06870,P03437,0
Q9Y3I1,P03428,0
P19419,P03437,0
O00746,P03452,0
Q9Y615,P03466,0
P21728,P0C0U1,0
P01215,P03468,0
P40126,P03485,0
Q99547,P03437,0
P41586,C3W5S3,0
Q15466,P03452,0
Q96LB8,P03437,0
P31371,P03485,0
Q8N138,P03437,0
Q9Y4U1,P03437,0
P17980,P03437,0
Q9H6K1,P03468,0
P01236,P03466,0
Q6TGC4,P0C0U1,0
Q96AP0,P03466,0
Q13133,P03468,0
Q96JM3,P03468,0
P27930,P03485,0
Q14451,P03452,0
P50052,P03437,0
O75144,P03452,0
P51684,P03508,0
Q8ND25,P03452,0
Q96RP3,P03452,0
P30838,P03437,0
P60201,P03437,0
P47900,P03468,0
P01344,P03452,0
P41145,P0C0U1,0
Q96IJ6,P03437,0
Q9UNN8,P03437,0
Q9Y2T5,P03468,0
P22888,P03437,0
P14770,P03466,0
Q7Z7E8,P03437,0
Q6ZMJ4,P03452,0
A0PK00,P03468,0
Q9Y5U4,P03468,0
Q5R3K3,P03485,0
Q6PCD5,P03466,0
Q14451,P03485,0
P20155,C3W6G3,0
Q8NBP7,C3W5S1,0
Q9UBV7,P03437,0
Q9H6D3,P03437,0
Q53HL2,P03437,0
P28908,C3W5S3,0
Q14657,P03437,0
Q9H7M9,P03452,0
Q16769,P03437,0
P17301,P03437,0
Q13241,P03485,0
P30085,P03437,0
P28068,P06821,0
P47224,P03485,0
P01236,P03468,0
Q16769,C3W6G3,0
P01732,P03452,0
P48039,P03437,0
Q5U651,C3W5S1,0
Q7L513,P03485,0
Q9BPU6,P03437,0
Q9C004,P03485,0
Q30201,P0C0U1,0
Q02223,P03485,0
P06127,C3W5X5,0
Q9BPX5,P03437,0
P57739,P03466,0
Q5JS13,P03485,0
P11182,P03437,0
O15212,P03437,0
Q53TN4,P03468,0
P16860,P03437,0
Q14596,P03437,0
Q9UJ71,P03468,0
Q14449,P03466,0
Q08257,P03437,0
Q96RI0,P0C0U1,0
O43612,P03468,0
P01588,P03437,0
Q9H228,P03468,0
Q02080,P03452,0
O95267,P03468,0
Q1HG43,P03466,0
O15540,P03437,0
P15289,P03466,0
Q07011,P03466,0
P49281,P03485,0
Q8IUN9,P03466,0
Q2TBA0,P03485,0
Q5JS54,P03468,0
Q8WUA7,P03437,0
Q8WXI8,C3W6G3,0
O95971,P0C0U1,0
P40225,P03485,0
O15269,P0C0U1,0
P41586,C3W5X5,0
Q9NUN7,P03468,0
P30939,P0C0U1,0
Q06643,C3W5S1,0
Q15906,P03437,0
P37840,P03437,0
Q68DV7,P03485,0
O95238,P03485,0
P43220,C3W5S1,0
Q9Y3A5,P03437,0
P15954,P03508,0
O95267,P0C0U1,0
Q15005,P03437,0
Q86WC4,P03437,0
Q9H0U3,P03485,0
Q9NSA1,P03437,0
O14842,P03428,0
Q9BQ65,P03452,0
Q6XQN6,P03428,0
Q86Y34,P03485,0
Q01344,P0C0U1,0
P14406,P03428,0
P01185,P03508,0
P18510,P03452,0
Q9H867,P03452,0
Q99640,P03452,0
P08319,P03437,0
O14638,P03437,0
P20155,C3W611,0
Q9BR01,P03485,0
P08833,P03437,0
P20674,C3W5S1,0
P20333,P03466,0
Q99895,P03437,0
Q6UWY2,C3W5S3,0
Q9P2W7,P0C0U1,0
Q15006,P03485,0
P41091,P03437,0
Q9UNN8,C3W5X5,0
P42701,P03452,0
P07998,P03468,0
P40261,C3W6G3,0
Q03405,P03452,0
O95484,P03485,0
Q9C004,P03508,0
P14406,C3W6G3,0
P43686,P03437,0
P50052,P0C0U1,0
Q06830,P03452,0
P0C025,C3W5S1,0
P49286,P03468,0
Q9UNG2,P03485,0
Q9UHD0,P03466,0
Q9UNI6,P03437,0
P00338,P03437,0
O95445,P03428,0
Q9BSD3,P03485,0
Q9H0U3,P03437,0
Q08334,P03468,0
P26651,P03437,0
Q5VTY9,P0C0U1,0
P40933,P03485,0
Q9BR01,P06821,0
O43597,P03452,0
Q9HA72,P03485,0
P19235,C3W6G3,0
Q6DWJ6,C3W5S3,0
B1AL88,P03468,0
Q9UBV7,P03485,0
P81172,C3W5X5,0
P34972,P03485,0
P19087,P03437,0
P20674,P03508,0
Q96S42,C3W5S1,0
Q658P3,P03437,0
P35625,P03468,0
P21917,P03452,0
Q15185,P03437,0
P26998,P03452,0
P50579,P03437,0
P28067,P03428,0
Q15722,P03428,0
P40126,P03452,0
Q5HYA8,P03437,0
Q9NRX4,P03437,0
O95139,P03437,0
O00483,C3W5X5,0
P07306,P03437,0
P49419,P03437,0
P61024,P03437,0
Q86YN6,P03485,0
P08887,C3W6G3,0
Q16864,C3W5X5,0
O60508,P03437,0
Q5JS13,P0C0U1,0
Q9GZV9,P03437,0
Q02790,P03437,0
O95833,P03468,0
Q03405,C3W6G3,0
P08582,P0C0U1,0
O15496,P03437,0
Q8N138,P0C0U1,0
Q9UJJ7,P0C0U1,0
Q07011,P03428,0
P20333,P03452,0
Q99619,P03437,0
Q9BZS1,P03452,0
Q9NUN7,P03466,0
P12074,C3W6G3,0
Q658P3,C3W611,0
P32970,P03485,0
P41145,C3W5X5,0
Q96CW9,P03485,0
Q9UKA1,P03437,0
P08294,P03437,0
O95255,P03437,0
P51684,P03468,0
P01374,C3W5S3,0
Q9BUH6,C3W6G3,0
Q9Y5K8,P0C0U1,0
Q9BT30,P03485,0
P43489,C3W5X5,0
P46663,P03428,0
P00709,P0C0U1,0
Q9HD36,P03466,0
O95445,P03485,0
O95139,P03428,0
