Protein1_ID,Protein2_ID,Class
1839,4,train_neg
2910,4,train_neg
6010,4,train_neg
15583,4,train_neg
3518,4,train_neg
15652,4,train_neg
14884,4,train_neg
13165,4,train_neg
7852,4,train_neg
2644,4,train_neg
5578,4,train_neg
12652,4,train_neg
1813,4,train_neg
14890,4,train_neg
3046,4,train_neg
15401,4,train_neg
15251,4,train_neg
12829,4,train_neg
3351,4,train_neg
12754,4,train_neg
14454,4,train_neg
4130,4,train_neg
9911,4,train_neg
7785,4,train_neg
15119,4,train_neg
9328,4,train_neg
485,4,train_neg
8475,4,train_neg
14560,4,train_neg
5525,4,train_neg
13889,4,train_neg
1420,4,train_neg
3441,4,train_neg
12392,4,train_neg
579,4,train_neg
1654,4,train_neg
4821,4,train_neg
15350,4,train_neg
6769,4,train_neg
12590,4,train_neg
2781,4,train_neg
13241,4,train_neg
8606,4,train_neg
1413,4,train_neg
4690,4,train_neg
106,4,train_neg
1810,4,train_neg
301,4,train_neg
7240,4,train_neg
240,4,train_neg
7644,4,train_neg
4868,4,train_neg
10389,4,train_neg
3861,4,train_neg
3706,4,train_neg
1872,4,train_neg
14190,4,train_neg
4851,4,train_neg
5025,4,train_neg
2994,4,train_neg
15612,4,train_neg
13544,4,train_neg
5950,4,train_neg
5605,4,train_neg
13611,4,train_neg
1365,4,train_neg
14133,4,train_neg
5781,4,train_neg
15133,4,train_neg
6655,4,train_neg
15341,4,train_neg
1674,4,train_neg
115,4,train_neg
13123,4,train_neg
14759,4,train_neg
13998,4,train_neg
14826,4,train_neg
11087,4,train_neg
7791,4,train_neg
14955,4,train_neg
9969,4,train_neg
4416,4,train_neg
5888,4,train_neg
3772,4,train_neg
10157,4,train_neg
6711,4,train_neg
3257,4,train_neg
4122,4,train_neg
2186,4,train_neg
1329,4,train_neg
7125,4,train_neg
1725,4,train_neg
2695,4,train_neg
11057,4,train_neg
471,4,train_neg
15177,4,train_neg
1031,4,train_neg
13694,4,train_neg
12042,4,train_neg
9633,4,train_neg
10501,4,train_neg
13560,4,train_neg
3588,4,train_neg
942,4,train_neg
9214,4,train_neg
13785,4,train_neg
7929,4,train_neg
270,4,train_neg
1509,4,train_neg
5584,4,train_neg
2559,4,train_neg
9001,4,train_neg
52,4,train_neg
12951,4,train_neg
6851,4,train_neg
9042,4,train_neg
830,4,train_neg
12939,4,train_neg
4291,4,train_neg
1359,4,train_neg
12225,4,train_neg
5118,4,train_neg
5111,4,train_neg
1836,4,train_neg
5771,4,train_neg
10362,4,train_neg
1749,4,train_neg
10282,4,train_neg
8570,4,train_neg
8966,4,train_neg
12703,4,train_neg
14239,4,train_neg
837,4,train_neg
4664,4,train_neg
1073,4,train_neg
13562,4,train_neg
11786,4,train_neg
10386,4,train_neg
749,4,train_neg
3850,30,train_neg
14886,30,train_neg
1680,30,train_neg
2846,30,train_neg
11562,30,train_neg
15527,30,train_neg
2747,30,train_neg
15605,30,train_neg
2403,30,train_neg
4134,30,train_neg
15604,30,train_neg
7658,30,train_neg
11409,30,train_neg
14755,30,train_neg
10506,30,train_neg
14171,30,train_neg
8135,30,train_neg
9693,30,train_neg
15231,30,train_neg
10568,30,train_neg
3405,30,train_neg
4839,30,train_neg
14056,30,train_neg
6600,30,train_neg
13727,30,train_neg
4486,30,train_neg
10855,30,train_neg
9769,30,train_neg
12803,30,train_neg
15118,30,train_neg
13995,30,train_neg
15523,30,train_neg
12380,30,train_neg
2648,30,train_neg
2609,30,train_neg
13976,30,train_neg
4031,30,train_neg
15402,30,train_neg
234,30,train_neg
12364,30,train_neg
1005,30,train_neg
5023,30,train_neg
7968,30,train_neg
5670,30,train_neg
10685,30,train_neg
13659,30,train_neg
12947,30,train_neg
10989,30,train_neg
13904,30,train_neg
9143,30,train_neg
1631,30,train_neg
15347,30,train_neg
10826,30,train_neg
1878,30,train_neg
14091,30,train_neg
1664,30,train_neg
5000,30,train_neg
2116,30,train_neg
4091,30,train_neg
10203,30,train_neg
9790,30,train_neg
4300,30,train_neg
15400,30,train_neg
14001,30,train_neg
13183,30,train_neg
2111,30,train_neg
1071,30,train_neg
14606,30,train_neg
5618,30,train_neg
5416,30,train_neg
6030,30,train_neg
5024,30,train_neg
4148,30,train_neg
4781,30,train_neg
8930,30,train_neg
13902,30,train_neg
9717,30,train_neg
3808,30,train_neg
14907,30,train_neg
9446,30,train_neg
4650,30,train_neg
7374,30,train_neg
6198,30,train_neg
1978,30,train_neg
3886,30,train_neg
5938,30,train_neg
7774,30,train_neg
8567,30,train_neg
9038,30,train_neg
1016,30,train_neg
7989,30,train_neg
940,30,train_neg
3757,30,train_neg
3671,30,train_neg
12659,30,train_neg
1780,30,train_neg
12538,30,train_neg
2107,30,train_neg
3851,30,train_neg
3036,30,train_neg
9088,30,train_neg
3095,30,train_neg
8079,30,train_neg
8124,30,train_neg
13938,30,train_neg
14484,30,train_neg
14006,30,train_neg
4459,30,train_neg
8859,30,train_neg
13174,30,train_neg
826,30,train_neg
5805,30,train_neg
5600,30,train_neg
10600,30,train_neg
1816,30,train_neg
9281,30,train_neg
2189,30,train_neg
533,30,train_neg
6313,30,train_neg
819,30,train_neg
4903,30,train_neg
13612,30,train_neg
12946,30,train_neg
4178,30,train_neg
2543,30,train_neg
11373,30,train_neg
3749,30,train_neg
9813,30,train_neg
159,30,train_neg
5417,30,train_neg
11614,30,train_neg
7142,30,train_neg
13257,30,train_neg
1933,30,train_neg
10742,30,train_neg
7889,30,train_neg
3961,30,train_neg
622,30,train_neg
7441,30,train_neg
3231,30,train_neg
15378,30,train_neg
6677,30,train_neg
4950,30,train_neg
13317,30,train_neg
10179,30,train_neg
12408,30,train_neg
8804,30,train_neg
7570,30,train_neg
5738,30,train_neg
2401,30,train_neg
10753,30,train_neg
638,30,train_neg
8325,30,train_neg
4012,30,train_neg
12084,30,train_neg
15171,30,train_neg
7547,30,train_neg
9363,30,train_neg
87,30,train_neg
12430,30,train_neg
11972,30,train_neg
6087,30,train_neg
13275,30,train_neg
8262,30,train_neg
4277,30,train_neg
3143,30,train_neg
13765,30,train_neg
7253,30,train_neg
15279,30,train_neg
4946,30,train_neg
1334,30,train_neg
14368,30,train_neg
13831,30,train_neg
11747,30,train_neg
11402,30,train_neg
15529,30,train_neg
3904,30,train_neg
12996,30,train_neg
12957,30,train_neg
4313,30,train_neg
3008,30,train_neg
5599,30,train_neg
11784,30,train_neg
13951,30,train_neg
14085,30,train_neg
13717,30,train_neg
1445,30,train_neg
6156,30,train_neg
15170,30,train_neg
4721,30,train_neg
5809,30,train_neg
2977,30,train_neg
2480,30,train_neg
6744,30,train_neg
3906,30,train_neg
15122,30,train_neg
15178,30,train_neg
3580,30,train_neg
7468,30,train_neg
4784,30,train_neg
12078,30,train_neg
12776,30,train_neg
15301,30,train_neg
12772,30,train_neg
14009,30,train_neg
7352,30,train_neg
15149,30,train_neg
6361,30,train_neg
2629,30,train_neg
2203,30,train_neg
11197,30,train_neg
2359,30,train_neg
13177,30,train_neg
8018,30,train_neg
3863,30,train_neg
5109,30,train_neg
14580,30,train_neg
6716,30,train_neg
14828,30,train_neg
1792,30,train_neg
12890,30,train_neg
3818,30,train_neg
6088,30,train_neg
7260,30,train_neg
6458,30,train_neg
12362,30,train_neg
9630,30,train_neg
14605,30,train_neg
9051,30,train_neg
15365,30,train_neg
11578,30,train_neg
2628,30,train_neg
15425,30,train_neg
4915,30,train_neg
984,30,train_neg
8047,30,train_neg
6305,30,train_neg
1093,30,train_neg
566,30,train_neg
11417,30,train_neg
9426,30,train_neg
3926,30,train_neg
11346,30,train_neg
5535,30,train_neg
12587,30,train_neg
4439,30,train_neg
13977,30,train_neg
3209,30,train_neg
9816,30,train_neg
12346,30,train_neg
9090,30,train_neg
1388,30,train_neg
8311,30,train_neg
5856,30,train_neg
7387,30,train_neg
14113,30,train_neg
3855,30,train_neg
8679,30,train_neg
12602,30,train_neg
9436,30,train_neg
4124,30,train_neg
3135,30,train_neg
3530,30,train_neg
2658,30,train_neg
10463,30,train_neg
1143,30,train_neg
12974,30,train_neg
981,30,train_neg
8929,30,train_neg
4567,30,train_neg
13103,30,train_neg
6397,30,train_neg
13550,30,train_neg
831,30,train_neg
332,30,train_neg
5298,30,train_neg
5672,30,train_neg
10751,30,train_neg
5757,30,train_neg
10105,30,train_neg
415,30,train_neg
10979,30,train_neg
15546,30,train_neg
5887,30,train_neg
8355,30,train_neg
9228,30,train_neg
15271,30,train_neg
13140,30,train_neg
609,30,train_neg
746,30,train_neg
10523,30,train_neg
11360,30,train_neg
13616,30,train_neg
11695,30,train_neg
14086,30,train_neg
15343,30,train_neg
12806,30,train_neg
11528,30,train_neg
6829,30,train_neg
6486,30,train_neg
9032,30,train_neg
11416,30,train_neg
12087,30,train_neg
14827,30,train_neg
3967,30,train_neg
12047,30,train_neg
10677,30,train_neg
12868,30,train_neg
5492,30,train_neg
15360,30,train_neg
15396,30,train_neg
15218,30,train_neg
12137,30,train_neg
11762,30,train_neg
14525,30,train_neg
81,30,train_neg
4293,30,train_neg
10845,30,train_neg
9385,30,train_neg
13405,30,train_neg
3234,30,train_neg
14007,30,train_neg
13266,30,train_neg
9887,30,train_neg
10369,30,train_neg
3531,30,train_neg
6632,30,train_neg
10184,30,train_neg
14271,30,train_neg
10464,30,train_neg
14493,30,train_neg
2453,30,train_neg
10811,30,train_neg
515,30,train_neg
7243,30,train_neg
13845,30,train_neg
12431,30,train_neg
8600,30,train_neg
595,30,train_neg
565,30,train_neg
14262,30,train_neg
15313,30,train_neg
1402,30,train_neg
15392,30,train_neg
2215,30,train_neg
4701,30,train_neg
2656,30,train_neg
7226,30,train_neg
4729,30,train_neg
340,30,train_neg
7984,30,train_neg
3349,30,train_neg
14461,30,train_neg
4151,30,train_neg
4187,30,train_neg
14090,30,train_neg
2329,30,train_neg
260,30,train_neg
9920,30,train_neg
10137,30,train_neg
7688,30,train_neg
4787,30,train_neg
8040,30,train_neg
13965,30,train_neg
7932,30,train_neg
6750,30,train_neg
13306,30,train_neg
12915,30,train_neg
15277,30,train_neg
4704,30,train_neg
2178,30,train_neg
5243,30,train_neg
1839,30,train_neg
7890,30,train_neg
6010,30,train_neg
5875,30,train_neg
15583,30,train_neg
1345,30,train_neg
3518,30,train_neg
801,30,train_neg
15652,30,train_neg
14010,30,train_neg
12266,30,train_neg
14884,30,train_neg
9906,30,train_neg
13165,30,train_neg
12247,30,train_neg
7852,30,train_neg
10400,30,train_neg
10750,30,train_neg
2644,30,train_neg
7351,30,train_neg
6815,30,train_neg
4938,30,train_neg
13652,30,train_neg
1797,30,train_neg
5578,30,train_neg
8052,30,train_neg
11405,30,train_neg
1813,30,train_neg
14793,30,train_neg
11399,30,train_neg
7090,30,train_neg
9722,30,train_neg
14890,30,train_neg
11842,30,train_neg
5556,30,train_neg
13335,30,train_neg
12407,30,train_neg
5283,30,train_neg
7703,30,train_neg
1459,30,train_neg
13139,30,train_neg
5723,30,train_neg
15401,30,train_neg
4978,30,train_neg
10646,30,train_neg
11394,30,train_neg
12829,30,train_neg
3517,30,train_neg
3351,30,train_neg
6265,30,train_neg
7106,30,train_neg
12754,30,train_neg
14199,30,train_neg
14454,30,train_neg
4130,30,train_neg
9911,30,train_neg
5627,30,train_neg
6294,30,train_neg
7785,30,train_neg
3945,30,train_neg
6255,30,train_neg
2267,30,train_neg
15119,30,train_neg
9328,30,train_neg
12091,30,train_neg
485,30,train_neg
8475,30,train_neg
14560,30,train_neg
7623,30,train_neg
5525,30,train_neg
13889,30,train_neg
1420,30,train_neg
14887,30,train_neg
358,30,train_neg
3441,30,train_neg
3220,30,train_neg
12392,30,train_neg
1140,30,train_neg
2043,30,train_neg
11971,30,train_neg
13557,30,train_neg
15648,30,train_neg
579,30,train_neg
1654,30,train_neg
4821,30,train_neg
15350,30,train_neg
6619,30,train_neg
11889,30,train_neg
4011,30,train_neg
6769,30,train_neg
3084,30,train_neg
4379,30,train_neg
6471,30,train_neg
261,30,train_neg
11751,30,train_neg
2781,30,train_neg
11411,30,train_neg
4295,30,train_neg
13241,30,train_neg
12141,30,train_neg
14423,30,train_neg
14800,30,train_neg
8606,30,train_neg
4147,30,train_neg
9540,30,train_neg
1413,30,train_neg
7743,30,train_neg
4690,30,train_neg
106,30,train_neg
12818,30,train_neg
12340,30,train_neg
7522,30,train_neg
301,30,train_neg
7240,30,train_neg
8342,30,train_neg
4127,30,train_neg
3309,30,train_neg
7044,30,train_neg
1009,30,train_neg
7397,30,train_neg
240,30,train_neg
6838,30,train_neg
7644,30,train_neg
4868,30,train_neg
5462,30,train_neg
10389,30,train_neg
1311,30,train_neg
3861,30,train_neg
3706,30,train_neg
1872,30,train_neg
8426,30,train_neg
6947,30,train_neg
14190,30,train_neg
977,30,train_neg
5025,30,train_neg
2994,30,train_neg
7935,30,train_neg
7269,30,train_neg
278,30,train_neg
618,30,train_neg
15356,30,train_neg
13544,30,train_neg
9345,30,train_neg
5950,30,train_neg
13999,30,train_neg
5605,30,train_neg
13490,30,train_neg
13611,30,train_neg
752,30,train_neg
1365,30,train_neg
7354,30,train_neg
1327,30,train_neg
4430,30,train_neg
466,30,train_neg
3962,30,train_neg
107,30,train_neg
13817,30,train_neg
6035,30,train_neg
14133,30,train_neg
15512,30,train_neg
5781,30,train_neg
12048,30,train_neg
11450,30,train_neg
9642,30,train_neg
1633,30,train_neg
14382,30,train_neg
15133,30,train_neg
1251,30,train_neg
7778,30,train_neg
11253,30,train_neg
8107,30,train_neg
6655,30,train_neg
323,30,train_neg
9002,30,train_neg
6666,30,train_neg
12609,30,train_neg
15341,30,train_neg
12983,30,train_neg
7281,30,train_neg
1674,30,train_neg
6617,30,train_neg
7787,30,train_neg
115,30,train_neg
12807,30,train_neg
8889,30,train_neg
13123,30,train_neg
1687,30,train_neg
4244,30,train_neg
6582,30,train_neg
3103,30,train_neg
13082,30,train_neg
5373,30,train_neg
9584,30,train_neg
14759,30,train_neg
3263,30,train_neg
13998,30,train_neg
5229,30,train_neg
14826,30,train_neg
11087,30,train_neg
7791,30,train_neg
7093,30,train_neg
9553,30,train_neg
14955,30,train_neg
9969,30,train_neg
4416,30,train_neg
12239,30,train_neg
7779,30,train_neg
5888,30,train_neg
8790,30,train_neg
13993,30,train_neg
10759,30,train_neg
3772,30,train_neg
15195,30,train_neg
9322,30,train_neg
14404,30,train_neg
6289,30,train_neg
8138,30,train_neg
6081,30,train_neg
13952,30,train_neg
6158,30,train_neg
1486,30,train_neg
10157,30,train_neg
6711,30,train_neg
909,30,train_neg
15164,30,train_neg
3257,30,train_neg
4122,30,train_neg
5210,30,train_neg
15427,30,train_neg
603,30,train_neg
1329,30,train_neg
7125,30,train_neg
1725,30,train_neg
9210,30,train_neg
11109,30,train_neg
6212,30,train_neg
2921,30,train_neg
10016,30,train_neg
12501,30,train_neg
1156,30,train_neg
7594,30,train_neg
11401,30,train_neg
6779,30,train_neg
15223,30,train_neg
14115,30,train_neg
10374,30,train_neg
8820,30,train_neg
2695,30,train_neg
11057,30,train_neg
1538,30,train_neg
471,30,train_neg
15177,30,train_neg
1031,30,train_neg
6724,30,train_neg
8869,30,train_neg
14906,30,train_neg
905,30,train_neg
2109,30,train_neg
2450,30,train_neg
6756,30,train_neg
3827,30,train_neg
347,30,train_neg
11055,30,train_neg
5423,30,train_neg
14136,30,train_neg
5509,30,train_neg
4278,30,train_neg
11389,30,train_neg
12042,30,train_neg
2061,30,train_neg
8404,30,train_neg
12985,30,train_neg
9633,30,train_neg
10628,30,train_neg
7653,30,train_neg
8275,30,train_neg
13560,30,train_neg
6096,30,train_neg
10336,30,train_neg
168,30,train_neg
11899,30,train_neg
15233,30,train_neg
3588,30,train_neg
3645,30,train_neg
6494,30,train_neg
4535,30,train_neg
942,30,train_neg
11397,30,train_neg
14058,30,train_neg
13785,30,train_neg
11282,30,train_neg
14119,30,train_neg
6771,30,train_neg
9519,30,train_neg
6299,30,train_neg
7929,30,train_neg
270,30,train_neg
9191,30,train_neg
10653,30,train_neg
6590,30,train_neg
6801,30,train_neg
1077,30,train_neg
9440,30,train_neg
6840,30,train_neg
1509,30,train_neg
6028,30,train_neg
5584,30,train_neg
6402,30,train_neg
11433,30,train_neg
2559,30,train_neg
7615,30,train_neg
12385,30,train_neg
7198,30,train_neg
9001,30,train_neg
52,30,train_neg
12040,30,train_neg
9534,30,train_neg
7973,30,train_neg
1076,30,train_neg
13590,30,train_neg
3968,30,train_neg
11496,30,train_neg
6851,30,train_neg
11606,30,train_neg
12372,30,train_neg
5413,30,train_neg
10953,30,train_neg
6572,30,train_neg
9042,30,train_neg
5448,30,train_neg
830,30,train_neg
9652,30,train_neg
532,30,train_neg
5286,30,train_neg
5017,30,train_neg
7027,30,train_neg
4422,30,train_neg
2639,30,train_neg
443,30,train_neg
4291,30,train_neg
6688,30,train_neg
7762,30,train_neg
1332,30,train_neg
6630,30,train_neg
2036,30,train_neg
10864,30,train_neg
12932,30,train_neg
6583,30,train_neg
12964,30,train_neg
3610,30,train_neg
13535,30,train_neg
12706,30,train_neg
13592,30,train_neg
5864,30,train_neg
1444,30,train_neg
11768,30,train_neg
14948,30,train_neg
10069,30,train_neg
2008,30,train_neg
7023,30,train_neg
8185,30,train_neg
3099,30,train_neg
534,30,train_neg
1555,30,train_neg
7977,30,train_neg
1359,30,train_neg
2017,30,train_neg
2865,30,train_neg
11090,30,train_neg
9044,30,train_neg
6774,30,train_neg
6581,30,train_neg
8327,30,train_neg
9077,30,train_neg
2617,30,train_neg
3704,30,train_neg
284,30,train_neg
12225,30,train_neg
1343,30,train_neg
5550,30,train_neg
2301,30,train_neg
4035,30,train_neg
11310,30,train_neg
958,30,train_neg
11048,30,train_neg
5111,30,train_neg
7202,30,train_neg
3030,30,train_neg
7141,30,train_neg
3745,30,train_neg
7481,30,train_neg
5425,30,train_neg
9418,30,train_neg
11211,30,train_neg
8563,30,train_neg
522,30,train_neg
14701,30,train_neg
8296,30,train_neg
10477,30,train_neg
1989,30,train_neg
6672,30,train_neg
13553,30,train_neg
1836,30,train_neg
598,30,train_neg
5771,30,train_neg
1417,30,train_neg
14361,30,train_neg
6968,30,train_neg
8546,30,train_neg
3502,30,train_neg
8228,30,train_neg
1953,30,train_neg
10362,30,train_neg
1116,30,train_neg
1749,30,train_neg
863,30,train_neg
2063,30,train_neg
7750,30,train_neg
12562,30,train_neg
9282,30,train_neg
11716,30,train_neg
4424,30,train_neg
6620,30,train_neg
4497,30,train_neg
10282,30,train_neg
8565,30,train_neg
4962,30,train_neg
1962,30,train_neg
9922,30,train_neg
2982,30,train_neg
4947,30,train_neg
9881,30,train_neg
4949,30,train_neg
11913,30,train_neg
11022,30,train_neg
8808,30,train_neg
11755,30,train_neg
9836,30,train_neg
7651,30,train_neg
7440,30,train_neg
322,30,train_neg
15155,30,train_neg
14729,30,train_neg
8021,30,train_neg
4837,30,train_neg
14737,30,train_neg
13168,30,train_neg
10100,30,train_neg
12703,30,train_neg
6377,30,train_neg
1152,30,train_neg
1247,30,train_neg
14239,30,train_neg
7657,30,train_neg
7887,30,train_neg
11334,30,train_neg
1941,30,train_neg
2926,30,train_neg
2068,30,train_neg
7344,30,train_neg
2317,30,train_neg
495,30,train_neg
7187,30,train_neg
10059,30,train_neg
1254,30,train_neg
6346,30,train_neg
11175,30,train_neg
89,30,train_neg
3195,30,train_neg
10415,30,train_neg
837,30,train_neg
12812,30,train_neg
11060,30,train_neg
4664,30,train_neg
7864,30,train_neg
13273,30,train_neg
6814,30,train_neg
7893,30,train_neg
3691,30,train_neg
14037,30,train_neg
5003,30,train_neg
1073,30,train_neg
2291,30,train_neg
7364,30,train_neg
6785,30,train_neg
5832,30,train_neg
682,30,train_neg
4902,30,train_neg
6638,30,train_neg
6379,30,train_neg
7793,30,train_neg
6566,30,train_neg
9221,30,train_neg
5242,30,train_neg
9255,30,train_neg
6687,30,train_neg
11033,30,train_neg
12288,30,train_neg
8049,30,train_neg
15494,30,train_neg
12931,30,train_neg
11053,30,train_neg
9556,30,train_neg
4423,30,train_neg
8824,30,train_neg
198,30,train_neg
5273,30,train_neg
2672,30,train_neg
11029,30,train_neg
8443,30,train_neg
5275,30,train_neg
7109,30,train_neg
10353,30,train_neg
4317,30,train_neg
13562,30,train_neg
10735,30,train_neg
5706,30,train_neg
7400,30,train_neg
11660,30,train_neg
10630,30,train_neg
7960,30,train_neg
10057,30,train_neg
6338,30,train_neg
9898,30,train_neg
1209,30,train_neg
6553,30,train_neg
1253,30,train_neg
7838,30,train_neg
7057,30,train_neg
3506,30,train_neg
14510,30,train_neg
11503,30,train_neg
9355,30,train_neg
12176,30,train_neg
2828,30,train_neg
2058,30,train_neg
12942,30,train_neg
1035,30,train_neg
2993,30,train_neg
855,30,train_neg
9638,30,train_neg
7029,30,train_neg
7248,30,train_neg
1091,30,train_neg
3900,30,train_neg
12802,30,train_neg
8110,30,train_neg
4292,30,train_neg
4968,30,train_neg
14613,30,train_neg
6651,30,train_neg
1272,30,train_neg
4763,30,train_neg
11786,30,train_neg
2137,30,train_neg
10386,30,train_neg
14527,30,train_neg
11292,30,train_neg
511,30,train_neg
3991,30,train_neg
14736,30,train_neg
3776,30,train_neg
1986,30,train_neg
12819,30,train_neg
7031,30,train_neg
8872,30,train_neg
14253,30,train_neg
11235,30,train_neg
732,30,train_neg
2159,30,train_neg
7645,30,train_neg
7001,30,train_neg
1646,30,train_neg
151,30,train_neg
5879,30,train_neg
10761,30,train_neg
6122,30,train_neg
4276,30,train_neg
5296,30,train_neg
11333,30,train_neg
10079,30,train_neg
15242,30,train_neg
12767,30,train_neg
6980,30,train_neg
4586,30,train_neg
10641,30,train_neg
3829,30,train_neg
1389,30,train_neg
6561,30,train_neg
14268,30,train_neg
2933,30,train_neg
5858,30,train_neg
7073,30,train_neg
9407,30,train_neg
745,30,train_neg
1692,30,train_neg
7550,30,train_neg
1868,30,train_neg
10957,30,train_neg
8394,30,train_neg
10981,30,train_neg
2406,30,train_neg
5635,30,train_neg
1764,30,train_neg
1298,30,train_neg
2638,30,train_neg
12189,30,train_neg
1199,30,train_neg
7381,30,train_neg
4583,30,train_neg
1762,30,train_neg
464,30,train_neg
1229,30,train_neg
3199,30,train_neg
1991,30,train_neg
2191,30,train_neg
7768,30,train_neg
5506,30,train_neg
7788,30,train_neg
7054,30,train_neg
9011,30,train_neg
6371,30,train_neg
10999,30,train_neg
3850,6,train_neg
14886,6,train_neg
1680,6,train_neg
2846,6,train_neg
11562,6,train_neg
15527,6,train_neg
15605,6,train_neg
2403,6,train_neg
4134,6,train_neg
15604,6,train_neg
11409,6,train_neg
14755,6,train_neg
10506,6,train_neg
8135,6,train_neg
9693,6,train_neg
15231,6,train_neg
8639,6,train_neg
4839,6,train_neg
14056,6,train_neg
13727,6,train_neg
4486,6,train_neg
10855,6,train_neg
12803,6,train_neg
15118,6,train_neg
13995,6,train_neg
15523,6,train_neg
12380,6,train_neg
2648,6,train_neg
2609,6,train_neg
13976,6,train_neg
15402,6,train_neg
12364,6,train_neg
5023,6,train_neg
5670,6,train_neg
10685,6,train_neg
13659,6,train_neg
12947,6,train_neg
13904,6,train_neg
9143,6,train_neg
1631,6,train_neg
14091,6,train_neg
1664,6,train_neg
2116,6,train_neg
4091,6,train_neg
15400,6,train_neg
14001,6,train_neg
1071,6,train_neg
14606,6,train_neg
8438,6,train_neg
5024,6,train_neg
4148,6,train_neg
4781,6,train_neg
8930,6,train_neg
13902,6,train_neg
9717,6,train_neg
3808,6,train_neg
7693,6,train_neg
14907,6,train_neg
7374,6,train_neg
1978,6,train_neg
2358,6,train_neg
7774,6,train_neg
8567,6,train_neg
1016,6,train_neg
7989,6,train_neg
940,6,train_neg
3671,6,train_neg
12538,6,train_neg
2107,6,train_neg
3851,6,train_neg
9088,6,train_neg
3095,6,train_neg
8079,6,train_neg
13938,6,train_neg
14484,6,train_neg
4459,6,train_neg
8859,6,train_neg
826,6,train_neg
5805,6,train_neg
10600,6,train_neg
9281,6,train_neg
2189,6,train_neg
6313,6,train_neg
13612,6,train_neg
4178,6,train_neg
11373,6,train_neg
13163,6,train_neg
9813,6,train_neg
159,6,train_neg
5417,6,train_neg
11614,6,train_neg
13257,6,train_neg
7889,6,train_neg
622,6,train_neg
7441,6,train_neg
15378,6,train_neg
4950,6,train_neg
13751,6,train_neg
13317,6,train_neg
10179,6,train_neg
2990,6,train_neg
12408,6,train_neg
8804,6,train_neg
5738,6,train_neg
2401,6,train_neg
10753,6,train_neg
638,6,train_neg
10409,6,train_neg
12084,6,train_neg
15171,6,train_neg
7547,6,train_neg
9363,6,train_neg
87,6,train_neg
12430,6,train_neg
14280,6,train_neg
588,6,train_neg
3143,6,train_neg
13765,6,train_neg
7253,6,train_neg
4946,6,train_neg
1334,6,train_neg
14368,6,train_neg
11747,6,train_neg
11402,6,train_neg
12996,6,train_neg
3008,6,train_neg
5599,6,train_neg
11784,6,train_neg
14085,6,train_neg
13717,6,train_neg
1445,6,train_neg
6156,6,train_neg
15170,6,train_neg
5809,6,train_neg
2977,6,train_neg
2480,6,train_neg
6744,6,train_neg
3906,6,train_neg
15122,6,train_neg
15625,6,train_neg
12078,6,train_neg
12776,6,train_neg
15301,6,train_neg
15619,6,train_neg
14009,6,train_neg
7352,6,train_neg
15149,6,train_neg
6361,6,train_neg
2629,6,train_neg
2203,6,train_neg
11197,6,train_neg
2359,6,train_neg
8018,6,train_neg
3863,6,train_neg
5109,6,train_neg
9917,6,train_neg
14828,6,train_neg
1792,6,train_neg
12890,6,train_neg
6238,6,train_neg
7260,6,train_neg
8715,6,train_neg
12362,6,train_neg
9630,6,train_neg
3744,6,train_neg
14605,6,train_neg
9051,6,train_neg
15365,6,train_neg
11578,6,train_neg
2628,6,train_neg
15425,6,train_neg
4915,6,train_neg
6305,6,train_neg
1093,6,train_neg
566,6,train_neg
11417,6,train_neg
9426,6,train_neg
11346,6,train_neg
5535,6,train_neg
12587,6,train_neg
13977,6,train_neg
3209,6,train_neg
9816,6,train_neg
12346,6,train_neg
8311,6,train_neg
8612,6,train_neg
14113,6,train_neg
4604,6,train_neg
8679,6,train_neg
9436,6,train_neg
3135,6,train_neg
12920,6,train_neg
1710,6,train_neg
2658,6,train_neg
10463,6,train_neg
1143,6,train_neg
12974,6,train_neg
8929,6,train_neg
13103,6,train_neg
6397,6,train_neg
332,6,train_neg
5298,6,train_neg
5672,6,train_neg
10751,6,train_neg
5757,6,train_neg
10979,6,train_neg
15546,6,train_neg
8355,6,train_neg
9228,6,train_neg
15271,6,train_neg
746,6,train_neg
13616,6,train_neg
11695,6,train_neg
14086,6,train_neg
15343,6,train_neg
12806,6,train_neg
11528,6,train_neg
902,6,train_neg
9032,6,train_neg
11416,6,train_neg
12087,6,train_neg
14827,6,train_neg
3967,6,train_neg
12047,6,train_neg
5492,6,train_neg
15360,6,train_neg
15396,6,train_neg
15218,6,train_neg
12137,6,train_neg
11762,6,train_neg
14525,6,train_neg
81,6,train_neg
9385,6,train_neg
13405,6,train_neg
3234,6,train_neg
12481,6,train_neg
14007,6,train_neg
13266,6,train_neg
9887,6,train_neg
10184,6,train_neg
14271,6,train_neg
14493,6,train_neg
2453,6,train_neg
515,6,train_neg
13845,6,train_neg
12431,6,train_neg
8600,6,train_neg
1402,6,train_neg
15392,6,train_neg
15424,6,train_neg
2215,6,train_neg
2656,6,train_neg
4151,6,train_neg
4187,6,train_neg
14090,6,train_neg
9920,6,train_neg
10137,6,train_neg
7688,6,train_neg
4787,6,train_neg
13965,6,train_neg
6750,6,train_neg
13306,6,train_neg
12915,6,train_neg
15277,6,train_neg
4704,6,train_neg
1839,6,train_neg
856,6,train_neg
6010,6,train_neg
15583,6,train_neg
3518,6,train_neg
14010,6,train_neg
14884,6,train_neg
12247,6,train_neg
