Protein1_ID,Protein2_ID,label
Q9H444,P03433,1
Q92530,P03496,1
P46926,P03496,1
Q99081,P03428,1
P84090,P03433,1
Q96EX3,P03428,1
O75688,P03496,1
Q8WUM4,P03485,1
Q12933,P03428,1
Q9Y3C6,P03431,1
O95831,P03428,1
P25787,C3W5S0,1
P63167,P06821,1
P21912,P03431,1
Q9BTM1,P03508,1
P51148,P03428,1
Q99816,P06821,1
Q9BYX4,P06821,1
Q09472,P03431,1
P27694,P03431,1
P78352,P03428,1
P20142,P03496,1
P06493,P03431,1
Q15843,P03428,1
P10515,P03428,1
P63098,P03428,1
Q9UK41,P03433,1
P61225,P03496,1
O75746,P06821,1
Q9UJS0,P03433,1
Q13283,P03428,1
P52565,P03428,1
P06733,P06821,1
P17980,P03428,1
P52292,P03428,1
P49720,C3W5S0,1
Q00403,P03496,1
O00255,P03496,1
P51572,P03431,1
P40227,P03496,1
P12277,P03496,1
P51610,P03428,1
Q92831,P03431,1
P63104,P03428,1
P12104,P03433,1
Q13363,P03496,1
P19525,P03466,1
P31943,P03508,1
O75533,P0C0U1,1
O00472,P03431,1
P40616,P03496,1
Q8N300,P03431,1
Q86YV6,P03431,1
Q6PHW0,P03496,1
Q99547,P03496,1
P52655,P03431,1
P49756,P03428,1
P35244,P03433,1
P50990,P03431,1
O95721,P03431,1
O14907,P03431,1
P11586,P03496,1
P35243,P03433,1
Q5SW79,P03433,1
P61956,P03508,1
Q5T5U3,P03433,1
Q15544,P03508,1
P0DMV9,P03508,1
Q15544,P03466,1
P14209,P03431,1
Q99459,P03428,1
P11586,P03431,1
P01116,P03431,1
Q15543,P03466,1
P11182,P03508,1
P07355,P03428,1
Q08999,P03508,1
P68363,P03428,1
Q13509,P03496,1
P50440,P03433,1
Q9Y3C4,P03496,1
Q06830,P03431,1
Q9NPF5,P03431,1
Q8NBZ7,P03496,1
P35080,P03433,1
Q96MF2,P03496,1
Q6P2Q9,P03466,1
P63167,P03431,1
O43175,P03431,1
P08590,P03431,1
P37198,P03433,1
O00571,C3W5X5,1
O75533,P03431,1
P63279,P03508,1
Q9NRX4,P03496,1
Q92520,P03508,1
Q10567,P03508,1
P61803,P06821,1
Q9UNM6,P03428,1
Q9UK41,P03431,1
O75347,P03428,1
Q14118,P03508,1
P55884,P03508,1
P63261,P03466,1
Q15427,P03431,1
O60930,P03433,1
Q7Z2W4,P03508,1
P09619,P06821,1
Q96RT1,P03468,1
P33991,P03433,1
Q99832,P03485,1
Q9Y237,P03433,1
Q9BT78,P03428,1
Q16864,P03433,1
O95347,P03496,1
P55036,P0C0U1,1
Q9NZI8,P03508,1
P29373,P03508,1
P38646,C3W5X5,1
Q02790,P03433,1
P42224,P03428,1
P10916,P03433,1
P51608,P03433,1
P62333,P06821,1
P10176,P03433,1
O95639,P03433,1
Q9P2J5,P03496,1
Q14847,P03496,1
P37198,P03466,1
P08754,P03433,1
Q9NZZ3,P03433,1
P06748,P03496,1
Q13576,P03496,1
Q71UI9,P03433,1
O43395,P03428,1
Q5TCQ9,P03433,1
Q16181,P03428,1
Q8WUM4,P03433,1
Q13077,P03496,1
Q16531,P03433,1
P36543,P03433,1
Q13838,P03428,1
Q08379,C3W5S3,1
P11142,P03437,1
P51665,P03433,1
O75884,P03431,1
Q5SW79,P06821,1
P02689,P03431,1
O60716,P03496,1
O15111,P03508,1
Q9BW62,P03431,1
Q53HL2,P03508,1
P53350,P03496,1
P35813,P03508,1
Q96CF2,P03433,1
P35658,P03433,1
Q13404,P03433,1
P02545,P03428,1
Q96PU8,P03431,1
Q13573,P03508,1
Q96S59,P03431,1
P35580,P03433,1
O00571,P03452,1
O75347,P03433,1
Q96NC0,P03496,1
Q86TI2,P03431,1
O75880,P03433,1
O60684,P03496,1
P46977,P03428,1
P62318,P03433,1
Q8N7H5,P03496,1
P52565,P03433,1
P0C0S5,P03433,1
Q14117,P03431,1
P09012,P03508,1
O60506,P06821,1
Q9H6S0,P03496,1
P51608,P03431,1
O94906,P06821,1
P53365,P03433,1
Q9UKF6,P03433,1
Q13033,P03428,1
Q86VP1,P03431,1
O00410,P0C0U1,1
P17301,P03433,1
P22626,P03433,1
P21912,P03496,1
Q99081,P03508,1
P22061,P03433,1
Q99832,P03508,1
Q16763,P03431,1
P63098,P03496,1
P49419,P03496,1
Q0Z7S8,P03433,1
P01106,P03431,1
Q13347,P03496,1
P30876,P03485,1
Q12959,P03452,1
P40227,P03485,1
P04083,P03433,1
Q7KZF4,P03431,1
P62195,P03466,1
Q96AE4,P03433,1
Q9NX55,P03496,1
P17858,P03433,1
P08238,P0C0U1,1
P46060,P03431,1
Q01813,P03508,1
P14866,P03496,1
Q13557,P03433,1
O00425,P03508,1
Q16576,P03508,1
P60709,P06821,1
P48643,C3W5X5,1
Q9Y3D8,P03431,1
P27694,P03496,1
Q09472,P06821,1
Q96S59,P03433,1
Q7Z3B4,P03428,1
P42224,P03468,1
P62195,P03433,1
P15924,P03431,1
Q8N138,P03496,1
Q15906,P03496,1
Q9GZZ1,P03496,1
P16615,P03468,1
P12814,P03466,1
Q9Y3I0,P03431,1
P28070,P03466,1
Q12959,P06821,1
P31153,P03431,1
Q9UBP0,P03496,1
P11234,P03496,1
P19429,P03428,1
Q15544,P03485,1
Q96J02,C3W5S0,1
P17844,P03428,1
P31153,P03496,1
O95218,P03431,1
Q14103,P03433,1
P52294,P03452,1
P25788,C3W5X5,1
Q9P270,P03428,1
P55008,P03431,1
Q13636,P03496,1
O60508,P0C0U1,1
Q16763,P03428,1
Q13137,P03428,1
Q9NZM1,P03485,1
P31947,P03496,1
Q9UH03,P03433,1
P14406,P03508,1
P35998,P03428,1
Q12906,P03433,1
Q9BV57,P03496,1
P27797,P06821,1
Q92769,P03433,1
O14980,P03508,1
Q9Y4K3,P0C0U1,1
Q99653,P03428,1
Q15543,P0C0U1,1
P06748,P03428,1
O95071,P06821,1
O95926,P03496,1
Q03188,P03496,1
Q9UNM6,P0C0U1,1
Q9NRD5,P03466,1
Q13123,P03496,1
Q9UNE7,P03496,1
P07910,P03508,1
O00555,P03433,1
Q15637,P03428,1
O00459,P03428,1
P61086,P03508,1
Q49A26,P03431,1
Q13542,P03431,1
Q99460,P03508,1
P49321,P03428,1
Q9HB71,P03428,1
P14678,C3W5S0,1
Q8TAD8,P03431,1
P14625,P03508,1
Q8WYQ5,P03431,1
P68363,P0C0U1,1
P21589,P03433,1
Q9NPF5,P03496,1
Q49AH0,P03431,1
P34896,P03496,1
P20226,P03508,1
Q14103,P03428,1
P24941,P03496,1
P10599,P03508,1
P25786,P03431,1
P56545,P03508,1
O95716,P03496,1
Q15019,P03428,1
Q9UKL0,P03496,1
Q14847,P03431,1
Q14118,P03433,1
Q9UBT2,P03496,1
Q08AM6,P03508,1
Q9Y224,P03496,1
P01112,P03496,1
Q05639,P0C0U1,1
P46108,P03431,1
P11441,P03485,1
Q16543,P03452,1
Q9BZL1,P03508,1
P23528,P03433,1
P17081,P03496,1
P49327,P03468,1
P10515,P03433,1
Q9UJ41,P03431,1
Q96E17,P03433,1
P38646,P03485,1
Q6P2Q9,C3W5X5,1
P11717,P03496,1
P26641,P03433,1
Q9BUT1,P03431,1
Q9UJA3,P03428,1
Q99729,P03466,1
Q9H0S4,P03496,1
P63010,P06821,1
Q9Y5S9,P03431,1
Q13619,P03508,1
O75533,P03496,1
Q96I99,P03496,1
Q12797,P03508,1
Q14498,P03508,1
Q92973,P03468,1
Q9NTK5,P03433,1
O43175,P03433,1
Q96EX3,P03508,1
O75688,C3W6G3,1
P62491,P03466,1
O00267,P03428,1
Q12996,P03428,1
Q9Y692,P03508,1
Q9P0L0,P03485,1
Q92905,P03468,1
P02786,P03433,1
P59768,P03496,1
Q99436,P03496,1
P25685,P03433,1
Q6P2Q9,P03508,1
Q96FJ2,P03496,1
Q14318,P03428,1
Q92997,P03485,1
P07814,P03433,1
P31948,C3W5S0,1
Q6DD88,P03496,1
P33176,P03428,1
Q9H2H8,P03433,1
Q9H1K1,P03508,1
Q16531,P03508,1
P07910,P03466,1
P11021,P06821,1
P61758,P03428,1
Q12904,P03433,1
Q9UI10,P03508,1
Q96I99,P03431,1
P52655,P03433,1
P63151,P03428,1
Q99459,C3W5X5,1
P29353,P03496,1
P55769,P03428,1
P15559,P03433,1
P23458,P0C0U1,1
P52209,P03431,1
Q13451,P03508,1
P51116,P03433,1
P16615,P03485,1
Q8TAD8,C3W5S0,1
P62333,P03433,1
P62805,C3W5X6,1
P61803,P03496,1
O95071,P03496,1
O15031,P03496,1
P25490,P03431,1
Q8TEA8,P03431,1
P51784,P03433,1
P30101,P03428,1
Q6PJ69,P03428,1
P11940,P06821,1
P27797,P03508,1
Q09028,P06821,1
P50991,P03485,1
P14406,P06821,1
Q9UKL0,P03433,1
P62136,P03496,1
Q96J02,P03485,1
P01106,P03428,1
Q99536,P03433,1
P62195,P06821,1
Q13347,P03428,1
P23526,P03508,1
P52434,P03431,1
Q15287,P03428,1
Q15633,P03428,1
P07942,P03428,1
P27708,P03508,1
O00161,P03433,1
P40939,P03433,1
Q00688,P03508,1
P49023,P03496,1
P24534,P03508,1
P11142,P03468,1
Q9GZZ1,P03433,1
P38117,P03433,1
P62318,C3W5S0,1
P46379,P03508,1
Q9Y3B4,P03485,1
Q14683,P06821,1
P62487,P03496,1
P35998,P03433,1
Q12962,P0C0U1,1
P62942,P03433,1
Q00610,P03431,1
P20338,P03431,1
P56545,P03433,1
P11940,P03431,1
Q9BPU6,P03496,1
Q9Y5K8,P03428,1
P50120,P03496,1
Q15427,P03466,1
P04271,P03431,1
O00308,P03431,1
P29373,P03431,1
P09471,P03433,1
Q16531,P03485,1
P68431,P03431,1
Q6YN16,P03433,1
P06400,P0C0U1,1
P63010,P03433,1
P23526,P03433,1
P16220,P03508,1
Q99536,P03431,1
O43660,P03508,1
O15392,P03496,1
O75398,P03496,1
P00558,P03428,1
P07900,P0C0U1,1
Q9HD26,P03496,1
P62333,P0C0U1,1
O94817,P03496,1
P50402,P03466,1
Q6FI13,P03428,1
Q12959,P03431,1
Q9NRW1,P03433,1
O00264,P03431,1
Q9NT62,P03433,1
P0DMV8,P03428,1
Q6P161,P06821,1
P51665,P03466,1
P25786,P03496,1
P26196,P03428,1
P46379,P03452,1
P50281,P03431,1
P67870,P03428,1
O75398,P03431,1
Q9GZZ1,P03431,1
P24941,P03433,1
Q8NBS9,P03431,1
P62942,P03431,1
Q8N138,P06821,1
P40616,P03433,1
Q15906,P03428,1
Q6FI13,P03433,1
Q99816,P03496,1
Q9Y5K8,P03431,1
Q13148,P03433,1
P45877,P03431,1
Q9P0M9,P06821,1
O75496,P03428,1
P49720,P03433,1
P11940,P03466,1
Q969G2,P03433,1
P14174,P03496,1
P61586,P03496,1
P53778,P03496,1
Q71U36,P06821,1
Q99729,P03431,1
Q9UBQ0,P03431,1
O95793,P03496,1
P07305,P03496,1
O00401,P03496,1
Q9Y5K8,P03433,1
P13051,P06821,1
P15924,P03433,1
P63279,P03496,1
Q9Y265,P03466,1
Q4G0J3,P03508,1
O00487,P03508,1
Q99536,P03496,1
P52272,P06821,1
Q96RT1,C3W5X5,1
Q14498,P03431,1
P17987,P03428,1
O60508,P03466,1
O75533,P06821,1
P17987,C3W5S0,1
P28070,C3W5S0,1
P29373,P03433,1
P24752,P03496,1
Q93088,P03496,1
P28074,P06821,1
Q96QZ7,P0C0U1,1
Q13451,P03433,1
P07910,P03431,1
P19784,P03431,1
P10768,P03496,1
P29218,P03431,1
Q9H169,P03433,1
P36957,P03433,1
O43660,P03485,1
Q9NRD5,P03433,1
Q13409,P03428,1
P62805,P03428,1
Q15223,P03433,1
P50402,P03433,1
Q92793,P06821,1
Q9BS18,P03433,1
Q9P0M9,P03431,1
Q9Y4W6,P03508,1
P49189,P03431,1
P23511,P03508,1
P40227,P03466,1
Q9NZC9,P03496,1
Q03188,P06821,1
Q71UI9,P03496,1
Q93062,P03431,1
P08195,P03433,1
P04908,P03496,1
Q9BYD2,P03496,1
Q7Z6K5,P03433,1
P21796,P03433,1
P0DMV8,P03452,1
P27708,P03485,1
Q969G2,P03431,1
P55072,P06821,1
P0DMV8,P03468,1
Q9NSC5,P03508,1
Q9Y3A5,P03496,1
Q96C23,P03433,1
P09104,P03431,1
P43686,P03485,1
Q15019,P03433,1
O15111,P06821,1
P08237,P03433,1
Q12904,P03428,1
P10599,P03428,1
P83916,P03433,1
P07355,P03433,1
P61981,P03428,1
Q7Z739,P03508,1
Q9BYN0,P03496,1
P49023,P03428,1
Q9Y3I0,P03433,1
P04637,P03433,1
P08670,P03428,1
P51610,P03433,1
P41091,P03428,1
Q09472,P03485,1
P0CAP2,P03433,1
P25789,P03428,1
O75525,P03428,1
O60869,P03433,1
Q93096,P03433,1
Q9H4A6,P03433,1
P07900,P03452,1
Q13283,P03508,1
Q4G0J3,P03431,1
Q96QZ7,P03508,1
Q12959,P03496,1
O00161,P03508,1
O75496,P03496,1
Q15544,P03452,1
Q13825,P03431,1
Q13573,P03466,1
O60716,P03431,1
Q86SX6,P03496,1
P25789,C3W5X5,1
P23284,P03496,1
Q96NC0,C3W5X6,1
Q14444,P03496,1
Q92541,P03508,1
Q12879,P03431,1
P35568,P03496,1
P60900,C3W5X5,1
Q14186,P03508,1
Q8N300,P03433,1
Q9H0R8,P03496,1
Q9GZZ9,P03496,1
P23246,P03431,1
Q9HA47,P03431,1
P62191,P03508,1
O60885,P03508,1
Q96QF0,P03508,1
Q8WUM4,P0C0U1,1
P62316,P03466,1
Q99547,P03431,1
O75496,P03431,1
Q9H0N5,P03433,1
Q9H257,P03508,1
P62306,C3W5X6,1
P23497,P03496,1
P13995,P03496,1
Q9Y3C6,C3W5X5,1
P05089,P03496,1
P20618,P03431,1
O00459,P03508,1
P31948,P03496,1
Q12933,P03431,1
O15392,P03508,1
O43242,P03466,1
Q14258,P03496,1
O95292,P06821,1
O00231,P03508,1
Q13542,P03496,1
P46379,P06821,1
P11717,P0C0U1,1
Q15427,C3W5X6,1
P05556,C3W5X5,1
O14862,P03431,1
Q12824,P06821,1
P25789,P03508,1
P04406,P03431,1
P07437,P03466,1
O95347,P03508,1
Q99627,P03496,1
Q08211,P0C0U1,1
P27482,P03496,1
O43148,P03508,1
P06493,P03466,1
P19784,P03428,1
Q5JVF3,P03431,1
Q8N6R0,P03431,1
P52597,P03496,1
P21796,P06821,1
Q9H2U1,P03433,1
Q92541,P03496,1
P26599,P03433,1
P51665,P06821,1
P25685,P03485,1
Q16777,P03466,1
P51159,P03433,1
P11021,P03433,1
P14406,P0C0U1,1
Q9UHV9,P03428,1
Q13501,P03496,1
Q99700,P03433,1
Q9H0M0,P03428,1
Q96J02,P03433,1
O43242,P06821,1
P06396,P06821,1
Q7Z3B4,P03485,1
P08670,P03508,1
O43765,P03433,1
Q9H0U4,P03431,1
O15031,P06821,1
Q99627,P03485,1
O60885,P03496,1
P17987,C3W5S1,1
P08621,P03433,1
P51659,P03431,1
O75369,P03428,1
Q12906,P03466,1
P34931,P03431,1
Q15596,P03496,1
P47897,P03508,1
Q13586,P03508,1
Q9UF56,P06821,1
P30086,P03431,1
P12277,P03428,1
Q9UL15,P03496,1
Q14203,P03433,1
P54136,P03508,1
Q9BQ15,P03496,1
O94817,P03433,1
P63241,P03496,1
P24311,P03433,1
P63241,P03431,1
P09104,P03428,1
P50213,P03431,1
P09619,P0C0U1,1
P06733,P03485,1
P35998,P03508,1
Q13200,P03508,1
Q7Z3B4,P03431,1
P25685,P03428,1
P55072,P03485,1
O14862,P03433,1
O14641,P03485,1
P09661,P03433,1
P14678,P03508,1
Q9NSC5,P03431,1
P36873,P03431,1
O95390,P03431,1
Q96KP4,P03431,1
P47897,P03496,1
O60508,P03496,1
O95926,P03508,1
P26599,P03508,1
P49368,P03468,1
Q00169,P03433,1
P25786,P03485,1
Q71U36,P03508,1
Q9GZZ1,P03508,1
Q15046,P03433,1
P12270,P03433,1
Q9Y6M1,P03508,1
P17655,P03433,1
Q5TCQ9,P03431,1
P40616,P03431,1
Q8IZ41,P03431,1
P55209,P03466,1
P62316,P06821,1
Q86V81,P03466,1
P14625,P0C0U1,1
O95292,P03431,1
P49419,P03433,1
P08579,P06821,1
P42773,P03433,1
P11310,P03433,1
P10916,P03508,1
Q01813,P0C0U1,1
O95218,P03428,1
Q96P70,P06821,1
Q9HB71,C3W5S0,1
P09651,P03433,1
P24928,P03496,1
P62070,P03433,1
Q93088,P03433,1
P43487,P03428,1
P23284,P03431,1
P49368,P0C0U1,1
P27986,P06821,1
P04075,P03508,1
P23284,P03433,1
P30101,P03468,1
Q9UNW9,P03496,1
P01106,P03508,1
P62820,P03431,1
Q9Y2R4,P03433,1
Q9H3P7,P03433,1
P25788,P06821,1
Q8NHZ8,P03431,1
P51948,P03508,1
P43686,P03433,1
P13995,P03431,1
Q9H633,P03496,1
Q92841,P03466,1
P0CG47,P03433,1
Q9Y230,P03508,1
P16615,C3W5X5,1
Q07666,P03508,1
Q969G2,P03496,1
P07355,P03431,1
Q08379,P03466,1
P52594,P03431,1
P62875,P03428,1
P11142,P03508,1
P14868,P03496,1
P05556,P03433,1
Q01813,P03433,1
Q9BYD2,P03508,1
Q92900,P03431,1
Q13813,P03485,1
Q9NRX4,P03433,1
P27797,P03428,1
P51665,P03431,1
P0DMV8,C3W5S0,1
Q09028,P03508,1
P63267,P03433,1
Q9P0M6,P03508,1
P14136,P03508,1
O75886,P03431,1
P20839,P03431,1
Q96B26,P03485,1
O60508,P03485,1
Q71U36,P03433,1
P07237,P03431,1
Q6DD88,P03433,1
P43487,P03496,1
Q92997,P03428,1
Q15843,P03508,1
Q9P0M9,P03466,1
Q9Y4K3,P03468,1
P62330,P03431,1
P41091,P03431,1
Q9UBT2,P03433,1
P55084,P03468,1
P49720,P06821,1
Q16555,P03431,1
P05412,P03433,1
Q92905,P03452,1
P14868,P03431,1
Q8N2Y8,P03433,1
P04844,P0C0U1,1
P49327,P03508,1
P13693,P03433,1
P20339,P03428,1
Q15596,P03433,1
Q8TAD8,P03466,1
O75223,P03496,1
P62258,P03433,1
Q9NTJ3,P03433,1
P48643,P03468,1
P11441,P06821,1
Q12974,P03508,1
P21589,P03431,1
Q9NT62,P03508,1
P52292,P03466,1
Q8N6N7,P03433,1
O15111,P03431,1
P51149,P03508,1
P08134,P03431,1
O75367,P03496,1
P00492,P03431,1
O60885,P0C0U1,1
P14866,P03431,1
O75533,P03428,1
Q16777,P03496,1
Q99729,P06821,1
P20338,P03433,1
P04083,P03431,1
P00390,P03433,1
P11766,P03431,1
P54819,P03431,1
Q99460,P03466,1
P62487,P03485,1
P16401,P03431,1
P13693,P03496,1
Q15019,P03431,1
Q96IZ0,P03433,1
Q71U36,P03485,1
P40939,P03496,1
O75525,P03508,1
P04899,P03433,1
P06400,P03428,1
Q92793,P03496,1
Q969X0,P03496,1
Q9Y230,P03466,1
Q92831,P03508,1
P67812,P03433,1
P15924,P03508,1
P63151,P03431,1
P61218,P03428,1
P63267,P03508,1
Q8N257,P03496,1
P28066,P03485,1
Q13105,P03496,1
P21333,P03428,1
P13804,P03496,1
Q9H6S0,P0C0U1,1
Q8WYJ6,P03433,1
Q0Z7S8,P03496,1
P68363,C3W5X5,1
P40692,P03433,1
Q96BP3,P03431,1
P28070,P03496,1
O15226,P03431,1
P62873,P03428,1
P0CAP2,P03496,1
P50991,P03466,1
P41208,P03433,1
Q9HD26,P03428,1
Q9UBT2,P03431,1
P46109,P03508,1
Q13185,P03508,1
Q13283,P03431,1
P35637,P06821,1
O43719,P03431,1
Q7Z2W4,P03496,1
Q9Y3B7,P03496,1
P63261,P03468,1
P61218,P03433,1
P84090,P03496,1
P33993,P03428,1
P27361,P03496,1
P07900,P03468,1
P09769,P03433,1
Q56A73,P03433,1
P23025,P03496,1
O00231,P03496,1
Q96NC0,P03428,1
Q13838,P03466,1
P23458,P06821,1
Q8IVM0,P03431,1
O15318,P03496,1
P52434,P03466,1
Q71U36,P03428,1
P01871,P03431,1
P12074,P03433,1
P53999,P03508,1
Q9P0M6,P03496,1
P19525,C3W5S1,1
P07355,P03496,1
Q99832,P03431,1
Q15543,P03433,1
Q9BUL9,P03496,1
Q92769,P03485,1
P35609,P03466,1
Q16777,P03431,1
O00410,P03508,1
P83916,P03428,1
O43242,C3W5X5,1
Q9UJ41,P03496,1
P55008,P03433,1
P50750,P03433,1
Q9UNM6,P06821,1
O95347,P03433,1
Q9UBQ0,P03496,1
Q8N335,P03431,1
Q13509,P03433,1
P07900,P03433,1
Q9Y5K6,P03496,1
P08240,P0C0U1,1
P31943,P03496,1
O95071,P03428,1
Q16777,P03433,1
Q9H6S0,P06821,1
Q13586,P03431,1
O75369,P03431,1
O60814,P03433,1
O95793,P03428,1
Q9UHQ4,P03431,1
O00410,P03466,1
Q16555,P03496,1
Q9NQR1,P03433,1
O43148,P03496,1
P62834,P03433,1
Q96FZ7,P03508,1
P07910,P03485,1
P00813,P03431,1
P05067,P03508,1
O00231,P03431,1
P50213,P03433,1
Q13200,P03433,1
Q9NRD5,P03508,1
Q92922,P03433,1
Q13573,P03496,1
P07237,P03508,1
P27361,P03433,1
Q07812,P03496,1
P35080,P03496,1
Q14315,P03431,1
Q14683,P03433,1
Q05639,P03428,1
P25788,P0C0U1,1
O00267,P03508,1
P08237,P03508,1
P52292,P03433,1
Q7Z3B4,P03433,1
Q13451,P03428,1
P62195,P03431,1
P21333,P03431,1
P20618,P03485,1
P49736,P03466,1
P14625,P03433,1
P07237,P03433,1
Q14103,P03496,1
P0DP23,P03496,1
P81877,P03431,1
Q9BZL1,P06821,1
P51513,P03508,1
O00571,P03433,1
P24311,P0C0U1,1
P49770,P03428,1
Q99436,C3W5S0,1
P13674,P03508,1
P51648,P03431,1
Q99832,P03496,1
Q9H4A6,P03431,1
Q92793,P03431,1
P17081,P03431,1
P55854,P03496,1
P60953,P03433,1
P62834,P03466,1
P0DP24,P03428,1
O75348,P03431,1
P0DMV9,P03466,1
Q63ZY3,P03496,1
Q9P015,P03496,1
P31948,P03433,1
Q9Y224,P0C0U1,1
P40227,P0C0U1,1
P55145,P03496,1
P11142,P0C0U1,1
P28074,P0C0U1,1
P68431,P03428,1
P19447,P03496,1
Q9HCJ6,P03496,1
P61978,P03431,1
P52655,P03496,1
Q00796,P03431,1
P63279,P03433,1
Q9NZM1,P03431,1
P06396,P03431,1
Q01105,P03428,1
P25787,P0C0U1,1
P49368,C3W5S0,1
P12074,P06821,1
P39748,P03433,1
Q15633,P03496,1
O75880,P03431,1
P63267,P03431,1
P61026,P03433,1
Q9NZM1,P03433,1
P51665,P03485,1
P52732,P03496,1
P24928,P03485,1
P78371,C3W5X5,1
Q99558,P03431,1
Q00403,P0C0U1,1
P62834,P03428,1
P00367,P03431,1
Q9UF56,P03428,1
Q96EY8,P03433,1
P11177,P03496,1
Q9UL15,P03431,1
P37198,P03485,1
Q12959,P03468,1
Q9UH03,P03496,1
O60684,P06821,1
P41091,P03496,1
Q12797,P03433,1
Q9H7E2,P03431,1
Q6UN15,P03433,1
Q13105,P03428,1
O43447,P03431,1
O15269,P03433,1
P68400,P03508,1
Q15233,P03428,1
P45379,P03428,1
O15111,P03485,1
P63208,P06821,1
P52292,P06821,1
Q5T5U3,P03431,1
O60563,P03431,1
P62487,P03428,1
Q9ULR0,P03433,1
Q9H0R8,P03433,1
P51116,P03431,1
P62937,P03428,1
P46977,P03433,1
Q13761,P03433,1
P12104,P03496,1
Q9H257,P03431,1
Q71U36,P03496,1
Q14566,P03428,1
P61978,P03433,1
O00560,P03431,1
O15540,P03496,1
Q92973,P03466,1
Q12962,P03431,1
P61956,P03433,1
P01111,P03433,1
P05165,P03428,1
P38919,P03496,1
Q99436,C3W5X5,1
Q9H0S4,P03431,1
Q9Y230,P03431,1
Q13190,P03508,1
P0DMV8,P0C0U1,1
P14678,P03431,1
O15342,P03433,1
Q9H7C9,P03431,1
Q13126,P03466,1
Q9Y692,C3W611,1
P60896,P03433,1
P27797,P0C0U1,1
P11142,P03485,1
P45877,P03433,1
O15226,P03433,1
P0CG47,P03496,1
P06400,P06821,1
Q9NT62,P03496,1
O94788,P03496,1
P12814,P0C0U1,1
Q9Y3C6,P03428,1
P51784,P03428,1
Q15544,P03433,1
Q9Y6N5,P03508,1
Q9BYJ9,P03433,1
Q15596,P03431,1
P46459,P03433,1
Q9BYJ9,P03496,1
P60896,P0C0U1,1
P25789,P0C0U1,1
Q92900,P03496,1
Q9HB71,P03496,1
P62316,P03433,1
Q96FZ7,P03496,1
Q9NUP9,P03496,1
P54819,P03496,1
Q99729,P03496,1
Q71DI3,P03428,1
Q9UNP9,C3W5S0,1
O15226,P06821,1
Q99547,P03485,1
P26641,P03466,1
Q96CW1,P03496,1
P14625,P03496,1
O60684,P03508,1
P61077,P03496,1
O15540,P03431,1
P46108,P03508,1
Q9BXR0,P03433,1
Q96RT1,P03466,1
Q15003,P03428,1
P21912,P06821,1
P07858,P03433,1
P14868,P06821,1
Q9H9Z2,P03431,1
P08729,P03433,1
P35080,P03431,1
P06733,P03431,1
P25685,P03466,1
O00425,P03496,1
Q96RT1,P03431,1
P22626,P03496,1
O95639,P03431,1
P0DP23,P03433,1
Q9P0M9,P03433,1
O60814,P03508,1
Q13362,P03431,1
Q9UQ35,P03508,1
P28482,P03431,1
Q96FZ7,P03433,1
O95793,P03466,1
P04275,P03433,1
P30414,P03431,1
P62306,P03433,1
P36959,P03496,1
Q9BQI0,P03496,1
P11441,P03431,1
P46977,P03496,1
P55884,P03496,1
P25208,P03496,1
P25789,P03433,1
P51149,P03496,1
P0DMV8,P03508,1
P07437,P03431,1
Q92922,P03508,1
Q14980,P06821,1
P19388,P03433,1
P00441,P03496,1
Q99627,P03452,1
Q9BQI0,P03433,1
Q9UNE7,P03431,1
Q6P2Q9,P03431,1
O95716,P03431,1
P09429,P03496,1
P09012,P03466,1
P22314,P03496,1
Q13576,P03433,1
P24311,P06821,1
Q16531,P06821,1
Q9Y3D8,P03496,1
P49721,P03428,1
Q9Y6M1,P03431,1
P25490,P03508,1
Q8N448,P03428,1
Q86V81,P03485,1
P62979,P06821,1
P43487,P03508,1
P49720,P03428,1
O14818,C3W5X5,1
O43707,P03508,1
Q99873,P06821,1
P17844,P06821,1
P12004,P03452,1
Q96A08,P03508,1
O60814,C3W5S0,1
Q6PD62,P03428,1
P27348,P03508,1
P30519,P03508,1
Q9Y3C6,P03496,1
P49321,P03433,1
Q00796,P03433,1
Q9P2R7,P03496,1
P51784,P03508,1
Q9H633,P03431,1
Q9Y230,P03485,1
P07237,P0C0U1,1
Q06609,P03433,1
P19525,P03431,1
P09874,P03468,1
Q15543,P03428,1
P55884,P03428,1
O60508,P03508,1
P55084,P06821,1
Q9Y3B7,P03466,1
P62937,P03433,1
P12814,P03428,1
Q15233,C3W5X5,1
Q15287,P03466,1
P61225,P03431,1
P49189,P03496,1
P60900,P03508,1
Q9P2T1,P03431,1
Q14974,P03431,1
Q9BW62,P03428,1
P06400,P03496,1
P12277,P03433,1
Q9UBB5,P03466,1
Q15366,P03508,1
P17655,P03431,1
P49368,C3W5S1,1
P78371,C3W5S0,1
Q92499,P03433,1
P30876,P03433,1
Q99623,P03433,1
O75891,P03496,1
Q96L92,P03433,1
P13984,P03496,1
P07814,P03496,1
P33993,P03508,1
P22626,P06821,1
P05413,P03496,1
P0CG48,P03431,1
Q9NPF5,P03433,1
P11717,P03428,1
P50213,P03496,1
Q13123,P03431,1
P61224,P03431,1
P30519,P06821,1
P06493,P03496,1
P19525,P03496,1
P62805,P03496,1
O00560,P03508,1
Q8WWY3,P06821,1
Q15365,P03485,1
O60264,P03508,1
Q15185,P03428,1
Q9P0L0,P03431,1
Q96PU8,P03508,1
O95372,P03496,1
