Protein1_ID,Protein2_ID,label
P54819,P03437,0
Q1HG43,P03437,0
Q1HG43,P0C0U1,0
Q1HG43,P03466,0
Q1HG43,P03468,0
Q13451,P03428,0
Q13451,P03437,0
Q5SYB0,P03485,0
Q5SYB0,P03437,0
Q5SYB0,P0C0U1,0
P26998,C3W6G3,0
P26998,P03468,0
P26998,P03452,0
P26998,P03466,0
P26998,P03437,0
Q8WUA7,P03437,0
Q8WUA7,P03468,0
Q8WUA7,P03485,0
Q7Z624,P03437,0
Q7Z624,P03485,0
Q7Z624,P03468,0
Q9NP98,P03437,0
P10747,P0C0U1,0
P10747,P03468,0
P10747,P03485,0
P10747,P03452,0
P10747,P03437,0
P10747,P03466,0
P10747,C3W5X5,0
P39905,P03437,0
P39905,P03468,0
P39905,P03466,0
P0C024,C3W611,0
P0C024,P03437,0
P0C024,P03485,0
Q96I99,P03437,0
P14406,P03485,0
P14406,P03437,0
P14406,P0C0U1,0
P14406,C3W5X5,0
P14406,P03468,0
P14406,P03428,0
P14406,C3W6G3,0
P14406,P03452,0
Q15819,P03468,0
P01871,P03433,0
P01871,P03437,0
P01871,P03485,0
Q96JM3,P0C0U1,0
Q96JM3,P03485,0
Q96JM3,P03437,0
Q96JM3,P03468,0
Q9NY72,P03485,0
Q9NY72,P03437,0
Q9NY72,P0C0U1,0
Q9NZL9,P03437,0
Q9NZL9,P03468,0
P11441,P03466,0
P11441,P03468,0
P11441,P03452,0
P11441,P03485,0
Q9BVL2,P03466,0
Q9BVL2,P03428,0
Q9BVL2,P03485,0
Q9BVL2,P06821,0
Q9BVL2,P03437,0
P78330,P03437,0
P81877,C3W6G3,0
P81877,P03437,0
P14138,P03437,0
P14138,C3W6G3,0
P14138,P0C0U1,0
P14138,P03468,0
Q96ES7,P03437,0
Q13895,P03437,0
P07451,P03466,0
P07451,P03468,0
P07451,C3W5S1,0
P07451,P03485,0
P07451,P03452,0
P07451,P03437,0
P23025,P03437,0
O94907,P03437,0
O94907,P0C0U1,0
O94907,P03466,0
P42336,P03437,0
P15927,P03437,0
Q99558,P03437,0
Q99558,P03433,0
Q99558,P0C0U1,0
Q15256,P03437,0
Q15256,P03468,0
P26651,P03452,0
P26651,P0C0U1,0
P26651,P03466,0
P26651,C3W5S3,0
P26651,P03485,0
P26651,P03468,0
Q00169,P03437,0
Q00169,P03433,0
Q00169,P03468,0
P16083,P03437,0
P52788,P03437,0
P52788,P03468,0
Q86U70,C3W5S3,0
Q86U70,P03431,0
Q86U70,P03437,0
Q86U70,C3W6G3,0
Q9H4Q4,P03437,0
Q9H4Q4,P03468,0
Q9H4Q4,P03466,0
Q9Y3B8,P03437,0
Q8WWZ1,P03452,0
Q8WWZ1,P03468,0
P08582,P03468,0
P08582,P03437,0
P08582,P03485,0
P08582,P0C0U1,0
Q9Y5U4,P03437,0
Q9Y5U4,P03452,0
Q9Y5U4,P03428,0
Q9Y5U4,P03485,0
Q9Y5U4,P03468,0
Q9Y5U4,C3W5S3,0
Q9Y2V2,P03485,0
Q9Y2V2,P03437,0
Q86YN6,P03452,0
Q86YN6,P03437,0
Q86YN6,P03485,0
Q49AH0,P03437,0
P05423,P03468,0
P05423,P03437,0
P05423,P03508,0
Q96HE7,C3W5X5,0
Q96HE7,P03437,0
Q96HE7,C3W5S3,0
Q96HE7,P03468,0
Q96HE7,P0C0U1,0
Q53H82,P03437,0
Q15906,P03437,0
P22362,P03437,0
P22362,P03485,0
Q8WY41,P03452,0
Q8WY41,P03468,0
Q8WY41,P03437,0
P36222,P03485,0
P36222,P0C0U1,0
P36222,P03468,0
P36222,P03437,0
P31153,P03437,0
P31153,P03468,0
P10746,P03468,0
P10746,P03437,0
Q9BS18,P03437,0
Q7Z7E8,P03437,0
Q96CF2,P03437,0
O75368,P03437,0
Q9Y5K8,P03485,0
Q9Y5K8,P0C0U1,0
Q9Y5K8,P03437,0
Q9Y5K8,P03468,0
Q9Y5K8,P03452,0
P10916,P03437,0
Q13126,P03433,0
Q9UBP0,P03437,0
P11498,P03437,0
P0DMV8,P03452,0
Q99895,C3W6G3,0
Q99895,P03452,0
Q99895,P03437,0
Q99895,P03468,0
P30044,P03437,0
Q9NZ42,C3W5X5,0
Q9NZ42,P03466,0
Q9NZ42,P03468,0
Q9NZ42,P03428,0
Q9NZ42,P03437,0
Q15006,P03485,0
Q15006,P03468,0
Q15006,P03437,0
Q99627,P03468,0
Q99627,P0C0U1,0
Q99627,P03452,0
Q99627,P03428,0
Q99627,P03485,0
P56279,C3W611,0
P56279,P03452,0
P56279,C3W5X5,0
P08134,P03437,0
Q01151,P03468,0
Q01151,P03437,0
Q01151,P03485,0
P49642,P0C0U1,0
P49642,P03437,0
P11310,P03437,0
Q6P1J9,P03437,0
Q9UKA9,P03437,0
Q9UJA3,P03437,0
P54136,P03428,0
P05089,P03437,0
P05089,P03433,0
Q8WXE1,C3W611,0
Q8WXE1,P03437,0
Q8WXE1,P03485,0
Q8WXE1,P0C0U1,0
P60880,P03437,0
P51580,P03485,0
P51580,P03468,0
P51580,P03466,0
P51580,P06821,0
P51580,P03437,0
O95983,P03437,0
Q9GZQ8,P03437,0
Q16555,P03437,0
Q96E17,P03437,0
Q15003,P03437,0
O00267,P03437,0
Q9HAN9,P03437,0
Q96C23,P03433,0
P27338,P03468,0
O95255,P0C0U1,0
O95255,P03468,0
O95255,P03466,0
O95255,P03485,0
P16109,P03485,0
P16109,P03437,0
P16109,P03466,0
P16109,P03452,0
P16109,P0C0U1,0
O14810,P03437,0
Q9Y237,P03468,0
O14556,P03437,0
Q9UBE0,P03437,0
Q14117,P03437,0
Q9BT43,P03437,0
P04271,P03437,0
P42773,P03437,0
Q14914,P03437,0
O95470,P03437,0
P00441,P03437,0
P37840,P03437,0
Q6NZY4,P03437,0
Q00688,P03437,0
Q14019,P03437,0
Q9BXR0,P03437,0
P07766,P03437,0
P07766,P03468,0
P14061,P03466,0
P14061,P03437,0
P14061,P03485,0
P14061,C3W6G3,0
P14061,C3W5X5,0
P78563,P03437,0
P78563,P03452,0
P78549,P0C0U1,0
P78549,P03437,0
P78549,P03468,0
P78549,P03485,0
P78549,P03452,0
P78549,P03466,0
O00459,P03437,0
Q9H0N5,P03437,0
P52565,P03437,0
P34925,P03452,0
P34925,P03485,0
P34925,P03437,0
P34925,P03468,0
P51649,P03437,0
Q12972,P03437,0
P09622,P03437,0
Q9UNP9,P03466,0
Q9UNP9,P06821,0
Q9UNP9,P03437,0
Q13033,P03437,0
P20618,P03437,0
P20618,P0C0U1,0
P20618,P03485,0
P20618,P03466,0
Q99436,P0C0U1,0
Q99436,P03437,0
Q9UNM6,P03437,0
Q9UNM6,P0C0U1,0
Q9Y5S9,P03437,0
Q7Z6K5,P03485,0
Q7Z6K5,P03437,0
A0AVK6,P03437,0
Q9HB75,C3W5S3,0
Q9HB75,P03468,0
Q9HB75,P03437,0
Q99523,P03437,0
Q9BPX5,P03437,0
P01116,P03437,0
P01116,P03468,0
P61970,P03437,0
P61970,P03468,0
P61970,P03466,0
Q8N2K1,P03437,0
Q7Z494,P03437,0
P28066,P03485,0
P28066,P03437,0
Q9Y2Y0,P03485,0
Q9Y2Y0,P03437,0
Q9Y2Y0,P03468,0
P48307,P03437,0
P48307,P03485,0
P48307,P0C0U1,0
P61088,P03437,0
P48735,P03437,0
P17980,P03437,0
O95251,P03433,0
Q9UJ71,P0C0U1,0
Q9UJ71,P03468,0
P40926,P03437,0
P00966,P03437,0
Q8IYB1,P03437,0
Q8IYB1,P03468,0
Q8IYB1,P03452,0
P17301,P03437,0
P23497,P03437,0
P09661,P03437,0
P30838,P03437,0
O94788,P03437,0
Q9H169,P03468,0
P41091,P03437,0
O95238,P03437,0
O95238,P03468,0
O95238,P03485,0
Q9UH03,P03437,0
Q96AZ6,P03468,0
Q96AZ6,P03437,0
O00487,P03485,0
O00487,P03466,0
P00995,P03452,0
P00995,P03468,0
P00995,P03437,0
Q96FZ2,P03437,0
Q96FZ2,C3W6G3,0
Q96FZ2,P03485,0
Q03188,P03466,0
Q03188,P06821,0
Q9HA47,P03437,0
O75629,P03468,0
O75629,P03466,0
O75629,C3W611,0
O75629,P03452,0
O75629,P03437,0
Q8N488,P03437,0
O15511,P03437,0
P49736,P06821,0
P09467,P03437,0
O95866,P03437,0
O95866,P03466,0
O95866,P0C0U1,0
O95866,P03468,0
Q93096,P03437,0
P10768,P03437,0
P61225,P03437,0
P09429,P03437,0
Q12974,P03437,0
P61960,P03437,0
Q99547,P03437,0
Q99547,P03485,0
Q15185,P03437,0
Q15185,P03433,0
Q9UJW3,P03485,0
Q9UJW3,P03437,0
Q9UJW3,P03468,0
Q9NPA8,P03437,0
O75496,P03437,0
Q9GZZ9,P03437,0
P55769,P06821,0
P55769,P03437,0
Q969Q1,P03485,0
Q969Q1,P03468,0
Q969Q1,P03437,0
P11511,P03485,0
P11511,P03437,0
Q9NRW1,P03437,0
Q9NZ45,P03437,0
Q16543,P03485,0
Q16543,P03468,0
Q16543,P03452,0
O43763,C3W5X5,0
O43763,P03437,0
O43763,P03466,0
O43763,P03452,0
Q16763,P03437,0
P36873,P03437,0
P41271,P03468,0
P41271,P03437,0
P41271,P03466,0
P41271,P03485,0
Q9BY49,P03433,0
Q9BY49,P03437,0
Q8N6R0,P03468,0
P55008,P03437,0
Q9UIJ7,P03437,0
Q9BUT1,P03437,0
P21579,P03437,0
Q6PHW0,P03437,0
Q9Y584,P03437,0
P53355,P03433,0
P00533,P03468,0
P00533,P03437,0
P00533,P03466,0
P00533,P03428,0
P00533,C3W5S3,0
P00533,P03452,0
Q9BPU6,P03437,0
Q9NWM8,P03437,0
O15504,P03468,0
P42765,P03437,0
Q9NSD9,P03437,0
P84090,P03433,0
P84090,P03437,0
Q7Z5Q5,P03437,0
Q7Z5Q5,P03468,0
P52566,P03437,0
P55263,P03437,0
P61086,P03437,0
Q08050,P03437,0
Q08050,C3W611,0
P07108,P03437,0
Q15286,P03437,0
P61024,P03437,0
P63208,P03437,0
Q9Y5K5,P03437,0
Q9BSB4,P03437,0
P36959,P03437,0
P0CAP2,P03437,0
Q9UPN6,P03437,0
O76003,P03437,0
Q13190,P03437,0
P15559,P03437,0
O15318,P03437,0
Q8NCF5,P03468,0
P52564,P03437,0
P20339,P03437,0
Q9UKK9,P03437,0
O14818,P03485,0
O95372,P03468,0
P00492,P03437,0
Q86TI2,P03437,0
P20340,P03437,0
P35244,P03437,0
P35244,P03428,0
P11182,P03437,0
O95716,P03437,0
P33681,P03437,0
P33681,P03466,0
P49770,P03428,0
P49770,P03437,0
Q6UX46,P03437,0
Q13825,P03437,0
Q9HC62,P03437,0
Q00403,P03437,0
Q86YW5,P0C0U1,0
Q86YW5,P03468,0
Q8NE71,P03437,0
Q9BT73,P03437,0
Q9BT73,P03468,0
Q13123,P03437,0
P35236,P03485,0
Q8N300,P03437,0
Q9UQ80,P03437,0
P36871,P03437,0
P39748,P03437,0
Q8IYV9,P03468,0
P25208,P03437,0
Q99459,P03437,0
Q99459,P03485,0
P99999,P03437,0
Q9ULW5,P03437,0
Q9NX55,P03437,0
Q969G2,P03437,0
Q13231,P03437,0
Q13596,P03437,0
P24534,P03437,0
Q9NWY4,P03437,0
O15392,P03437,0
P08579,P03437,0
P01106,P03437,0
Q12797,P03437,0
Q9NPF5,P03437,0
Q9NVQ4,P03437,0
P30084,P03437,0
P50613,P03437,0
Q7L5N1,P03437,0
P25788,P03437,0
P51161,P03437,0
P32455,P03437,0
Q8WYJ6,P03437,0
O00330,P03437,0
Q9NZJ9,P03485,0
Q9NZJ9,P03437,0
Q12879,P03437,0
P20333,P03468,0
P20333,P03466,0
P20333,P0C0U1,0
P20333,P03437,0
P20333,P03452,0
P20333,P03485,0
Q9NR71,P03437,0
Q9NR71,P03468,0
P62316,P03466,0
P62316,P03437,0
P62316,P06821,0
Q9H1K0,P03437,0
Q9HCJ6,P03433,0
Q9HCJ6,P03437,0
P15531,P03437,0
P15531,P03468,0
O94817,P03437,0
Q56A73,P03437,0
Q8NHZ8,P03437,0
Q96KP4,P03437,0
Q99700,P03437,0
P51955,P03437,0
Q13094,P03437,0
P21757,P03437,0
P51665,P03485,0
P51665,P03437,0
P19087,P03437,0
Q93088,P03437,0
Q9Y3C4,P03437,0
P46109,P03437,0
Q15019,P03437,0
P50120,P03437,0
P51668,P03437,0
Q9UBT2,P03437,0
P49419,P03437,0
P15090,P03437,0
Q9BY41,P03437,0
P46108,P03437,0
P53999,P03437,0
Q9UNW9,P03437,0
Q7Z3B4,P03437,0
Q14498,P03437,0
Q6NT76,P03437,0
O75884,P03437,0
P09417,P03437,0
P40394,P03437,0
P21589,P03437,0
Q8WU39,P03437,0
Q8WU39,P03452,0
P34896,P03437,0
P40818,P03437,0
Q5MNZ6,P03437,0
P07305,P06821,0
Q9NUV9,P03437,0
P00338,P03437,0
Q96B26,P03437,0
P51948,P03437,0
Q9UBU9,P03437,0
P30041,P03437,0
Q6MZP7,P03437,0
P46926,P03437,0
Q2TBA0,P03437,0
Q9NZZ3,P03437,0
P26641,P03466,0
O75533,P03437,0
P31939,P03437,0
O43464,P03437,0
O43464,P03468,0
P67870,P03433,0
Q15018,P03437,0
Q9ULI3,P03485,0
Q92506,P03437,0
P11234,P03437,0
P19429,P03437,0
Q12996,P03437,0
P00374,P03437,0
Q5TDH0,P03437,0
Q9UHV9,P03437,0
O75436,P03437,0
P09382,P03437,0
Q7L266,P03437,0
Q9BPX6,P03437,0
Q9H0R4,P03437,0
Q99460,P03437,0
Q9NX74,P03437,0
P32119,P03437,0
P43686,P03437,0
