Protein1_ID,Protein2_ID,label
O00425,P03496,1
O00425,P03466,1
O00425,P03433,1
O00425,P03431,1
Q99558,P03431,1
Q10567,P03508,1
Q10567,P03431,1
Q9NX20,P03431,1
P52566,P03508,1
P52566,P03433,1
P07148,P03433,1
P07148,P03431,1
Q8NDV7,P03433,1
O14810,P03431,1
O14810,P03433,1
O14810,P03496,1
Q9BPX5,P03431,1
Q9BPX5,P03496,1
O75365,P03496,1
O75365,P03431,1
Q9P258,P03496,1
P0DP23,P03431,1
P0DP23,P03433,1
P0DP23,P03496,1
P0DP23,P03508,1
P0DP23,P03428,1
O15160,P03433,1
O15160,P03496,1
O15540,P03496,1
O15540,P03431,1
O15540,P03508,1
P00966,P03508,1
P00966,P03431,1
P35580,P03508,1
P35580,P03431,1
P35580,P03496,1
P35580,P03428,1
P36959,P03496,1
P54136,P03496,1
P54136,P03508,1
P54136,P03431,1
Q92506,P03433,1
Q92506,P03431,1
Q01469,P03496,1
Q01469,P03431,1
Q99549,P03428,1
Q99549,P03508,1
Q99549,P03431,1
Q99549,P03496,1
Q0VGL1,P03496,1
P62266,P03433,1
P62266,P03508,1
P35080,P03496,1
P35080,P03431,1
P51648,P06821,1
P51648,C3W5X6,1
P51648,P03431,1
P51648,P03428,1
P51648,P03508,1
P51648,P03433,1
P51648,P03496,1
P36543,P03431,1
P36543,P03508,1
Q9Y5P4,P03496,1
Q8NHW3,P03431,1
Q8NHW3,P03496,1
Q5JS54,P03433,1
Q7L266,P03428,1
Q7L266,P03496,1
Q7L266,P03433,1
Q7L266,P03508,1
Q9Y3C6,P03496,1
Q9Y3C6,P03431,1
P25490,P03508,1
P25490,P03431,1
P25490,P03496,1
Q99963,P03431,1
Q9BQ15,P03433,1
Q9NWM8,P03496,1
Q9NWM8,P03431,1
Q9HAU4,P03496,1
Q9HAU4,P03431,1
P06493,P06821,1
P06493,P03508,1
P06493,P03496,1
P06493,P03431,1
P05423,P03496,1
Q9H4A6,P03496,1
Q9H4A6,P03431,1
Q9H4A6,P03433,1
Q99436,P03431,1
Q99436,P03428,1
Q99436,C3W5X5,1
P13861,P03431,1
P13861,P03496,1
P14209,P03428,1
P14209,P03508,1
P14209,P03431,1
P08319,P03496,1
Q9Y697,P03496,1
P14174,P03496,1
P51659,P03431,1
P51659,P03433,1
P21579,P03431,1
P21579,P03496,1
P21579,P03508,1
P61024,P03496,1
Q2TAY7,P03428,1
Q2TAY7,P03496,1
Q8NBZ7,P03431,1
Q8NBZ7,P03433,1
O00499,P03431,1
O00499,P03496,1
P13674,P03508,1
P13674,P03496,1
Q13636,P03496,1
Q13636,P03431,1
Q99627,P03496,1
Q99627,P03433,1
Q99627,P03508,1
P04183,P03496,1
Q9UKF6,P03496,1
Q9UKF6,P03433,1
P51531,P03496,1
Q13362,P03433,1
Q6NT76,P03431,1
Q6NT76,P03428,1
Q6NT76,P03496,1
O95390,P03431,1
P09382,P03496,1
P17081,P03431,1
P00441,P03431,1
P05412,P03508,1
P05412,P03496,1
Q07812,P03496,1
P30520,P03431,1
P26378,P03431,1
P26378,P03508,1
P26378,P03496,1
P26378,P03433,1
Q9BSB4,P03496,1
Q7L8A9,P03431,1
Q7L8A9,P03496,1
P55008,P03496,1
P55008,P03433,1
P49736,P03433,1
P49736,P03466,1
P49736,P03496,1
Q5TCQ9,P03433,1
Q5TCQ9,P03496,1
P16455,P03496,1
Q8N257,P03431,1
P31153,P03496,1
P31153,P03431,1
P31153,P03433,1
O15379,P03496,1
O15379,P03431,1
O94788,P03431,1
O94788,P03496,1
Q9UNW9,P03431,1
O14744,P03428,1
Q9UBQ0,P03496,1
Q9UBQ0,P03431,1
P24666,P03496,1
P24666,P03508,1
P00374,P03496,1
P00374,P03508,1
Q14118,P03496,1
Q14118,P03508,1
P35221,P03496,1
P35221,P03508,1
P35221,P03431,1
P29320,P03431,1
Q9H0R4,P03496,1
O43464,P03496,1
P19388,P03496,1
P19388,P03508,1
P19388,P03433,1
Q9NZJ9,P03496,1
Q9NZJ9,P03431,1
P05062,P03496,1
P05062,P03431,1
P13804,P03431,1
P13804,P03496,1
P30084,P03508,1
P30084,P03433,1
P30084,P03496,1
Q9UHQ4,P03433,1
P61018,P03433,1
P61018,P03496,1
P61018,P03431,1
P29373,P03496,1
P29373,P03431,1
P29373,P03508,1
P11586,P03431,1
P20339,P03508,1
Q9BYD1,P03496,1
Q9UBE0,P03431,1
Q9H008,P03431,1
O00399,P03496,1
P53355,P03431,1
O60563,P03496,1
O60563,P03431,1
Q9UHY7,P03433,1
Q9UHY7,P03431,1
Q9Y5A9,P03433,1
Q9Y5A9,P03496,1
Q14565,P03496,1
Q14565,P03433,1
O95721,P03508,1
Q00796,P03496,1
Q00796,P03431,1
P15927,P03433,1
P15927,P03496,1
Q13404,P03496,1
Q13404,P03431,1
P51149,P03508,1
P51149,P03431,1
P01106,P03508,1
P01106,P03431,1
P01106,P03428,1
Q96H20,P03431,1
Q96H20,P03496,1
Q6P587,P03496,1
P31939,P03496,1
P31939,P03431,1
Q9BY49,P03431,1
Q9BY49,P03496,1
P15531,P03433,1
Q8N300,P03508,1
Q8N300,P03496,1
Q8N300,P03431,1
P35520,P03496,1
P35520,P03433,1
P35520,P06821,1
P46977,P03508,1
P46977,P03431,1
P61960,P03496,1
P61960,P03431,1
P0CAP2,P03428,1
P0CAP2,P03496,1
P10768,P03496,1
Q86TI2,P03431,1
Q9Y584,P03496,1
P09417,P03496,1
P09417,P03431,1
P61925,P03496,1
P61925,P03431,1
P04181,P03431,1
P04181,P03496,1
P00390,P03431,1
P00390,P03496,1
O75436,P03433,1
O75436,P03496,1
O94826,P03508,1
Q969H8,P03431,1
Q969H8,P03496,1
Q13155,P03508,1
Q13155,P03431,1
Q13155,P03496,1
Q9UJA3,P03496,1
P08754,P03468,1
P08754,P03496,1
Q9BT43,P03496,1
Q9ULW5,P03431,1
Q9ULW5,P03496,1
Q9H7E2,P03431,1
Q7KZF4,P03496,1
Q7KZF4,P03431,1
Q12996,P03431,1
Q13761,P03431,1
P62136,P03428,1
P62136,P03496,1
P23528,P03496,1
P23528,P03431,1
Q9H1Y0,P03508,1
Q9H1Y0,P03496,1
P51649,P03496,1
Q9BYN0,P03433,1
O95989,P03431,1
O95716,P03496,1
Q53H82,P03496,1
O76003,P03431,1
O60508,P03496,1
