Protein1_ID,Protein2_ID,Score_x
P09543,I6S532,0.427
Q9H3R0,I6TEF5,0.167
Q92530,C3W5R9,0.168
Q9NXH8,Q67157,0.227
P60602,C3W5R9,0.169
P25490,Q76V12,0.19
Q9NSB8,C3W5X6,0.18
Q86VM9,I6S532,0.193
O95983,C3W5X6,0.201
Q9Y5B9,C3W611,0.16
Q06330,Q02600,0.163
Q15149,Q67157,0.161
Q5TF58,C3W5S0,0.177
P04275,C3W5S3,0.158
Q9UMX0,C3W5Z0,0.197
O15305,I6TAI3,0.203
P28062,C3W5R9,0.176
Q8WV44,I6TAH8,0.225
O75676,I6S532,0.159
Q3V6T2,I6TEF5,0.169
Q14974,I6TEF5,0.286
P63208,C3W610,0.371
Q13485,I6TEF5,0.189
Q52LJ0,C3W5X7,0.18
P63151,Q67157,0.183
P05787,I6TEF5,0.232
O15294,C3W5S1,0.153
Q8TCJ2,C3W5S1,0.197
P49721,C3W5S0,0.168
Q68E01,C3W5Z0,0.186
P21912,I6TAI3,0.225
Q16527,C3W5X6,0.242
O76021,C3W5X6,0.176
Q8WUK0,C3W5X6,0.271
O60291,C3W5R9,0.167
Q9Y3B1,C3W5X6,0.161
Q02878,C3W611,0.173
P31946,C3W610,0.203
Q13153,C3W5R9,0.176
O75970,Q02600,0.144
Q8N766,Q02600,0.219
Q7Z5G4,I6S532,0.145
P02760,C3W5R9,0.143
P27824,I6TAH8,0.197
O15523,C3W5Z0,0.205
Q93008,Q67157,0.233
P29218,C3W5X6,0.198
P41252,C3W5X6,0.196
P15336,C3W5X6,0.208
Q13077,I6TEF5,0.21
Q9UKM9,C3W611,0.145
P21796,I6TAI3,0.151
Q6IAA8,I6TAI3,0.155
Q96DZ1,C3W5R9,0.169
Q9UNP9,Q02600,0.151
Q9Y3D7,C3W5X6,0.207
P63151,C3W5X6,0.215
P49368,I6TAI3,0.287
Q13043,I6TEF5,0.189
Q7Z6V5,C3W5R9,0.167
P46777,I6TEF5,0.24
P28288,C3W5R9,0.295
Q96KR1,C3W5X4,0.175
Q15843,Q02600,0.185
P62195,Q75VQ4,0.216
Q8WWH5,I6TEF5,0.249
Q15773,C3W5X7,0.173
Q9P0L0,Q75VQ4,0.185
Q9NX70,Q02600,0.146
O75396,C3W5X7,0.231
O60493,C3W5R9,0.194
P35998,C3W5X2,0.306
Q9UJ14,C3W5X6,0.198
Q9Y383,C3W5X6,0.15
Q9BU76,I6TEF5,0.143
Q99622,I6S532,0.159
Q8WXD2,I6TEF5,0.225
Q96M63,Q02600,0.146
Q13535,I6TEF5,0.179
P52434,C3W5X5,0.147
P34932,C3W5Z1,0.382
Q96IP4,C3W5X7,0.161
Q86YT6,C3W5X6,0.365
O15379,Q67157,0.155
Q00839,C3W5S6,0.168
Q9Y2G8,C3W5R8,0.202
P62993,C3W5X7,0.2
P78346,C3W5X6,0.187
P61160,I6TEF5,0.163
Q9H169,I6S532,0.153
P02652,I6S532,0.155
Q9NSK0,I6T1Z7,0.155
Q09472,C3W5S3,0.293
P48201,C3W5X6,0.145
Q99733,Q76V12,0.178
Q07954,I6S532,0.167
P34897,C3W5X6,0.161
P60866,C3W5R9,0.219
P52732,C3W5R8,0.261
Q99496,I6S532,0.165
Q96B97,C3W5R8,0.155
Q8NET4,I6S532,0.144
Q92616,Q67157,0.173
Q9NT62,I6S532,0.214
P22626,C3W5X7,0.37
O75534,I6TEF5,0.159
P50995,C3W5X7,0.191
Q9Y496,C3W5X7,0.182
P84103,I6S532,0.233
Q9UBF2,C3W5X7,0.143
Q9UHP9,Q02600,0.15
P43353,I6S532,0.186
O15523,Q02600,0.279
P51572,C3W5X5,0.175
P59190,C3W5R9,0.181
P58546,C3W5S0,0.176
P61619,I6TAI3,0.143
Q9H867,I6S532,0.171
O43924,C3W5S0,0.155
P27635,C3W5X5,0.147
O43186,Q76V12,0.331
P46459,I6T1Z7,0.164
O00170,I6TEF5,0.183
Q02818,Q76V12,0.146
Q8WUD1,C3W5X7,0.156
Q9H307,Q76V12,0.19
O60506,C3W5X5,0.345
P10451,I6S532,0.157
Q96MC5,Q02600,0.177
Q99832,C3W5R8,0.256
P08708,C3W610,0.145
P61586,C3W5X6,0.195
P39687,C3W5R9,0.185
Q5TA45,C3W5S0,0.154
Q96L91,C3W5X4,0.167
P10620,C3W5R9,0.161
P07197,I6S532,0.192
Q4G0X9,C3W5R9,0.163
Q9P0J7,Q76V12,0.213
O14908,I6TEF5,0.2
O95347,C3W5R9,0.229
O00560,C3W5X6,0.19
Q86U42,C3W5X6,0.218
Q9ULR5,I6S532,0.156
Q96DA6,C3W5S0,0.199
O75376,C3W5S1,0.256
Q70UQ0,C3W5R9,0.243
Q8N9B4,I6S532,0.143
P53350,C3W5S0,0.192
Q86VP1,I6TAI3,0.252
P41236,I6S532,0.183
P68366,Q75VQ4,0.244
Q9H0E2,C3W5S0,0.203
Q4G0J3,C3W5X6,0.186
Q8N6V4,C3W5X7,0.174
O43678,I6TEF5,0.175
Q5TAB7,C3W5R9,0.176
P00387,C3W5X7,0.151
Q9H6S0,C3W6G3,0.195
P35580,C3W5R9,0.233
O75531,Q02600,0.227
P54136,C3W5S0,0.18
Q96EZ8,C3W5X7,0.162
P15311,Q76V12,0.153
Q9UHD2,C3W5Z1,0.147
O95394,I6S532,0.163
Q9Y3D0,C3W5Z0,0.17
P55795,C3W5Z0,0.369
Q8NCN5,C3W5R9,0.162
Q93062,Q67157,0.195
P78356,I6S532,0.157
P53794,I6S532,0.157
Q8WX93,C3W5X7,0.152
Q16626,C3W5S0,0.163
P45973,C3W5X6,0.163
P21291,C3W5R9,0.192
Q53F19,I6T1Z7,0.177
Q70IA8,I6S532,0.145
Q6P9H5,C3W5R9,0.146
Q8IWS0,I6S532,0.144
P56556,C3W5R8,0.16
Q8N3R9,I6S532,0.181
O00308,C3W5S3,0.201
Q13177,C3W5S1,0.191
Q8TEA8,C3W5X7,0.181
Q7Z7M9,C3W5X6,0.16
P08047,C3W5X7,0.311
Q10586,C3W5S0,0.155
Q92616,C3W5S0,0.277
P29597,C3W5S6,0.148
P08237,C3W5R9,0.207
Q8N0U4,C3W5R9,0.147
P20226,C3W6G3,0.261
Q9NV96,I6T1Z7,0.184
Q07021,C3W5S0,0.197
O14828,C3W5S0,0.146
P12259,C3W5S0,0.169
P08133,I6T1Z7,0.149
O00487,I6TAI3,0.161
Q9BQ69,C3W5X7,0.161
P84103,Q76V12,0.155
Q9BXB5,I6S532,0.145
O60925,Q02600,0.171
Q9UPN7,I6TEF5,0.206
Q9NWB6,C3W5R9,0.149
Q13433,I6TEF5,0.148
Q9UKX7,I6S532,0.343
Q8NI27,C3W5X3,0.217
O14647,C3W5X6,0.147
Q8IZ07,C3W5X6,0.213
Q99873,I6S532,0.316
Q8TEJ3,C3W5X7,0.159
O94986,C3W5X6,0.147
P55795,C3W5X5,0.29
P29692,I6S532,0.382
P26641,C3W5X2,0.161
O14907,C3W5S6,0.229
Q6UB35,I6TEF5,0.243
Q15907,C3W5Z0,0.153
P10589,C3W5R9,0.309
Q86XZ4,I6S532,0.233
O14983,C3W5X3,0.185
O14613,I6S532,0.173
P62942,C3W5X6,0.224
Q86V81,I6T1Z7,0.25
Q9NZC9,C3W5X6,0.155
P11021,I6S532,0.431
Q709C8,C3W5X6,0.149
Q86SX6,I6TEF5,0.174
P68104,C3W6G3,0.268
Q9UNK0,C3W5R8,0.159
P24539,C3W5Z0,0.143
O00425,C3W5S1,0.159
Q9Y696,I6S532,0.16
Q6ZN16,I6S532,0.163
P53999,I6S532,0.221
Q14746,I6S532,0.145
P60880,C3W5S0,0.244
P25398,C3W5S0,0.197
P40121,C3W5R9,0.161
Q5I0X7,I6S532,0.163
Q99873,C3W5S1,0.181
P62701,Q67157,0.15
P04792,C3W5S6,0.169
P04275,I6T1Z7,0.27
Q13043,C3W5S0,0.193
Q6KC79,I6TAI3,0.147
Q96EY1,C3W5S6,0.177
P31040,C3W5S0,0.166
Q9BXC9,I6S532,0.192
O75915,I6S532,0.188
Q99653,C3W5X5,0.153
Q8IUE6,C3W5X2,0.235
P52298,C3W5S6,0.146
Q15819,C3W5X6,0.182
Q76G19,I6S532,0.15
Q14847,I6T1Z7,0.184
Q9Y6C9,I6TEF5,0.213
Q99653,C3W5S0,0.177
Q9NWB7,I6S532,0.205
Q9Y570,C3W5X6,0.161
Q7L2J0,I6S532,0.189
P27348,Q67157,0.187
Q92793,Q67157,0.307
Q96L91,C3W5X7,0.191
O43586,C3W5S0,0.155
Q8TDD1,Q02600,0.157
O60664,C3W5R9,0.199
Q5TAQ9,Q76V12,0.171
Q12805,C3W5X7,0.2
Q8WWH5,Q67157,0.155
P68371,C3W5X3,0.362
Q6KC79,Q76V12,0.145
Q9UH62,C3W5S0,0.177
P31930,C3W5R9,0.291
Q9UHD9,P0C0U1,0.158
O00308,I6TEF5,0.319
Q9Y4P3,C3W5S0,0.175
Q8IY31,C3W5X5,0.218
Q9NPA8,C3W5X6,0.249
Q14258,C3W5S6,0.181
Q9NWZ8,I6TEF5,0.165
P43487,I6TAH8,0.151
Q9NUP9,C3W5S0,0.263
Q9UQF2,I6TEF5,0.15
Q9NSK0,I6S532,0.397
P84090,C3W5X7,0.158
Q9Y6X8,Q02600,0.155
P58012,I6S532,0.169
P33176,I6T1Z7,0.149
P16949,I6TEF5,0.173
P40189,I6TAI3,0.149
O15111,C3W5X4,0.229
P78344,I6S532,0.216
Q96AT1,Q02600,0.153
O14980,I6T1Z7,0.157
Q66LE6,I6S532,0.225
P04075,C3W5S0,0.407
Q13627,I6S532,0.173
P63267,C3W5X7,0.27
Q8N8J7,C3W5X7,0.21
Q8TD10,I6TAI3,0.18
Q8WVM8,C3W5R9,0.17
Q14195,C3W5S0,0.167
P08962,C3W5X7,0.171
P08865,C3W5Z0,0.174
O14958,C3W5X7,0.153
Q8WUN7,I6S532,0.189
P27540,I6TAI3,0.143
Q9UJQ7,C3W5X7,0.146
O60610,C3W5X7,0.157
P45379,I6TAH8,0.177
Q96MF7,C3W5X7,0.155
Q13243,C3W5R8,0.195
P20700,Q67157,0.165
Q96AX2,C3W5X6,0.17
Q8WUZ0,C3W5X6,0.164
Q8IUX7,C3W5S0,0.144
P51948,Q02600,0.16
Q96AC1,I6S532,0.194
O14683,I6S532,0.15
Q9GZT4,C3W5R9,0.217
Q16656,C3W5R9,0.551
Q9UIG0,I6S532,0.184
Q9BUJ2,C3W5S6,0.292
P14209,C3W5X5,0.172
Q674X7,I6S532,0.308
Q9Y450,I6S532,0.208
O00232,C3W5X6,0.232
A1XBS5,I6S532,0.181
Q93045,I6TEF5,0.147
P50991,C3W5X6,0.271
Q9NZM6,I6S532,0.153
Q13829,C3W5X3,0.147
P06454,Q67157,0.305
P26358,C3W5Z1,0.161
O00469,C3W5S2,0.144
P27824,I6S532,0.301
Q14232,C3W5Z0,0.188
Q9NR46,Q02600,0.166
Q92949,I6S532,0.149
Q96GM5,C3W5S0,0.159
Q15417,I6TEF5,0.213
Q9NXR1,I6S532,0.227
P52594,C3W5X3,0.149
Q9Y3U8,I6T1Z7,0.207
Q8N4P3,I6TEF5,0.18
Q99816,Q75VQ4,0.159
P50150,I6TEF5,0.155
A2RU48,C3W5R9,0.164
P46779,C3W5X6,0.185
Q16531,C3W5R9,0.35
Q6ZRY4,I6TEF5,0.183
O14787,I6S532,0.229
P05141,I6TAH8,0.256
P00846,Q76V12,0.183
Q9UPT8,C3W5X6,0.149
Q9UJZ1,I6TAH8,0.159
P63167,I6S532,0.283
Q13085,C3W5X6,0.144
Q13151,C3W5X5,0.213
P11137,I6S532,0.2
P10523,C3W5R9,0.157
Q99698,Q02600,0.17
Q8ND90,C3W5X7,0.208
Q6P1M9,I6TEF5,0.18
Q5EBL4,I6TEF5,0.177
Q7Z2W4,C3W5R9,0.318
P15336,C3W5S0,0.208
Q9P2E2,I6S532,0.167
O75569,I6TEF5,0.407
Q92925,I6S532,0.167
Q99805,C3W5S0,0.144
P13489,I6S532,0.154
Q16143,C3W5X7,0.218
Q9UBC0,C3W5R9,0.167
O95573,C3W5S1,0.172
O43633,I6T1Z7,0.172
P49773,I6S532,0.225
O00194,I6S532,0.245
Q9UBU9,C3W611,0.2
P46782,C3W610,0.178
P52294,C3W5S6,0.289
Q5T2R2,C3W5X7,0.149
Q6ZUT9,C3W5S0,0.152
P30519,C3W5X3,0.152
P51617,C3W5X6,0.143
Q9UBW5,C3W5X6,0.145
Q96B97,C3W5R9,0.211
P62310,I6TEF5,0.204
P51649,C3W5S0,0.148
O94818,C3W5R9,0.15
Q53GQ0,C3W5S0,0.175
Q92616,C3W5Z1,0.153
P52951,C3W5S0,0.148
P78527,C3W5X4,0.263
P63208,C3W5S6,0.37
P36873,C3W5X5,0.151
Q99996,I6T1Z7,0.159
Q9UL40,C3W5X5,0.179
O00231,C3W5X3,0.171
P06576,C3W6G3,0.213
Q6NUK4,C3W5X7,0.175
O60488,C3W5S0,0.146
Q13885,I6TAI3,0.29
Q96IX5,I6TAI3,0.15
Q13423,C3W5R9,0.158
Q5SRE5,C3W5X7,0.17
P78527,I6T1Z7,0.195
P49069,I6S532,0.177
P09467,C3W5R9,0.189
Q92900,I6TEF5,0.282
O00487,C3W5R9,0.265
P50914,C3W5X7,0.231
Q96RD6,I6TEF5,0.158
P54105,C3W5S2,0.179
O00571,I6TAH8,0.269
Q92597,C3W5X7,0.205
Q15365,C3W5R9,0.274
O00264,C3W5X2,0.147
Q99729,Q75VQ4,0.201
Q14999,I6TAI3,0.179
Q14444,C3W5S6,0.18
O94964,C3W5X6,0.266
Q5BKX8,Q02600,0.143
O15226,C3W5S0,0.277
P61619,C3W5R9,0.229
Q13123,I6T1Z7,0.454
Q14533,Q02600,0.227
Q9BYJ9,I6T1Z7,0.149
P13667,C3W5X7,0.337
Q15059,C3W5X7,0.193
P30838,C3W5X6,0.197
P19838,I6S532,0.249
P81877,C3W5X6,0.317
Q53EZ4,C3W5X6,0.163
Q99963,I6TEF5,0.17
Q14807,C3W5S0,0.288
P49023,C3W5Z0,0.246
Q9P0K7,C3W5S1,0.145
Q00994,C3W5R9,0.19
Q14204,C3W5Z0,0.26
Q9UEE9,C3W5R9,0.172
Q9Y3A6,C3W5X7,0.155
P30519,C3W5X7,0.303
P05114,Q02600,0.168
P02671,C3W5X7,0.176
P33991,I6TEF5,0.413
Q13829,I6TEF5,0.186
P39023,I6TAH8,0.187
P62318,Q02600,0.16
Q9UHI5,I6S532,0.165
P61962,C3W5R8,0.224
P62854,I6S532,0.231
Q9NZM1,C3W5X7,0.331
P07437,I6T1Z7,0.543
Q9Y5L4,I6S532,0.291
P26640,C3W5S0,0.205
P09496,Q02600,0.195
Q6FI13,C3W5X7,0.305
Q14003,C3W5X7,0.163
P36957,C3W5R9,0.312
P55822,C3W5R9,0.161
Q9Y421,I6S532,0.228
Q9BPX7,I6S532,0.213
Q86X55,C3W5R9,0.199
Q9Y2S6,I6T1Z7,0.168
Q16560,I6TEF5,0.177
P54652,C3W5S3,0.253
Q8TD22,C3W5R9,0.154
Q96KK5,Q67157,0.187
P10809,Q75VQ4,0.203
O14983,C3W5X2,0.179
O00571,C3W5S0,0.314
Q5XG99,I6S532,0.157
Q96E11,C3W5R9,0.214
O00425,I6TAH8,0.163
Q01850,C3W5X7,0.156
P49755,C3W5S0,0.198
P27986,C3W5X2,0.182
P23759,I6TEF5,0.147
P62487,C3W5R9,0.193
Q96S38,I6S532,0.15
P19338,C3W611,0.191
Q969E8,C3W5R9,0.201
Q9NV96,C3W5X3,0.182
P35754,C3W5R9,0.149
P62304,Q76V12,0.193
P14543,I6S532,0.167
O00165,C3W5S3,0.187
Q86VE0,C3W5X6,0.152
P08621,C3W5S1,0.172
Q9Y6N5,C3W5R8,0.287
Q5U5X0,I6S532,0.179
P40189,I6T1Z7,0.154
P63104,C3W5S1,0.187
P52272,Q02600,0.268
Q15286,Q02600,0.149
O14964,C3W5X5,0.156
Q68DQ2,C3W5X7,0.168
Q15629,C3W5S1,0.233
P28749,C3W5S0,0.156
Q9BZF3,C3W610,0.153
Q9Y3C8,C3W5X7,0.165
A0FGR8,C3W5R9,0.171
P62136,I6TAI3,0.162
P62736,I6TEF5,0.253
P29218,C3W5X7,0.187
Q5BJF6,C3W5S0,0.156
P35222,C3W5Z1,0.167
Q86YL5,C3W5X7,0.163
O75376,C3W5X4,0.197
O00161,C3W5X6,0.226
P27449,C3W5R9,0.189
Q99733,C3W5X2,0.177
Q13547,I6TAI3,0.241
P35250,C3W5X6,0.24
P68366,C3W611,0.257
Q6NXE6,I6S532,0.159
P04843,I6T1Z7,0.18
P62854,C3W5X6,0.172
P61254,Q02600,0.267
Q08945,C3W5R9,0.275
Q9UMY1,C3W5R9,0.16
Q9NWU1,C3W5X6,0.145
Q92686,C3W5R9,0.214
O00483,I6TAH8,0.156
Q9P2M7,C3W5X6,0.152
Q86TB9,I6S532,0.143
P53816,I6TEF5,0.211
Q9ULG6,C3W5S0,0.159
Q16825,C3W610,0.143
P26196,C3W5R9,0.312
P07602,C3W5X7,0.251
Q16825,C3W5X2,0.147
Q13217,C3W5R8,0.171
P37802,I6TAH8,0.158
P08397,C3W5X6,0.17
P28838,C3W5X2,0.154
Q99623,C3W5X5,0.169
P61960,C3W5X7,0.174
P35606,C3W5S1,0.233
Q8N5I3,C3W5X5,0.355
O60282,I6S532,0.255
Q15554,C3W5S0,0.164
P09543,C3W5S6,0.205
P42677,C3W5X2,0.144
O94906,C3W5R9,0.192
Q96C90,I6S532,0.214
Q9H190,C3W5X6,0.163
P35249,Q75VQ4,0.154
Q16763,I6TEF5,0.185
Q8ND90,Q02600,0.47
O15379,I6T1Z7,0.188
Q96EB1,C3W5S0,0.156
P04637,C3W5X3,0.261
Q9Y2R0,I6TEF5,0.168
O95302,I6TEF5,0.163
Q4G0N4,I6S532,0.22
Q99674,C3W5S0,0.146
Q99714,Q02600,0.16
P31483,C3W5X6,0.153
P12829,C3W5X5,0.148
P13010,C3W5X7,0.165
P61978,C3W5X4,0.3
P14735,Q67157,0.151
Q96QF0,C3W5X6,0.192
O75438,C3W5S0,0.147
P34932,C3W611,0.194
Q13227,C3W5S6,0.499
P13693,I6T1Z7,0.143
P63172,C3W5R9,0.17
Q8TED0,C3W5X7,0.143
Q13562,I6S532,0.156
P05787,I6S532,0.268
Q5XKE5,C3W5X7,0.148
Q8IXJ9,C3W5X5,0.231
O15318,I6TEF5,0.204
Q96KE9,I6S532,0.145
P47914,C3W5X2,0.148
P47712,C3W5X5,0.205
P30153,I6TAH8,0.22
Q13616,C3W5X2,0.199
P08758,C3W5S0,0.159
Q07955,Q67157,0.267
O00505,C3W5R8,0.495
P68371,I6T1Z7,0.539
Q9UNK0,C3W5X7,0.201
P20248,C3W5X7,0.159
P06756,I6TEF5,0.16
Q9P2F8,C3W5S0,0.176
Q8N5I4,C3W5R9,0.158
Q9UNZ2,C3W5X6,0.199
P11940,C3W5S6,0.305
Q7Z739,I6TAI3,0.153
Q9UL15,C3W610,0.17
Q9UBW7,I6TAI3,0.165
P22314,C3W5X2,0.198
Q8WUD4,C3W610,0.151
P62491,C3W5Z0,0.149
Q9BQ39,C3W5R9,0.186
P52758,C3W5S0,0.203
Q96MX6,I6TAI3,0.143
P09486,C3W5S1,0.16
P19338,I6TAH8,0.226
P59190,I6S532,0.226
P08575,Q02600,0.156
Q00577,C3W5S0,0.221
P63172,I6S532,0.193
O00764,C3W5S0,0.144
P01040,C3W5S0,0.231
P52597,I6S532,0.291
P51532,I6TAI3,0.161
A3KMH1,C3W5X7,0.185
Q8IWT0,I6TEF5,0.161
Q08257,C3W5R9,0.177
P16615,Q02600,0.463
Q96DA2,C3W5R9,0.169
Q9P2M7,C3W5S0,0.152
O94812,C3W5S0,0.147
Q9UNQ2,C3W5R9,0.181
Q66LE6,C3W5R9,0.207
P41225,C3W5X6,0.162
P61764,C3W5X6,0.153
Q15942,I6TAI3,0.148
Q9H0R8,C3W5X7,0.179
Q99946,I6S532,0.161
Q2M329,C3W5R9,0.149
P07197,C3W5R9,0.157
P46783,C3W5S0,0.18
P35606,C3W5S3,0.294
P05023,C3W5X3,0.238
Q9UPT9,C3W5S0,0.274
O75348,C3W5X6,0.437
P57723,I6TEF5,0.222
P09651,C3W5R8,0.356
Q2TBE0,C3W5X6,0.162
Q9BZF1,C3W5S1,0.158
Q9UK76,C3W5R9,0.173
Q8N6M0,C3W5X7,0.163
Q96PU8,I6T1Z7,0.413
P48637,I6TEF5,0.152
Q8IUR0,C3W5R9,0.191
Q15208,C3W5R9,0.151
Q8TBF8,C3W5X6,0.163
P49458,I6TEF5,0.253
P13995,I6TAH8,0.173
Q92585,C3W5X6,0.162
P18583,C3W5R9,0.265
Q8TDN6,I6TEF5,0.181
Q70UQ0,C3W5S0,0.202
Q9H2G9,C3W5X7,0.201
Q9Y5Q8,C3W5X7,0.159
Q15796,I6S532,0.154
Q99496,C3W5R9,0.15
P16989,C3W610,0.213
O95347,I6S532,0.29
Q96MC5,C3W5R8,0.166
Q8TCJ2,C3W5X2,0.198
A4D1P6,C3W5S0,0.155
Q8TC92,C3W5S0,0.147
Q9UBS4,C3W5S1,0.17
P55851,C3W5X6,0.155
A1E959,I6S532,0.149
Q02410,I6S532,0.175
P53801,Q02600,0.161
Q9Y6X8,C3W5X6,0.145
Q04695,C3W5X2,0.148
Q9NU02,I6TEF5,0.164
P33993,C3W5X7,0.231
O75396,I6TEF5,0.18
Q9Y5B9,C3W5R9,0.227
Q9Y295,C3W5X5,0.217
Q63ZY3,C3W6G3,0.24
P63151,I6TAH8,0.175
P54764,C3W5R9,0.166
P02675,I6S532,0.253
Q7L8A9,I6TEF5,0.187
Q15459,C3W5X7,0.175
Q96CS3,C3W5X7,0.174
P31943,C3W5R8,0.292
P54725,I6S532,0.247
P30047,I6S532,0.153
P28799,C3W5S0,0.229
Q9NXR1,C3W5S0,0.145
Q9BPX7,C3W5X6,0.167
P35579,C3W5X2,0.174
Q6P2E9,C3W5R9,0.159
P62306,I6TEF5,0.193
Q96RY5,C3W5S0,0.159
O75947,C3W5S0,0.265
P30049,C3W5R8,0.143
P35221,C3W5S3,0.179
C9JCN9,C3W5S0,0.154
Q9HCE7,C3W5X7,0.157
Q9HCM4,I6TEF5,0.156
O15400,Q76V12,0.157
Q13620,I6TAI3,0.168
Q5XKE5,C3W5X6,0.189
Q9Y5M8,C3W5X6,0.285
P55084,C3W5S0,0.191
Q93062,I6S532,0.497
O14980,C3W5Z1,0.16
Q8WWY3,C3W5X3,0.207
Q01082,I6TAI3,0.172
Q6P161,C3W5S0,0.215
Q9GZY8,C3W5X7,0.173
Q8TEA1,I6TEF5,0.145
P27469,I6TEF5,0.177
Q14247,I6T1Z7,0.177
Q9BSB4,I6TEF5,0.173
P38159,C3W5X4,0.227
P01023,C3W5S0,0.179
Q96B45,I6TEF5,0.157
P50402,C3W5R9,0.335
Q9BYX4,Q67157,0.242
O95251,C3W611,0.177
Q5TZA2,I6S532,0.156
P55854,I6T1Z7,0.205
Q08AG7,C3W5X6,0.157
Q99584,I6S532,0.152
Q66LE6,C3W5X5,0.156
Q9Y448,C3W5X7,0.158
Q8TAA3,I6S532,0.256
Q9GZP9,I6TAI3,0.154
P31947,C3W5X6,0.203
Q14183,I6TEF5,0.149
Q96CW1,C3W5Z0,0.251
P62750,Q02600,0.251
Q15700,C3W5S1,0.151
Q15003,C3W5S0,0.164
P78369,C3W5X7,0.162
P08708,C3W5R9,0.284
Q92575,C3W5X6,0.166
P49736,C3W5R9,0.149
Q96QA5,I6S532,0.147
Q9UHQ4,C3W5S0,0.265
Q3B726,I6S532,0.145
P02768,I6TAI3,0.239
Q9BY44,Q76V12,0.147
Q9BZX2,I6T1Z7,0.151
Q13426,C3W5X6,0.155
Q9NZN3,I6S532,0.202
O75146,I6TEF5,0.15
Q9BZF9,C3W5S0,0.203
P05386,C3W5R8,0.18
P38646,C3W5X6,0.285
P25054,I6TEF5,0.148
Q15691,I6S532,0.206
P23526,C3W5X6,0.229
Q9BQC6,I6TEF5,0.163
P13693,I6S532,0.265
Q16637,C3W5Z0,0.218
Q9BW62,I6TEF5,0.187
Q9NZL4,I6S532,0.15
P18124,I6S532,0.403
O43889,C3W5S1,0.279
O00571,Q75VQ4,0.285
P51116,I6TEF5,0.217
P51659,C3W5X5,0.161
O94905,C3W5S0,0.205
Q8WVM8,C3W5X7,0.17
Q8N111,C3W5R9,0.153
O15119,I6S532,0.185
Q9UNK0,C3W5X5,0.159
Q9H074,C3W5X7,0.153
Q7L8J4,I6TEF5,0.151
Q06265,I6S532,0.195
Q86XZ4,C3W6G3,0.145
O60841,I6TAI3,0.153
Q13761,I6TEF5,0.148
Q9NQZ2,I6S532,0.192
Q13501,Q02600,0.231
Q9H6S0,I6S532,0.251
Q92598,C3W611,0.153
Q8N0U8,C3W5X6,0.15
O75691,I6TAI3,0.194
P05114,I6TAH8,0.175
O76031,C3W5X6,0.19
Q96JC9,C3W5X6,0.144
O75791,I6S532,0.144
O15504,C3W5S6,0.151
Q9UNW9,C3W5X7,0.177
P12429,I6T1Z7,0.178
Q15056,C3W5R9,0.177
Q8WWF6,C3W5S0,0.181
Q9P015,C3W5R8,0.169
P14209,C3W5X7,0.251
Q96L91,C3W5X6,0.214
P01275,C3W5X6,0.149
P62081,C3W5Z1,0.173
Q99417,Q02600,0.166
P22087,C3W5S0,0.206
Q96JJ7,C3W6G3,0.216
O94811,I6S532,0.236
P63165,I6S532,0.249
P42694,I6S532,0.145
Q13586,C3W6G3,0.149
O00203,C3W5S6,0.191
Q5TFG8,C3W5X7,0.144
Q99700,C3W5X6,0.171
P60900,I6TEF5,0.245
Q8WUD1,I6TEF5,0.162
Q9NWB7,I6TEF5,0.185
Q8TD31,Q67157,0.149
P14868,I6TAH8,0.157
P38646,I6TAI3,0.275
Q92769,C3W5Z1,0.265
Q6IQ22,I6S532,0.22
Q4G0N4,C3W5X6,0.149
Q5FVE4,C3W5S0,0.155
Q969H0,I6TEF5,0.144
Q8NI08,C3W5S0,0.185
Q15596,C3W5X5,0.149
P18846,I6S532,0.181
O96017,C3W5X7,0.145
P56545,I6T1Z7,0.155
P56199,C3W5X7,0.145
Q0VD83,C3W5X6,0.151
O00231,I6TAI3,0.19
Q9Y2K5,I6S532,0.173
P19971,I6S532,0.149
P45381,I6TEF5,0.172
Q9BTA0,I6S532,0.171
P22492,Q76V12,0.201
Q13901,C3W5R8,0.15
P49366,I6TEF5,0.147
Q9H9J2,I6TAH8,0.211
P08575,C3W5Z0,0.146
Q96L92,Q67157,0.179
Q6BCY4,I6S532,0.169
Q9UHB9,I6S532,0.194
P55036,C3W5S0,0.312
Q9UBW7,C3W610,0.425
Q86VK4,I6S532,0.143
Q9NYS0,C3W5R9,0.185
Q9UMS4,C3W610,0.159
O15182,C3W5S0,0.215
P07996,C3W5R9,0.153
Q9NSE4,I6TEF5,0.145
Q12797,I6T1Z7,0.155
Q00005,C3W5S0,0.154
Q96N16,C3W5S0,0.182
Q96EX1,C3W5R9,0.189
Q8N960,C3W5X7,0.186
Q9H5V8,C3W5X6,0.169
P43243,C3W5X7,0.247
O15269,Q67157,0.173
Q8IZV5,I6S532,0.166
P68371,Q75VQ4,0.325
Q7Z6B0,I6S532,0.191
P20248,I6S532,0.167
P62310,I6TAH8,0.151
Q96NB3,C3W5S0,0.149
O15066,I6TEF5,0.145
P00403,C3W5Z1,0.164
Q9BTZ2,I6S532,0.177
P28074,C3W5X7,0.27
P42285,C3W5S0,0.143
O00203,C3W5S1,0.193
Q8IY57,I6TEF5,0.166
O94842,C3W5Z0,0.265
Q93008,C3W5X7,0.283
P22001,I6S532,0.163
Q96ED9,I6S532,0.165
O43175,C3W5S1,0.169
