Protein1_ID,Protein2_ID,Score_x
Q8IX18,C3W5S6,0.065
Q9Y6B7,Q76V12,0.077
Q9ULF5,I6S532,0.094
O14978,C3W5X3,0.031
Q16773,C3W5S6,0.056
Q14147,Q76V12,0.073
Q9BXJ2,C3W5S3,0.053
P18405,C3W610,0.026
P28845,Q02600,0.061
Q53H96,C3W5X7,0.088
Q8IYI6,I6TEF5,0.115
Q9NP77,Q02600,0.085
P11802,C3W5Z1,0.108
Q9BXC0,C3W5R9,0.053
O60543,C3W5X7,0.093
Q1EHB4,C3W5Z0,0.025
Q8IWX5,C3W5Z0,0.035
Q8N4B4,I6TAH8,0.039
Q15819,I6TAI3,0.083
Q5TBC7,I6TAH8,0.093
Q9UHH9,C3W5X4,0.038
Q16600,C3W5S1,0.044
Q96KN3,P0C0U1,0.067
Q99750,C3W5S2,0.045
Q8WUW1,C3W610,0.078
O60883,C3W5X3,0.032
P41594,I6T1Z7,0.06
P35916,C3W5S1,0.047
Q8TD08,I6TEF5,0.087
Q14055,Q75VQ4,0.051
Q9BY76,I6TEF5,0.078
Q13371,C3W5R8,0.095
O00566,C3W5S6,0.111
P47902,C3W5X6,0.13
Q9UIU6,I6T1Z7,0.07
Q08AD1,I6T1Z7,0.096
Q6P1R4,C3W611,0.052
Q499Z3,C3W5S2,0.033
P24530,Q76V12,0.05
Q6MZZ7,C3W5X6,0.111
Q9ULX7,C3W5X7,0.065
Q9C0D2,Q67157,0.071
Q15286,C3W5R8,0.142
Q5T9G4,C3W611,0.039
Q8NEG7,C3W5S2,0.036
Q92667,C3W5X3,0.062
Q8NCA9,C3W610,0.034
Q6IAA8,C3W5S3,0.126
Q7Z5G4,I6TAH8,0.107
Q14157,C3W5X5,0.129
Q8WXD9,C3W5X2,0.057
Q15173,C3W5X5,0.047
Q6A555,C3W5X7,0.095
Q9Y2B9,Q76V12,0.073
Q14558,I6TAI3,0.087
Q9BXJ0,C3W5Z0,0.04
Q86VX2,C3W5X7,0.115
Q7Z353,Q67157,0.036
Q5SYE7,C3W5Z1,0.055
Q96CM3,C3W5X6,0.117
O43159,C3W5R9,0.108
Q7RTV3,C3W5S6,0.042
Q03013,C3W5Z0,0.048
Q00056,C3W5X3,0.056
O75071,C3W5X6,0.13
Q99541,C3W5S2,0.056
P03905,I6T1Z7,0.063
Q9BVM4,C3W5X6,0.084
P02656,C3W610,0.058
Q9H175,C3W5X4,0.037
O95243,I6S532,0.097
Q9HBU1,C3W5Z1,0.055
A4D2B0,Q75VQ4,0.043
Q9UBT7,C3W5X5,0.077
P11532,I6T1Z7,0.08
P54886,Q02600,0.096
Q86WB7,C3W5S3,0.025
Q86VW1,C3W5X2,0.032
Q9UKR5,C3W5S3,0.029
P01130,C3W611,0.066
Q9BUL8,C3W5R9,0.119
P59025,Q76V12,0.037
Q9HCD5,I6TAH8,0.084
P22413,I6TAH8,0.044
Q15399,C3W5S3,0.053
Q5JVL4,C3W5S1,0.049
Q9UPW6,Q75VQ4,0.04
P24844,C3W5Z0,0.113
Q9BZE1,C3W5S6,0.101
Q5T9C9,I6TEF5,0.069
Q86XD5,I6TEF5,0.099
Q6ZNL6,C3W5X4,0.043
P98198,C3W611,0.039
Q7L8S5,Q76V12,0.055
O00458,C3W5S2,0.035
Q6NUK4,C3W5S3,0.066
Q16348,I6TAH8,0.041
Q6NUN0,C3W5Z1,0.034
Q66K64,C3W5X6,0.134
P19320,Q76V12,0.059
Q14500,C3W5S0,0.1
Q9NRZ5,C3W5S1,0.033
Q15059,C3W5S2,0.091
Q9H7D0,C3W5X3,0.08
Q15669,I6T1Z7,0.029
Q8N7C0,I6TEF5,0.062
P20823,I6TAH8,0.063
O00193,I6TAH8,0.107
Q13541,C3W6G3,0.031
P0DN84,C3W5S0,0.095
Q6XYQ8,C3W610,0.061
P32119,C3W611,0.062
Q13162,Q75VQ4,0.092
Q7L523,C3W5S6,0.038
Q8N1D5,C3W5Z0,0.049
Q9NYQ8,C3W5X5,0.047
A6NCM1,Q67157,0.041
Q9NP71,I6T1Z7,0.048
Q5VXI9,C3W5X3,0.049
P03886,Q76V12,0.075
Q9HCJ6,C3W5X4,0.065
Q9NYL2,I6TAI3,0.101
O15460,C3W5S6,0.092
Q53EQ6,I6T1Z7,0.049
Q6XPR3,I6S532,0.127
Q9HCJ0,C3W610,0.062
Q9UBN1,C3W5S0,0.096
Q6NYC8,C3W5Z0,0.075
P25103,C3W5X6,0.067
Q9NUX5,Q02600,0.033
Q9BXT4,I6TEF5,0.116
Q92543,C3W5R9,0.111
Q9NX45,I6TEF5,0.115
Q8N3J9,I6S532,0.073
Q9BXS6,C3W5X6,0.127
Q6NZY4,C3W5X5,0.098
Q99677,C3W611,0.018
Q63HM2,I6TEF5,0.089
Q569G3,I6S532,0.128
P30048,Q02600,0.084
O60281,Q67157,0.049
Q9NQX5,C3W5X6,0.087
Q13487,C3W5R9,0.097
Q15842,I6TAH8,0.073
A6NDB9,C3W5S1,0.064
Q8TD08,Q67157,0.055
Q9H0R4,C3W5Z0,0.06
O15239,Q76V12,0.09
Q13188,Q02600,0.112
Q96RD7,C3W5X2,0.033
Q9P2E3,C3W5S6,0.061
Q96K49,Q67157,0.052
Q96S21,Q02600,0.057
Q92903,C3W5S0,0.091
Q6IAN0,I6T1Z7,0.123
Q00341,Q75VQ4,0.134
Q5VWQ8,C3W6G3,0.073
Q9Y3V2,I6TAI3,0.041
O00458,C3W5S1,0.046
P07101,C3W5Z1,0.056
Q6UWE0,C3W5X2,0.054
O60671,C3W5R8,0.045
Q17RD7,C3W5X3,0.067
Q9NQ94,C3W5Z1,0.07
Q96NT0,Q76V12,0.068
Q9NR64,I6S532,0.123
P68402,C3W5S3,0.051
P98073,C3W5S0,0.064
Q9NXG6,C3W5R8,0.085
Q8TEA1,C3W5S0,0.123
Q969V6,C3W5Z0,0.063
P07585,C3W5S3,0.05
Q96JE7,I6TEF5,0.092
C9JSJ3,C3W5S2,0.035
P35754,Q67157,0.059
Q9BR77,Q02600,0.123
Q8TAP4,C3W5Z1,0.051
Q14190,I6T1Z7,0.055
Q03518,C3W5Z0,0.091
O95182,C3W5R8,0.036
Q7L0J3,C3W5Z0,0.054
Q9UJT9,C3W5R9,0.054
P15259,C3W5X4,0.087
Q8N2M8,C3W5X2,0.054
Q9UKM7,C3W5X3,0.06
Q6P2D8,C3W5Z0,0.067
Q9Y5U2,I6TAH8,0.047
Q9NXC5,C3W5S6,0.059
Q96JC1,C3W5R8,0.119
P12273,C3W5Z1,0.084
Q9NPF8,Q67157,0.031
Q96PL5,C3W611,0.026
Q9P0M9,I6T1Z7,0.107
P51512,C3W5S3,0.054
P11177,Q76V12,0.12
Q53EZ4,C3W5S3,0.122
Q15760,C3W5Z1,0.037
P0C7W0,C3W5S6,0.029
Q9Y4C4,C3W5X5,0.033
Q71RH2,Q76V12,0.033
Q96L58,C3W5S6,0.031
Q9H2Y7,C3W5X4,0.053
O43482,C3W5S3,0.032
Q9NY35,I6TEF5,0.078
A0FGR9,I6S532,0.095
Q9P0N5,C3W5S6,0.022
P22303,C3W5Z1,0.047
Q7Z6L1,C3W5R9,0.073
P08648,C3W5X7,0.101
Q12980,C3W610,0.045
P04054,I6TAH8,0.045
Q6GPH6,C3W5X4,0.03
Q9UIL8,C3W5S2,0.047
Q8WZA1,C3W5R8,0.041
P81408,C3W5S6,0.027
Q96A72,C3W5Z1,0.065
Q9H4E7,C3W610,0.083
Q96EQ0,C3W5Z1,0.071
P54253,C3W5Z1,0.069
Q5JSZ5,C3W5S1,0.127
Q9H1X3,C3W5X2,0.073
O14525,C3W5S1,0.033
P48145,Q02600,0.017
Q15651,C3W5X4,0.073
P33981,C3W5X5,0.063
O75197,I6TAH8,0.039
O75558,C3W5S2,0.103
O00716,Q02600,0.142
Q13316,C3W5S1,0.053
Q9H5Q4,C3W5X2,0.105
O94885,Q02600,0.071
Q96QV1,C3W5S1,0.065
P26045,C3W5R8,0.097
Q16816,C3W5R9,0.137
A0JNW5,C3W5R8,0.062
Q9H902,C3W5X2,0.075
Q9NXD2,I6T1Z7,0.054
P30408,C3W5S2,0.017
O75915,C3W5X5,0.125
P09972,C3W5X7,0.121
Q08257,C3W5S1,0.091
O43824,Q67157,0.058
P54829,C3W5X2,0.045
Q5J8X5,Q76V12,0.055
O15234,C3W6G3,0.077
Q71H61,I6TAH8,0.065
A0A1B0GUC4,Q76V12,0.088
Q8NFG4,Q02600,0.123
O00213,C3W5R9,0.091
A6NKW6,C3W5X2,0.04
Q9Y619,C3W5X6,0.125
Q9H422,I6T1Z7,0.062
Q9H993,C3W610,0.039
P49639,C3W5R9,0.095
Q96K21,I6TAH8,0.084
Q96L11,I6T1Z7,0.031
Q8N394,C3W5R9,0.089
O95379,Q67157,0.057
Q5MIZ7,C3W5S3,0.064
Q9H3C7,I6TEF5,0.102
Q9BY71,C3W610,0.028
O75449,I6TAI3,0.082
Q9BSL1,C3W610,0.133
Q8N8V4,C3W6G3,0.058
Q9BY78,Q02600,0.032
Q9P2R6,C3W611,0.058
P49913,I6TAH8,0.1
Q96LB2,C3W5R9,0.053
O14804,C3W5Z1,0.01
P58004,I6TEF5,0.114
Q86TD4,C3W5X3,0.065
Q9NYR9,C3W610,0.058
Q92540,C3W610,0.052
Q1XH10,C3W5R9,0.104
O95278,I6TAI3,0.052
Q15173,C3W610,0.061
Q9H511,I6S532,0.141
Q8N201,C3W5Z0,0.077
Q99743,Q02600,0.092
P49758,I6TAH8,0.07
Q9Y5T5,C3W5R8,0.073
Q8N5I3,C3W5Z1,0.072
Q8IU81,C3W5S2,0.045
Q6ZWJ8,C3W5S0,0.081
P56703,C3W5Z1,0.025
P27469,C3W5X2,0.077
Q7RTX0,C3W5X6,0.071
Q86VZ5,C3W5X2,0.029
P78524,C3W5S2,0.041
Q9UBM1,C3W5S6,0.027
P0DMC3,C3W5S6,0.019
Q8TEX9,C3W5S3,0.093
Q9HBM1,I6TAI3,0.062
Q9BZF3,C3W6G3,0.141
O60383,Q67157,0.022
Q9H8X2,C3W5S2,0.036
Q15526,C3W5R8,0.06
P51687,C3W5Z1,0.045
Q9Y2K1,C3W5S1,0.055
O43827,C3W5X4,0.054
Q12772,C3W5Z0,0.048
A6NE02,C3W610,0.031
Q8WXF0,I6TEF5,0.111
Q9BZ71,C3W5X3,0.045
Q96LT9,C3W5X6,0.119
Q0D2K3,C3W5X4,0.037
Q96JE9,C3W5S2,0.062
Q9NYQ3,I6TAH8,0.081
Q8WXJ9,I6S532,0.051
P69905,C3W5X5,0.091
Q6P5Z2,C3W5R9,0.101
P22001,Q02600,0.064
Q8N5D0,C3W5R9,0.108
Q96G25,C3W5X2,0.094
Q9GZQ8,Q67157,0.042
Q69YU5,C3W5X3,0.068
Q96SF7,C3W610,0.045
Q05925,C3W5S0,0.124
Q8N3Z0,C3W5S6,0.065
P05113,I6TAI3,0.048
Q9Y3P9,C3W5X5,0.119
Q9BZD7,C3W5R9,0.089
Q9ULC6,Q67157,0.031
Q9NP55,C3W5S3,0.048
O95073,Q76V12,0.064
Q5T6X4,C3W611,0.037
Q9BY67,I6T1Z7,0.11
P17655,Q02600,0.132
Q6UXB2,Q67157,0.019
Q9BQI5,C3W5X6,0.113
Q8NDC4,C3W5Z0,0.041
Q9ULI1,Q02600,0.05
Q8IY26,C3W5S3,0.061
Q8N1D5,C3W5X6,0.101
Q8N8E3,C3W610,0.101
Q8N264,C3W5X7,0.136
O14828,C3W6G3,0.092
Q9BXX0,C3W611,0.036
Q8TEA7,C3W5S3,0.029
Q9H2A9,C3W610,0.027
Q8WYR1,C3W5X6,0.085
Q9P244,C3W5X5,0.052
Q53HL2,C3W5S6,0.111
O14684,Q76V12,0.045
Q9Y5L2,C3W5X5,0.027
P48546,C3W5R8,0.015
Q5VU69,C3W611,0.058
O76080,C3W5X5,0.077
Q9H0T7,C3W5S1,0.068
Q502W7,C3W5X7,0.13
P0C7W6,C3W5X4,0.095
O14524,C3W5X7,0.108
Q9NYY8,C3W5S0,0.072
P16278,C3W5X4,0.113
Q6UWS5,I6TAI3,0.066
P07360,C3W5X4,0.035
P31350,C3W5X6,0.13
P36888,C3W5R8,0.047
Q8TD35,C3W5R9,0.103
Q6UW88,C3W5S0,0.076
P33897,C3W5X2,0.116
Q9NR45,I6TAH8,0.115
Q9NS68,Q67157,0.02
Q5VU69,C3W5Z0,0.067
Q9ULM0,C3W5R9,0.111
Q96C90,I6TAH8,0.117
Q08999,I6TAH8,0.105
Q86T26,C3W6G3,0.029
Q96GY0,I6T1Z7,0.102
P55160,C3W5S0,0.092
P25063,C3W5S2,0.029
Q7Z2W7,Q67157,0.043
P23511,C3W5R8,0.131
Q96G97,P0C0U1,0.062
O14994,C3W5X5,0.089
Q9NXC2,C3W611,0.037
Q9P270,C3W5Z0,0.123
Q9NRJ4,C3W611,0.045
Q9P0L9,C3W5X6,0.111
O95989,C3W610,0.069
P57737,I6TEF5,0.071
Q8N157,I6S532,0.126
Q8IYR2,Q75VQ4,0.041
Q9Y620,I6TAH8,0.047
P24588,C3W5X3,0.068
P17655,C3W5S2,0.088
Q8IZD2,I6TAI3,0.074
P12107,C3W5S0,0.134
Q8IYA6,C3W611,0.075
A8K855,C3W611,0.04
Q96RR4,C3W5R8,0.042
A8K5M9,C3W5S6,0.039
Q8TE60,I6S532,0.105
P17050,Q02600,0.053
Q0D2K2,I6TAI3,0.048
Q6IQ21,I6TAI3,0.029
Q7Z7G8,Q02600,0.062
P05109,C3W5S2,0.065
Q96FV0,C3W5Z1,0.057
Q92832,C3W6G3,0.041
Q6UXI7,C3W5X3,0.06
P0CG21,C3W5R8,0.049
Q7L273,C3W5S1,0.082
P29275,I6T1Z7,0.019
P05156,C3W5X2,0.031
Q9BW72,C3W610,0.055
P19224,C3W6G3,0.055
P05412,C3W610,0.135
Q9UN37,C3W5S0,0.134
P08910,P0C0U1,0.037
Q9UIR0,C3W5R9,0.082
P48163,I6TEF5,0.112
Q5VSY0,C3W5S2,0.085
Q9BX68,C3W5X2,0.078
Q92187,C3W611,0.048
Q2M2E3,C3W5R8,0.021
O95801,I6S532,0.107
Q9H223,C3W6G3,0.055
Q9UKT6,C3W6G3,0.038
Q6ZV29,C3W5S1,0.07
Q9NQ88,C3W5X5,0.079
Q8N6S5,C3W5X4,0.033
Q7Z2E3,Q02600,0.085
Q8NFA2,I6T1Z7,0.03
Q92953,C3W5S2,0.038
Q9Y4R8,C3W5Z1,0.047
Q9H1H9,Q02600,0.102
Q5TGI4,C3W5S2,0.06
O75394,C3W610,0.053
P98196,C3W5Z0,0.037
Q9BXK1,C3W5Z1,0.023
Q9NVM1,Q76V12,0.043
O14921,C3W5S6,0.066
P29597,I6T1Z7,0.14
Q9NVZ3,Q67157,0.099
P11055,C3W5X7,0.109
Q8N9I5,I6S532,0.055
Q9BXP5,I6T1Z7,0.098
P51955,I6TAI3,0.097
C9J069,Q76V12,0.03
Q9NZJ4,C3W5S3,0.043
Q9UG01,C3W5Z1,0.036
Q9Y2E8,Q67157,0.051
P16383,C3W5R9,0.13
Q14847,C3W5S2,0.115
Q9UJX0,I6S532,0.118
Q12996,C3W5X4,0.083
O15033,I6S532,0.13
Q9BVS4,I6T1Z7,0.072
O76075,Q67157,0.041
Q8TF30,C3W5S6,0.056
Q96PC2,C3W5R9,0.059
Q8TCC3,C3W5S3,0.051
Q9Y694,C3W5X3,0.029
O60762,C3W5R8,0.127
P82909,C3W5X3,0.045
Q2M329,C3W5X2,0.082
P05014,Q76V12,0.047
P19022,C3W5S0,0.137
Q96GV9,C3W5S3,0.034
Q14558,C3W5S6,0.081
Q6UXA7,C3W5R8,0.053
P30520,C3W5Z1,0.077
Q96EL1,I6TAH8,0.031
Q8WUX9,C3W5X3,0.046
Q9NYN1,Q02600,0.082
Q96HJ5,Q02600,0.019
P20823,C3W5R9,0.128
Q9UJU5,Q75VQ4,0.048
P0C7W0,C3W5R9,0.077
Q68CQ1,C3W5X5,0.051
P14416,I6TAI3,0.053
Q8N344,C3W5X2,0.047
P48067,C3W5X4,0.029
Q12802,C3W5X3,0.055
Q9NZB2,I6TAH8,0.095
O75366,C3W6G3,0.048
Q6MZQ0,C3W6G3,0.033
A6NI56,Q67157,0.047
Q9UHP3,C3W5X4,0.053
O75154,C3W5X3,0.057
Q7Z4V5,C3W5X3,0.137
Q9NYV9,C3W5R9,0.053
Q969L4,C3W5R8,0.1
O15230,Q75VQ4,0.125
Q9H3Y8,Q67157,0.022
P57772,I6TEF5,0.136
Q8TD43,C3W5X2,0.065
Q8WXQ8,C3W5X5,0.076
Q86V88,C3W5Z0,0.06
Q9UBP6,C3W611,0.042
Q92982,Q75VQ4,0.04
Q9NY97,C3W5X7,0.111
Q499Z3,C3W5S1,0.039
Q6XUX3,Q67157,0.077
P11215,C3W611,0.041
P10071,C3W5X2,0.053
P07320,I6T1Z7,0.028
Q04726,C3W5X4,0.044
Q14957,C3W611,0.025
Q8N1G2,C3W5X4,0.055
Q8IYN6,I6TEF5,0.087
A6NEE1,C3W5X6,0.113
O95665,C3W5X7,0.04
Q8IWF2,I6TAH8,0.036
Q6PI25,C3W5X6,0.062
Q8IWF9,C3W5S2,0.045
Q5T9G4,Q02600,0.056
Q9Y316,C3W5X7,0.111
Q8TB73,C3W5X3,0.061
Q6UX68,C3W5X7,0.049
Q86SQ7,C3W5X2,0.1
P07510,Q75VQ4,0.035
P41143,I6TAI3,0.044
Q6NUS8,I6S532,0.116
Q9NTJ5,Q75VQ4,0.091
Q8IUX7,C3W5X4,0.055
Q11203,C3W5S6,0.047
Q9NZL4,C3W5X5,0.099
Q9BVL2,C3W5X4,0.072
P85299,C3W5Z0,0.039
O95447,C3W5Z0,0.065
P61160,Q75VQ4,0.062
Q9NS71,C3W5X3,0.089
Q8NI38,Q76V12,0.102
Q14626,Q67157,0.029
P31213,Q76V12,0.051
Q9HA82,C3W5S2,0.031
Q9UBC2,C3W5X7,0.117
Q14183,Q67157,0.053
P08637,C3W5S6,0.019
Q9H1Y0,C3W5R8,0.121
B3GLJ2,C3W6G3,0.018
Q08431,Q02600,0.051
Q8WTV1,C3W5Z1,0.039
P29372,I6TEF5,0.092
Q8IV77,C3W5S0,0.095
Q5EBL4,C3W5S6,0.111
Q92990,C3W6G3,0.066
O43598,C3W5Z0,0.042
Q969R8,C3W610,0.071
P06756,C3W610,0.091
Q8WTW4,I6T1Z7,0.067
P32321,Q02600,0.07
Q9NUL7,C3W5S6,0.092
Q02548,C3W5S1,0.061
Q9BUX1,Q02600,0.036
Q6U736,C3W5X6,0.065
Q8IZ69,Q76V12,0.043
Q6ULP2,C3W5X3,0.076
Q9BYS8,C3W5X3,0.057
Q96HY7,C3W5X4,0.053
Q9Y2I2,C3W611,0.023
Q9H6B4,C3W5Z1,0.045
Q8N8Q8,C3W5S2,0.03
Q96S15,P0C0U1,0.036
P51161,I6TAI3,0.107
Q9HAS3,C3W611,0.036
Q9Y466,C3W611,0.034
Q9ULL4,I6TAH8,0.06
P05089,C3W5R8,0.091
P78549,C3W5X5,0.045
Q9ULE4,C3W5Z0,0.062
O60469,C3W5X4,0.052
Q15131,I6S532,0.107
O14593,Q75VQ4,0.04
Q9Y5B6,C3W5S2,0.09
P51608,I6TAH8,0.098
Q92838,Q75VQ4,0.036
P17026,Q67157,0.034
Q96L11,C3W610,0.03
Q9H1P6,C3W5S2,0.061
P06127,C3W5Z1,0.029
Q641Q3,C3W5R8,0.035
Q9BSE5,C3W6G3,0.035
Q8WXF1,C3W5X5,0.112
P20142,C3W5X2,0.054
Q9NX24,C3W611,0.032
Q6ZS11,Q67157,0.025
Q13113,I6TAH8,0.078
Q96SL8,C3W611,0.04
P54803,C3W5X7,0.095
P25929,C3W5S1,0.04
O00198,C3W610,0.02
Q9H0R3,C3W5X4,0.038
Q9BVV8,Q02600,0.038
Q9NP56,I6TEF5,0.078
Q9HCL0,C3W5S2,0.051
Q9BXR0,C3W610,0.035
O95886,Q02600,0.092
Q9C0K0,C3W5X4,0.06
Q6PJG9,C3W5S0,0.08
Q86XD8,C3W5R9,0.095
Q9UBL6,C3W6G3,0.051
P61587,C3W5S6,0.043
Q8TDQ7,C3W5S1,0.079
P37275,C3W5X6,0.077
Q8WUM0,C3W5X2,0.046
Q7RTZ1,C3W5X3,0.044
Q7RTV5,C3W5X2,0.062
Q9BU02,Q67157,0.052
Q9Y592,P0C0U1,0.06
Q9UNH7,C3W5R9,0.117
O60907,C3W5X3,0.069
Q53R41,C3W5S2,0.045
Q7Z7C7,C3W6G3,0.05
Q7Z5A7,Q76V12,0.06
Q8NAV1,C3W5S6,0.064
P21757,I6TEF5,0.129
P15509,C3W5R8,0.053
Q58EX2,C3W5S0,0.121
Q9NV23,C3W5X4,0.057
O60383,Q02600,0.023
Q6IPR1,I6TEF5,0.128
O43150,C3W610,0.074
Q9BYD3,C3W5X2,0.073
Q86WK9,I6TAH8,0.017
Q9BXJ0,Q76V12,0.047
Q96JJ6,C3W5R8,0.078
Q14241,C3W5Z1,0.079
Q96F45,C3W5X5,0.051
Q9NXL9,C3W5S3,0.045
O15050,I6TAH8,0.051
O75132,C3W5Z0,0.049
P49683,C3W5X7,0.047
Q96IV0,C3W5X4,0.053
Q07011,C3W5X2,0.037
P58549,C3W6G3,0.039
P59046,C3W5X6,0.071
Q8N755,I6TEF5,0.095
Q96N66,C3W5X6,0.135
O43918,Q75VQ4,0.032
Q9NW97,C3W5R8,0.073
Q96J84,C3W5S6,0.081
Q96RL7,Q75VQ4,0.052
Q9H4Q3,C3W5S0,0.111
Q8N140,Q02600,0.074
Q96M11,C3W5S2,0.037
P05771,Q76V12,0.055
O76090,C3W5Z1,0.04
P38432,Q02600,0.113
O95136,C3W5S6,0.021
O15375,C3W5X4,0.029
O14786,C3W5S3,0.045
Q7Z3K3,C3W5X5,0.103
Q9NX52,Q02600,0.047
Q8N3T6,C3W5R9,0.087
O43609,I6TAH8,0.03
P78346,C3W5X3,0.099
Q8NBT3,C3W5Z0,0.041
Q9Y6E7,C3W5S0,0.079
Q99490,C3W5X6,0.117
A6NMN3,C3W5Z0,0.054
Q5KU26,C3W610,0.063
Q86SP6,I6TAH8,0.041
P56703,C3W5S0,0.099
P01854,I6TAI3,0.032
O60282,C3W5R8,0.107
P13686,C3W5S3,0.043
Q9UMX2,P0C0U1,0.04
Q9Y653,C3W5S6,0.03
Q5JTJ3,C3W5S6,0.027
Q9NX74,C3W5Z1,0.115
Q8N108,I6TAI3,0.102
P47736,C3W610,0.06
Q8WXJ9,C3W5Z0,0.043
Q96KB5,C3W5Z1,0.074
Q99467,I6T1Z7,0.039
Q96C90,Q67157,0.063
O14746,C3W5R9,0.077
Q9Y2G4,C3W610,0.084
Q9Y3B7,C3W5S2,0.104
Q5TA89,C3W5Z1,0.047
Q5T197,C3W5Z0,0.039
Q96E52,C3W5R9,0.091
Q8TAQ9,C3W5Z1,0.047
P47874,Q67157,0.065
Q8WYN3,Q67157,0.051
Q5VVW2,Q67157,0.052
Q8NDB2,C3W6G3,0.061
Q9UGJ1,I6TAH8,0.044
Q8NDG6,C3W5Z0,0.053
Q9BZS1,C3W5X4,0.034
P28908,C3W5S1,0.041
O95406,I6S532,0.087
Q96C34,Q75VQ4,0.07
Q96NN9,C3W5X4,0.066
Q9UJA9,C3W5S6,0.047
Q9BYJ1,C3W5Z0,0.044
Q13443,C3W610,0.114
P34897,C3W5Z1,0.051
Q12852,C3W6G3,0.049
Q16850,C3W5S0,0.114
O95502,C3W5X7,0.113
A6NDG6,I6TEF5,0.125
Q9ULW0,C3W5S1,0.063
Q9NTN3,C3W5X2,0.067
Q03169,C3W5X7,0.107
Q8NBI6,C3W5X3,0.055
Q5VWX1,Q75VQ4,0.091
P35790,I6S532,0.111
Q9P107,P0C0U1,0.045
P12532,C3W611,0.087
P07988,C3W5Z0,0.043
Q14693,C3W5X2,0.062
Q4FZB7,C3W5R8,0.091
Q9BQ08,Q76V12,0.029
Q5T215,Q67157,0.043
Q8TD84,C3W5X2,0.099
Q7Z388,C3W5Z0,0.051
Q9Y6C2,C3W5X5,0.105
P0DJR0,C3W5S6,0.04
Q9UPC5,C3W5R9,0.049
Q8TCW9,I6TAH8,0.047
Q86V86,C3W5S0,0.131
Q9UN79,C3W6G3,0.055
Q9H422,C3W5Z0,0.06
P54578,I6TAI3,0.087
Q9Y6X4,Q75VQ4,0.036
Q9Y5S8,C3W5S2,0.03
O75170,Q67157,0.057
Q9Y4D7,C3W5X6,0.116
Q969R5,I6TAI3,0.091
O60749,C3W6G3,0.071
Q8WWL2,C3W611,0.035
Q15466,I6S532,0.073
Q13515,Q67157,0.06
Q8IZ02,C3W5R8,0.046
O15427,C3W5S3,0.05
Q6UYE1,C3W5X5,0.041
P60323,C3W5S6,0.033
Q9P2Q2,Q76V12,0.063
P49411,C3W5S1,0.129
P17022,C3W5S1,0.025
Q9P2U8,C3W5S0,0.121
Q15118,C3W6G3,0.061
Q9BRZ2,C3W5Z0,0.067
P98077,C3W5S2,0.04
Q9NUI1,C3W5S3,0.039
Q8N4E7,I6T1Z7,0.049
O14678,C3W5X6,0.079
Q8IX05,C3W5X3,0.072
O95140,C3W5X5,0.111
Q6UWU4,I6TEF5,0.067
Q9Y2Y4,C3W5S2,0.033
Q7Z3C6,Q67157,0.099
Q6ZTI6,C3W5X7,0.057
Q99497,C3W5S2,0.08
Q8TCI5,Q67157,0.042
Q9NVV9,C3W5X3,0.047
Q8IUH2,C3W5R9,0.088
Q70EL3,C3W5S0,0.08
Q01081,Q75VQ4,0.069
Q9ULY5,I6S532,0.069
Q5TD97,C3W5S3,0.039
P39210,C3W5X4,0.045
Q8TE23,C3W5S6,0.03
P17658,C3W5S2,0.059
O95741,C3W5X7,0.085
Q9Y2B9,C3W5S2,0.06
O60907,Q02600,0.089
Q15726,I6T1Z7,0.031
Q9P2E2,C3W5X4,0.053
Q8WYL5,I6TAI3,0.034
A8MVW0,I6TAI3,0.034
Q8N5I2,I6TEF5,0.081
Q14CB8,C3W5X5,0.097
Q8NEX5,C3W5S1,0.029
Q8WV93,C3W5Z0,0.055
Q99572,C3W5S6,0.046
O95602,I6TAI3,0.131
P50851,C3W5S3,0.065
Q8WWW8,Q76V12,0.057
Q96HP8,C3W5S2,0.035
P20248,C3W5X2,0.067
Q9UPX0,C3W5S6,0.029
O94955,C3W5X3,0.051
Q08116,C3W5S0,0.129
P12532,C3W6G3,0.091
Q7Z5S9,C3W5Z0,0.033
Q9ULC4,C3W5X4,0.035
P55085,I6TAI3,0.024
Q96L42,I6S532,0.096
O43237,I6TAH8,0.095
Q8NEM7,C3W5R9,0.131
Q8IWL3,Q76V12,0.049
Q9BTV7,C3W5S0,0.109
Q8N387,Q02600,0.061
Q9BVK8,C3W5X6,0.077
Q9GZS9,C3W5X4,0.023
Q9Y6F6,Q02600,0.079
Q7Z6K5,I6TAH8,0.1
Q14296,C3W611,0.017
Q7RTP6,C3W5X4,0.042
Q9BWW4,C3W5R9,0.115
Q8NFT2,C3W5S6,0.032
Q96GD0,C3W5Z1,0.042
Q9H446,C3W5X3,0.12
Q9Y5T5,C3W5X4,0.043
Q6ZYL4,C3W5S3,0.063
P20248,C3W6G3,0.066
O95834,C3W5X5,0.069
P16444,I6TAH8,0.057
P53609,C3W5X4,0.037
P15382,C3W5S6,0.073
P49247,Q76V12,0.095
Q9UN36,C3W6G3,0.091
Q6ZRR7,C3W5S0,0.072
P48357,C3W6G3,0.037
Q5W5W9,C3W6G3,0.039
Q92540,C3W5Z0,0.059
P49685,C3W5S1,0.022
O75385,C3W5Z0,0.055
Q05707,C3W5X2,0.061
Q9NSN8,C3W5R9,0.135
P17483,C3W5R9,0.09
Q8NFU1,I6S532,0.055
