Protein1_ID,Protein2_ID,Score_x
P29966,C3W5X4,0.158
O75928,I6S532,0.158
Q9UHC7,Q02600,0.158
Q92560,I6TEF5,0.158
Q8WVJ2,I6TEF5,0.158
Q7Z7G2,C3W5X5,0.158
P20618,Q76V12,0.158
Q99962,C3W5R9,0.158
O60814,C3W610,0.158
Q8NEW0,Q75VQ4,0.158
Q8NHU2,C3W5X7,0.158
Q8NHU2,C3W5R9,0.158
Q99962,C3W5X7,0.158
Q9UM00,C3W5S1,0.158
Q16831,I6TEF5,0.158
Q7Z7G2,C3W5R8,0.158
Q8N4E4,C3W5S0,0.158
Q8N4E4,C3W5X6,0.158
O60343,I6S532,0.158
Q9ULC3,C3W5X6,0.158
Q06787,P0C0U1,0.158
Q8N0X4,I6TEF5,0.158
P54252,C3W5X7,0.158
P54252,C3W5R9,0.158
Q99627,C3W5R9,0.158
P52435,I6S532,0.158
Q99627,C3W5X7,0.158
Q96BK5,I6T1Z7,0.158
Q9Y3C5,I6S532,0.158
Q11201,C3W5X7,0.158
Q66PJ3,I6TEF5,0.158
A6NFN3,I6S532,0.158
Q04917,I6T1Z7,0.158
P08172,C3W5S1,0.158
P30279,I6S532,0.158
Q96GN5,I6S532,0.158
Q8IZC6,C3W5S1,0.158
Q8TB92,I6S532,0.158
O43889,C3W5S3,0.158
Q8TEY7,I6TAI3,0.158
Q96KN8,C3W5X7,0.158
Q96KN8,C3W5R9,0.158
Q8IYS1,C3W5R9,0.158
Q8IYS1,C3W5X7,0.158
O14979,C3W610,0.158
Q9Y5Q8,I6S532,0.158
O60551,C3W5X7,0.158
O60551,C3W5R9,0.158
Q96EU6,C3W5X7,0.158
Q96EU6,C3W5R9,0.158
Q96B49,I6S532,0.158
Q5VZ66,I6S532,0.158
Q5VU69,C3W5R9,0.158
O14545,C3W5R9,0.158
P02511,C3W5S0,0.158
O75155,I6TEF5,0.158
P62987,I6T1Z7,0.158
P36543,I6T1Z7,0.158
O43790,Q76V12,0.158
Q5VU69,C3W5X7,0.158
P54132,C3W5X3,0.158
O14545,C3W5X7,0.158
P51572,C3W5Z0,0.158
Q8N427,C3W5R9,0.158
Q6P4E1,I6S532,0.158
Q9NP79,I6TEF5,0.158
Q8IVN3,C3W5X6,0.158
Q8N427,C3W5X7,0.158
Q9NRW1,I6T1Z7,0.158
Q8IVN3,C3W5S0,0.158
Q9Y6M1,C3W611,0.158
P39656,Q76V12,0.158
P36543,Q02600,0.158
Q15544,Q02600,0.158
P22234,C3W5X3,0.158
Q9Y5L4,C3W5X3,0.158
P84090,C3W5R9,0.158
Q969G3,C3W5X7,0.158
P19784,I6TAI3,0.158
P26640,I6S532,0.158
Q9Y3Z3,C3W5Z0,0.158
P05165,C3W5S6,0.158
P41223,C3W5R9,0.158
P41223,C3W5X7,0.158
Q5JPH6,C3W5Z0,0.158
Q9Y448,C3W5R9,0.158
Q9UIG0,C3W5S6,0.158
Q8WVQ1,I6TEF5,0.158
Q8IVM0,C3W5X6,0.158
P01579,C3W5R9,0.158
Q8IVM0,C3W5S0,0.158
P35612,C3W5X6,0.158
Q8TC12,C3W5X6,0.158
O00567,C3W5S0,0.158
P35659,Q02600,0.158
Q8TC12,C3W5S0,0.158
P12004,C3W5S3,0.158
P12004,C3W6G3,0.158
P35612,C3W5S0,0.158
P43003,C3W5X2,0.158
O15042,C3W5S6,0.158
P30825,C3W5X2,0.158
P78357,C3W610,0.158
O60476,I6TEF5,0.158
P78357,C3W5X2,0.158
O00567,C3W5X6,0.158
O94903,C3W5X6,0.158
Q9UBL0,C3W5R9,0.158
O75521,I6S532,0.158
P51513,C3W5R9,0.158
P51513,C3W5X7,0.158
Q14318,C3W5S6,0.158
P63267,C3W6G3,0.158
Q6ULP2,C3W5X7,0.158
O94903,C3W5S0,0.158
P61927,C3W5S0,0.158
P63267,C3W5S3,0.158
O60341,Q02600,0.158
Q9H078,C3W5S0,0.158
P10412,C3W5Z0,0.158
P42773,C3W5X6,0.158
O14983,I6TAH8,0.158
P01579,C3W5X7,0.158
O43889,C3W6G3,0.158
Q9UI10,C3W5S6,0.158
Q6P047,I6S532,0.158
Q13347,C3W5Z0,0.158
O14733,C3W5X7,0.158
O14733,C3W5R9,0.158
Q13347,C3W5X3,0.158
O14654,C3W5X2,0.158
Q9H115,I6T1Z7,0.158
Q13884,I6TEF5,0.158
Q14980,I6TAI3,0.158
O43318,C3W5R8,0.158
P16403,C3W5R8,0.158
Q9BSJ8,C3W5S1,0.158
P12273,C3W5R9,0.158
Q9NU23,I6S532,0.158
Q15596,C3W5S6,0.158
Q9H2U1,Q67157,0.158
Q9H2U1,C3W5X6,0.158
Q9H2U1,C3W5S0,0.158
Q9Y4A5,I6TAI3,0.158
Q12933,Q67157,0.158
O95235,C3W5S6,0.158
P63027,C3W5S0,0.158
P63027,C3W5X6,0.158
A0A1B0GVG6,I6S532,0.158
Q14686,C3W5X7,0.158
Q49A26,Q75VQ4,0.158
Q86VW0,I6TAH8,0.158
P12109,P0C0U1,0.158
P17812,I6S532,0.158
Q13049,C3W5X5,0.158
Q99541,C3W5X7,0.158
P27105,I6T1Z7,0.158
O94826,I6T1Z7,0.158
P41236,C3W5S0,0.158
O94826,C3W5X5,0.158
O94826,C3W5R8,0.158
P31937,C3W5S0,0.158
P31937,C3W5X6,0.158
Q9ULI4,I6S532,0.158
Q13011,C3W5R9,0.158
Q96CQ1,C3W5S0,0.158
O96028,I6S532,0.158
O14787,C3W5X4,0.158
Q92585,I6S532,0.158
Q7Z6B0,C3W5S0,0.158
Q96DA2,I6TEF5,0.158
Q9BW61,C3W5X6,0.158
P48167,C3W5S0,0.158
Q15019,C3W5X5,0.158
Q9NZM5,I6S532,0.158
P48167,C3W5X6,0.158
Q9BYG5,I6S532,0.158
O00716,I6S532,0.158
Q15386,C3W6G3,0.158
Q15386,C3W5S3,0.158
O14929,I6S532,0.158
Q7Z6B0,I6TEF5,0.158
P41236,C3W5X6,0.158
Q7Z6B0,C3W5X6,0.158
O95786,I6TAH8,0.158
Q13200,I6TAH8,0.158
Q8N8D1,I6S532,0.158
Q96CQ1,C3W5X6,0.158
O75170,C3W5X6,0.158
Q13263,C3W5X2,0.158
O75170,C3W5S0,0.158
Q4VC05,C3W5R9,0.158
P01040,Q02600,0.158
Q9ULU8,C3W5X6,0.158
P18545,C3W5R9,0.158
Q86UU0,C3W5X6,0.158
Q9ULU8,C3W5S0,0.158
P60059,C3W5S0,0.158
P36406,C3W5R9,0.158
P36406,C3W5X7,0.158
P18545,C3W5X7,0.158
P19013,C3W5S3,0.158
Q8N302,C3W5R9,0.158
Q86UU0,C3W5S0,0.158
Q8N302,C3W5X7,0.158
Q9BYW2,C3W5S6,0.158
Q969V4,C3W5S0,0.158
Q969V4,C3W5X6,0.158
P61353,C3W610,0.158
P18621,I6TAI3,0.158
Q8N7W2,C3W5R9,0.158
P08572,I6S532,0.158
P07332,C3W5X7,0.158
Q4VC05,C3W5X7,0.158
Q9UFG5,C3W5X6,0.158
O95503,C3W5R9,0.158
P55786,I6S532,0.158
P07332,C3W5R9,0.158
P07355,C3W5S6,0.158
P07355,Q75VQ4,0.158
Q13011,C3W5X7,0.158
O95503,C3W5X7,0.158
P00558,C3W610,0.158
P52565,C3W5X5,0.158
P52565,C3W5R8,0.158
Q9BT88,I6TEF5,0.158
Q86TX2,I6S532,0.158
O60292,I6S532,0.158
Q13126,I6T1Z7,0.158
Q9HCJ0,I6TEF5,0.158
Q16514,C3W5R9,0.158
Q96NT1,I6T1Z7,0.158
Q14240,C3W5S1,0.158
Q99613,C3W5X5,0.158
P13796,I6T1Z7,0.158
Q9BW61,C3W5S0,0.158
P26373,C3W610,0.158
Q9Y6Q5,C3W5S0,0.158
P13637,Q02600,0.158
O95251,C3W5S0,0.158
O75348,I6TAH8,0.158
P18615,C3W5X7,0.158
O95251,C3W5X6,0.158
P18615,C3W5R9,0.158
Q16891,C3W5X4,0.158
Q9Y6Q5,C3W5X6,0.158
O95081,I6S532,0.158
Q00013,I6TEF5,0.158
Q15388,I6TEF5,0.158
Q9H939,I6TEF5,0.158
Q9UKY7,I6T1Z7,0.158
P25787,Q02600,0.158
P60900,I6T1Z7,0.158
Q96HR8,C3W5X7,0.158
Q8N108,I6TEF5,0.158
P00387,I6S532,0.158
Q9UEU0,I6S532,0.158
P57076,C3W5R9,0.158
O75787,I6S532,0.158
Q15019,C3W5R8,0.158
Q05086,I6TAH8,0.158
Q9H1D9,I6TAI3,0.158
P26885,I6TEF5,0.158
P57076,C3W5X7,0.158
Q5C9Z4,C3W5X6,0.158
Q9P0U4,I6TEF5,0.158
P04275,C3W6G3,0.158
P09651,C3W5S2,0.158
Q15907,Q67157,0.158
P61158,I6S532,0.158
O15372,C3W5X3,0.158
P13667,C3W5Z1,0.158
Q96HR8,C3W5R9,0.158
Q8WVV4,I6S532,0.158
P56537,C3W5X4,0.158
O75964,C3W5X3,0.158
Q13087,I6S532,0.158
P20807,C3W5X7,0.158
Q14011,I6TAI3,0.158
O00339,Q76V12,0.158
Q5JTH9,Q76V12,0.158
Q4G0J3,I6T1Z7,0.158
Q13113,C3W5S0,0.158
Q8TES7,C3W5S0,0.158
Q9UGC7,I6S532,0.158
Q70IA6,C3W5X6,0.158
P62253,I6S532,0.158
Q12805,I6TAI3,0.158
Q6SA08,I6TEF5,0.158
Q15717,Q67157,0.158
Q9NQY0,C3W5X7,0.158
Q96IP4,I6S532,0.158
P23490,C3W5X7,0.158
Q9UHR5,C3W5Z1,0.158
P23490,C3W5R9,0.158
Q70IA6,C3W5S0,0.158
Q9UHD2,C3W5S1,0.158
P61366,I6S532,0.158
Q8TAF3,C3W5S0,0.158
Q13113,C3W5X6,0.158
O60784,C3W5X7,0.158
Q96S82,C3W5X6,0.158
O60784,C3W5R9,0.158
Q9ULC3,C3W5S0,0.158
O60763,I6TEF5,0.158
P16104,Q76V12,0.158
Q96S82,C3W5S0,0.158
Q9H4A3,C3W5X3,0.158
P46940,I6TEF5,0.158
O75896,C3W5S0,0.158
O75896,C3W5X6,0.158
O94851,C3W5X7,0.158
Q9GZR2,C3W5S0,0.158
Q9GZR2,C3W5X6,0.158
P11233,Q67157,0.158
Q14195,I6TEF5,0.158
Q96A08,Q02600,0.158
Q8TES7,C3W5X6,0.158
P63096,I6TEF5,0.158
Q96PD6,I6S532,0.158
O43809,I6S532,0.158
O75940,I6T1Z7,0.158
Q07869,I6S532,0.158
O94851,C3W5R9,0.158
Q9NQY0,C3W5R9,0.158
Q8WUF8,I6S532,0.158
P55957,C3W5S0,0.158
Q96DF8,I6S532,0.158
P55957,C3W5X6,0.158
O95837,I6S532,0.158
Q9H0C2,Q76V12,0.158
O00499,C3W610,0.158
Q9H9R9,I6TEF5,0.158
Q8IYX8,C3W610,0.158
P68431,C3W611,0.158
Q08379,C3W611,0.158
Q9NW13,I6TEF5,0.158
Q13363,I6TEF5,0.158
Q86V81,C3W5S2,0.158
P20585,I6TEF5,0.158
Q07864,I6TEF5,0.158
Q15375,I6S532,0.158
Q13620,C3W610,0.158
O60488,I6TEF5,0.158
Q99613,Q76V12,0.157
Q9NQE9,C3W5X7,0.157
Q9UMZ2,I6S532,0.157
P49336,I6TAI3,0.157
Q96H20,C3W5S0,0.157
O75925,C3W5S6,0.157
Q99613,C3W5X6,0.157
P41225,C3W5X7,0.157
Q8N488,I6TEF5,0.157
P09012,C3W5X5,0.157
Q9BYD2,I6TEF5,0.157
P51157,C3W5S0,0.157
Q9NQE9,I6S532,0.157
P08473,C3W5X7,0.157
P20963,I6S532,0.157
Q96FN9,C3W5X7,0.157
Q8NBJ4,C3W5X7,0.157
Q15084,C3W5X2,0.157
P00738,I6TEF5,0.157
O95714,C3W5S0,0.157
A1A5D9,I6S532,0.157
Q7Z406,C3W5X5,0.157
Q96FN9,C3W5R9,0.157
Q969R2,I6S532,0.157
P82970,I6TAH8,0.157
P40938,C3W5S0,0.157
P31949,C3W5X6,0.157
Q9Y3B6,C3W5X7,0.157
Q9Y3B6,C3W5R9,0.157
Q08426,I6TEF5,0.157
Q9P2M7,I6S532,0.157
O60763,C3W5X6,0.157
P40938,C3W5X6,0.157
Q9UMS6,C3W5R9,0.157
P40938,I6S532,0.157
O15381,C3W5S0,0.157
P04818,C3W5S0,0.157
O00401,I6TEF5,0.157
P04818,C3W5X6,0.157
Q13362,I6S532,0.157
Q9UMS6,C3W5X7,0.157
Q16206,I6TAH8,0.157
Q9NQE9,C3W5R9,0.157
Q8NB16,I6S532,0.157
Q99613,C3W5S0,0.157
Q9H7E9,I6TEF5,0.157
Q96H20,C3W5X6,0.157
Q9Y678,I6S532,0.157
Q9UJ41,C3W610,0.157
P15880,C3W5R8,0.157
Q06210,C3W5X3,0.157
Q9Y244,C3W5X6,0.157
P41225,C3W5R9,0.157
Q06210,C3W5Z0,0.157
O60763,C3W5S0,0.157
P08240,I6T1Z7,0.157
Q9Y244,C3W5S0,0.157
P15880,C3W5X5,0.157
Q9BRP8,Q76V12,0.157
O94763,C3W5X6,0.157
Q8IUF8,C3W5X7,0.157
O94763,C3W5S0,0.157
O95475,I6TEF5,0.157
Q5VTR2,I6S532,0.157
Q9Y5W7,C3W5X2,0.157
O75691,C3W5S1,0.157
Q13535,C3W5X4,0.157
Q6IQ26,I6S532,0.157
P35268,Q67157,0.157
P62993,I6TAH8,0.157
P13929,C3W611,0.157
Q8NEG4,I6S532,0.157
O94822,I6S532,0.157
P13929,I6TAI3,0.157
Q14088,C3W5X7,0.157
Q9UBW7,C3W5S0,0.157
P84098,C3W5X6,0.157
O15355,C3W5S1,0.157
Q96DG6,I6TEF5,0.157
P49247,C3W5R9,0.157
Q9UQ90,C3W5R8,0.157
Q00536,C3W5R9,0.157
Q9UBW7,C3W6G3,0.157
Q00536,C3W5X7,0.157
Q9UBW7,C3W5S3,0.157
Q8IUF8,C3W5R9,0.157
Q9BRP8,C3W5S6,0.157
Q8IXK0,C3W5S0,0.157
P45984,Q67157,0.157
O60518,C3W6G3,0.157
P46060,C3W5S6,0.157
O60518,C3W5S3,0.157
Q13895,I6TAH8,0.157
P49247,C3W5X7,0.157
Q96DE5,I6TEF5,0.157
Q9NPA8,C3W5S6,0.157
Q86YS6,I6TEF5,0.157
Q68CZ2,C3W5X7,0.157
Q9UHD1,C3W5X7,0.157
Q13415,Q02600,0.157
Q9UHD1,C3W5R9,0.157
Q6P656,I6S532,0.157
Q8TCS8,I6TEF5,0.157
P46531,C3W5X7,0.157
P46531,C3W5R9,0.157
O95714,C3W5X6,0.157
Q9BZF1,Q02600,0.157
O15226,Q02600,0.157
P51157,C3W5X6,0.157
P61221,I6T1Z7,0.157
P05455,Q76V12,0.157
A5PLL1,I6S532,0.157
P46060,C3W610,0.157
Q13501,C3W5S0,0.157
Q96DE5,C3W5X6,0.157
Q15369,Q76V12,0.157
Q13535,C3W5Z1,0.157
Q13501,C3W5X6,0.157
Q15369,C3W610,0.157
Q86UR5,I6TEF5,0.157
Q9UFW8,C3W5X7,0.157
P16333,I6TEF5,0.157
Q14457,Q02600,0.157
P37173,I6S532,0.157
Q96DE5,C3W5S0,0.157
Q14457,I6TAH8,0.157
Q8IXK0,C3W5X6,0.157
Q7Z406,C3W5R8,0.157
Q9UFW8,C3W5R9,0.157
Q00987,C3W5X5,0.157
Q9BQ39,C3W5X5,0.157
Q9BQ39,C3W5R8,0.157
Q00987,C3W5R8,0.157
Q6NT76,C3W5X7,0.157
Q86V81,C3W611,0.157
Q14863,I6TEF5,0.157
P27695,C3W5X7,0.157
Q6NT76,C3W5R9,0.157
P22459,I6S532,0.157
P60891,I6S532,0.157
P27695,C3W5R9,0.157
Q96PU5,I6S532,0.157
P25705,C3W5Z0,0.157
P48634,Q02600,0.157
Q9C0I9,I6TEF5,0.157
P07996,I6S532,0.157
Q8TF21,I6TEF5,0.157
Q8WV92,I6S532,0.157
Q13546,C3W5S0,0.157
Q9P260,I6TEF5,0.157
Q9NPJ4,C3W5X7,0.157
Q9Y4Z0,C3W5R8,0.157
Q8N5R6,C3W5X2,0.157
Q53F19,Q02600,0.157
P08572,C3W5S0,0.157
P15144,C3W5X7,0.157
P08572,C3W5X6,0.157
Q969X5,C3W5R8,0.157
Q8TB72,Q02600,0.157
P15144,C3W5R9,0.157
P38432,I6TEF5,0.157
Q96ES7,I6TEF5,0.157
Q9Y4Z0,C3W5X5,0.157
Q86V21,I6S532,0.157
Q14134,I6TEF5,0.157
Q969V4,I6S532,0.157
Q9NPJ4,C3W5R9,0.157
Q969X5,C3W5X5,0.157
Q14999,C3W5X2,0.157
Q8IWG1,I6S532,0.157
Q15428,C3W5X7,0.157
P05166,C3W5X2,0.157
Q9NZI5,C3W5S0,0.157
P38936,I6TEF5,0.157
Q9C075,I6S532,0.157
O76083,I6S532,0.157
P33176,P0C0U1,0.157
P06239,I6TEF5,0.157
Q96EM0,I6TEF5,0.157
Q9NQ29,C3W5X7,0.157
Q96NB1,I6S532,0.157
Q96JC9,I6S532,0.157
Q5VWQ8,I6TEF5,0.157
O60610,C3W5R9,0.157
Q86YV6,C3W5S0,0.157
P07305,C3W5X5,0.157
P07305,C3W5R8,0.157
P67870,I6T1Z7,0.157
Q9BXU9,C3W5S0,0.157
Q9BXV9,I6TEF5,0.157
Q9H8Y8,C3W5X7,0.157
Q9H8Y8,C3W5X6,0.157
Q9BXU9,C3W5X6,0.157
Q86YV6,C3W5X6,0.157
Q8IYS2,I6S532,0.157
O15027,C3W610,0.157
P62140,P0C0U1,0.157
Q9H8Y8,C3W5R9,0.157
O14627,C3W5S0,0.157
Q7Z5G4,I6TEF5,0.157
Q9NP74,I6T1Z7,0.157
P63208,C3W5Z1,0.157
Q96EK4,C3W5X7,0.157
Q86XP6,I6S532,0.157
Q9H0U9,I6TAI3,0.157
Q9BXB4,I6T1Z7,0.157
O96000,C3W5X5,0.157
O96000,C3W5R8,0.157
Q96D71,I6S532,0.157
Q9NZI5,C3W5X6,0.157
P09132,C3W5R9,0.157
O14627,C3W5X6,0.157
Q7Z5K2,C3W5R9,0.157
Q68BL7,C3W5S0,0.157
Q96EK4,C3W5R9,0.157
O75352,I6S532,0.157
Q7Z5K2,C3W5X7,0.157
P35908,C3W5R9,0.157
P09132,C3W5X7,0.157
P00492,I6TEF5,0.157
Q68BL7,C3W5X6,0.157
Q9Y4B6,C3W5Z0,0.157
P35908,C3W5X7,0.157
Q16204,I6TEF5,0.157
O60524,C3W5X6,0.157
Q6PHW0,C3W5S0,0.157
Q9BWF3,I6TAH8,0.157
Q8TB96,C3W5X7,0.157
O60524,C3W5S0,0.157
A0FGR8,Q76V12,0.157
Q9UHB9,C3W610,0.157
Q8TB96,C3W5R9,0.157
P02549,I6TEF5,0.157
O94888,I6S532,0.157
P55212,I6S532,0.157
Q9NYL2,I6S532,0.157
Q6PHW0,C3W5X6,0.157
P19022,C3W5R9,0.157
Q8TCT9,C3W610,0.157
Q9C0J8,I6S532,0.157
O76070,I6T1Z7,0.157
P19022,C3W5X7,0.157
Q86UL8,I6TEF5,0.157
Q86SQ7,C3W5R9,0.157
Q9P1Z3,I6S532,0.157
Q96BJ3,C3W5Z1,0.157
Q93074,I6S532,0.157
Q8WWY6,I6TEF5,0.157
Q969N2,I6S532,0.157
Q12874,I6TEF5,0.157
O00488,I6TEF5,0.157
P23458,Q75VQ4,0.157
P51610,C3W5S6,0.157
Q8NBJ4,C3W5R9,0.157
O43236,C3W5X6,0.157
Q6PIU2,C3W5R8,0.157
Q96G74,C3W5R9,0.157
O43236,C3W5S0,0.157
O43889,I6TAH8,0.157
Q9UJA3,C3W5X7,0.157
Q9UJA3,C3W5R9,0.157
Q8N8V4,C3W5R9,0.157
Q8N8V4,C3W5X7,0.157
Q9H2S6,C3W5R9,0.157
Q96G74,C3W5X7,0.157
O14777,C3W5R9,0.157
Q92665,I6T1Z7,0.157
Q16322,I6TEF5,0.157
P43250,I6S532,0.157
Q96EZ8,Q76V12,0.157
P30825,C3W5S1,0.157
P62310,I6TAI3,0.157
O95319,C3W5X6,0.157
P60900,C3W5X2,0.157
Q96PZ2,I6S532,0.157
Q8IYH5,C3W5X6,0.157
O95319,C3W5S0,0.157
P04080,I6TEF5,0.157
Q6PD74,I6S532,0.157
P53350,Q67157,0.157
P53350,C3W5R8,0.157
Q16629,C3W610,0.157
Q709C8,C3W5X7,0.157
Q709C8,C3W5R9,0.157
P50281,C3W5X2,0.157
P53350,C3W5X5,0.157
Q02410,C3W5X6,0.157
Q9HCE7,C3W5R9,0.157
Q02410,C3W5S0,0.157
Q02978,C3W610,0.157
Q96BS2,C3W5S0,0.157
Q9UHP9,I6TAH8,0.157
P41208,C3W5S6,0.157
Q9NQL2,I6S532,0.157
P42345,Q75VQ4,0.157
P23141,I6TEF5,0.157
Q9UEU0,I6TEF5,0.157
Q08AG7,C3W5S0,0.157
Q15843,I6TAI3,0.157
Q9H2U1,C3W5X4,0.157
Q9UPQ9,C3W5X6,0.157
Q8IYH5,C3W5R9,0.157
Q8IYH5,C3W5X7,0.157
Q96ER3,C3W5Z0,0.157
Q96ST8,I6TEF5,0.157
Q92499,C3W5X4,0.157
Q5TZA2,I6TEF5,0.157
Q13287,C3W611,0.157
Q8IYH5,C3W5S0,0.157
O14782,I6S532,0.157
Q9UKU7,I6TEF5,0.157
P61224,I6TAH8,0.157
Q15022,C3W610,0.157
O00148,C3W5X7,0.157
Q96P70,P0C0U1,0.157
Q8NI22,I6S532,0.157
Q9BT78,C3W5Z0,0.157
Q9BT78,C3W5X3,0.157
P46937,C3W5X6,0.157
P50440,C3W5S0,0.157
O96028,I6TAI3,0.157
Q9BYN0,I6S532,0.157
Q7KZF4,I6T1Z7,0.157
P48380,C3W5X7,0.157
P48380,C3W5R9,0.157
Q9Y3T9,C3W5R9,0.157
Q9UHL4,C3W5R9,0.157
Q9UHL4,C3W5X7,0.157
P07197,C3W5X7,0.157
P63218,I6TEF5,0.157
Q9UMX0,C3W5S2,0.157
Q8ND07,C3W5R9,0.157
O00148,C3W5R9,0.157
Q8ND07,C3W5X7,0.157
Q15393,C3W610,0.157
P61254,C3W5S2,0.157
Q96GY0,I6TEF5,0.157
Q13492,I6S532,0.157
Q71RC2,I6S532,0.157
Q9BXW9,Q76V12,0.157
Q96S95,I6TEF5,0.157
Q15054,C3W5S0,0.157
P59768,C3W5X5,0.157
P59768,C3W5R8,0.157
Q15054,C3W5X6,0.157
Q9UNP9,C3W610,0.157
Q71SY5,I6TAI3,0.157
O14647,I6TEF5,0.157
Q15717,C3W5X4,0.157
O95670,C3W5X6,0.157
Q68DC2,C3W5X7,0.157
Q6NW29,C3W5R9,0.157
P42696,C3W5R9,0.157
Q5D1E8,I6S532,0.157
P42696,C3W5X7,0.157
Q9BYW2,C3W5X3,0.157
Q9BYW2,C3W5Z0,0.157
P46087,I6S532,0.157
P0DP23,C3W5S6,0.157
P05108,I6S532,0.157
Q9Y3T9,C3W5X7,0.157
Q96G28,C3W5X7,0.157
P62750,I6TAI3,0.157
Q5VW32,I6S532,0.157
Q9NVK5,I6S532,0.157
O75475,C3W5X5,0.157
O75475,C3W5R8,0.157
O00560,Q67157,0.157
Q9NUQ9,C3W5R9,0.157
Q96G28,C3W5R9,0.157
Q9NUQ9,C3W5X7,0.157
Q9Y3D9,C3W5R9,0.157
Q9Y3D9,C3W5X7,0.157
Q9NRY4,Q02600,0.157
Q567U6,I6TEF5,0.157
Q86TY3,C3W5R9,0.157
Q6IBS0,I6S532,0.157
Q8WXS3,C3W5R9,0.157
P04632,C3W5X6,0.157
P04632,C3W5S0,0.157
Q9Y266,I6T1Z7,0.157
Q96M98,I6S532,0.157
Q9UL45,Q02600,0.157
Q8NEF3,I6S532,0.157
P05023,C3W5X4,0.157
P37198,Q76V12,0.157
Q86T03,C3W5X2,0.157
Q8WXS3,C3W5X7,0.157
P57796,I6S532,0.157
Q14145,I6S532,0.157
P02679,C3W5X6,0.157
P02679,C3W5S0,0.157
A6NCM1,I6TEF5,0.157
Q8NEZ2,C3W5R9,0.157
Q8NEZ2,C3W5X7,0.157
Q93009,C3W6G3,0.157
Q9Y6R9,I6S532,0.157
B4DJY2,C3W5X7,0.157
Q15057,I6S532,0.157
Q6ICG8,I6S532,0.157
Q08J23,I6S532,0.157
P19087,C3W5S0,0.157
P19087,C3W5X6,0.157
Q8WU79,C3W5X7,0.157
Q14315,C3W5S0,0.157
B4DJY2,C3W5R9,0.157
Q14315,C3W5X6,0.157
P49840,C3W5X7,0.157
P49840,C3W5R9,0.157
O14654,C3W5S1,0.157
Q6UXI7,I6TEF5,0.157
Q9UKY1,I6T1Z7,0.157
Q8IY31,C3W5S1,0.157
Q86TY3,C3W5X7,0.157
P55084,C3W5S6,0.157
P31040,I6TAI3,0.157
P21333,C3W5X3,0.157
P18846,C3W5X7,0.157
P18846,C3W5R9,0.157
Q9BPW9,I6S532,0.157
P22736,I6TAH8,0.157
Q14574,C3W5X2,0.157
Q9NY61,C3W5X7,0.157
Q9NR46,I6TEF5,0.157
Q9NY61,C3W5R9,0.157
A6NI79,I6S532,0.157
Q15583,I6S532,0.157
Q9HBH7,C3W5S0,0.157
Q9HBH7,C3W5X6,0.157
Q9Y297,C3W5X6,0.157
Q86TD4,C3W5R9,0.157
Q86TD4,C3W5X7,0.157
Q9UL16,I6TAH8,0.157
O15379,Q02600,0.157
P61006,I6T1Z7,0.157
Q9Y297,C3W5S0,0.157
Q5T5U3,C3W5S0,0.157
P10412,C3W5X3,0.157
Q5T5U3,C3W5X6,0.157
Q9NTZ6,I6TEF5,0.157
O00303,I6TAI3,0.157
Q92569,I6TEF5,0.157
Q9UQE7,C3W5S6,0.157
Q92569,C3W5X7,0.157
B2RXH4,I6S532,0.157
Q96I36,I6TEF5,0.157
Q9Y4E8,Q75VQ4,0.157
Q16134,I6S532,0.157
Q9UNL4,C3W5X7,0.157
Q9UNL4,C3W5R9,0.157
P13637,I6TAI3,0.157
Q14249,I6S532,0.157
Q9NUJ3,C3W5X7,0.157
O75575,Q02600,0.157
Q9NYB9,I6TEF5,0.157
Q9NUJ3,C3W5R9,0.157
Q8NHH9,C3W5X7,0.157
Q8IZQ1,I6S532,0.157
Q8NHH9,C3W5R9,0.157
P07357,I6S532,0.157
P21980,I6TEF5,0.157
P55786,C3W5S0,0.157
Q9BRD0,I6TEF5,0.157
Q96S59,Q76V12,0.157
Q9NW97,I6TEF5,0.157
Q7Z4S6,C3W5S0,0.157
Q7Z4S6,C3W5X6,0.157
Q8WV28,I6S532,0.157
Q13438,C3W5X2,0.157
O76074,I6S532,0.157
Q14774,C3W5X6,0.157
Q14774,C3W5S0,0.157
Q92879,C3W5S0,0.157
P63098,C3W5X6,0.157
P63098,C3W5S0,0.157
Q13438,C3W5S1,0.157
O14929,C3W5X6,0.157
O14929,C3W5S0,0.157
Q53T59,C3W5S0,0.157
P37231,I6S532,0.157
Q6P9H5,I6S532,0.157
Q53T59,C3W5X6,0.157
O60934,I6TEF5,0.157
Q16787,I6T1Z7,0.157
Q16787,C3W5X4,0.157
P01730,C3W5X7,0.157
P61081,I6S532,0.157
Q08AM6,C3W611,0.157
O00303,C3W610,0.157
Q6UXK2,I6TEF5,0.157
P38398,I6T1Z7,0.157
Q92569,C3W5R9,0.157
Q9P287,C3W5X7,0.157
Q9P287,C3W5R9,0.157
Q562R1,C3W611,0.157
Q147U7,C3W5S0,0.157
Q96G61,C3W5R9,0.157
P26641,C3W5S1,0.157
Q9P0V3,C3W5R9,0.157
P05090,I6S532,0.157
Q96IX5,C3W5X2,0.157
P52630,C3W5X2,0.157
P51532,C3W5X7,0.157
P51532,C3W5R9,0.157
Q147U7,C3W5X6,0.157
Q9P0V3,C3W5X7,0.157
P26583,I6T1Z7,0.157
Q06609,Q02600,0.157
