Protein1_ID,Protein2_ID,Score_x
Q9UBI1,C3W5R9,0.088
Q8TEQ0,Q76V12,0.073
Q5EBM0,I6S532,0.12
Q8ND71,C3W5S6,0.056
Q9NX61,Q76V12,0.099
Q96HH4,C3W5S0,0.095
Q5T8I3,C3W5S6,0.045
P28290,C3W6G3,0.067
Q7LG56,C3W5X2,0.058
Q9BQI5,C3W5X4,0.078
Q13794,C3W5X2,0.073
P23193,C3W5S1,0.067
Q8TDV5,C3W610,0.013
P29803,C3W5R8,0.063
Q96L42,C3W5S0,0.071
P48506,C3W5S1,0.055
Q9BXB5,C3W611,0.049
Q7Z6I8,C3W5R8,0.091
Q96HP8,C3W5R8,0.039
Q86WV6,C3W5X2,0.056
Q53GL7,C3W6G3,0.025
Q9Y5Z0,C3W5S3,0.045
Q70Z35,C3W5X5,0.082
Q8WXI4,I6T1Z7,0.045
Q7Z6W1,I6TEF5,0.103
Q9UJM8,C3W5S1,0.091
B2RXF5,C3W610,0.039
Q9BXT6,C3W611,0.057
P16591,C3W5X4,0.046
Q8N6G2,C3W611,0.027
O75569,C3W5S3,0.109
Q8WTR8,I6S532,0.047
Q96FZ5,C3W5S6,0.023
P26012,C3W5X3,0.049
Q86XX4,C3W5Z1,0.049
Q9NY61,C3W5R8,0.1
Q5T5Y3,C3W5X7,0.137
Q07837,I6TEF5,0.093
P17813,C3W5R9,0.056
Q9Y2Y4,C3W5Z0,0.079
Q8N8V2,C3W6G3,0.051
O43482,I6T1Z7,0.037
Q8N456,I6T1Z7,0.052
Q5T215,C3W5S1,0.071
Q8TDS4,I6T1Z7,0.016
Q96AY3,C3W5X4,0.073
Q8N4M1,C3W5X2,0.042
Q9H7E2,Q02600,0.102
P48051,C3W5R8,0.056
Q6Q759,C3W5X7,0.137
Q99626,Q76V12,0.057
Q2PZI1,Q75VQ4,0.068
P03971,I6TEF5,0.054
P48788,I6TAH8,0.095
Q9NR56,C3W611,0.048
O94887,C3W5S0,0.113
P12104,C3W5X3,0.092
P05112,C3W5X7,0.109
Q96GX8,C3W5R9,0.134
O60711,C3W5X2,0.061
A8MTB9,C3W5X4,0.017
Q15417,I6TAI3,0.119
Q07960,C3W5Z0,0.086
Q09328,Q02600,0.086
P06703,C3W5S3,0.091
Q9UL33,Q02600,0.097
Q8N2C7,Q02600,0.053
Q9NRZ9,C3W5X5,0.091
Q16850,I6TAI3,0.052
A1A5C7,I6TAH8,0.029
Q9NQ11,I6T1Z7,0.033
P58417,C3W5R8,0.039
Q9UHM6,C3W5S6,0.014
A0AV96,I6TAH8,0.097
P43405,C3W5Z1,0.051
P11055,Q02600,0.069
Q9Y5X2,I6TEF5,0.085
Q9UKU0,Q02600,0.063
Q15418,C3W5Z1,0.047
Q8TAB3,C3W5S3,0.028
Q9NVM9,Q75VQ4,0.047
Q6UWQ5,Q67157,0.044
Q16816,Q75VQ4,0.055
P51659,I6TAH8,0.117
Q03721,C3W5X3,0.052
Q14210,I6S532,0.046
Q86T03,I6S532,0.136
A6NGY3,C3W5X2,0.048
P55327,Q67157,0.093
Q8N228,C3W5X7,0.09
Q9NUE0,C3W5R9,0.069
O60927,C3W5S0,0.103
P59533,Q76V12,0.04
Q9H3S1,C3W5S1,0.041
Q16099,C3W610,0.04
P35236,P0C0U1,0.031
Q9Y676,C3W5S1,0.079
Q9BYX2,C3W610,0.073
Q8NDH6,C3W5X5,0.052
P30531,I6T1Z7,0.026
Q5TGY3,I6T1Z7,0.044
Q96MH7,C3W5R8,0.04
P48061,I6TAI3,0.055
Q9Y232,Q75VQ4,0.035
Q9H8G2,Q76V12,0.086
Q8WXF1,C3W5S6,0.105
Q5T871,C3W5Z1,0.035
Q8N895,C3W5S2,0.025
O00230,I6TAI3,0.049
O00757,Q67157,0.063
Q96MT1,C3W5R9,0.066
Q92802,C3W5S0,0.134
Q8IZC4,C3W611,0.042
Q562F6,C3W5X6,0.127
O75054,C3W6G3,0.043
Q13867,C3W610,0.062
Q8N8D1,C3W5R8,0.06
Q12774,I6T1Z7,0.051
Q5T7W0,I6TAI3,0.056
Q9H9G7,C3W5R8,0.083
Q14781,I6TAH8,0.065
P51812,I6T1Z7,0.108
Q6MZP7,C3W611,0.069
Q155Q3,Q02600,0.089
Q14161,I6TAH8,0.047
Q7Z6J4,C3W6G3,0.042
A1L4K1,C3W5X7,0.102
O15273,I6TAI3,0.043
Q5H913,I6TEF5,0.083
Q5TFE4,C3W5X4,0.044
O95168,C3W5X3,0.051
P53708,C3W5X6,0.133
O60658,C3W5Z1,0.069
Q6P499,C3W5S0,0.079
Q92915,I6T1Z7,0.079
P05019,Q75VQ4,0.031
P42331,I6T1Z7,0.064
Q99676,I6TEF5,0.077
Q86WA8,C3W6G3,0.091
Q8N7P1,I6TEF5,0.103
Q9H0D2,I6S532,0.106
P12980,C3W611,0.027
Q8TCJ0,C3W5Z1,0.017
P21730,C3W5S1,0.039
P07738,I6TAI3,0.073
O15492,C3W5R8,0.056
Q9BXJ5,I6TEF5,0.121
Q8N5A5,P0C0U1,0.111
Q8N7X2,C3W5X6,0.055
A6NKW6,C3W5S1,0.04
Q96IW7,Q76V12,0.048
P30043,I6TEF5,0.132
O75955,I6TAH8,0.138
Q8WUY9,C3W5Z1,0.044
Q9ULQ0,I6S532,0.107
P32245,C3W5S3,0.025
Q9UGM5,C3W5S0,0.089
Q6ZMZ3,I6S532,0.131
Q13769,C3W5X5,0.077
Q9H6X2,I6TAI3,0.065
Q14524,C3W5X2,0.05
Q8WUS8,C3W5X6,0.115
Q8IX12,C3W5Z1,0.064
P78549,C3W5R9,0.089
Q96JB5,Q75VQ4,0.067
Q9H2T7,Q67157,0.034
Q07108,C3W5S0,0.086
P26927,C3W5S0,0.087
Q9NRN7,C3W6G3,0.061
P27815,I6TAH8,0.063
Q9UHG3,C3W610,0.083
Q8N3D4,I6TAI3,0.087
Q10587,C3W5X3,0.048
Q9BTT6,I6TAI3,0.062
Q3MIP1,I6TAI3,0.039
Q9Y2G9,C3W5S1,0.059
Q92833,I6TAH8,0.071
O43602,C3W5S2,0.045
Q99624,I6S532,0.119
Q9Y5P6,C3W6G3,0.043
Q04695,C3W5X3,0.095
Q58HT5,C3W5S1,0.025
Q9UJ99,C3W5X6,0.127
Q96IU4,C3W5X7,0.105
P29375,C3W5S3,0.12
O00167,C3W610,0.051
P00738,C3W5S0,0.137
Q9BRQ6,C3W5R8,0.087
Q96GP6,C3W5S6,0.026
P24158,C3W5S3,0.034
Q71H61,C3W5Z0,0.054
Q5VXT5,C3W5X6,0.08
Q2M1Z3,C3W5X4,0.034
Q8IYL9,I6TAH8,0.014
Q6PL18,I6TEF5,0.123
Q56NI9,C3W5X5,0.068
O14544,Q76V12,0.059
Q8TE99,C3W5R9,0.103
P21757,C3W5Z0,0.045
Q9UI09,C3W5X4,0.056
Q9NWM8,I6TAH8,0.115
Q9NR00,C3W5Z0,0.086
Q9GZT8,C3W5X7,0.121
Q5BKY1,C3W5X4,0.041
O75409,I6T1Z7,0.067
Q58HT5,C3W5R8,0.024
P21695,C3W5R8,0.099
Q6P1M3,C3W5S2,0.031
Q06889,Q67157,0.039
P00374,C3W5X5,0.089
Q8NI99,Q67157,0.049
A6NK58,C3W611,0.021
P42785,C3W5S1,0.07
Q12789,Q76V12,0.097
P13994,C3W5S3,0.04
Q9BZC7,I6TAI3,0.077
A6NKF1,C3W5X7,0.06
Q9Y343,C3W5Z1,0.034
P53004,C3W5Z1,0.039
P10721,I6T1Z7,0.084
Q8NA47,C3W5R9,0.121
O14523,C3W5X4,0.037
Q9NVQ4,C3W5X5,0.139
Q8IVW4,C3W5S0,0.138
Q9BRQ3,I6S532,0.061
O15156,C3W5Z1,0.038
Q3KP66,I6TAH8,0.045
Q9UBM8,C3W610,0.027
Q9Y282,C3W611,0.056
Q8TAV4,C3W5Z0,0.058
O14656,C3W5X5,0.054
Q9H161,C3W5S1,0.038
Q13472,C3W5X2,0.07
Q9NWT8,C3W6G3,0.033
Q9P055,Q75VQ4,0.033
Q9Y5S1,Q75VQ4,0.06
Q9H7E9,C3W5S3,0.076
Q6Q0C1,I6T1Z7,0.022
Q8N3G9,Q76V12,0.045
Q8TAK6,C3W5Z0,0.045
O14497,Q02600,0.133
P07360,I6TEF5,0.085
Q86UN2,C3W5X5,0.024
Q8N697,Q75VQ4,0.041
Q5SXM8,C3W5Z1,0.044
Q6PGQ7,C3W5R9,0.089
Q96ES6,Q67157,0.025
Q9NYZ3,C3W5R8,0.051
P27469,I6TAH8,0.112
Q9Y600,C3W610,0.045
Q92611,C3W5X2,0.043
Q504Q3,C3W5X6,0.093
Q6ZMB5,C3W6G3,0.024
Q8NEG2,I6TEF5,0.116
Q6IQ23,C3W611,0.029
Q8IZU3,C3W5S1,0.106
Q9UHF4,C3W5R8,0.057
Q765I0,C3W5X5,0.049
Q99689,C3W5S2,0.073
Q7Z392,C3W5R8,0.097
Q9BZG2,C3W5S2,0.019
P10070,Q02600,0.051
P62487,C3W611,0.091
Q7Z3H0,C3W6G3,0.032
Q9Y5U2,Q67157,0.033
P02745,Q75VQ4,0.047
Q9NV31,I6TEF5,0.127
Q9BV94,C3W611,0.021
O15327,C3W5X5,0.071
Q8NI27,Q67157,0.127
Q8N8J7,C3W5S6,0.079
Q9UHQ4,P0C0U1,0.086
Q9NQR7,C3W5Z1,0.037
Q9H3Y6,C3W5S6,0.037
P45983,C3W5R8,0.084
Q8WWZ1,C3W5X7,0.094
O95819,I6TAH8,0.091
A6NGH8,C3W5R9,0.087
P01031,Q67157,0.052
P05107,I6TAI3,0.049
P08910,C3W5X7,0.075
Q9Y3S1,C3W5X4,0.047
Q15532,C3W5S2,0.085
Q53ET0,Q76V12,0.048
Q7Z4G1,C3W5R9,0.115
P37268,C3W5X3,0.052
O60469,Q75VQ4,0.053
Q7Z449,I6TAI3,0.053
P49356,Q67157,0.067
P40121,C3W610,0.057
O94973,I6TAH8,0.062
Q9BQB6,I6T1Z7,0.119
Q5VVH5,C3W5S2,0.043
O43194,Q75VQ4,0.016
Q16552,Q67157,0.038
Q8N682,I6TEF5,0.065
O60931,C3W6G3,0.039
Q8TDF6,C3W5Z1,0.031
O15067,C3W610,0.096
Q8NA31,I6T1Z7,0.049
P31152,C3W5S6,0.063
Q9NP84,I6TAH8,0.025
Q6NXT6,C3W5S0,0.083
Q9NR96,I6T1Z7,0.046
P52954,C3W610,0.071
Q6ZMI3,C3W5S3,0.047
Q9UMX5,C3W5R8,0.131
Q96C34,C3W5Z1,0.06
Q7Z601,Q67157,0.027
Q7L513,C3W5S2,0.014
P27338,I6T1Z7,0.135
Q12980,C3W5Z0,0.049
Q8IUC6,C3W5X2,0.079
Q9UDW1,I6TAI3,0.079
Q5VV52,C3W5S0,0.081
Q8N141,C3W6G3,0.017
Q9NPB1,C3W5R8,0.061
Q9ULW0,C3W5X4,0.075
Q96AB6,Q76V12,0.057
Q8IVV2,C3W5S3,0.051
P86791,Q76V12,0.053
Q9BSG0,I6S532,0.103
Q9GZM5,C3W5X4,0.077
P45877,C3W5X2,0.095
Q8NCG5,C3W5Z0,0.041
Q92837,C3W5X4,0.037
Q6MZW2,C3W5X4,0.027
Q9UBX1,C3W5R8,0.029
O15231,Q02600,0.107
Q9H2H8,C3W5S6,0.097
Q9NPC6,C3W6G3,0.065
Q8WW18,I6T1Z7,0.045
Q495X7,C3W5X5,0.028
A6PVS8,C3W5X6,0.105
Q8N8G2,C3W5R9,0.088
Q9NRH2,I6TAH8,0.065
Q8IZS8,I6S532,0.117
Q15049,C3W5R8,0.05
Q96Q05,C3W5Z1,0.068
Q9UHL9,C3W6G3,0.061
P53985,C3W5Z1,0.073
Q96A05,C3W5Z0,0.094
Q6ZTQ3,C3W5X3,0.035
Q7Z404,C3W5R9,0.073
A9Z1Z3,I6T1Z7,0.075
Q9BV23,I6S532,0.105
A6NJ78,Q67157,0.046
Q9BRX5,C3W611,0.033
O15211,C3W5X4,0.071
P22794,C3W5X6,0.073
Q96FK6,C3W5Z1,0.049
Q9UBI6,I6TEF5,0.125
Q92736,Q75VQ4,0.065
Q96QT4,C3W5X5,0.115
Q13018,C3W5R8,0.073
A6NFY4,C3W5S6,0.027
Q86T65,C3W6G3,0.083
Q9BXU8,C3W610,0.061
O94953,C3W5X7,0.092
P02708,C3W5S1,0.041
Q9BYG0,Q67157,0.049
O60383,I6T1Z7,0.024
P02743,C3W6G3,0.061
Q6ZSY5,P0C0U1,0.044
Q2M2E3,C3W5X6,0.068
Q99676,C3W5X2,0.027
Q96I25,C3W5X4,0.102
Q8IYB3,C3W5Z1,0.071
O75715,I6T1Z7,0.077
Q9BR39,Q76V12,0.078
O75674,C3W5R8,0.099
Q6VY07,C3W5S2,0.035
Q96I13,C3W5X2,0.047
Q8TDG4,I6TAH8,0.085
P61313,I6TAI3,0.082
Q92966,C3W5R8,0.111
Q6ZN01,C3W5S2,0.025
Q14532,C3W5S0,0.091
P04278,I6TAI3,0.041
Q9NR96,C3W5S0,0.083
P00441,C3W5S6,0.063
Q6PF15,Q76V12,0.041
Q6YHU6,C3W5X3,0.069
Q86XR7,C3W611,0.042
Q6UX53,I6T1Z7,0.035
P14651,Q67157,0.04
P26441,I6TEF5,0.119
P51531,C3W5S6,0.118
Q9BU40,C3W5Z1,0.036
Q8TCU4,I6TAI3,0.127
Q96CN7,Q67157,0.045
P60201,C3W5S1,0.029
Q99795,Q75VQ4,0.034
Q9UHV2,C3W5S6,0.101
Q9H0F7,I6TAH8,0.086
Q86TS7,C3W5X6,0.082
Q8IZJ1,I6TEF5,0.084
Q14831,C3W6G3,0.057
P29275,C3W610,0.013
Q9UJT0,C3W5X5,0.059
Q8WXJ9,C3W5X4,0.031
P12755,C3W5S6,0.065
Q9Y490,C3W5Z1,0.063
Q96K58,C3W5S2,0.063
Q9Y3B6,I6TAI3,0.111
O14863,C3W5S1,0.075
Q03519,I6TEF5,0.129
O14639,C3W5S0,0.125
P37231,C3W611,0.064
Q8WTW3,C3W6G3,0.091
Q5JXC2,C3W5X2,0.03
Q96S06,C3W5X4,0.021
Q9BWN1,C3W5S2,0.023
O95568,C3W5X6,0.112
P55089,C3W5Z0,0.033
Q9UMQ6,C3W5R8,0.08
Q5TGU0,C3W5S1,0.018
O75951,Q76V12,0.037
C9J6K1,I6TEF5,0.104
Q14155,I6T1Z7,0.076
Q17RY0,C3W5X2,0.062
Q86UB2,C3W5S2,0.029
Q6BCY4,I6TAI3,0.08
P00480,C3W6G3,0.046
Q9UN37,C3W5S2,0.055
Q8WV24,C3W5R9,0.105
Q7Z2Y8,C3W5S1,0.067
Q9UFE4,C3W5R9,0.14
O95715,I6T1Z7,0.087
Q96A23,C3W5Z1,0.043
O60494,C3W5X3,0.116
Q9NP84,C3W5Z1,0.032
Q8N488,I6T1Z7,0.138
Q02833,C3W610,0.059
Q59EK9,I6TAI3,0.06
P60059,C3W5S2,0.071
Q9Y6K8,C3W5X5,0.087
Q8N9W5,C3W611,0.033
Q9UIB8,I6TEF5,0.105
Q8NDB2,C3W5X4,0.08
Q14773,C3W5S3,0.019
Q6Q759,C3W5R9,0.137
Q5T0Z8,C3W5X7,0.095
Q9Y6W5,C3W5X5,0.077
P36894,P0C0U1,0.046
Q6UWY2,C3W5Z1,0.016
Q8N9Q2,C3W5S1,0.052
Q6UY09,C3W610,0.021
O43609,C3W5S0,0.103
Q86SR1,C3W5R8,0.08
P24468,Q02600,0.064
Q9GZN2,C3W5S3,0.036
Q8NFJ9,C3W5S6,0.037
Q8NI99,I6TAI3,0.038
Q15546,C3W5S2,0.022
O94901,C3W5X4,0.044
Q76LX8,C3W5S3,0.017
Q9HBJ0,Q02600,0.02
Q96A58,C3W5S0,0.125
O15069,C3W5X7,0.1
P01222,C3W5Z0,0.033
Q96PE3,C3W5Z1,0.048
Q9NRN9,C3W610,0.062
Q6ZVD8,C3W5X2,0.057
P40126,C3W5S1,0.017
Q9H0J4,C3W5R9,0.109
Q9C026,I6TEF5,0.128
Q96M02,I6TAI3,0.083
A4D1P6,C3W610,0.077
P50750,C3W5X3,0.103
P40937,C3W5Z0,0.123
Q99735,C3W5X3,0.057
P23443,I6T1Z7,0.13
Q8IZL9,I6S532,0.134
Q50LG9,C3W5S2,0.018
Q8N584,C3W5R9,0.113
Q9NVN8,C3W611,0.055
O43462,C3W610,0.053
P42704,C3W5R8,0.131
O95625,C3W5Z1,0.063
Q8N4T0,C3W5X7,0.064
Q8IY51,C3W5S6,0.074
P55199,I6TAH8,0.084
Q8WZA0,Q75VQ4,0.085
Q6ZMK1,C3W5X4,0.025
Q9NZJ0,Q75VQ4,0.027
O60522,C3W5Z1,0.039
Q96I59,C3W5S1,0.055
Q9UJ41,Q67157,0.06
P58511,I6TEF5,0.111
P19440,C3W5X5,0.064
Q96LB4,C3W5S3,0.05
P63316,C3W5X2,0.095
Q9H0U6,C3W5S0,0.096
P49286,Q75VQ4,0.016
Q9BZW2,C3W5S3,0.05
Q5T5C0,C3W6G3,0.041
Q6RI45,C3W5S6,0.056
Q9Y6V7,C3W611,0.072
Q5SY80,Q67157,0.033
P12314,Q76V12,0.041
O75151,C3W5X4,0.053
Q14061,Q76V12,0.078
P54136,C3W5R8,0.115
Q15726,Q75VQ4,0.022
Q8TE69,C3W5Z1,0.071
Q13370,Q02600,0.08
Q99962,Q75VQ4,0.076
Q9BRI3,C3W611,0.029
Q8WUP2,Q76V12,0.047
Q1RMZ1,Q02600,0.057
P42765,C3W5X3,0.085
Q08495,Q67157,0.04
O60256,C3W5Z0,0.064
Q8WVI0,C3W5R8,0.067
A8MZG2,C3W5R9,0.073
Q96C11,I6T1Z7,0.074
Q86TN4,C3W5S6,0.04
Q16643,C3W5X2,0.061
P33176,C3W6G3,0.113
Q9H910,C3W5S2,0.046
O75121,C3W5X7,0.135
P0C7L1,I6TEF5,0.09
A6NEQ2,I6TAH8,0.065
Q8TD57,C3W5Z1,0.04
A5PLL7,C3W5X3,0.038
B1AJZ9,C3W610,0.103
Q9GZU5,C3W5S6,0.02
Q9H5J4,C3W5X5,0.027
Q15116,Q76V12,0.037
O95190,I6S532,0.097
O00180,C3W6G3,0.031
Q8IV50,C3W5X4,0.053
Q8TBE3,C3W6G3,0.015
Q6ICC9,C3W6G3,0.038
P14060,C3W5X5,0.055
Q9BQJ4,C3W5X5,0.025
P51151,C3W5S6,0.057
P09564,C3W5X7,0.088
Q15785,C3W5R9,0.123
P34903,C3W5X6,0.091
P47871,C3W6G3,0.02
Q9H334,C3W5X3,0.061
P19823,C3W5Z1,0.057
Q9NZB2,C3W5X4,0.105
Q9H8W5,C3W5X5,0.075
P05231,C3W5S0,0.101
O60266,P0C0U1,0.047
Q96GM8,C3W5S2,0.055
Q96M02,C3W5S1,0.05
P58397,C3W5R8,0.085
O15375,C3W5S0,0.071
P62079,C3W5S1,0.061
Q4V328,C3W5Z1,0.085
P61326,C3W610,0.055
Q9NUG4,C3W5X7,0.109
P50452,I6TAI3,0.061
Q86VP3,C3W5S1,0.053
Q9NZD4,C3W5Z0,0.072
Q15542,Q67157,0.071
Q6PHR2,C3W5Z0,0.049
Q9ULB5,C3W6G3,0.034
Q9H0D2,C3W5Z0,0.039
Q6NYC8,C3W5X5,0.097
Q9NPC1,C3W610,0.017
P36955,C3W5X6,0.109
P27144,C3W5S3,0.065
Q8NAT1,C3W5R9,0.076
O95278,Q76V12,0.055
Q496M5,C3W610,0.022
Q14746,C3W5X7,0.133
P51648,C3W5S2,0.109
Q14CM0,C3W5S1,0.101
P01100,Q76V12,0.121
P54821,I6TAI3,0.063
Q7Z4K8,C3W6G3,0.043
Q96AT9,C3W6G3,0.055
Q9NW81,C3W610,0.071
P19823,C3W5X5,0.061
Q15672,C3W5Z1,0.05
P00338,C3W611,0.077
Q8NE31,C3W5S1,0.051
P62987,Q02600,0.135
Q8NFW9,C3W5S0,0.101
P01562,C3W611,0.023
P54646,C3W5S2,0.049
Q12805,I6TAH8,0.109
P49619,C3W5X5,0.057
Q15256,C3W5Z0,0.047
Q9UHG3,C3W5Z0,0.074
Q14623,I6S532,0.061
P78367,C3W610,0.035
Q7M4L6,C3W5X4,0.046
Q8IWT0,C3W611,0.077
O00566,C3W5X4,0.099
Q9NRX6,C3W5S6,0.035
Q5HYK9,Q75VQ4,0.029
O15439,I6TAI3,0.093
Q92625,C3W5X4,0.053
Q9BPZ3,I6TAI3,0.099
P21917,I6T1Z7,0.017
Q03692,C3W5S3,0.051
Q15029,Q67157,0.071
Q7Z5S9,C3W5R8,0.044
Q86Z14,I6TAI3,0.044
O75829,C3W5Z0,0.055
P27448,C3W5X3,0.093
P04196,C3W5Z1,0.07
O95822,I6TEF5,0.095
P52739,C3W5X7,0.117
Q8IVH8,P0C0U1,0.049
C9JCN9,Q76V12,0.085
Q9BTP7,C3W5S0,0.105
Q8WXA9,C3W5X2,0.071
Q8IXR9,Q75VQ4,0.045
P49810,C3W5X4,0.047
Q9Y5J6,C3W5Z0,0.075
Q8WUA7,C3W5Z0,0.045
Q9NWH2,Q76V12,0.052
Q8N3Z6,C3W5R9,0.141
Q8N2A8,C3W5X7,0.065
O75113,Q76V12,0.079
Q8TAM2,Q75VQ4,0.052
O00444,Q76V12,0.06
Q9Y493,Q67157,0.049
Q496A3,I6TAI3,0.036
Q9BZJ6,C3W5R9,0.037
Q16288,C3W610,0.059
P60880,C3W5X2,0.1
Q9UGC7,C3W5R8,0.083
P51636,I6T1Z7,0.039
Q9C0K0,C3W5X6,0.121
Q9H6K1,C3W5X5,0.055
Q9P0U3,Q02600,0.095
Q9HCS4,I6TAH8,0.057
P61081,C3W5R8,0.112
Q02880,C3W5Z1,0.093
Q13651,C3W5X6,0.123
O00154,Q02600,0.065
Q96BF6,C3W5X4,0.036
Q86W67,C3W5X2,0.06
Q14767,I6TAI3,0.059
Q8NEG5,C3W5X5,0.051
O15321,C3W5S3,0.066
Q9Y466,C3W5S3,0.05
A6NFX1,C3W5S6,0.019
Q12952,C3W5S6,0.041
Q13946,C3W6G3,0.027
P42574,Q76V12,0.073
Q8IUR6,C3W5X5,0.07
Q01780,Q75VQ4,0.064
M0QZC1,C3W5R9,0.065
Q9BXS1,C3W5R8,0.067
O00712,C3W5Z1,0.049
Q8WZ60,C3W610,0.052
Q6FI81,C3W5S1,0.069
Q9Y5K3,C3W611,0.043
Q14332,C3W5R9,0.084
A4D1S5,C3W5X5,0.086
Q15124,C3W611,0.043
Q9Y534,C3W5X6,0.135
Q9P2D6,C3W611,0.048
Q9BV38,I6TAH8,0.059
O00423,C3W5Z1,0.047
Q96GW9,Q02600,0.038
P14921,I6TEF5,0.129
Q5JRX3,C3W610,0.061
Q6ZNI0,C3W5X3,0.045
Q8NCH0,I6TAH8,0.057
Q96CN5,Q75VQ4,0.045
Q6UX53,C3W6G3,0.031
O75425,C3W5S3,0.022
Q13107,C3W5S1,0.051
P21781,C3W5S2,0.041
Q6NSJ5,C3W5X5,0.043
Q7Z7M8,I6TAI3,0.026
A6NK44,I6S532,0.079
P32321,C3W5X3,0.055
Q8TCJ0,I6TAH8,0.031
Q9P1U1,C3W6G3,0.057
Q9H0E3,I6T1Z7,0.121
Q9NUT2,I6TEF5,0.101
Q9H9V9,C3W5R9,0.073
Q9H9Y2,C3W5S1,0.125
P31937,C3W5Z1,0.069
P17029,C3W5S2,0.015
O60934,Q67157,0.064
P21854,C3W5S3,0.028
P43026,C3W5S2,0.049
Q5HYW2,C3W5S1,0.037
P27918,C3W5R8,0.038
I3L273,I6T1Z7,0.06
P32927,C3W5S0,0.055
P14780,C3W6G3,0.038
O95631,C3W5Z0,0.041
Q6IE81,I6TEF5,0.11
Q14442,C3W611,0.015
Q13162,C3W5X5,0.095
Q86U28,C3W5R9,0.101
Q9UH36,C3W5X7,0.13
Q7Z309,C3W5S1,0.031
A2RU54,C3W610,0.026
Q8IYK4,Q75VQ4,0.052
Q13253,C3W5S0,0.083
Q5T7M4,C3W5S2,0.045
P12643,C3W5S2,0.033
Q9UL12,Q67157,0.045
A1L4K1,Q02600,0.091
O95416,C3W5X2,0.056
Q15293,C3W611,0.122
Q5PT55,C3W5X2,0.054
Q8TEZ7,I6T1Z7,0.017
Q9NRG4,C3W5X5,0.047
O75880,C3W611,0.061
Q16816,C3W5S0,0.139
Q8NDV7,C3W5S1,0.079
O95672,I6TAH8,0.091
Q9HCM3,C3W5Z0,0.057
P12104,C3W5Z0,0.092
Q8N567,C3W611,0.053
Q9BY21,C3W6G3,0.06
P36578,C3W5Z0,0.13
Q9NP59,C3W5R8,0.05
Q8N0S2,C3W5S6,0.111
A6NNM8,C3W5X2,0.047
O00144,Q02600,0.031
Q8N490,C3W5Z1,0.097
O60312,C3W5S3,0.032
Q8TAA3,C3W5S6,0.101
Q9UKG1,C3W6G3,0.049
O75072,Q76V12,0.061
Q96GG9,I6TAI3,0.069
Q8IWW6,I6TAH8,0.061
P53671,C3W5S1,0.051
Q9NZJ6,C3W5R9,0.123
Q6ZT12,I6S532,0.121
Q8IWK6,C3W610,0.058
Q6XUX3,C3W5R9,0.13
Q96P15,C3W611,0.037
Q9BUF7,C3W5X6,0.087
Q86XL3,C3W5X7,0.113
Q5VTY9,I6TAH8,0.033
A6NN92,C3W5Z0,0.029
P51858,C3W5S1,0.079
P50213,C3W6G3,0.085
Q5T5Y3,I6TAI3,0.087
Q4V328,C3W5Z0,0.125
Q6PJG9,C3W5S1,0.044
O94967,C3W6G3,0.04
Q99954,C3W610,0.045
Q15562,I6TAH8,0.059
Q96E40,C3W611,0.027
Q9P1Y6,C3W5X7,0.109
Q9GZP9,C3W5S6,0.104
Q96AE7,C3W5R8,0.061
Q8IY63,I6TEF5,0.111
Q9H920,I6TAH8,0.045
O77932,I6TEF5,0.066
Q15699,C3W5X2,0.045
Q8N3G9,I6S532,0.072
A6NNB3,C3W5R8,0.043
Q14207,C3W5R8,0.073
O60678,C3W611,0.084
Q9UBX0,Q76V12,0.046
Q9HA65,C3W5S0,0.077
P50542,C3W5Z0,0.097
Q8IWB1,C3W5S1,0.057
Q92995,Q75VQ4,0.076
P00750,I6S532,0.084
Q15493,C3W5X7,0.103
O43609,Q02600,0.041
Q86YC3,C3W5X3,0.042
Q6UXH0,C3W610,0.04
Q9Y508,I6TEF5,0.102
P0C7T5,C3W5Z0,0.044
Q8TAP4,C3W5X3,0.046
P32302,I6TEF5,0.036
P43034,I6TAI3,0.125
Q86UD5,I6S532,0.121
A1X283,C3W5Z1,0.053
Q9BRJ9,C3W5R9,0.059
Q9BUB4,C3W5R9,0.076
Q8TB72,Q75VQ4,0.071
Q07820,C3W5S2,0.087
O75354,P0C0U1,0.052
Q5T230,I6T1Z7,0.028
P10644,C3W5S3,0.07
P78367,C3W611,0.027
Q15561,I6TAH8,0.059
Q96T83,Q75VQ4,0.034
Q4G0X9,C3W5X3,0.082
Q96HN2,C3W611,0.125
Q96SI1,C3W5X4,0.063
Q7Z418,C3W5S6,0.033
O60449,Q76V12,0.07
Q8NFW5,C3W5X4,0.032
Q4G0M1,C3W5X2,0.044
P30837,C3W5Z1,0.085
O75061,C3W5S2,0.06
Q9HBI1,C3W610,0.085
Q9H098,P0C0U1,0.079
Q8IWC1,Q76V12,0.111
Q8TCY9,Q75VQ4,0.031
Q9Y4F1,C3W5X7,0.139
Q96NT5,I6TAI3,0.024
Q3KQV9,Q75VQ4,0.036
Q96CX2,I6T1Z7,0.065
O14618,C3W5S3,0.044
Q9NRH2,C3W5R9,0.102
O15143,C3W5X4,0.049
Q9BZE7,C3W5X5,0.103
Q495C1,C3W5S6,0.031
Q9BYM8,C3W5Z0,0.095
Q8IYU8,Q75VQ4,0.049
Q8NDX2,C3W5X6,0.111
Q9P0N9,C3W5X4,0.039
Q5VZP5,C3W5X4,0.041
